side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21616.947686986594,2026-07-05T11:11:59,2026-07-05T12:38:59,0.09252,0.0924,87,2.594034,1.794553
LONG,21645.02164502165,2026-07-05T12:38:59,2026-07-05T13:52:59,0.0924,0.09262,74,4.761905,3.960952
SHORT,21595.939963286906,2026-07-05T13:52:59,2026-07-05T15:10:59,0.09262,0.09225,78,7.990498,7.19201
LONG,21682.567215958374,2026-07-05T15:10:59,2026-07-05T19:33:59,0.09225,0.09273,263,10.407632,9.605464
SHORT,21567.993098242212,2026-07-05T19:33:59,2026-07-05T20:58:59,0.09273,0.09244,85,6.254718,5.455969
LONG,21637.996321540628,2026-07-05T20:58:59,2026-07-06T00:02:59,0.09244,0.09181,184,-13.631938,-14.429298
SHORT,21779.37493193946,2026-07-06T00:02:59,2026-07-06T01:37:59,0.09181,0.09151,95,6.533812,5.735293
LONG,21853.146853146853,2026-07-06T01:37:59,2026-07-06T03:05:59,0.09151,0.09184,88,7.211538,6.410184
SHORT,21779.37493193946,2026-07-06T03:05:59,2026-07-06T04:16:59,0.09184,0.09147,71,8.058369,7.259893
LONG,21860.312602470218,2026-07-06T04:16:59,2026-07-06T08:12:59,0.09147,0.09127,236,-4.372063,-5.171013
SHORT,21913.005368686314,2026-07-06T08:12:59,2026-07-06T14:09:59,0.09127,0.09111,357,3.506081,2.706782
LONG,21949.078138718174,2026-07-06T14:09:59,2026-07-06T16:15:59,0.09111,0.09212,126,22.168569,21.364223
SHORT,21720.243266724592,2026-07-06T16:15:59,2026-07-06T17:25:59,0.09212,0.09286,70,-16.07298,-16.876542
LONG,21542.438604049978,2026-07-06T17:25:59,2026-07-06T23:02:59,0.09286,0.09316,337,6.462732,5.661267
SHORT,21468.441391154996,2026-07-06T23:02:59,2026-07-07T01:37:59,0.09316,0.09271,155,9.660799,8.862731
LONG,21577.300679684977,2026-07-07T01:37:59,2026-07-07T01:57:59,0.09271,0.09298,20,5.825871,5.024533
SHORT,21498.44136300118,2026-07-07T01:57:59,2026-07-07T02:37:59,0.09298,0.09293,40,1.074922,0.275567
LONG,21519.259737465032,2026-07-07T02:37:59,2026-07-07T09:27:59,0.09293,0.09264,410,-6.240585,-7.039251
SHORT,21593.608291945584,2026-07-07T09:27:59,2026-07-07T10:19:59,0.09264,0.09283,52,-4.102786,-4.903779
LONG,21549.402004094383,2026-07-07T10:19:59,2026-07-07T11:02:59,0.09283,0.09321,43,8.188773,7.386963
SHORT,21463.8334406525,2026-07-07T11:02:59,2026-07-07T13:36:59,0.09321,0.09356,154,-7.512342,-8.314102
LONG,21376.656690893546,2026-07-07T13:36:59,2026-07-07T14:26:59,0.09356,0.09308,50,-10.260795,-11.058743
SHORT,21493.820526598607,2026-07-07T14:26:59,2026-07-07T19:08:59,0.09308,0.09387,282,-16.980118,-17.783772
LONG,21310.602024507196,2026-07-07T19:08:59,2026-07-07T22:30:59,0.09387,0.09343,202,-9.376665,-10.17496
SHORT,21404.109589041098,2026-07-07T22:30:59,2026-07-07T23:46:59,0.09343,0.09345,76,-0.428082,-1.228082
LONG,21406.40051375361,2026-07-07T23:46:59,2026-07-08T04:21:59,0.09345,0.09381,275,7.706304,6.904592
SHORT,21319.688732544502,2026-07-08T04:21:59,2026-07-08T06:49:59,0.09381,0.09391,148,-2.131969,-2.932395
LONG,21296.98647641359,2026-07-08T06:49:59,2026-07-08T07:29:59,0.09391,0.09443,40,11.074433,10.272218
SHORT,21177.46717492588,2026-07-08T07:29:59,2026-07-08T08:31:59,0.09443,0.09448,62,-1.058873,-1.859
LONG,21175.22498676548,2026-07-08T08:31:59,2026-07-08T09:13:59,0.09448,0.09481,42,6.987824,6.186173
SHORT,21088.14846056516,2026-07-08T09:13:59,2026-07-08T10:06:59,0.09481,0.09462,53,4.006748,3.207803
LONG,21126.016689553184,2026-07-08T10:06:59,2026-07-08T11:55:59,0.09462,0.09563,109,21.337277,20.533432
SHORT,20905.194940942823,2026-07-08T11:55:59,2026-07-08T12:28:59,0.09563,0.09534,33,6.062507,5.264054
LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:20:59,0.09534,0.09578,52,9.231092,8.429162
SHORT,20879.00615930682,2026-07-08T13:20:59,2026-07-08T14:02:59,0.09578,0.09529,42,10.230713,9.432843
LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-08T14:36:59,0.09529,0.09589,34,12.591815,11.789381
SHORT,20855.057351407715,2026-07-08T14:36:59,2026-07-08T15:21:59,0.09589,0.09546,45,8.967675,8.169552
LONG,20948.989211270553,2026-07-08T15:21:59,2026-07-08T15:51:59,0.09546,0.09573,30,5.656227,4.85518
SHORT,20892.092343048153,2026-07-08T15:51:59,2026-07-08T18:05:59,0.09573,0.09615,134,-8.774679,-9.576434
LONG,20792.18213951554,2026-07-08T18:05:59,2026-07-08T23:06:59,0.09615,0.09539,301,-15.802058,-16.598565
SHORT,20966.558339448577,2026-07-08T23:06:59,2026-07-08T23:39:59,0.09539,0.09464,33,15.724919,14.928064
LONG,21130.48071843634,2026-07-08T23:39:59,2026-07-09T01:53:59,0.09464,0.09345,134,-25.145272,-25.940158
SHORT,21404.109589041098,2026-07-09T01:53:59,2026-07-09T04:33:59,0.09345,0.09484,160,-29.751712,-30.557748
LONG,21088.14846056516,2026-07-09T04:33:59,2026-07-09T07:40:59,0.09484,0.09641,187,33.108393,32.301771
SHORT,20746.88796680498,2026-07-09T07:40:59,2026-07-09T08:19:59,0.09641,0.09603,39,7.883817,7.085311
