side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,726480.203414457,2026-07-03T23:40:59,2026-07-04T00:41:59,0.0027531,0.002786,61,-23.901199,-24.706008
LONG,717900.857891525,2026-07-04T00:41:59,2026-07-04T01:53:59,0.002786,0.0027694,72,-11.917154,-12.7148
SHORT,722178.0891167762,2026-07-04T01:53:59,2026-07-04T03:07:59,0.0027694,0.0027742,74,-3.466455,-4.267148
LONG,720928.5559801023,2026-07-04T03:07:59,2026-07-04T03:26:59,0.0027742,0.0028146,19,29.125514,28.319689
SHORT,710555.2989661422,2026-07-04T03:26:59,2026-07-04T04:03:59,0.0028146,0.0028162,37,-1.136888,-1.937087
LONG,710176.8340316737,2026-07-04T04:03:59,2026-07-04T04:08:59,0.0028162,0.0028598,5,30.96371,30.157517
SHORT,699349.6048674731,2026-07-04T04:08:59,2026-07-04T04:16:59,0.0028598,0.0028267,8,23.148472,22.353102
LONG,707513.7965190321,2026-07-04T04:16:59,2026-07-04T04:51:59,0.0028267,0.0028427,35,11.320221,10.517985
SHORT,703531.7292809907,2026-07-04T04:51:59,2026-07-04T05:13:59,0.0028427,0.002817,22,18.080765,17.28441
LONG,709975.1508697196,2026-07-04T05:13:59,2026-07-04T11:38:59,0.002817,0.0027014,385,-82.073127,-82.856713
SHORT,740329.4466037388,2026-07-04T11:38:59,2026-07-04T13:06:59,0.0027014,0.0027074,88,-4.441977,-5.242835
LONG,738743.3974808849,2026-07-04T13:06:59,2026-07-04T15:10:59,0.0027074,0.0027461,124,28.589369,27.783622
SHORT,728332.1194464675,2026-07-04T15:10:59,2026-07-04T16:48:59,0.0027461,0.0027763,98,-21.99563,-22.800058
LONG,720383.2438857473,2026-07-04T16:48:59,2026-07-04T17:53:59,0.0027763,0.0027862,65,7.131794,6.330368
SHORT,717797.7963607652,2026-07-04T17:53:59,2026-07-04T19:14:59,0.0027862,0.002741,81,32.44446,31.650978
LONG,729687.3289795321,2026-07-04T19:14:59,2026-07-04T21:32:59,0.002741,0.0027389,138,-1.532343,-2.332066
SHORT,730193.5012778385,2026-07-04T21:32:59,2026-07-05T02:13:59,0.0027389,0.0027083,281,22.343921,21.548419
LONG,738470.6273307981,2026-07-05T02:13:59,2026-07-05T06:49:59,0.0027083,0.0026641,276,-32.640402,-33.433874
SHORT,750722.5704740813,2026-07-05T06:49:59,2026-07-05T09:40:59,0.0026641,0.0026515,171,9.459104,8.660996
LONG,754261.5779152209,2026-07-05T09:40:59,2026-07-05T12:30:59,0.0026515,0.0026709,170,14.632675,13.829778
SHORT,748811.2621213823,2026-07-05T12:30:59,2026-07-05T15:25:59,0.0026709,0.0026866,175,-11.756337,-12.558688
LONG,744463.0560208451,2026-07-05T15:25:59,2026-07-05T21:23:59,0.0026866,0.0027064,358,14.740369,13.937391
SHORT,738989.0629618681,2026-07-05T21:23:59,2026-07-05T23:35:59,0.0027064,0.0027653,132,-43.526456,-44.335161
LONG,723274.9891508751,2026-07-05T23:35:59,2026-07-06T00:42:59,0.0027653,0.0027575,67,-5.641545,-6.440446
SHORT,725242.049534032,2026-07-06T00:42:59,2026-07-06T01:27:59,0.0027575,0.0027504,45,5.149219,4.350306
LONG,727166.9575334495,2026-07-06T01:27:59,2026-07-06T02:23:59,0.0027504,0.0027616,56,8.14427,7.342641
SHORT,724244.0702516747,2026-07-06T02:23:59,2026-07-06T03:32:59,0.0027616,0.0027238,69,27.376426,26.581872
LONG,734268.3016374182,2026-07-06T03:32:59,2026-07-06T07:06:59,0.0027238,0.0026946,214,-21.440634,-22.236346
SHORT,742225.1911229867,2026-07-06T07:06:59,2026-07-06T08:37:59,0.0026946,0.0026892,91,4.008016,3.208818
LONG,743687.9485367938,2026-07-06T08:37:59,2026-07-06T11:34:59,0.0026892,0.0027148,177,19.038411,18.234634
SHORT,736702.5195226168,2026-07-06T11:34:59,2026-07-06T11:58:59,0.0027148,0.0026836,24,22.985119,22.189716
LONG,745295.3232718463,2026-07-06T11:58:59,2026-07-06T13:33:59,0.0026836,0.0026299,95,-40.022359,-40.814384
SHORT,760485.1895509335,2026-07-06T13:33:59,2026-07-06T16:25:59,0.0026299,0.002737,172,-81.447964,-82.264253
LONG,730700.3763106939,2026-07-06T16:25:59,2026-07-06T18:47:59,0.002737,0.0027439,142,5.041833,4.240853
SHORT,728889.5367906993,2026-07-06T18:47:59,2026-07-06T22:26:59,0.0027439,0.0027506,219,-4.88356,-5.684537
LONG,727140.5199054716,2026-07-06T22:26:59,2026-07-07T00:25:59,0.0027506,0.0027423,119,-6.035266,-6.834088
SHORT,729314.8087371915,2026-07-07T00:25:59,2026-07-07T01:05:59,0.0027423,0.0027129,40,21.441855,20.646144
LONG,737191.3011426463,2026-07-07T01:05:59,2026-07-07T05:34:59,0.0027129,0.0026801,269,-24.179875,-24.975009
SHORT,746296.5036008806,2026-07-07T05:34:59,2026-07-07T07:32:59,0.0026801,0.0026947,118,-10.895929,-11.698168
LONG,742115.0278293135,2026-07-07T07:32:59,2026-07-07T12:05:59,0.0026947,0.0027106,273,11.799629,10.997358
SHORT,737844.0197742196,2026-07-07T12:05:59,2026-07-07T12:37:59,0.0027106,0.0026962,32,10.624954,9.827079
LONG,741729.7136923306,2026-07-07T12:37:59,2026-07-07T13:47:59,0.0026962,0.0026931,70,-2.299362,-3.098843
SHORT,742721.3309566249,2026-07-07T13:47:59,2026-07-07T17:04:59,0.0026931,0.0027201,197,-20.053476,-20.857576
LONG,735294.1176470587,2026-07-07T17:04:59,2026-07-07T19:34:59,0.0027201,0.002695,150,-18.455882,-19.252221
SHORT,742059.9584446425,2026-07-07T19:34:59,2026-07-07T22:01:59,0.002695,0.0026531,147,31.092312,30.29859
LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:37:59,0.0026531,0.0026816,36,21.485111,20.680784
SHORT,745823.3890214796,2026-07-07T22:37:59,2026-07-07T23:44:59,0.0026816,0.0026633,67,13.648568,12.851298
LONG,750919.8768491404,2026-07-07T23:44:59,2026-07-08T02:41:59,0.0026633,0.0026062,177,-42.877525,-43.668919
SHORT,767400.8134448623,2026-07-08T02:41:59,2026-07-08T04:01:59,0.0026062,0.0025978,80,6.446167,5.647456
LONG,769911.8450937368,2026-07-08T04:01:59,2026-07-08T07:29:59,0.0025978,0.0026209,208,17.784964,16.981376
SHORT,763067.5314765355,2026-07-08T07:29:59,2026-07-08T08:17:59,0.0026209,0.0026017,48,14.650897,13.853857
LONG,768698.5932815744,2026-07-08T08:17:59,2026-07-08T10:32:59,0.0026017,0.0025824,135,-14.835883,-15.632885
SHORT,774443.3688286544,2026-07-08T10:32:59,2026-07-08T14:44:59,0.0025824,0.0025799,252,1.936108,1.136527
LONG,775223.8458854995,2026-07-08T14:44:59,2026-07-08T16:06:59,0.0025799,0.0025824,82,1.93806,1.137672
SHORT,774473.3581164809,2026-07-08T16:06:59,2026-07-08T17:55:59,0.0025824,0.0025857,109,-2.555762,-3.356273
LONG,773484.936380864,2026-07-08T17:55:59,2026-07-09T01:10:59,0.0025857,0.0026201,435,26.607882,25.80256
SHORT,763213.127265789,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0026201,0.0025843,31,27.32303,26.528617
LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T05:12:59,0.0025843,0.0026161,211,24.612051,23.807066
SHORT,764496.7700011468,2026-07-09T05:12:59,2026-07-09T07:09:59,0.0026161,0.0026248,117,-6.651122,-7.452452
