side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,69.95452955578872,2026-07-07T14:15:59,2026-07-07T14:55:59,28.59,28.43,40,11.192725,10.394963
LONG,70.32348804500702,2026-07-07T14:55:59,2026-07-07T15:41:59,28.43,28.66,46,16.174402,15.371449
SHORT,69.75933031042902,2026-07-07T15:41:59,2026-07-07T16:05:59,28.66,28.43,24,16.044646,15.248134
LONG,70.3482237073514,2026-07-07T16:05:59,2026-07-07T17:10:59,28.43,28.97,65,37.988041,37.180443
SHORT,69.03693476009664,2026-07-07T17:10:59,2026-07-07T18:31:59,28.97,29.1,81,-8.974802,-9.776596
LONG,68.72852233676974,2026-07-07T18:31:59,2026-07-08T01:30:59,29.1,28.31,419,-54.295533,-55.084674
SHORT,70.64641469445428,2026-07-08T01:30:59,2026-07-08T09:00:59,28.31,28.14,450,12.00989,11.212292
LONG,71.0732054015636,2026-07-08T09:00:59,2026-07-08T10:25:59,28.14,28.47,85,23.454158,22.649467
SHORT,70.24938531787848,2026-07-08T10:25:59,2026-07-08T12:31:59,28.47,28.99,126,-36.52968,-37.336986
LONG,69.01311249137336,2026-07-08T12:31:59,2026-07-08T13:51:59,28.99,28.97,80,-1.380262,-2.180262
SHORT,69.03693476009664,2026-07-08T13:51:59,2026-07-08T14:23:59,28.97,28.6,32,25.543666,24.748775
LONG,69.93006993006992,2026-07-08T14:23:59,2026-07-08T14:45:59,28.6,29.03,22,30.06993,29.263916
SHORT,68.89424733034792,2026-07-08T14:45:59,2026-07-08T15:18:59,29.03,29.15,33,-8.26731,-9.068963
LONG,68.63417982155113,2026-07-08T15:18:59,2026-07-08T15:31:59,29.15,29.59,13,30.199039,29.392725
SHORT,67.59040216289287,2026-07-08T15:31:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
LONG,68.44626967830254,2026-07-08T15:40:59,2026-07-08T15:55:59,29.23,29.67,15,30.116359,29.310062
SHORT,67.40815638692283,2026-07-08T15:55:59,2026-07-08T16:03:59,29.67,29.18,8,33.029997,32.236603
LONG,68.56359273225917,2026-07-08T16:03:59,2026-07-08T19:51:59,29.18,29.16,228,-1.371272,-2.171272
SHORT,68.56359273225917,2026-07-08T19:51:59,2026-07-09T02:11:59,29.16,28.65,380,34.967432,34.1747
LONG,69.83240223463687,2026-07-09T02:11:59,2026-07-09T05:00:59,28.65,29.16,169,35.614525,34.807123
