date,amount,price,sid,symbol,value
2026-07-04 16:45:59+00:00,-8499.787505312366,0.2361,50,JUPUSDT,2006.7998300042498
2026-07-04 16:45:59+00:00,-58343.05717619604,0.0341,62,NIGHTUSDT,1989.498249708285
2026-07-04 16:47:59+00:00,20202.0202020202,0.09897,85,UBUSDT,-1999.3939393939395
2026-07-04 16:48:59+00:00,720383.2438857472,0.0027763,3,1000PEPEUSDT,-2000.0
2026-07-04 16:48:59+00:00,-30761.770723688103,0.1285,42,GWEIUSDT,3952.8875379939213
2026-07-04 16:49:59+00:00,-10172.93997965412,0.1939,6,ADAUSDT,1972.5330620549337
2026-07-04 16:49:59+00:00,-661.8133686300464,3.014,17,BEATUSDT,1994.7054930509596
2026-07-04 16:50:59+00:00,-24.345709068776625,82.25,75,SOLUSDT,2002.4345709068773
2026-07-04 16:50:59+00:00,-35454.70661230278,0.0564,92,WLFIUSDT,1999.6454529338769
2026-07-04 16:51:59+00:00,-58565.153733528554,0.03414,62,NIGHTUSDT,1999.4143484626647
2026-07-04 16:52:59+00:00,-25442.055718102023,0.0786,30,DOGEUSDT,1999.745579442819
2026-07-04 16:52:59+00:00,10804.970286331712,0.1851,38,FETUSDT,-1999.9999999999998
2026-07-04 16:52:59+00:00,-50466.81806712087,0.03963,46,IOTAUSDT,2000.0
2026-07-04 16:53:59+00:00,-82953.1314807134,0.02412,1,1000FLOKIUSDT,2000.8295313148071
2026-07-04 16:53:59+00:00,24777.006937561942,0.08072,33,ENAUSDT,-2000.0
2026-07-04 16:53:59+00:00,31201.41891007992,0.1279,42,GWEIUSDT,-3990.661478599222
2026-07-04 16:53:59+00:00,5885.8151854031785,0.3398,63,ONDOUSDT,-2000.0
2026-07-04 16:55:59+00:00,55.43237250554324,36.08,28,DASHUSDT,-2000.0
2026-07-04 16:55:59+00:00,1094.6907498631638,1.828,83,TRUMPUSDT,-2001.0946907498635
2026-07-04 16:57:59+00:00,-720383.2438857472,0.002781,3,1000PEPEUSDT,2003.3858012462629
2026-07-04 16:57:59+00:00,-107238.60589812332,0.01866,25,CHZUSDT,2001.0723860589812
2026-07-04 16:57:59+00:00,58565.153733528554,0.0339,62,NIGHTUSDT,-1985.358711566618
2026-07-04 16:57:59+00:00,-1235.3304508956146,1.612,71,RENDERUSDT,1991.352686843731
2026-07-04 16:58:59+00:00,4885.197850512946,0.4094,82,TIAUSDT,-2000.0000000000002
2026-07-04 16:59:59+00:00,-1288.161793121216,1.5534,60,MUSDT,2001.0305294344969
2026-07-04 16:59:59+00:00,9.266981744045964,215.81,81,TAOUSDT,-1999.9073301825595
2026-07-04 17:00:59+00:00,-10235.414534288639,0.1954,6,ADAUSDT,1999.9999999999998
2026-07-04 17:00:59+00:00,-58702.6709715292,0.03407,62,NIGHTUSDT,2000.0
2026-07-04 17:01:59+00:00,3.4756012790212703,575.44,18,BNBUSDT,-2000.0
2026-07-04 17:01:59+00:00,0.031829141170198375,62835.5,20,BTCUSDT,-2000.0
2026-07-04 17:01:59+00:00,107469.102632993,0.0186,25,CHZUSDT,-1998.9253089736696
2026-07-04 17:01:59+00:00,8680.555555555557,0.2304,32,EIGENUSDT,-2000.0000000000002
2026-07-04 17:01:59+00:00,-17092.55619177848,0.11699,53,KITEUSDT,1999.6581488761642
2026-07-04 17:01:59+00:00,155.11090429657204,12.891,54,LABUSDT,-1999.5346672871103
2026-07-04 17:01:59+00:00,2169.1973969631235,0.9219,99,ZROUSDT,-1999.7830802603037
2026-07-04 17:02:59+00:00,22.532672374943665,88.75,5,AAVEUSDT,-1999.7746732762503
2026-07-04 17:02:59+00:00,24847.807181016273,0.08049,11,ARBUSDT,-2000.0
2026-07-04 17:02:59+00:00,2257.3363431151242,0.886,31,DOTUSDT,-2000.0
2026-07-04 17:02:59+00:00,1.1241512657943253,1779.12,37,ETHUSDT,-2000.0
2026-07-04 17:02:59+00:00,-30881.119014473956,0.1312,42,GWEIUSDT,4051.6028146989834
2026-07-04 17:02:59+00:00,248.2005460412013,8.057,56,LINKUSDT,-1999.751799453959
2026-07-04 17:02:59+00:00,52534.804307853956,0.03807,69,PYTHUSDT,-2000.0
2026-07-04 17:02:59+00:00,24.42002442002442,81.9,75,SOLUSDT,-2000.0
2026-07-04 17:02:59+00:00,17717.93054571226,0.11289,95,XPLUSDT,-2000.1771793054572
2026-07-04 17:02:59+00:00,4.327318360811804,462.18,98,ZECUSDT,-1999.9999999999998
2026-07-04 17:03:59+00:00,-20202.0202020202,0.09917,85,UBUSDT,2003.4343434343432
2026-07-04 17:04:59+00:00,-1255.4927809165097,1.593,13,ATOMUSDT,1999.9999999999998
2026-07-04 17:05:59+00:00,-10804.970286331712,0.1845,38,FETUSDT,1993.517017828201
2026-07-04 17:06:59+00:00,1288.161793121216,1.5384,60,MUSDT,-1981.7081025376788
2026-07-04 17:07:59+00:00,-24847.807181016273,0.08081,11,ARBUSDT,2007.9512982979252
2026-07-04 17:07:59+00:00,-2257.3363431151242,0.889,31,DOTUSDT,2006.7720090293456
2026-07-04 17:07:59+00:00,30604.885541942975,0.1301,42,GWEIUSDT,-3981.6956090067806
2026-07-04 17:07:59+00:00,-52534.804307853956,0.03818,69,PYTHUSDT,2005.778828473864
2026-07-04 17:08:59+00:00,-22.532672374943665,89.03,5,AAVEUSDT,2006.0838215412346
2026-07-04 17:08:59+00:00,-3.4756012790212703,576.01,18,BNBUSDT,2001.9810927290418
2026-07-04 17:08:59+00:00,-0.031829141170198375,62890.0,20,BTCUSDT,2001.7346881937758
2026-07-04 17:08:59+00:00,-50352.467270896275,0.03971,46,IOTAUSDT,1999.4964753272911
2026-07-04 17:08:59+00:00,-248.2005460412013,8.076,56,LINKUSDT,2004.4676098287418
2026-07-04 17:08:59+00:00,-39952.05753096285,0.05006,72,SEIUSDT,2000.0000000000002
2026-07-04 17:08:59+00:00,-31279.324366593682,0.06397,73,SKYAIUSDT,2000.938379730998
2026-07-04 17:08:59+00:00,-24.42002442002442,82.1,75,SOLUSDT,2004.8840048840045
2026-07-04 17:08:59+00:00,-9.266981744045964,215.75,81,TAOUSDT,1999.3513112779167
2026-07-04 17:09:59+00:00,3398.4706881903144,0.5885,7,AEROUSDT,-2000.0
2026-07-04 17:09:59+00:00,-107469.102632993,0.01863,25,CHZUSDT,2002.1493820526598
2026-07-04 17:09:59+00:00,-18382.352941176472,0.1087,64,OPUSDT,1998.1617647058827
2026-07-04 17:09:59+00:00,-1094.6907498631638,1.845,83,TRUMPUSDT,2019.7044334975371
2026-07-04 17:09:59+00:00,-4.327318360811804,463.66,98,ZECUSDT,2006.4044311740013
2026-07-04 17:10:59+00:00,-14412.336960438135,0.13879,23,CCUSDT,2000.2882467392087
2026-07-04 17:10:59+00:00,-8680.555555555557,0.2324,32,EIGENUSDT,2017.3611111111113
2026-07-04 17:10:59+00:00,-24777.006937561942,0.08062,33,ENAUSDT,1997.5222993062437
2026-07-04 17:10:59+00:00,-1.1241512657943253,1782.39,37,ETHUSDT,2003.6759746391476
2026-07-04 17:10:59+00:00,-1239.1573729863692,1.614,71,RENDERUSDT,2000.0
2026-07-04 17:10:59+00:00,-34554.25017277125,0.05789,74,SKYUSDT,2000.3455425017276
2026-07-04 17:11:59+00:00,-28.977108084613157,69.0,70,QNTUSDT,1999.4204578383078
2026-07-04 17:11:59+00:00,-2169.1973969631235,0.9269,99,ZROUSDT,2010.6290672451191
2026-07-04 17:12:59+00:00,-104821.80293501048,0.01909,41,GRTUSDT,2001.04821802935
2026-07-04 17:13:59+00:00,8650.519031141868,0.2312,32,EIGENUSDT,-1999.9999999999998
2026-07-04 17:13:59+00:00,-10822.510822510823,0.1847,38,FETUSDT,1998.9177489177491
2026-07-04 17:14:59+00:00,10235.414534288639,0.1961,6,ADAUSDT,-2007.164790174002
2026-07-04 17:14:59+00:00,0.031837349349642545,62819.3,20,BTCUSDT,-2000.0
2026-07-04 17:14:59+00:00,-430477.83039173484,0.004645,47,JASMYUSDT,1999.5695221696083
2026-07-04 17:14:59+00:00,-0.48012982710524926,4165.53,65,PAXGUSDT,1999.995198701729
2026-07-04 17:14:59+00:00,3556.1877667140825,0.5422,87,VELVETUSDT,-1928.1650071123756
2026-07-04 17:16:59+00:00,-155.11090429657204,14.39,54,LABUSDT,2232.0459128276716
2026-07-04 17:16:59+00:00,28.977108084613157,68.94,70,QNTUSDT,-1997.681831353231
2026-07-04 17:16:59+00:00,-17717.93054571226,0.11371,95,XPLUSDT,2014.7058823529412
2026-07-04 17:17:59+00:00,-3128.9111389236546,0.6393,10,APTUSDT,2000.3128911138922
2026-07-04 17:17:59+00:00,-412.88191577208914,4.843,45,INJUSDT,1999.5871180842278
2026-07-04 17:17:59+00:00,-4569.339730408956,0.4376,91,WLDUSDT,1999.543066026959
2026-07-04 17:17:59+00:00,-9337.068160597571,0.21115,93,XLMUSDT,1971.5219421101772
2026-07-04 17:19:59+00:00,142.05554371759357,14.084,54,LABUSDT,-2000.7102777185878
2026-07-04 17:19:59+00:00,1088.139281828074,1.837,83,TRUMPUSDT,-1998.911860718172
2026-07-04 17:20:59+00:00,-0.031837349349642545,62886.4,20,BTCUSDT,2002.136286141361
2026-07-04 17:20:59+00:00,-9250.693802035152,0.2166,27,CRVUSDT,2003.7002775208136
2026-07-04 17:20:59+00:00,-5885.8151854031785,0.3436,63,ONDOUSDT,2022.3660977045322
2026-07-04 17:20:59+00:00,17890.68789694964,0.11178,95,XPLUSDT,-1999.8210931210308
2026-07-04 17:21:59+00:00,-3398.4706881903144,0.5876,7,AEROUSDT,1996.9413763806288
2026-07-04 17:21:59+00:00,18382.352941176472,0.1088,64,OPUSDT,-2000.0
2026-07-04 17:21:59+00:00,-4703.668861712135,0.4252,76,SPXUSDT,2000.0
2026-07-04 17:22:59+00:00,39952.05753096285,0.05019,72,SEIUSDT,-2005.1937674790252
2026-07-04 17:22:59+00:00,-9420.631182289213,0.21229,93,XLMUSDT,1999.905793688177
2026-07-04 17:23:59+00:00,17092.55619177848,0.11711,53,KITEUSDT,-2001.7092556191778
2026-07-04 17:23:59+00:00,-4885.197850512946,0.407,82,TIAUSDT,1988.2755251587691
2026-07-04 17:23:59+00:00,3660.992128866923,0.5464,87,VELVETUSDT,-2000.3660992128866
2026-07-04 17:24:59+00:00,10251.153254741159,0.195,6,ADAUSDT,-1998.974884674526
2026-07-04 17:24:59+00:00,3128.9111389236546,0.6374,10,APTUSDT,-1994.3679599499374
2026-07-04 17:24:59+00:00,14412.336960438135,0.13904,23,CCUSDT,-2003.8913309793184
2026-07-04 17:24:59+00:00,58702.6709715292,0.03399,62,NIGHTUSDT,-1995.3037863222776
2026-07-04 17:25:59+00:00,104821.80293501048,0.01904,41,GRTUSDT,-1995.8071278825996
2026-07-04 17:25:59+00:00,4569.339730408956,0.4355,91,WLDUSDT,-1989.9474525931003
2026-07-04 17:26:59+00:00,3553.028957186001,0.5629,40,GRASSUSDT,-2000.0
2026-07-04 17:27:59+00:00,-8650.519031141868,0.2317,32,EIGENUSDT,2004.3252595155707
2026-07-04 17:30:59+00:00,-402738.6226339106,0.004966,0,1000BONKUSDT,2000.0000000000002
2026-07-04 17:30:59+00:00,-10251.153254741159,0.1966,6,ADAUSDT,2015.3767298821117
2026-07-04 17:30:59+00:00,9276.437847866418,0.2157,27,CRVUSDT,-2000.9276437847866
2026-07-04 17:30:59+00:00,-58428.279287175,0.03424,62,NIGHTUSDT,2000.584282792872
2026-07-04 17:30:59+00:00,-4874.482086278333,0.4104,82,TIAUSDT,2000.4874482086277
2026-07-04 17:31:59+00:00,-55.43237250554324,36.19,28,DASHUSDT,2006.09756097561
2026-07-04 17:31:59+00:00,-28.34025307845999,70.571,44,HYPEUSDT,2000.0
2026-07-04 17:31:59+00:00,-7334.066740007334,0.2727,55,LDOUSDT,2000.0
2026-07-04 17:32:59+00:00,-106951.871657754,0.0187,25,CHZUSDT,2000.0
2026-07-04 17:32:59+00:00,5808.887598024979,0.3443,63,ONDOUSDT,-2000.0
2026-07-04 17:32:59+00:00,-17890.68789694964,0.11148,95,XPLUSDT,1994.4538867519457
2026-07-04 17:34:59+00:00,-104657.24751439039,0.01911,41,GRTUSDT,2000.0000000000002
2026-07-04 17:34:59+00:00,-2689.256420599704,0.7437,49,JTOUSDT,2000.0
2026-07-04 17:34:59+00:00,-55803.571428571435,0.03583,51,KAIAUSDT,1999.4419642857144
2026-07-04 17:34:59+00:00,-117247.03951225232,0.017059,80,SUNUSDT,2000.1172470395124
2026-07-04 17:35:59+00:00,-82884.37629506839,0.02413,1,1000FLOKIUSDT,2000.0
2026-07-04 17:35:59+00:00,430477.83039173484,0.004665,47,JASMYUSDT,-2008.179078777443
2026-07-04 17:35:59+00:00,9420.631182289213,0.21152,93,XLMUSDT,-1992.6519076778145
2026-07-04 17:35:59+00:00,6.089948539934837,328.43,94,XMRUSDT,-2000.1217989707986
2026-07-04 17:36:59+00:00,8676.789587852494,0.2305,32,EIGENUSDT,-2000.0
2026-07-04 17:37:59+00:00,1239.1573729863692,1.625,71,RENDERUSDT,-2013.63073110285
2026-07-04 17:37:59+00:00,6145.714900285776,0.32543,84,TRXUSDT,-2000.0
2026-07-04 17:38:59+00:00,4703.668861712135,0.4222,76,SPXUSDT,-1985.8889934148635
2026-07-04 17:39:59+00:00,-723379.6296296297,0.0027647,3,1000PEPEUSDT,1999.9276620370372
2026-07-04 17:39:59+00:00,117247.03951225232,0.017044,80,SUNUSDT,-1998.3585414468284
2026-07-04 17:40:59+00:00,50352.467270896275,0.03983,46,IOTAUSDT,-2005.5387713997984
2026-07-04 17:41:59+00:00,28.34025307845999,70.573,44,HYPEUSDT,-2000.0566805061567
2026-07-04 17:41:59+00:00,63131.31313131313,0.03169,77,STRKUSDT,-2000.6313131313134
2026-07-04 17:42:59+00:00,104657.24751439039,0.01908,41,GRTUSDT,-1996.8602825745686
2026-07-04 17:42:59+00:00,2689.256420599704,0.7401,49,JTOUSDT,-1990.318676885841
2026-07-04 17:42:59+00:00,4874.482086278333,0.4105,82,TIAUSDT,-2000.9748964172554
2026-07-04 17:42:59+00:00,35454.70661230278,0.05673,92,WLFIUSDT,-2011.345506115937
2026-07-04 17:44:59+00:00,1255.4927809165097,1.6,13,ATOMUSDT,-2008.7884494664156
2026-07-04 17:44:59+00:00,412.88191577208914,4.856,45,INJUSDT,-2004.9545829892647
2026-07-04 17:44:59+00:00,31279.324366593682,0.06594,73,SKYAIUSDT,-2062.5586487331875
2026-07-04 17:45:59+00:00,-6145.714900285776,0.32568,84,TRXUSDT,2001.5364287250716
2026-07-04 17:46:59+00:00,34554.25017277125,0.0578,74,SKYUSDT,-1997.2356599861782
2026-07-04 17:47:59+00:00,106951.871657754,0.01879,25,CHZUSDT,-2009.6256684491977
2026-07-04 17:47:59+00:00,-3660.992128866923,0.5583,87,VELVETUSDT,2043.9319055464032
2026-07-04 17:48:59+00:00,7334.066740007334,0.2733,55,LDOUSDT,-2004.4004400440044
2026-07-04 17:49:59+00:00,1234.567901234568,1.621,71,RENDERUSDT,-2001.2345679012346
2026-07-04 17:49:59+00:00,4906.771344455348,0.4076,82,TIAUSDT,-2000.0
2026-07-04 17:50:59+00:00,-1088.139281828074,1.837,83,TRUMPUSDT,1998.911860718172
2026-07-04 17:51:59+00:00,-9276.437847866418,0.2153,27,CRVUSDT,1997.2170686456398
2026-07-04 17:53:59+00:00,-8676.789587852494,0.2304,32,EIGENUSDT,1999.1323210412147
2026-07-04 17:53:59+00:00,-6.089948539934837,327.84,94,XMRUSDT,1996.5287293322367
2026-07-04 17:54:59+00:00,0.48012982710524926,4169.5,65,PAXGUSDT,-2001.9013141153368
2026-07-04 17:54:59+00:00,-1234.567901234568,1.625,71,RENDERUSDT,2006.1728395061727
2026-07-04 17:54:59+00:00,31022.18085931441,0.06448,73,SKYAIUSDT,-2000.310221808593
2026-07-04 17:56:59+00:00,-63131.31313131313,0.03187,77,STRKUSDT,2011.9949494949497
2026-07-04 17:57:59+00:00,-3598.4166966534726,0.5558,87,VELVETUSDT,2000.0
2026-07-04 17:58:59+00:00,106553.01012253597,0.01878,25,CHZUSDT,-2001.0655301012257
2026-07-04 17:58:59+00:00,-5808.887598024979,0.3465,63,ONDOUSDT,2012.779552715655
2026-07-04 17:59:59+00:00,3076.449776957391,0.6501,12,ASTERUSDT,-1999.9999999999998
2026-07-04 18:00:59+00:00,55.233360950013804,36.21,28,DASHUSDT,-1999.9999999999998
2026-07-04 18:00:59+00:00,10822.510822510823,0.1864,38,FETUSDT,-2017.3160173160177
2026-07-04 18:00:59+00:00,58428.279287175,0.03457,62,NIGHTUSDT,-2019.8656149576395
2026-07-04 18:01:59+00:00,0.031637710252358196,63215.7,20,BTCUSDT,-2000.0
2026-07-04 18:01:59+00:00,2463.054187192118,0.812,39,FILUSDT,-2000.0000000000002
2026-07-04 18:01:59+00:00,-142.05554371759357,15.824,54,LABUSDT,2247.8869237872004
2026-07-04 18:01:59+00:00,29.073993312981536,68.78,70,QNTUSDT,-1999.70926006687
2026-07-04 18:02:59+00:00,24461.83953033268,0.08176,11,ARBUSDT,-1999.9999999999998
2026-07-04 18:03:59+00:00,82884.37629506839,0.02429,1,1000FLOKIUSDT,-2013.2615002072112
2026-07-04 18:03:59+00:00,128.23800974608875,15.595,54,LABUSDT,-1999.871761990254
2026-07-04 18:03:59+00:00,26928.773394371885,0.07427,68,POLUSDT,-2000.0
2026-07-04 18:03:59+00:00,24.26595486532395,82.42,75,SOLUSDT,-1999.9999999999998
2026-07-04 18:03:59+00:00,9.179786110983613,217.87,81,TAOUSDT,-2000.0
2026-07-04 18:03:59+00:00,35198.873636043645,0.05683,92,WLFIUSDT,-2000.3519887363602
2026-07-04 18:04:59+00:00,21881.83807439825,0.0915,9,ALGOUSDT,-2002.1881838074398
2026-07-04 18:04:59+00:00,50213.406979663574,0.03982,46,IOTAUSDT,-1999.4978659302035
2026-07-04 18:04:59+00:00,55803.571428571435,0.03584,51,KAIAUSDT,-2000.0
2026-07-04 18:04:59+00:00,58156.44082582147,0.03439,62,NIGHTUSDT,-2000.0
2026-07-04 18:04:59+00:00,1233.0456226880394,1.622,71,RENDERUSDT,-2000.0
2026-07-04 18:04:59+00:00,39714.05877680699,0.05035,72,SEIUSDT,-1999.602859412232
2026-07-04 18:04:59+00:00,2569.373072970195,0.7784,79,SUIUSDT,-1999.9999999999998
2026-07-04 18:05:59+00:00,402738.6226339106,0.00497,0,1000BONKUSDT,-2001.6109544905357
2026-07-04 18:07:59+00:00,-3076.449776957391,0.6512,12,ASTERUSDT,2003.384094754653
2026-07-04 18:07:59+00:00,-8624.407072013799,0.2319,32,EIGENUSDT,2000.0
2026-07-04 18:08:59+00:00,-55.233360950013804,36.36,28,DASHUSDT,2008.285004142502
2026-07-04 18:08:59+00:00,28.441410693970425,70.319,44,HYPEUSDT,-1999.9715585893064
2026-07-04 18:08:59+00:00,5773.672055427252,0.3465,63,ONDOUSDT,-2000.5773672055427
2026-07-04 18:09:59+00:00,282.6855123674912,7.075,14,AVAXUSDT,-2000.0000000000002
2026-07-04 18:09:59+00:00,-50213.406979663574,0.04,46,IOTAUSDT,2008.536279186543
2026-07-04 18:10:59+00:00,3131.850923896023,0.6387,10,APTUSDT,-2000.3131850923899
2026-07-04 18:10:59+00:00,51880.67444876783,0.03855,69,PYTHUSDT,-1999.9999999999998
2026-07-04 18:10:59+00:00,-1233.0456226880394,1.628,71,RENDERUSDT,2007.398273736128
2026-07-04 18:12:59+00:00,30978.93432465923,0.06456,2,1000LUNCUSDT,-2000.0
2026-07-04 18:12:59+00:00,675.9040216289287,2.958,17,BEATUSDT,-1999.3240959783714
2026-07-04 18:12:59+00:00,-29.073993312981536,68.92,70,QNTUSDT,2003.7796191306875
2026-07-04 18:15:59+00:00,10095.911155981827,0.1981,6,ADAUSDT,-1999.9999999999998
2026-07-04 18:15:59+00:00,-3553.028957186001,0.566,40,GRASSUSDT,2011.0143897672765
2026-07-04 18:16:59+00:00,443852.6409232135,0.004505,4,1000SHIBUSDT,-1999.556147359077
2026-07-04 18:16:59+00:00,55.06607929515418,36.31,28,DASHUSDT,-1999.4493392070485
2026-07-04 18:17:59+00:00,723379.6296296297,0.0027739,3,1000PEPEUSDT,-2006.5827546296298
2026-07-04 18:17:59+00:00,3390.97999321804,0.5899,7,AEROUSDT,-2000.3390979993217
2026-07-04 18:17:59+00:00,3.45913037462382,578.19,18,BNBUSDT,-2000.0345913037468
2026-07-04 18:17:59+00:00,1426.8388385531855,1.4016,22,CAKEUSDT,-1999.8573161161448
2026-07-04 18:17:59+00:00,7296.607077708865,0.2741,55,LDOUSDT,-2000.0
