date,amount,price,sid,symbol,value
2026-07-07 14:37:59+00:00,9741.84120798831,0.2053,27,CRVUSDT,-2000.0
2026-07-07 14:37:59+00:00,448631.67339614173,0.004456,47,JASMYUSDT,-1999.1027366532076
2026-07-07 14:37:59+00:00,65616.79790026246,0.03048,77,STRKUSDT,-2000.0
2026-07-07 14:38:59+00:00,2022.2446916076844,0.99,15,AXSUSDT,-2002.0222446916075
2026-07-07 14:38:59+00:00,55126.79162072767,0.0363,46,IOTAUSDT,-2001.1025358324143
2026-07-07 14:45:59+00:00,-10378.883791982016,0.3863,82,TIAUSDT,4009.3628088426526
2026-07-07 14:47:59+00:00,-16.85496355177164,236.79,16,BCHUSDT,3991.0868194240065
2026-07-07 14:50:59+00:00,-6951.685783802572,0.2877,55,LDOUSDT,2000.0
2026-07-07 14:51:59+00:00,-7804.678833012078,0.5082,40,GRASSUSDT,3966.3377829367378
2026-07-07 14:51:59+00:00,-4070.0527810640006,0.9794,99,ZROUSDT,3986.2096937740826
2026-07-07 14:52:59+00:00,-28042.624789680318,0.07131,43,HBARUSDT,1999.7195737521033
2026-07-07 14:53:59+00:00,-3122.56049960968,0.6405,10,APTUSDT,1999.9999999999998
2026-07-07 14:53:59+00:00,-25429.11633820725,0.07864,11,ARBUSDT,1999.745708836618
2026-07-07 14:53:59+00:00,-8873.114463176575,0.2253,32,EIGENUSDT,1999.1126885536823
2026-07-07 14:53:59+00:00,-478.9272030651341,4.175,34,ENSUSDT,1999.5210727969347
2026-07-07 14:53:59+00:00,-4645.760743321719,0.4304,36,ETHFIUSDT,1999.5354239256678
2026-07-07 14:53:59+00:00,-1.1195951543921718,1786.36,37,ETHUSDT,2000.0
2026-07-07 14:53:59+00:00,-221975.85612219758,0.01804,41,GRTUSDT,4004.4444444444443
2026-07-07 14:53:59+00:00,-109563.37300341684,0.03675,46,IOTAUSDT,4026.4539578755684
2026-07-07 14:53:59+00:00,-892977.3743514849,0.004501,47,JASMYUSDT,4019.2911619560336
2026-07-07 14:53:59+00:00,-16757.859634496832,0.2398,50,JUPUSDT,4018.5347403523406
2026-07-07 14:53:59+00:00,-57720.05772005772,0.03463,51,KAIAUSDT,1998.8455988455987
2026-07-07 14:53:59+00:00,-59612.51862891207,0.03355,62,NIGHTUSDT,2000.0
2026-07-07 14:53:59+00:00,-1255.4927809165097,1.593,71,RENDERUSDT,1999.9999999999998
2026-07-07 14:53:59+00:00,-35765.3791130186,0.0559,74,SKYUSDT,1999.2846924177397
2026-07-07 14:53:59+00:00,-5200.208008320333,0.3847,76,SPXUSDT,2000.5200208008318
2026-07-07 14:53:59+00:00,-839829.9815953278,0.004787,88,VETUSDT,4020.266121896834
2026-07-07 14:53:59+00:00,-1784.280488892854,1.1209,96,XRPUSDT,2000.0
2026-07-07 14:53:59+00:00,-8193.363375665711,0.2441,97,XTZUSDT,2000.0000000000002
2026-07-07 14:54:59+00:00,-67385.44474393531,0.02966,52,KASUSDT,1998.6522911051213
2026-07-07 14:54:59+00:00,-80096.11533840609,0.02496,58,MONUSDT,1999.1990388466158
2026-07-07 14:54:59+00:00,-6.023007890140336,332.05,94,XMRUSDT,1999.9397699210988
2026-07-07 14:55:59+00:00,-19338.770190713836,0.2084,27,CRVUSDT,4030.1997077447636
2026-07-07 14:55:59+00:00,-56.91519635742743,35.15,28,DASHUSDT,2000.5691519635743
2026-07-07 14:55:59+00:00,-1201.923076923077,1.664,83,TRUMPUSDT,1999.9999999999998
2026-07-07 14:56:59+00:00,-4022.244691607684,1.0,15,AXSUSDT,4022.244691607684
2026-07-07 14:56:59+00:00,-18834.16517562859,0.1062,95,XPLUSDT,2000.1883416517562
2026-07-07 14:57:59+00:00,-0.031508964300343445,63474.0,20,BTCUSDT,1999.9999999999998
2026-07-07 14:57:59+00:00,-26229.508196721312,0.07626,33,ENAUSDT,2000.262295081967
2026-07-07 14:57:59+00:00,-27.789742805930334,71.972,44,HYPEUSDT,2000.083369228418
2026-07-07 14:57:59+00:00,-252.5890376357666,7.917,56,LINKUSDT,1999.747410962364
2026-07-07 14:57:59+00:00,-989.6091044037605,2.021,61,NEARUSDT,2000.0
2026-07-07 14:57:59+00:00,-130362.67035089374,0.03089,77,STRKUSDT,4026.9028871391074
2026-07-07 14:57:59+00:00,-12019.23076923077,0.1664,78,STXUSDT,2000.0
2026-07-07 14:57:59+00:00,-2706.7262146433886,0.7389,79,SUIUSDT,1999.9999999999998
2026-07-07 14:57:59+00:00,-3690.7178446207786,0.5418,89,VIRTUALUSDT,1999.6309282155376
2026-07-07 14:59:59+00:00,-467071.4619336758,0.004282,0,1000BONKUSDT,2000.0
2026-07-07 14:59:59+00:00,-86244.070720138,0.02319,1,1000FLOKIUSDT,2000.0
2026-07-07 14:59:59+00:00,-22962.11251435132,0.087,9,ALGOUSDT,1997.7037887485646
2026-07-07 14:59:59+00:00,-6378.173354815957,0.6298,12,ASTERUSDT,4016.97357886309
2026-07-07 14:59:59+00:00,-1253.9184952978057,1.594,13,ATOMUSDT,1998.7460815047025
2026-07-07 14:59:59+00:00,-3.4389078028818045,581.58,18,BNBUSDT,2000.0
2026-07-07 14:59:59+00:00,-19212.29586935639,0.1041,64,OPUSDT,2000.0
2026-07-07 14:59:59+00:00,-380.8042021064018,10.602,90,VVVUSDT,4037.286150732072
2026-07-07 14:59:59+00:00,-5153.31100231899,0.388,91,WLDUSDT,1999.4846688997682
2026-07-07 14:59:59+00:00,-4.250255015300918,470.57,98,ZECUSDT,2000.042502550153
2026-07-07 15:00:59+00:00,-141.643059490085,14.12,19,BSVUSDT,2000.0
2026-07-07 15:01:59+00:00,-6381.62499253267,0.6272,8,AKTUSDT,4002.5551953164904
2026-07-07 15:02:59+00:00,-2538.0710659898477,0.787,39,FILUSDT,1997.4619289340103
2026-07-07 15:02:59+00:00,-5146.778889226842,0.7806,49,JTOUSDT,4017.5756009304723
2026-07-07 15:02:59+00:00,-1328.4623048820988,1.5055,66,PENDLEUSDT,1999.9999999999998
2026-07-07 15:04:59+00:00,96082.09896929222,0.04103,73,SKYAIUSDT,-3942.2485207100594
2026-07-07 15:17:59+00:00,20716.801325875284,0.09655,85,UBUSDT,-2000.2071680132585
2026-07-07 15:32:59+00:00,-449135.41432741965,0.004452,4,1000SHIBUSDT,1999.5508645856723
2026-07-07 15:32:59+00:00,-2831.3719782874973,1.4216,22,CAKEUSDT,4025.078404333506
2026-07-07 15:36:59+00:00,-43.88067056942776,91.87,5,AAVEUSDT,4031.317205213328
2026-07-07 15:37:59+00:00,-11248.59392575928,0.1778,6,ADAUSDT,2000.0000000000002
2026-07-07 15:37:59+00:00,-593.8360069324359,6.767,14,AVAXUSDT,4018.488258911794
2026-07-07 15:38:59+00:00,-418.32252666806113,4.781,45,INJUSDT,2000.0000000000002
2026-07-07 15:46:59+00:00,-10381.520892810797,0.19265,93,XLMUSDT,1999.9999999999998
2026-07-07 15:49:59+00:00,-106598.44366272252,0.018766,80,SUNUSDT,2000.426393774651
2026-07-07 15:51:59+00:00,4738.213693437574,0.4222,87,VELVETUSDT,-2000.4738213693438
2026-07-07 15:54:59+00:00,-11904.761904761905,0.1679,38,FETUSDT,1998.8095238095236
2026-07-07 15:54:59+00:00,-615.0061500615006,3.251,86,UNIUSDT,1999.3849938499386
2026-07-07 16:04:59+00:00,12500.0,0.16,21,BUSDT,-2000.0
2026-07-07 16:04:59+00:00,6043.391551338611,0.33095,84,TRXUSDT,-2000.0604339155134
2026-07-07 16:06:59+00:00,52876.635768258726,0.07607,68,POLUSDT,-4022.3256828914414
2026-07-07 16:10:59+00:00,115092.40424903075,0.03488,51,KAIAUSDT,-4014.4230602061925
2026-07-07 16:19:59+00:00,161929.1758948709,0.02444,58,MONUSDT,-3957.5490588706443
2026-07-07 16:19:59+00:00,-1448.4356894553882,1.3813,60,MUSDT,2000.7242178447277
2026-07-07 16:26:59+00:00,-1590.8193684551497,2.501,17,BEATUSDT,3978.6392405063293
2026-07-07 16:33:59+00:00,-102725.9274754689,0.03705,73,SKYAIUSDT,3805.9956129661227
2026-07-07 16:41:59+00:00,5153.140891651703,0.7718,49,JTOUSDT,-3977.1941401767845
2026-07-07 16:48:59+00:00,108142.27418612633,0.03724,46,IOTAUSDT,-4027.218290691345
2026-07-07 16:48:59+00:00,-9578.484748616664,0.4131,87,VELVETUSDT,3956.872049653544
2026-07-07 16:54:59+00:00,-159805.77010812174,0.02564,58,MONUSDT,4097.419945572241
2026-07-07 16:55:59+00:00,881982.4624433082,0.004569,47,JASMYUSDT,-4029.777870903475
2026-07-07 16:58:59+00:00,8.20337105902238,505.92,98,ZECUSDT,-4150.249486180603
2026-07-07 17:02:59+00:00,832.9162248438488,4.823,45,INJUSDT,-4017.154952421883
2026-07-07 17:02:59+00:00,71308.29718659245,0.05626,74,SKYUSDT,-4011.804799717691
2026-07-07 17:03:59+00:00,16.68998590871174,242.6,16,BCHUSDT,-4048.990581453468
2026-07-07 17:03:59+00:00,55747.29302627819,0.0722,43,HBARUSDT,-4024.954556497285
2026-07-07 17:03:59+00:00,10100.660323984983,0.38,87,VELVETUSDT,-3838.2509231142935
2026-07-07 17:08:59+00:00,13519.830282981555,0.3045,55,LDOUSDT,-4116.788321167884
2026-07-07 17:09:59+00:00,134387.11978581134,0.02985,52,KASUSDT,-4011.4555256064687
2026-07-07 17:10:59+00:00,7971.785423395368,0.4955,40,GRASSUSDT,-3950.0196772924046
2026-07-07 17:16:59+00:00,19084.595016881125,0.2107,27,CRVUSDT,-4021.124170056853
2026-07-07 17:16:59+00:00,111.24825802545243,36.8,28,DASHUSDT,-4093.935895336649
2026-07-07 17:16:59+00:00,2392.3992673992675,1.681,83,TRUMPUSDT,-4021.623168498169
2026-07-07 17:16:59+00:00,10229.453134298685,0.394,91,WLDUSDT,-4030.404534913682
2026-07-07 17:17:59+00:00,897767.0877235613,0.004458,4,1000SHIBUSDT,-4002.2456770716367
2026-07-07 17:17:59+00:00,6244.633556119203,0.6407,10,APTUSDT,-4000.9367194055735
2026-07-07 17:17:59+00:00,44.964028776978424,44.47,57,LTCUSDT,-1999.5503597122304
2026-07-07 17:18:59+00:00,52002.70407300997,0.0776,33,ENAUSDT,-4035.409836065574
2026-07-07 17:19:59+00:00,-7974.10997063749,0.5081,40,GRASSUSDT,4051.6452760809084
2026-07-07 17:20:59+00:00,6395.965653132639,0.6241,8,AKTUSDT,-3991.72216412008
2026-07-07 17:23:59+00:00,-10350.743048393575,0.3929,87,VELVETUSDT,4066.806943713836
2026-07-07 17:24:59+00:00,-16656.950112434413,0.12008,53,KITEUSDT,2000.1665695011245
2026-07-07 17:26:59+00:00,-32025.620496397118,0.06245,2,1000LUNCUSDT,2000.0
2026-07-07 17:33:59+00:00,7988.826171764627,0.4936,40,GRASSUSDT,-3943.28459838302
2026-07-07 17:33:59+00:00,111935.32278191188,0.03451,73,SKYAIUSDT,-3862.887989203779
2026-07-07 17:42:59+00:00,-987.8494517435543,2.0246,59,MORPHOUSDT,2000.0
2026-07-07 18:01:59+00:00,64128.34922833933,0.06231,2,1000LUNCUSDT,-3995.8374404178235
2026-07-07 18:02:59+00:00,370.4440424236708,10.998,90,VVVUSDT,-4074.143578575531
2026-07-07 18:03:59+00:00,6346.188350198439,0.6308,12,ASTERUSDT,-4003.1756113051756
2026-07-07 18:04:59+00:00,4108.609245476447,0.9678,99,ZROUSDT,-3976.312027772105
2026-07-07 18:07:59+00:00,212766.8267182486,0.018838,80,SUNUSDT,-4008.1014817183673
2026-07-07 18:10:59+00:00,-5238.613116536453,0.7554,49,JTOUSDT,3957.2483482316366
2026-07-07 18:10:59+00:00,-115326.56269819936,0.03486,73,SKYAIUSDT,4020.28397565923
2026-07-07 18:17:59+00:00,17595.312457071035,0.2292,32,EIGENUSDT,-4032.845615160681
2026-07-07 18:18:59+00:00,23923.992673992674,0.1681,78,STXUSDT,-4021.6231684981685
2026-07-07 18:19:59+00:00,16036.500630567672,0.2551,97,XTZUSDT,-4090.911310857813
2026-07-07 18:21:59+00:00,-8036.694797654915,0.5018,40,GRASSUSDT,4032.813449463237
2026-07-07 18:29:59+00:00,172228.59350603656,0.02327,1,1000FLOKIUSDT,-4007.7593708854706
2026-07-07 18:29:59+00:00,570.8655736020744,7.034,35,ETCUSDT,-4015.468444716991
2026-07-07 18:29:59+00:00,5399.603554080577,0.7428,79,SUIUSDT,-4010.8255199710525
2026-07-07 18:30:59+00:00,38096.420785760536,0.10383,95,XPLUSDT,-3955.5513701855166
2026-07-07 18:31:59+00:00,951.7404418358196,4.231,34,ENSUSDT,-4026.813809407353
2026-07-07 18:31:59+00:00,5069.716635610101,0.791,39,FILUSDT,-4010.1458587675897
2026-07-07 18:32:59+00:00,-52510.78590844195,0.07628,68,POLUSDT,4005.522749095952
2026-07-07 18:35:59+00:00,-15580.081162058636,0.2584,97,XTZUSDT,4025.8929722759517
2026-07-07 18:36:59+00:00,33812.341504649194,0.05916,92,WLFIUSDT,-2000.3381234150463
2026-07-07 18:50:59+00:00,50949.085714244,0.07837,11,ARBUSDT,-3992.879847425302
2026-07-07 18:50:59+00:00,2510.9895198106906,1.591,13,ATOMUSDT,-3994.9843260188086
2026-07-07 18:50:59+00:00,2814.8208115139987,1.4203,22,CAKEUSDT,-3997.889998593332
2026-07-07 18:50:59+00:00,23967.48808087771,0.1659,38,FETUSDT,-3976.206272617612
2026-07-07 18:50:59+00:00,56.088292505258245,70.681,44,HYPEUSDT,-3964.376602564158
2026-07-07 18:50:59+00:00,1970.9633732948303,2.038,61,NEARUSDT,-4016.8233547748637
2026-07-07 18:50:59+00:00,2662.952196121173,1.4987,66,PENDLEUSDT,-3990.966456326802
2026-07-07 18:50:59+00:00,41000.41000410004,0.04879,72,SEIUSDT,-2000.410004100041
2026-07-07 18:50:59+00:00,129786.52285713534,0.03075,77,STRKUSDT,-3990.9355778569116
2026-07-07 18:50:59+00:00,10313.43015486366,0.3894,82,TIAUSDT,-4016.0497023039093
2026-07-07 18:50:59+00:00,15546.39334097159,0.2562,97,XTZUSDT,-3982.985973956921
2026-07-07 18:51:59+00:00,739098.3000739098,0.0027059,3,1000PEPEUSDT,-1999.9260901699924
2026-07-07 18:51:59+00:00,303260.0454890068,0.006595,67,PENGUUSDT,-1999.9999999999998
2026-07-07 18:51:59+00:00,24.479804161566708,81.69,75,SOLUSDT,-1999.7552019583843
2026-07-07 18:51:59+00:00,10385.585244514266,0.3856,76,SPXUSDT,-4004.681670284701
2026-07-07 18:51:59+00:00,3567.288423278162,1.1216,96,XRPUSDT,-4001.0706955487863
2026-07-07 18:52:59+00:00,6.868145483345437,583.22,18,BNBUSDT,-4005.639808796726
2026-07-07 18:52:59+00:00,114155.25114155251,0.01752,25,CHZUSDT,-2000.0
2026-07-07 18:52:59+00:00,26791.69457468185,0.07465,30,DOGEUSDT,-1999.9999999999998
2026-07-07 18:52:59+00:00,2320.185614849188,0.862,31,DOTUSDT,-2000.0
2026-07-07 18:52:59+00:00,2.236464346672372,1790.72,37,ETHUSDT,-4004.88143487315
2026-07-07 18:52:59+00:00,222347.4651894588,0.01796,41,GRTUSDT,-3993.36047480268
2026-07-07 18:52:59+00:00,2521.315565726636,1.58,71,RENDERUSDT,-3983.6785938480853
2026-07-07 18:53:59+00:00,946572.780562302,0.004171,0,1000BONKUSDT,-3948.1550677253617
2026-07-07 18:53:59+00:00,43.59435569616167,91.77,5,AAVEUSDT,-4000.654022236756
2026-07-07 18:53:59+00:00,591.8919214810436,6.751,14,AVAXUSDT,-3995.8623619185255
2026-07-07 18:53:59+00:00,0.06291999491196332,63671.8,20,BTCUSDT,-4006.229332035546
2026-07-07 18:53:59+00:00,9268.969250025371,0.4327,36,ETHFIUSDT,-4010.682994485978
2026-07-07 18:53:59+00:00,5356.8967930135395,0.7383,49,JTOUSDT,-3954.996902281896
2026-07-07 18:53:59+00:00,16659.73667416216,0.2402,50,JUPUSDT,-4001.6687491337507
2026-07-07 18:53:59+00:00,504.92312797137095,7.926,56,LINKUSDT,-4002.0207123010864
2026-07-07 18:53:59+00:00,1987.000173629951,2.0016,59,MORPHOUSDT,-3977.1795475377094
2026-07-07 18:53:59+00:00,6053.268765133172,0.3304,63,ONDOUSDT,-2000.0
2026-07-07 18:53:59+00:00,836120.9858677377,0.004779,88,VETUSDT,-3995.8221914619185
2026-07-07 18:53:59+00:00,7408.189963579886,0.538,89,VIRTUALUSDT,-3985.606200405979
2026-07-07 18:53:59+00:00,20808.505930087267,0.19181,93,XLMUSDT,-3991.2795224500387
2026-07-07 18:58:59+00:00,60.22317391721825,66.58,70,QNTUSDT,-4009.658919408391
2026-07-07 18:58:59+00:00,1230.0123001230013,3.253,86,UNIUSDT,-4001.2300123001232
2026-07-07 19:00:59+00:00,12.065669078127526,330.97,94,XMRUSDT,-3993.3744947878677
2026-07-07 19:01:59+00:00,22677.16535433071,0.175,6,ADAUSDT,-3968.5039370078744
2026-07-07 19:01:59+00:00,46163.968662843195,0.0863,9,ALGOUSDT,-3983.950495603368
2026-07-07 19:01:59+00:00,45892.611289582375,0.04359,24,CFXUSDT,-2000.4589261128956
2026-07-07 19:01:59+00:00,116.68611435239207,17.16,26,COMPUSDT,-2002.333722287048
2026-07-07 19:01:59+00:00,8093.271288467289,0.487,40,GRASSUSDT,-3941.42311748357
2026-07-07 19:01:59+00:00,0.485649069982031,4118.19,65,PAXGUSDT,-1999.9951435093
2026-07-07 19:05:59+00:00,4024.2914979757084,0.988,15,AXSUSDT,-3976.0
2026-07-07 19:08:59+00:00,38743.545869356385,0.1025,64,OPUSDT,-3971.213451609029
2026-07-07 19:08:59+00:00,52646.30938925761,0.07568,68,POLUSDT,-3984.2726945790155
2026-07-07 19:09:59+00:00,42864.44796986002,0.09381,48,JSTUSDT,-4021.1138640525687
2026-07-07 19:33:59+00:00,-1983.3542551770813,2.0324,59,MORPHOUSDT,4030.9691882219
2026-07-07 19:36:59+00:00,-4154.007448138158,0.9582,99,ZROUSDT,3980.3699368059833
2026-07-07 19:47:59+00:00,-51440.5470056521,0.07791,33,ENAUSDT,4007.733017210355
2026-07-07 19:51:59+00:00,-6245.608899083316,0.6403,10,APTUSDT,3999.063378083047
2026-07-07 19:56:59+00:00,-16.456561070066922,243.52,16,BCHUSDT,4007.501751782697
2026-07-07 19:59:59+00:00,-10330.73355211881,0.3888,76,SPXUSDT,4016.5892050637935
2026-07-07 20:02:59+00:00,-12.063493266980506,332.18,94,XMRUSDT,4007.251193425585
2026-07-07 20:04:59+00:00,-833.9688292305161,4.769,45,INJUSDT,3977.1973466003315
2026-07-07 20:04:59+00:00,-129786.52285713534,0.03089,77,STRKUSDT,4009.1056910569105
2026-07-07 20:05:59+00:00,-886873.0597808671,0.004451,47,JASMYUSDT,3947.4719890846395
2026-07-07 20:05:59+00:00,-38362.628067394864,0.1047,95,XPLUSDT,4016.567158656242
2026-07-07 20:14:59+00:00,-25142.22503160556,0.1582,21,BUSDT,3977.5
2026-07-07 20:38:59+00:00,-64507.135731294125,0.06171,2,1000LUNCUSDT,3980.7353459781607
2026-07-07 20:39:59+00:00,1982.955093839998,2.0024,59,MORPHOUSDT,-3970.669279905212
2026-07-07 20:39:59+00:00,-15570.411793147474,0.2576,97,XTZUSDT,4010.938077914789
2026-07-07 21:00:59+00:00,-6507.483990284817,0.606,8,AKTUSDT,3943.535298112599
2026-07-07 21:03:59+00:00,-950.9389858421653,4.182,34,ENSUSDT,3976.8268387919356
2026-07-07 21:05:59+00:00,-110.07442175721117,35.89,28,DASHUSDT,3950.570996866309
2026-07-07 21:05:59+00:00,-571.3177129094834,6.97,35,ETCUSDT,3982.084458979099
2026-07-07 21:06:59+00:00,-56.68707505737819,70.451,44,HYPEUSDT,3993.6611248673503
2026-07-07 21:06:59+00:00,-52485.79082275808,0.07675,68,POLUSDT,4028.2844456466823
2026-07-07 21:08:59+00:00,-5449.394258310938,0.7299,49,JTOUSDT,3977.5128691411537
2026-07-07 21:14:59+00:00,-68277.27343640864,0.05804,92,WLFIUSDT,3962.8129502491574
2026-07-07 21:14:59+00:00,15647.39769056284,0.2536,97,XTZUSDT,-3968.1800543267364
2026-07-07 21:17:59+00:00,-172639.63543754502,0.02308,1,1000FLOKIUSDT,3984.522785898539
2026-07-07 21:21:59+00:00,16.52646635288059,240.56,16,BCHUSDT,-3975.6067458489547
2026-07-07 21:22:59+00:00,113981.46059633789,0.03534,73,SKYAIUSDT,-4028.104817474581
2026-07-07 21:29:59+00:00,4208.355548157071,0.943,99,ZROUSDT,-3968.479281912118
2026-07-07 21:31:59+00:00,52388.35099337522,0.07595,68,POLUSDT,-3978.8952579468482
2026-07-07 21:40:59+00:00,10473.006822051675,0.3755,76,SPXUSDT,-3932.614061680404
2026-07-07 21:40:59+00:00,38775.72907310158,0.10165,95,XPLUSDT,-3941.552860280776
2026-07-07 21:45:59+00:00,-8794.753452092347,0.4267,40,GRASSUSDT,3752.7212980078048
2026-07-07 21:58:59+00:00,25562.121672432433,0.155,21,BUSDT,-3962.128859227027
2026-07-07 22:01:59+00:00,6314.346308432121,0.6269,10,APTUSDT,-3958.463700756097
2026-07-07 22:01:59+00:00,963.7984037009114,4.117,34,ENSUSDT,-3967.958028036652
2026-07-07 22:01:59+00:00,577.4306109074164,6.884,35,ETCUSDT,-3975.032325486655
2026-07-07 22:01:59+00:00,847.4573228355505,4.673,45,INJUSDT,-3960.1680696105273
2026-07-07 22:01:59+00:00,902956.8064598712,0.004408,47,JASMYUSDT,-3980.233602875112
2026-07-07 22:13:59+00:00,34124.19902073136,0.1145,53,KITEUSDT,-3907.2207878737404
2026-07-07 22:30:59+00:00,-42723.79832158559,0.09343,48,JSTUSDT,3991.684477185742
2026-07-07 22:33:59+00:00,-2853.2399122712413,1.3841,22,CAKEUSDT,3949.1693625746257
2026-07-07 22:33:59+00:00,-15711.161465815572,0.2556,97,XTZUSDT,4015.7728706624603
2026-07-07 22:36:59+00:00,-578.4220674438208,6.946,35,ETCUSDT,4017.719680464779
2026-07-07 22:36:59+00:00,-108878.10659654062,0.03625,46,IOTAUSDT,3946.8313641245973
2026-07-07 22:36:59+00:00,-52439.36633817875,0.07661,68,POLUSDT,4017.3798551678738
2026-07-07 22:36:59+00:00,-72368.54871249854,0.05429,74,SKYUSDT,3928.8885096015456
2026-07-07 22:37:59+00:00,-8.085347448680139,484.0,98,ZECUSDT,3913.3081651611874
2026-07-07 22:56:59+00:00,15739.249284565503,0.2527,97,XTZUSDT,-3977.3082942097026
2026-07-07 23:03:59+00:00,-5432.978723188387,0.7298,79,SUIUSDT,3964.987872182885
2026-07-07 23:19:59+00:00,-16.624068075170136,240.66,16,BCHUSDT,4000.748222970445
2026-07-07 23:20:59+00:00,-16729.823324039568,0.2378,50,JUPUSDT,3978.351986456609
2026-07-07 23:21:59+00:00,-223152.1785814991,0.0179,41,GRTUSDT,3994.4239966088335
2026-07-07 23:22:59+00:00,-15763.816713559492,0.2547,97,XTZUSDT,4015.0441169436026
2026-07-07 23:31:59+00:00,-4252.859647379584,0.938,99,ZROUSDT,3989.18234924205
2026-07-07 23:32:59+00:00,1623.4033569438784,2.428,17,BEATUSDT,-3941.623350659737
2026-07-07 23:42:59+00:00,-112994.79210514325,0.03549,73,SKYAIUSDT,4010.185171811534
2026-07-07 23:44:59+00:00,-115343.36102172665,0.0345,51,KAIAUSDT,3979.34595524957
2026-07-07 23:55:59+00:00,9906.149589845327,0.4153,87,VELVETUSDT,-4114.023924662764
2026-07-07 23:57:59+00:00,6611.043792087289,0.6047,8,AKTUSDT,-3997.698181075184
2026-07-07 23:59:59+00:00,15729.51420975737,0.2538,97,XTZUSDT,-3992.150706436421
2026-07-08 00:05:59+00:00,-848.3385481582122,4.758,45,INJUSDT,4036.394812136774
2026-07-08 00:10:59+00:00,-46163.968662843195,0.0871,9,ALGOUSDT,4020.881670533642
2026-07-08 00:10:59+00:00,-41685.557878611704,0.09542,85,UBUSDT,3977.635932777129
2026-07-08 00:10:59+00:00,-366.9176727945816,10.803,90,VVVUSDT,3963.8116191998656
2026-07-08 00:13:59+00:00,9592.701637145597,0.4078,40,GRASSUSDT,-3911.9037276279746
2026-07-08 00:13:59+00:00,5477.202793358424,0.7307,49,JTOUSDT,-4002.1920811070004
2026-07-08 00:19:59+00:00,52137.750560177556,0.07683,68,POLUSDT,-4005.7433755384413
2026-07-08 00:20:59+00:00,-9679.976986340704,0.4189,40,GRASSUSDT,4054.942359578121
2026-07-08 00:23:59+00:00,-1983.5366312076421,2.0301,59,MORPHOUSDT,4026.7777150146344
2026-07-08 00:30:59+00:00,-15659.294936337563,0.257,97,XTZUSDT,4024.4387986387537
2026-07-08 00:36:59+00:00,-1234.3929571225103,3.228,86,UNIUSDT,3984.6204655914635
2026-07-08 00:39:59+00:00,-0.9716734392439057,4115.02,65,PAXGUSDT,3998.455635957457
2026-07-08 00:42:59+00:00,-5429.253785431698,0.7428,49,JTOUSDT,4032.849711818665
2026-07-08 00:43:59+00:00,15628.36785373875,0.2548,97,XTZUSDT,-3982.1081291326336
2026-07-08 00:45:59+00:00,-10359.402730734804,0.3828,82,TIAUSDT,3965.5793653252827
2026-07-08 00:45:59+00:00,-10254.80603669228,0.3862,91,WLDUSDT,3960.4060913705584
2026-07-08 01:15:59+00:00,-15604.237340236898,0.2578,97,XTZUSDT,4022.772386313072
2026-07-08 01:21:59+00:00,5405.8565820659915,0.737,49,JTOUSDT,-3984.1163009826355
