date,amount,price,sid,symbol,value
2026-07-06 12:12:59+00:00,-8980.69151324652,0.2227,32,EIGENUSDT,2000.0
2026-07-06 12:12:59+00:00,-110178.58308005359,0.03642,46,IOTAUSDT,4012.703995775552
2026-07-06 12:12:59+00:00,-116043.41444365145,0.03438,51,KAIAUSDT,3989.572588572737
2026-07-06 12:12:59+00:00,-15177.582902975479,0.2645,55,LDOUSDT,4014.470677837014
2026-07-06 12:12:59+00:00,-38350.91083413231,0.1043,64,OPUSDT,4000.0
2026-07-06 12:12:59+00:00,-30.395136778115504,65.81,70,QNTUSDT,2000.3039513677813
2026-07-06 12:12:59+00:00,-50.09156899396176,80.17,75,SOLUSDT,4015.841086245914
2026-07-06 12:12:59+00:00,-5215.123859191655,0.3835,76,SPXUSDT,1999.9999999999998
2026-07-06 12:12:59+00:00,-131085.63953919197,0.03066,77,STRKUSDT,4019.0857082716257
2026-07-06 12:12:59+00:00,-1296.1927488180274,3.096,86,UNIUSDT,4013.012750340613
2026-07-06 12:12:59+00:00,-69090.59555806962,0.05789,92,WLFIUSDT,3999.65457685665
2026-07-06 12:12:59+00:00,-4.498122034050784,444.64,98,ZECUSDT,2000.0449812203406
2026-07-06 12:13:59+00:00,-21.78174689610107,91.82,5,AAVEUSDT,2000.0
2026-07-06 12:13:59+00:00,-3.469752433163894,576.4,18,BNBUSDT,1999.9653024756683
2026-07-06 12:13:59+00:00,-0.06432172820834675,62102.4,20,BTCUSDT,3994.5336938860332
2026-07-06 12:13:59+00:00,-52924.83316957131,0.07587,33,ENAUSDT,4015.407092575376
2026-07-06 12:13:59+00:00,-2.2934307209355262,1748.9,37,ETHUSDT,4010.980987844142
2026-07-06 12:13:59+00:00,-54036.777200619006,0.07372,43,HBARUSDT,3983.591215229633
2026-07-06 12:13:59+00:00,-28.70099305435968,69.684,44,HYPEUSDT,2000.0
2026-07-06 12:13:59+00:00,-417.8854993731718,4.786,45,INJUSDT,2000.0
2026-07-06 12:13:59+00:00,444543.2318292953,0.004527,47,JASMYUSDT,-2012.4472104912197
2026-07-06 12:13:59+00:00,8543.357539513028,0.236,50,JUPUSDT,-2016.2323793250746
2026-07-06 12:13:59+00:00,-254.00050800101602,7.874,56,LINKUSDT,2000.0
2026-07-06 12:13:59+00:00,-612230.3161065956,0.006524,67,PENGUUSDT,3994.1905822794297
2026-07-06 12:13:59+00:00,-1770.0681476236837,1.1298,96,XRPUSDT,1999.8229931852377
2026-07-06 12:13:59+00:00,-16359.942830531065,0.2442,97,XTZUSDT,3995.098039215686
2026-07-06 12:18:59+00:00,-19723.870673458827,0.2027,27,CRVUSDT,3998.028585510104
2026-07-06 12:18:59+00:00,-172.45839441234804,11.598,90,VVVUSDT,2000.1724583944126
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:25:59+00:00,-3642.3238025860496,0.5491,7,AEROUSDT,2000.0
2026-07-06 12:30:59+00:00,-9598.201949116634,0.4215,36,ETHFIUSDT,4045.642121552661
2026-07-06 12:33:59+00:00,-3205.128205128205,0.6243,8,AKTUSDT,2000.9615384615383
2026-07-06 12:35:59+00:00,-176585.62668605952,0.0224,58,MONUSDT,3955.5180377677334
2026-07-06 12:45:59+00:00,5480.257183912145,0.7276,79,SUIUSDT,-3987.4351270144766
2026-07-06 12:46:59+00:00,54564.4398796687,0.07292,43,HBARUSDT,-3978.838956025442
2026-07-06 12:51:59+00:00,-9456.264775413712,0.2115,21,BUSDT,2000.0000000000002
2026-07-06 12:52:59+00:00,9456.264775413712,0.213,21,BUSDT,-2014.1843971631206
2026-07-06 13:00:59+00:00,-2116.7950415791465,1.8909,59,MORPHOUSDT,4002.647744122008
2026-07-06 13:03:59+00:00,9544.601139977462,0.4165,36,ETHFIUSDT,-3975.3263748006125
2026-07-06 13:05:59+00:00,44.06586945877517,89.75,5,AAVEUSDT,-3954.911783925071
2026-07-06 13:05:59+00:00,2129.566196034408,1.8662,59,MORPHOUSDT,-3974.196435039413
2026-07-06 13:10:59+00:00,-433275.5632582322,0.004615,0,1000BONKUSDT,1999.5667244367417
2026-07-06 13:11:59+00:00,-114.9425287356322,17.41,26,COMPUSDT,2001.1494252873565
2026-07-06 13:11:59+00:00,-2130.4619329890693,1.8893,59,MORPHOUSDT,4025.0817299962487
2026-07-06 13:12:59+00:00,-54850.876506476416,0.07294,43,HBARUSDT,4000.82293238239
2026-07-06 13:17:59+00:00,5612.461428354896,0.7131,49,JTOUSDT,-4002.2462445598762
2026-07-06 13:25:59+00:00,3959.6119580281133,0.5053,87,VELVETUSDT,-2000.7919223916056
2026-07-06 13:27:59+00:00,968.0211036799208,4.093,34,ENSUSDT,-3962.1103773619157
2026-07-06 13:28:59+00:00,-488.5197850512946,4.066,34,ENSUSDT,1986.3214460185638
2026-07-06 13:28:59+00:00,-1689.6173016811692,1.1834,60,MUSDT,1999.4931148094956
2026-07-06 13:29:59+00:00,-6.276084978190604,318.66,94,XMRUSDT,1999.9372391502181
2026-07-06 13:31:59+00:00,-5500.173154299577,0.7268,79,SUIUSDT,3997.525848544932
2026-07-06 13:41:59+00:00,-44.11818369804528,91.6,5,AAVEUSDT,4041.225626740947
2026-07-06 13:46:59+00:00,27419.79709350151,0.0731,43,HBARUSDT,-2004.3871675349603
2026-07-06 13:46:59+00:00,-45924.22502870264,0.04356,69,PYTHUSDT,2000.4592422502872
2026-07-06 13:46:59+00:00,24.946987651241116,80.49,75,SOLUSDT,-2007.9830360483973
2026-07-06 13:48:59+00:00,-45.177320984865595,44.27,57,LTCUSDT,2000.0
2026-07-06 13:49:59+00:00,58139.53488372093,0.03413,51,KAIAUSDT,-1984.3023255813955
2026-07-06 13:50:59+00:00,-11061.946902654869,0.1807,6,ADAUSDT,1998.8938053097347
2026-07-06 13:50:59+00:00,-65724.61386789352,0.03043,52,KASUSDT,1999.9999999999998
2026-07-06 13:50:59+00:00,1058.593129730588,1.9184,59,MORPHOUSDT,-2030.8050600751603
2026-07-06 13:50:59+00:00,-36010.082823190496,0.05553,74,SKYUSDT,1999.6398991717683
2026-07-06 13:50:59+00:00,8190.008190008189,0.2458,97,XTZUSDT,-2013.1040131040127
2026-07-06 13:51:59+00:00,21.83406113537118,93.91,5,AAVEUSDT,-2050.436681222707
2026-07-06 13:51:59+00:00,-6316.469798537228,0.6379,12,ASTERUSDT,4029.2760844868976
2026-07-06 13:51:59+00:00,26301.946344029457,0.07539,30,DOGEUSDT,-1982.9037348763807
2026-07-06 13:51:59+00:00,-9525.549601756265,0.4234,36,ETHFIUSDT,4033.1177013836027
2026-07-06 13:51:59+00:00,30.395136778115504,66.29,70,QNTUSDT,-2014.893617021277
2026-07-06 13:52:59+00:00,464900.0464900046,0.004315,4,1000SHIBUSDT,-2006.0437006043699
2026-07-06 13:52:59+00:00,0.03220482267219516,62019.3,20,BTCUSDT,-1997.3205587536736
2026-07-06 13:52:59+00:00,-5563.276418164499,0.725,49,JTOUSDT,4033.3754031692615
2026-07-06 13:52:59+00:00,-999.0009990009991,2.002,61,NEARUSDT,2000.0
2026-07-06 14:09:59+00:00,21949.07813871817,0.09111,48,JSTUSDT,-1999.7805092186125
2026-07-06 14:17:59+00:00,39292.73084479371,0.05088,73,SKYAIUSDT,-1999.214145383104
2026-07-06 14:23:59+00:00,19368.58415649816,0.10627,95,XPLUSDT,-2058.2994383110595
2026-07-06 14:26:59+00:00,-135.13513513513513,14.8,19,BSVUSDT,2000.0
2026-07-06 14:26:59+00:00,2751.4100976750583,0.7367,79,SUIUSDT,-2026.9638189572156
2026-07-06 14:26:59+00:00,-2074.688796680498,0.964,99,ZROUSDT,2000.0
2026-07-06 14:27:59+00:00,-4037.141703673799,0.4954,40,GRASSUSDT,2000.0
2026-07-06 14:34:59+00:00,4724.781478856603,0.4306,36,ETHFIUSDT,-2034.490904795653
2026-07-06 14:38:59+00:00,-77207.42278792168,0.05275,73,SKYAIUSDT,4072.6915520628686
2026-07-06 15:06:59+00:00,69342.99242690617,0.05747,92,WLFIUSDT,-3985.141774774298
2026-07-06 15:45:59+00:00,-69432.74376364762,0.05774,92,WLFIUSDT,4009.0466249130136
2026-07-06 15:51:59+00:00,429830.2170642597,0.004829,88,VETUSDT,-2075.65011820331
2026-07-06 15:54:59+00:00,34638.032559750616,0.05807,92,WLFIUSDT,-2011.4305507447182
2026-07-06 15:55:59+00:00,172.45839441234804,12.008,90,VVVUSDT,-2070.880400103475
2026-07-06 16:07:59+00:00,6342.87530271214,0.6379,8,AKTUSDT,-4046.120155600074
2026-07-06 16:07:59+00:00,172867.78058739225,0.02396,58,MONUSDT,-4141.912022873918
2026-07-06 16:13:59+00:00,-59171.5976331361,0.0338,62,NIGHTUSDT,2000.0
2026-07-06 16:15:59+00:00,-43669.32140544276,0.09212,48,JSTUSDT,4022.8178878693866
2026-07-06 16:22:59+00:00,5484.1589834682,0.7337,49,JTOUSDT,-4023.7274461706184
2026-07-06 16:23:59+00:00,1967.9932470630147,2.065,61,NEARUSDT,-4063.9060551851253
2026-07-06 16:26:59+00:00,173587.17963203584,0.02327,1,1000FLOKIUSDT,-4039.373670037474
2026-07-06 16:26:59+00:00,65599.1701922792,0.06171,2,1000LUNCUSDT,-4048.1247925655493
2026-07-06 16:26:59+00:00,1485544.6412480294,0.0027344,3,1000PEPEUSDT,-4062.073267028612
2026-07-06 16:26:59+00:00,89506.7048718057,0.04589,69,PYTHUSDT,-4107.4626865671635
2026-07-06 16:28:59+00:00,2.2636918235704635,1785.53,37,ETHUSDT,-4041.8896617397695
2026-07-06 16:28:59+00:00,23730.009912134923,0.171,78,STXUSDT,-4057.831694975072
2026-07-06 16:30:59+00:00,21937.422704721208,0.184,6,ADAUSDT,-4036.485777668702
2026-07-06 16:30:59+00:00,14844.757867432538,0.2746,55,LDOUSDT,-4076.370510396975
2026-07-06 16:30:59+00:00,-83542.1888053467,0.02351,58,MONUSDT,1964.076858813701
2026-07-06 16:31:59+00:00,8.948599347742679,449.38,98,ZECUSDT,-4021.321574888605
2026-07-06 16:42:59+00:00,139.67455827920944,14.319,54,LABUSDT,-2000.0
2026-07-06 16:48:59+00:00,-5420.95608357044,0.742,49,JTOUSDT,4022.349414009266
2026-07-06 16:54:59+00:00,-14380.553273953676,0.2817,55,LDOUSDT,4051.0018572727504
2026-07-06 16:56:59+00:00,4588.5137188404005,0.886,31,DOTUSDT,-4065.423154892595
2026-07-06 17:03:59+00:00,7103.729133150258,0.5778,7,AEROUSDT,-4104.534693134219
2026-07-06 17:03:59+00:00,108391.60556791027,0.03742,46,IOTAUSDT,-4056.0138803512027
2026-07-06 17:12:59+00:00,584.7063274654965,6.923,14,AVAXUSDT,-4047.9219050436327
2026-07-06 17:12:59+00:00,14320.056203721575,0.277,55,LDOUSDT,-3966.6555684308764
2026-07-06 17:22:59+00:00,18.913500916849458,214.48,81,TAOUSDT,-4056.5676766458714
2026-07-06 17:28:59+00:00,43274.29003900608,0.09279,48,JSTUSDT,-4015.421372719374
2026-07-06 17:30:59+00:00,866175.996158665,0.00462,0,1000BONKUSDT,-4001.7331022530325
2026-07-06 17:36:59+00:00,-432900.43290043285,0.004305,0,1000BONKUSDT,1863.6363636363633
2026-07-06 17:37:59+00:00,604043.9068376157,0.006722,67,PENGUUSDT,-4060.3831417624524
2026-07-06 17:37:59+00:00,2531.191469700573,1.599,71,RENDERUSDT,-4047.3751600512164
2026-07-06 17:37:59+00:00,10336.762783647482,0.3904,76,SPXUSDT,-4035.472190735977
2026-07-06 17:37:59+00:00,3510.7121859178524,1.149,96,XRPUSDT,-4033.8083016196124
2026-07-06 17:37:59+00:00,4029.914136400901,1.0231,99,ZROUSDT,-4123.005152951761
2026-07-06 17:49:59+00:00,-86226.40308404123,0.04691,69,PYTHUSDT,4044.880568672374
2026-07-06 17:55:59+00:00,-274.8645001475344,14.794,54,LABUSDT,4066.345415182624
2026-07-06 18:06:59+00:00,19291.86891200648,0.2123,27,CRVUSDT,-4095.663770018976
2026-07-06 18:15:59+00:00,7912.359684685231,0.5163,40,GRASSUSDT,-4085.1513052029845
2026-07-06 18:28:59+00:00,75729.02357481638,0.05289,73,SKYAIUSDT,-4005.3080568720384
2026-07-06 18:47:59+00:00,-575.6304500555781,6.975,14,AVAXUSDT,4015.022389137657
2026-07-06 19:01:59+00:00,-14250.231011091324,0.2846,55,LDOUSDT,4055.615745756591
2026-07-06 19:06:59+00:00,-18727.39626942551,0.2149,27,CRVUSDT,4024.5174582995423
2026-07-06 19:15:59+00:00,-7633.909956204065,0.5323,40,GRASSUSDT,4063.5302696874237
2026-07-06 19:25:59+00:00,2695.4177897574123,0.75,49,JTOUSDT,-2021.5633423180593
2026-07-06 19:28:59+00:00,17557.020844292834,0.2332,32,EIGENUSDT,-4094.2972608890886
2026-07-06 19:29:59+00:00,828.4788067022623,4.871,45,INJUSDT,-4035.52026744672
2026-07-06 19:35:59+00:00,-105790.26502958225,0.03822,46,IOTAUSDT,4043.3039294306336
2026-07-06 19:51:59+00:00,-14388.489208633093,0.139,23,CCUSDT,2000.0
2026-07-06 20:02:59+00:00,575.4636291525603,6.927,14,AVAXUSDT,-3986.236559139785
2026-07-06 20:42:59+00:00,-3877.0087547295316,1.0407,99,ZROUSDT,4034.8030110470236
2026-07-06 21:10:59+00:00,-169738.5417932549,0.0239,1,1000FLOKIUSDT,4056.7511488587925
2026-07-06 21:10:59+00:00,-64363.64433789319,0.06258,2,1000LUNCUSDT,4027.8768626653555
2026-07-06 21:10:59+00:00,-1449939.8701561359,0.0027828,3,1000PEPEUSDT,4034.892670670495
2026-07-06 21:10:59+00:00,-21639.73845007495,0.1858,6,ADAUSDT,4020.6634040239255
2026-07-06 21:10:59+00:00,-6848.9392059029615,0.5908,7,AEROUSDT,4046.3532828474695
2026-07-06 21:10:59+00:00,-6274.018071396073,0.6382,8,AKTUSDT,4004.0783331649736
2026-07-06 21:10:59+00:00,-572.6548633608852,7.044,14,AVAXUSDT,4033.7808575140753
2026-07-06 21:10:59+00:00,-4474.547258651604,0.901,31,DOTUSDT,4031.5670800450957
2026-07-06 21:10:59+00:00,-17032.988950496634,0.2367,32,EIGENUSDT,4031.708484582553
2026-07-06 21:10:59+00:00,-2.2169854195459893,1823.35,37,ETHUSDT,4042.3403647291793
2026-07-06 21:10:59+00:00,-818.2573921232201,4.907,45,INJUSDT,4015.1890231486414
2026-07-06 21:10:59+00:00,254.00050800101602,8.115,56,LINKUSDT,-2061.214122428245
2026-07-06 21:10:59+00:00,-588059.2592234022,0.006884,67,PENGUUSDT,4048.199940493901
2026-07-06 21:10:59+00:00,-26353.93332454869,0.0759,68,POLUSDT,2000.2635393332453
2026-07-06 21:10:59+00:00,-2479.2829670878455,1.629,71,RENDERUSDT,4038.7519533861005
2026-07-06 21:10:59+00:00,-10148.027464289957,0.3979,76,SPXUSDT,4037.9001280409734
2026-07-06 21:10:59+00:00,-23269.846630863954,0.1728,78,STXUSDT,4021.0294978132915
2026-07-06 21:10:59+00:00,-18.47863164147178,218.49,81,TAOUSDT,4037.3962273451693
2026-07-06 21:10:59+00:00,-3565.0623885918,0.5611,89,VIRTUALUSDT,2000.356506238859
2026-07-06 21:10:59+00:00,-3468.3565469327314,1.1576,96,XRPUSDT,4014.9695387293295
2026-07-06 21:10:59+00:00,-8.815859830334915,458.14,98,ZECUSDT,4038.898022669638
2026-07-06 21:11:59+00:00,83717.03641691084,0.02397,1,1000FLOKIUSDT,-2006.697362913353
2026-07-06 21:11:59+00:00,31953.98625978591,0.06273,2,1000LUNCUSDT,-2004.47355807637
2026-07-06 21:11:59+00:00,718571.4798979628,0.0027859,3,1000PEPEUSDT,-2001.8682858477346
2026-07-06 21:11:59+00:00,283.92958546280516,7.045,14,AVAXUSDT,-2000.2839295854624
2026-07-06 21:11:59+00:00,-8.009932316071929,249.7,16,BCHUSDT,2000.0800993231605
2026-07-06 21:11:59+00:00,2219.7558268590456,0.902,31,DOTUSDT,-2002.2197558268592
2026-07-06 21:11:59+00:00,1.0968760968760967,1825.69,37,ETHUSDT,-2002.555721305721
2026-07-06 21:11:59+00:00,52328.62375719519,0.03826,46,IOTAUSDT,-2002.0931449502882
2026-07-06 21:11:59+00:00,1228.5012285012285,1.627,71,RENDERUSDT,-1998.7714987714987
2026-07-06 21:11:59+00:00,65252.85481239803,0.03195,77,STRKUSDT,-2084.828711256117
2026-07-06 21:11:59+00:00,11580.775911986106,0.1732,78,STXUSDT,-2005.7903879559935
2026-07-06 21:11:59+00:00,1727.7125086385627,1.1598,96,XRPUSDT,-2003.8009675190049
2026-07-06 21:29:59+00:00,3851.1679413452275,1.0368,99,ZROUSDT,-3992.8909215867316
2026-07-06 21:46:59+00:00,-1929.384526336099,1.0117,99,ZROUSDT,1951.9583252942316
2026-07-06 22:05:59+00:00,2523.7371365810563,1.615,13,ATOMUSDT,-4075.835475578406
2026-07-06 22:21:59+00:00,117311.13251685703,0.03442,62,NIGHTUSDT,-4037.849181230219
2026-07-06 22:32:59+00:00,51793.230402542446,0.07864,33,ENAUSDT,-4073.019638855938
2026-07-06 23:04:59+00:00,-43006.36898616115,0.09323,48,JSTUSDT,4009.483780579804
2026-07-06 23:14:59+00:00,9985.476067728998,0.4034,76,SPXUSDT,-4028.1410457218776
2026-07-06 23:26:59+00:00,16.28807801143617,241.6,16,BCHUSDT,-3935.1996475629785
2026-07-07 00:07:59+00:00,-2482.1711874066204,1.608,13,ATOMUSDT,3991.331269349846
2026-07-07 00:12:59+00:00,7472.022832972061,0.5384,40,GRASSUSDT,-4022.9370932721577
2026-07-07 00:31:59+00:00,-37814.331631688416,0.04819,73,SKYAIUSDT,1822.2726413310647
2026-07-07 00:59:59+00:00,-9852.65248996974,0.4087,76,SPXUSDT,4026.7790726506328
2026-07-07 01:05:59+00:00,81005.76973511672,0.05083,72,SEIUSDT,-4117.523275635983
2026-07-07 01:06:59+00:00,9871.165758490999,0.4018,76,SPXUSDT,-3966.2344017616833
2026-07-07 01:06:59+00:00,18.48515831669831,214.33,81,TAOUSDT,-3961.923982017949
2026-07-07 01:57:59+00:00,-16026.925234393782,0.12474,53,KITEUSDT,1999.1986537382804
2026-07-07 02:01:59+00:00,-7488.340295303022,0.5297,40,GRASSUSDT,3966.5738544220103
2026-07-07 02:25:59+00:00,6798.1750758844555,0.5864,7,AEROUSDT,-3986.4498644986447
2026-07-07 02:38:59+00:00,18674.396809136684,0.2133,27,CRVUSDT,-3983.2488393888543
2026-07-07 02:41:59+00:00,43020.315312121864,0.09276,48,JSTUSDT,-3990.564448352424
2026-07-07 04:28:59+00:00,765.9900421294523,2.612,17,BEATUSDT,-2000.7659900421295
2026-07-07 05:15:59+00:00,2511.2082174677944,1.578,13,ATOMUSDT,-3962.68656716418
2026-07-07 05:15:59+00:00,7588.891969941595,0.5244,40,GRASSUSDT,-3979.614949037372
2026-07-07 05:20:59+00:00,14302.77974971797,0.275,55,LDOUSDT,-3933.264431172442
2026-07-07 05:34:59+00:00,-18959.798936274412,0.2086,27,CRVUSDT,3955.0140581068426
2026-07-07 05:52:59+00:00,-18.77604857813107,211.77,81,TAOUSDT,3976.203807390817
2026-07-07 07:10:59+00:00,-111370.97672346588,0.017957,80,SUNUSDT,1999.888629023277
2026-07-07 07:26:59+00:00,-1526.446315893711,2.631,17,BEATUSDT,4016.0802571163536
