date,amount,price,sid,symbol,value
2026-07-03 12:03:59+00:00,-616.9031462060457,3.241,86,UNIUSDT,1999.383096853794
2026-07-03 12:04:59+00:00,-1253.9184952978057,1.595,13,ATOMUSDT,2000.0000000000002
2026-07-03 12:05:59+00:00,-23344.368605332354,0.172,78,STXUSDT,4015.231400117165
2026-07-03 12:05:59+00:00,-18765.246762994935,0.10661,95,XPLUSDT,2000.5629574028899
2026-07-03 12:07:59+00:00,407.9135223332654,4.903,45,INJUSDT,-2000.0
2026-07-03 12:07:59+00:00,4470.023034468031,0.895,99,ZROUSDT,-4000.6706158488882
2026-07-03 12:09:59+00:00,239.16346411654303,16.76,26,COMPUSDT,-4008.3796585932614
2026-07-03 12:09:59+00:00,6.30119722747322,317.4,94,XMRUSDT,-1999.9999999999998
2026-07-03 12:10:59+00:00,-86767.89587852494,0.02305,1,1000FLOKIUSDT,2000.0
2026-07-03 12:10:59+00:00,9401.951261230493,0.4237,91,WLDUSDT,-3983.6067493833602
2026-07-03 12:11:59+00:00,-51007.3960724305,0.03921,46,IOTAUSDT,2000.0
2026-07-03 12:12:59+00:00,-3109.452736318408,0.6432,12,ASTERUSDT,2000.0
2026-07-03 12:13:59+00:00,550.7745292887487,7.261,35,ETCUSDT,-3999.173857165604
2026-07-03 12:13:59+00:00,3518.648838845883,0.5684,89,VIRTUALUSDT,-2000.0
2026-07-03 12:16:59+00:00,11848.341232227487,0.1689,6,ADAUSDT,-2001.1848341232226
2026-07-03 12:17:59+00:00,890673.8063364571,0.004483,0,1000BONKUSDT,-3992.8906738063374
2026-07-03 12:17:59+00:00,290.6554279901177,6.882,14,AVAXUSDT,-2000.2906554279898
2026-07-03 12:17:59+00:00,43917.43522178305,0.04555,24,CFXUSDT,-2000.439174352218
2026-07-03 12:17:59+00:00,52711.460583622174,0.07578,30,DOGEUSDT,-3994.4744830268883
2026-07-03 12:17:59+00:00,4603.016326406298,0.866,31,DOTUSDT,-3986.2121386678537
2026-07-03 12:17:59+00:00,1.1525185411420307,1735.33,37,ETHUSDT,-2000.0
2026-07-03 12:17:59+00:00,508.42487646826464,7.846,56,LINKUSDT,-3989.1015807700046
2026-07-03 12:17:59+00:00,12015.708129101185,0.332,63,ONDOUSDT,-3989.2150988615936
2026-07-03 12:17:59+00:00,2667.0222696359515,0.75,79,SUIUSDT,-2000.2667022269636
2026-07-03 12:17:59+00:00,18.50520729479107,215.2,81,TAOUSDT,-3982.3206098390383
2026-07-03 12:17:59+00:00,3606.2495667753747,1.1052,96,XRPUSDT,-3985.627021200144
2026-07-03 12:19:59+00:00,923362.8054882537,0.004327,4,1000SHIBUSDT,-3995.390859347674
2026-07-03 12:19:59+00:00,9456.264775413712,0.2115,32,EIGENUSDT,-2000.0000000000002
2026-07-03 12:19:59+00:00,91.93301039512812,43.47,57,LTCUSDT,-3996.3279618762194
2026-07-03 12:19:59+00:00,29.39447383891828,68.06,70,QNTUSDT,-2000.5878894767782
2026-07-03 12:19:59+00:00,10033.947791505816,0.3978,76,SPXUSDT,-3991.5044314610136
2026-07-03 12:19:59+00:00,12490.82960976873,0.32006,84,TRXUSDT,-3997.81492490258
2026-07-03 12:19:59+00:00,1238.4071859823043,3.219,86,UNIUSDT,-3986.4327316770373
2026-07-03 12:19:59+00:00,4.375793112501641,457.05,98,ZECUSDT,-1999.9562420688749
2026-07-03 12:20:59+00:00,193942.68793751707,0.02053,58,MONUSDT,-3981.6433833572255
2026-07-03 12:20:59+00:00,23310.149967398393,0.1713,78,STXUSDT,-3993.0286894153446
2026-07-03 12:21:59+00:00,56022.40896358543,0.03572,51,KAIAUSDT,-2001.1204481792718
2026-07-03 12:24:59+00:00,6228.117947607976,0.6413,12,ASTERUSDT,-3994.092039800995
2026-07-03 12:24:59+00:00,3450.655624568668,0.5795,40,GRASSUSDT,-1999.654934437543
2026-07-03 12:25:59+00:00,-2593.6973155232786,0.7713,49,JTOUSDT,2000.5187394631048
2026-07-03 12:25:59+00:00,-26034.886748242647,0.07682,73,SKYAIUSDT,2000.0
2026-07-03 12:25:59+00:00,239772.22177906462,0.016678,80,SUNUSDT,-3998.9211148312393
2026-07-03 12:26:59+00:00,125491.31078479215,0.03178,62,NIGHTUSDT,-3988.1138567406947
2026-07-03 12:27:59+00:00,110.01502873068496,36.14,28,DASHUSDT,-3975.9431383269543
2026-07-03 12:28:59+00:00,69789.91184784667,0.05723,92,WLFIUSDT,-3994.0766550522653
2026-07-03 12:29:59+00:00,0.06451095807036134,61885.7,20,BTCUSDT,-3992.3057978549605
2026-07-03 12:29:59+00:00,38443.27815309698,0.1043,64,OPUSDT,-4009.633911368015
2026-07-03 12:29:59+00:00,10051.549711789903,0.3987,82,TIAUSDT,-4007.5528700906343
2026-07-03 12:33:59+00:00,-9865.824782951855,0.20273,93,XLMUSDT,2000.0986582478295
2026-07-03 12:34:59+00:00,-14375.04492201538,0.13913,23,CCUSDT,2000.0
2026-07-03 12:35:59+00:00,-31936.539991432594,0.1256,42,GWEIUSDT,4011.2294229239333
2026-07-03 12:38:59+00:00,3811.3811217699044,1.053,15,AXSUSDT,-4013.3843212237093
2026-07-03 12:40:59+00:00,22550.456646747094,0.08872,48,JSTUSDT,-2000.676513699402
2026-07-03 12:40:59+00:00,17601.761028113244,0.2273,97,XTZUSDT,-4000.8802816901402
2026-07-03 12:43:59+00:00,50169.385386330694,0.07964,11,ARBUSDT,-3995.4898521673767
2026-07-03 12:44:59+00:00,1454.017489700379,2.749,17,BEATUSDT,-3997.094079186342
2026-07-03 12:44:59+00:00,107469.102632993,0.01861,41,GRTUSDT,-2000.0
2026-07-03 12:44:59+00:00,102408.06428111721,0.03891,46,IOTAUSDT,-3984.697781178271
2026-07-03 12:44:59+00:00,64808.81399870383,0.03085,52,KASUSDT,-1999.3519118600132
2026-07-03 12:44:59+00:00,15031.94500149698,0.2659,55,LDOUSDT,-3996.9941758980476
2026-07-03 12:44:59+00:00,127328.87408688193,0.03133,77,STRKUSDT,-3989.2136251420106
2026-07-03 12:47:59+00:00,-3808.073115003808,0.5254,7,AEROUSDT,2000.7616146230007
2026-07-03 12:47:59+00:00,-1236.1321897455273,3.255,86,UNIUSDT,4023.6102776216912
2026-07-03 12:50:59+00:00,-12006.746699631309,0.3343,63,ONDOUSDT,4013.8554216867465
2026-07-03 12:53:59+00:00,-5316.028892152508,0.7549,79,SUIUSDT,4013.0702106859285
2026-07-03 12:55:59+00:00,5203.300655815554,0.7666,49,JTOUSDT,-3988.8502827482034
2026-07-03 12:55:59+00:00,-9454.05565804339,0.4223,91,WLDUSDT,3992.4477043917236
2026-07-03 12:56:59+00:00,-31700.74496750674,0.0631,2,1000LUNCUSDT,2000.3170074496754
2026-07-03 12:56:59+00:00,-27820.280984837947,0.07188,43,HBARUSDT,1999.7217971901516
2026-07-03 12:56:59+00:00,-16447.393448263327,0.2429,50,JUPUSDT,3995.071868583162
2026-07-03 12:56:59+00:00,-18.54439068032689,216.23,81,TAOUSDT,4009.8535968070837
2026-07-03 12:56:59+00:00,-7046.607914520606,0.5668,89,VIRTUALUSDT,3994.0173659502793
2026-07-03 12:59:59+00:00,-292483.1822170225,0.006838,67,PENGUUSDT,2000.0
2026-07-03 13:01:59+00:00,-8.808632459810614,227.04,16,BCHUSDT,1999.9119136754016
2026-07-03 13:02:59+00:00,-9955.12945570079,0.4059,76,SPXUSDT,4040.7870460689505
2026-07-03 13:02:59+00:00,-3613.379020545144,1.1088,96,XRPUSDT,4006.514657980456
2026-07-03 13:03:59+00:00,11602.763123574896,0.346,36,ETHFIUSDT,-4014.5560407569137
2026-07-03 13:03:59+00:00,-431965.44276457885,0.00463,47,JASMYUSDT,2000.0
2026-07-03 13:04:59+00:00,-12.583985528921403,318.31,94,XMRUSDT,4005.608433710972
2026-07-03 13:08:59+00:00,-7.062645887249124,566.26,18,BNBUSDT,3999.293860113689
2026-07-03 13:10:59+00:00,-11473.486587390518,0.3512,36,ETHFIUSDT,4029.4884894915504
2026-07-03 13:10:59+00:00,-4476.286725801139,0.8923,99,ZROUSDT,3994.1906454323566
2026-07-03 13:11:59+00:00,-891564.4765658046,0.004492,0,1000BONKUSDT,4004.9076287335943
2026-07-03 13:11:59+00:00,-4610.952540408954,0.867,31,DOTUSDT,3997.6958525345626
2026-07-03 13:11:59+00:00,-51394.25488433619,0.07798,33,ENAUSDT,4007.7239958805358
2026-07-03 13:11:59+00:00,-125746.73240336357,0.03184,62,NIGHTUSDT,4003.775959723096
2026-07-03 13:11:59+00:00,-127308.73705843074,0.03152,77,STRKUSDT,4012.771392081737
2026-07-03 13:11:59+00:00,-69899.51997443676,0.05722,92,WLFIUSDT,3999.6505329372712
2026-07-03 13:13:59+00:00,-23633.845062516233,0.1696,6,ADAUSDT,4008.300122602753
2026-07-03 13:17:59+00:00,-2.3024791549910066,1739.2,37,ETHUSDT,4004.471746360359
2026-07-03 13:17:59+00:00,-21322.17972688061,0.187,38,FETUSDT,3987.2476089266743
2026-07-03 13:18:59+00:00,37321.56518941913,0.10779,95,XPLUSDT,-4022.8915117674883
2026-07-03 13:20:59+00:00,-38168.80774375181,0.1053,64,OPUSDT,4019.1754554170657
2026-07-03 13:22:59+00:00,-91.86985539887323,43.63,57,LTCUSDT,4008.2817910528393
2026-07-03 13:22:59+00:00,-192202.657225975,0.02109,58,MONUSDT,4053.554040895813
2026-07-03 13:22:59+00:00,-8.690136145916227,463.58,98,ZECUSDT,4028.5733145238446
2026-07-03 13:25:59+00:00,924.3380943598074,4.31,34,ENSUSDT,-3983.8971866907696
2026-07-03 13:26:59+00:00,6421.600329502633,0.6218,10,APTUSDT,-3992.951084884737
2026-07-03 13:27:59+00:00,-922726.0072081184,0.004345,4,1000SHIBUSDT,4009.2445013192746
2026-07-03 13:28:59+00:00,-17471.971013088143,0.2307,97,XTZUSDT,4030.7837127194343
2026-07-03 13:29:59+00:00,-129221.05232398564,0.03104,52,KASUSDT,4011.0214641365146
2026-07-03 13:33:59+00:00,2683.6779982516928,1.487,66,PENDLEUSDT,-3990.6291834002673
2026-07-03 13:33:59+00:00,9793.417514284614,0.4109,76,SPXUSDT,-4024.115256619548
2026-07-03 13:33:59+00:00,5304.34385034449,0.7533,79,SUIUSDT,-3995.7622224645042
2026-07-03 13:38:59+00:00,-18745.62845400173,0.2152,32,EIGENUSDT,4034.059243301172
2026-07-03 13:38:59+00:00,11952.799567820484,0.3351,63,ONDOUSDT,-4005.3831351766444
2026-07-03 13:42:59+00:00,-1565373.9886313651,0.0025547,3,1000PEPEUSDT,3999.0609287565485
2026-07-03 13:42:59+00:00,-49933.06314254303,0.08059,11,ARBUSDT,4024.1055586575426
2026-07-03 13:42:59+00:00,-5053.794336430099,0.794,39,FILUSDT,4012.712703125499
2026-07-03 13:42:59+00:00,-509.26295137153147,7.865,56,LINKUSDT,4005.353112537095
2026-07-03 13:43:59+00:00,-12483.822902485297,0.32074,84,TRXUSDT,4004.0613577431345
2026-07-03 13:44:59+00:00,-6231.021264822093,0.6425,12,ASTERUSDT,4003.4311626481945
2026-07-03 13:45:59+00:00,-1449.0380077866434,2.773,17,BEATUSDT,4018.1823955923624
2026-07-03 13:45:59+00:00,-9668.199090827093,0.4169,76,SPXUSDT,4030.6722009658147
2026-07-03 13:45:59+00:00,-845934.9947662413,0.004724,88,VETUSDT,3996.1969152757238
2026-07-03 13:49:59+00:00,-28.65083230667851,69.806,44,HYPEUSDT,2000.0
2026-07-03 13:52:59+00:00,-214192.68854547967,0.01874,41,GRTUSDT,4013.970983342289
2026-07-03 13:53:59+00:00,49807.56085099669,0.08005,11,ARBUSDT,-3987.095246122285
2026-07-03 13:53:59+00:00,-52549.71844876365,0.07647,30,DOGEUSDT,4018.476969776956
2026-07-03 13:54:59+00:00,-924.7620402660057,4.342,34,ENSUSDT,4015.316778834996
2026-07-03 13:54:59+00:00,-58.814891608850616,67.97,70,QNTUSDT,3997.6481826535764
2026-07-03 13:55:59+00:00,2047.0458712332456,1.9487,59,MORPHOUSDT,-3989.078289272226
2026-07-03 13:56:59+00:00,191496.72936144916,0.02069,58,MONUSDT,-3962.067330488383
2026-07-03 13:59:59+00:00,2671.0689840663317,1.4866,60,MUSDT,-3970.8111517130087
2026-07-03 14:01:59+00:00,63376.38639924573,0.06318,2,1000LUNCUSDT,-4004.1200927043456
2026-07-03 14:01:59+00:00,38077.32179233451,0.1049,64,OPUSDT,-3994.31105601589
2026-07-03 14:01:59+00:00,1227.1855772280742,3.265,86,UNIUSDT,-4006.760909649662
2026-07-03 14:01:59+00:00,9475.308309451471,0.4219,91,WLDUSDT,-3997.6325757575755
2026-07-03 14:02:59+00:00,892762.407738669,0.00447,0,1000BONKUSDT,-3990.64796259185
2026-07-03 14:02:59+00:00,69979.08340377969,0.05709,92,WLFIUSDT,-3995.105871521783
2026-07-03 14:07:59+00:00,9606.156799055072,0.4164,76,SPXUSDT,-4000.003691126532
2026-07-03 14:09:59+00:00,11253.328813008848,0.3597,36,ETHFIUSDT,-4047.8223740392827
2026-07-03 14:09:59+00:00,287.2015799788402,13.926,90,VVVUSDT,-3999.5692027853283
2026-07-03 14:10:59+00:00,45377.21255736498,0.0883,9,ALGOUSDT,-4006.807868815328
2026-07-03 14:11:59+00:00,51311.65943670652,0.07794,33,ENAUSDT,-3999.230736496906
2026-07-03 14:11:59+00:00,2472.1963852913486,1.615,71,RENDERUSDT,-3992.597162245528
2026-07-03 14:12:59+00:00,-3798.670465337132,1.053,15,AXSUSDT,4000.0
2026-07-03 14:13:59+00:00,129116.21762000844,0.03091,52,KASUSDT,-3990.9822866344607
2026-07-03 14:13:59+00:00,102827.77029148434,0.03889,69,PYTHUSDT,-3998.971986635826
2026-07-03 14:13:59+00:00,18.54828051492101,215.08,81,TAOUSDT,-3989.364173149211
2026-07-03 14:13:59+00:00,4486.570720832214,0.8909,99,ZROUSDT,-3997.0858551894194
2026-07-03 14:14:59+00:00,174371.9256638951,0.02283,1,1000FLOKIUSDT,-3980.911062906725
2026-07-03 14:14:59+00:00,1571639.1974837226,0.0025357,3,1000PEPEUSDT,-3985.2055130594754
2026-07-03 14:14:59+00:00,922192.272677213,0.00433,4,1000SHIBUSDT,-3993.0925406923316
2026-07-03 14:14:59+00:00,6232.480858524725,0.641,12,ASTERUSDT,-3995.0202303143487
2026-07-03 14:14:59+00:00,2515.7481482946514,1.584,13,ATOMUSDT,-3984.945066898728
2026-07-03 14:14:59+00:00,3815.0440449291027,1.044,15,AXSUSDT,-3982.9059829059834
2026-07-03 14:14:59+00:00,7.073148339611135,564.78,18,BNBUSDT,-3994.772719245577
2026-07-03 14:14:59+00:00,2895.1294290383166,1.3761,22,CAKEUSDT,-3983.9876072996276
2026-07-03 14:14:59+00:00,216391.81141076106,0.0185,25,CHZUSDT,-4003.248511099079
2026-07-03 14:14:59+00:00,9629.272989889263,0.2077,27,CRVUSDT,-2000.0
2026-07-03 14:14:59+00:00,52442.1651095933,0.07608,30,DOGEUSDT,-3989.7999215378577
2026-07-03 14:14:59+00:00,4608.294930875576,0.869,31,DOTUSDT,-4004.6082949308757
2026-07-03 14:14:59+00:00,18665.82875125562,0.2133,32,EIGENUSDT,-3981.4212726428236
2026-07-03 14:14:59+00:00,2.3033498481138635,1734.04,37,ETHUSDT,-3994.1007706233636
2026-07-03 14:14:59+00:00,21471.049234740924,0.1856,38,FETUSDT,-3985.0267379679153
2026-07-03 14:14:59+00:00,55722.066699123665,0.07168,43,HBARUSDT,-3994.157740993184
2026-07-03 14:14:59+00:00,510.14340227979,7.818,56,LINKUSDT,-3988.301119023398
2026-07-03 14:14:59+00:00,91.91224998949303,43.42,57,LTCUSDT,-3990.8298945437878
2026-07-03 14:14:59+00:00,1962.3576683168017,2.076,61,NEARUSDT,-4073.8545194256803
2026-07-03 14:14:59+00:00,58.95815222569958,67.7,70,QNTUSDT,-3991.4669056798616
2026-07-03 14:14:59+00:00,80563.96070604373,0.04967,72,SEIUSDT,-4001.6119282691916
2026-07-03 14:14:59+00:00,49.156029483106906,81.03,75,SOLUSDT,-3983.1130690161526
2026-07-03 14:14:59+00:00,127574.89303320243,0.0312,77,STRKUSDT,-3980.3366626359157
2026-07-03 14:14:59+00:00,7069.662635086801,0.5647,89,VIRTUALUSDT,-3992.2384900335164
2026-07-03 14:14:59+00:00,17410.46681648383,0.2289,97,XTZUSDT,-3985.2558542931483
2026-07-03 14:15:59+00:00,7542.9003792428375,0.5356,7,AEROUSDT,-4039.9774431224637
2026-07-03 14:15:59+00:00,214424.17826574462,0.01858,41,GRTUSDT,-3984.001232177535
2026-07-03 14:15:59+00:00,30605.9761149466,0.1361,42,GWEIUSDT,-4165.473349244232
2026-07-03 14:15:59+00:00,869793.8140430377,0.004568,47,JASMYUSDT,-3973.2181425485965
2026-07-03 14:15:59+00:00,16539.488927398583,0.2408,50,JUPUSDT,-3982.7089337175785
2026-07-03 14:15:59+00:00,-58.9494991616496,67.99,70,QNTUSDT,4007.976448000556
2026-07-03 14:19:59+00:00,-2601.4061720752616,1.5925,60,MUSDT,4142.739329029854
2026-07-03 14:20:59+00:00,28927.908197864905,0.13746,23,CCUSDT,-3976.4302608785097
2026-07-03 14:22:59+00:00,5047.368840060504,0.791,39,FILUSDT,-3992.468752487859
2026-07-03 14:22:59+00:00,3611.416301221073,1.1064,96,XRPUSDT,-3995.670995670995
2026-07-03 14:23:59+00:00,8240.626287597857,0.2426,21,BUSDT,-1999.1759373712403
2026-07-03 14:23:59+00:00,173.27367144654806,23.14,29,DEXEUSDT,-4009.552757273122
2026-07-03 14:23:59+00:00,304.27506465845124,6.573,54,LABUSDT,-2000.0000000000002
2026-07-03 14:25:59+00:00,-28879.474312275604,0.141,42,GWEIUSDT,4072.00587803086
2026-07-03 14:27:59+00:00,-5037.911233780654,0.797,39,FILUSDT,4015.215253323181
2026-07-03 14:31:59+00:00,-1913.0723177474965,2.107,61,NEARUSDT,4030.8433734939754
2026-07-03 14:32:59+00:00,28645.71314287473,0.1382,42,GWEIUSDT,-3958.8375563452873
2026-07-03 14:33:59+00:00,-6228.127912995307,0.6436,12,ASTERUSDT,4008.4231248037795
2026-07-03 14:33:59+00:00,12475.24577466585,0.32054,84,TRXUSDT,-3998.8152806113912
2026-07-03 14:34:59+00:00,-28545.82302200768,0.142,42,GWEIUSDT,4053.5068691250904
2026-07-03 14:35:59+00:00,23557.134201095105,0.1699,6,ADAUSDT,-4002.357100766058
2026-07-03 14:35:59+00:00,1907.0713021910178,2.088,61,NEARUSDT,-3981.9648789748453
2026-07-03 14:37:59+00:00,28349.842277631553,0.1402,42,GWEIUSDT,-3974.6478873239435
2026-07-03 14:38:59+00:00,-17343.291909446434,0.2323,97,XTZUSDT,4028.8467105644067
2026-07-03 14:41:59+00:00,-1571363.5171888373,0.0025557,3,1000PEPEUSDT,4015.933740879512
2026-07-03 14:41:59+00:00,-2045.2777592820548,1.9629,59,MORPHOUSDT,4014.675713694746
2026-07-03 14:42:59+00:00,-893457.6231273212,0.004484,0,1000BONKUSDT,4006.263982102909
2026-07-03 14:42:59+00:00,2599.6902784680346,1.489,60,MUSDT,-3870.938824638904
2026-07-03 14:42:59+00:00,-0.9601517302910363,4160.71,65,PAXGUSDT,3994.9129057392174
