symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,503018.1086519115,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:50:59,2026-07-13T01:51:59,0.003975,0.003964,33,-5.533199,-6.331891
1000BONKUSDT,SHORT,504413.6191677175,2026-07-13T01:50:59,2026-07-13T01:51:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.003964,0.003942,5,11.0971,10.299521
1000BONKUSDT,LONG,507485.4097944683,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.003942,0.003946,8,2.029942,1.229333
1000BONKUSDT,SHORT,506713.95996959717,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:04:59,2026-07-13T02:05:59,0.003946,0.003935,1,5.573854,4.775171
1000BONKUSDT,LONG,508259.2121982211,2026-07-13T02:04:59,2026-07-13T02:05:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.003935,0.003938,8,1.524778,0.724473
1000BONKUSDT,SHORT,507872.01625190454,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.003938,0.003946,11,-4.062976,-4.863789
1000BONKUSDT,LONG,507099.39148073026,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.003946,0.003905,50,-20.791075,-21.587323
1000BONKUSDT,SHORT,512032.7700972862,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:18:59,2026-07-13T03:19:59,0.003905,0.003903,5,1.024066,0.224475
1000BONKUSDT,LONG,512426.33871380985,2026-07-13T03:18:59,2026-07-13T03:19:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.003903,0.003909,6,3.074558,2.273943
1000BONKUSDT,SHORT,511508.95140664955,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.003909,0.003916,6,-3.580563,-4.381074
1000BONKUSDT,LONG,510594.84299208573,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:35:59,2026-07-13T03:36:59,0.003916,0.003883,5,-16.84963,-17.646056
1000BONKUSDT,SHORT,515065.6708730364,2026-07-13T03:35:59,2026-07-13T03:36:59,2026-07-13T03:52:59,2026-07-13T03:53:59,0.003883,0.003903,17,-10.301313,-11.103374
1000BONKUSDT,LONG,512557.6627370579,2026-07-13T03:52:59,2026-07-13T03:53:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.003903,0.003918,6,7.688365,6.886622
1000BONKUSDT,SHORT,510334.26894615975,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.003918,0.003912,62,3.062006,2.262822
1000BONKUSDT,LONG,511247.4437627812,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:02:59,2026-07-13T05:03:59,0.003912,0.003923,2,5.623722,4.822597
1000BONKUSDT,SHORT,509683.995922528,2026-07-13T05:02:59,2026-07-13T05:03:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.003923,0.003928,21,-2.54842,-3.348726
1000BONKUSDT,LONG,509164.96945010184,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:33:59,2026-07-13T05:34:59,0.003928,0.003934,10,3.05499,2.254379
1000BONKUSDT,SHORT,508388.4087442806,2026-07-13T05:33:59,2026-07-13T05:34:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.003934,0.003916,416,9.150991,8.352822
1000BONKUSDT,LONG,510855.6832694764,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.003916,0.003919,102,1.532567,0.732056
1000BONKUSDT,SHORT,510334.26894615975,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.003919,0.003897,5,11.227354,10.429599
1000BONKUSDT,LONG,513083.632632119,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.003897,0.003921,3,12.314007,11.51175
1000BONKUSDT,SHORT,510204.08163265313,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.003921,0.003913,66,4.081633,3.282245
1000BONKUSDT,LONG,511116.79018655757,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T15:54:59,2026-07-13T15:55:59,0.003913,0.003856,29,-29.133657,-29.92783
1000BONKUSDT,SHORT,518806.7444876783,2026-07-13T15:54:59,2026-07-13T15:55:59,2026-07-13T16:35:59,2026-07-13T16:36:59,0.003856,0.003758,41,50.843061,50.053022
1000BONKUSDT,LONG,532056.3979781856,2026-07-13T16:35:59,2026-07-13T16:36:59,2026-07-13T16:39:59,2026-07-13T16:40:59,0.003758,0.003765,4,3.724395,2.923863
1000BONKUSDT,SHORT,531349.6280552604,2026-07-13T16:39:59,2026-07-13T16:40:59,2026-07-13T16:48:59,2026-07-13T16:49:59,0.003765,0.003746,9,10.095643,9.29745
1000BONKUSDT,LONG,533902.8296849973,2026-07-13T16:48:59,2026-07-13T16:49:59,2026-07-13T17:00:59,2026-07-13T17:01:59,0.003746,0.003742,12,-2.135611,-2.935184
1000BONKUSDT,SHORT,534616.4127238706,2026-07-13T17:00:59,2026-07-13T17:01:59,2026-07-13T17:06:59,2026-07-13T17:07:59,0.003742,0.003719,6,12.296177,11.498423
1000BONKUSDT,LONG,537634.4086021505,2026-07-13T17:06:59,2026-07-13T17:07:59,2026-07-13T17:09:59,2026-07-13T17:10:59,0.003719,0.003733,3,7.526882,6.725591
1000BONKUSDT,SHORT,535905.6806002144,2026-07-13T17:09:59,2026-07-13T17:10:59,2026-07-13T17:15:59,2026-07-13T17:16:59,0.003733,0.00375,6,-9.110397,-9.912433
1000BONKUSDT,LONG,533333.3333333334,2026-07-13T17:15:59,2026-07-13T17:16:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.00375,0.003755,24,2.666667,1.866133
1000BONKUSDT,SHORT,532623.1691078563,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.003755,0.00373,20,13.315579,12.518242
1000BONKUSDT,LONG,536049.3165371214,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.00373,0.003746,3,8.576789,7.775288
1000BONKUSDT,SHORT,534188.0341880344,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:10:59,2026-07-13T18:11:59,0.003746,0.003755,8,-4.807692,-5.609081
1000BONKUSDT,LONG,532481.3631522896,2026-07-13T18:10:59,2026-07-13T18:11:59,2026-07-13T21:20:59,2026-07-13T21:21:59,0.003755,0.003709,190,-24.494143,-25.289031
1000BONKUSDT,SHORT,539228.9026691831,2026-07-13T21:20:59,2026-07-13T21:21:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.003709,0.003687,18,11.863036,11.065408
1000BONKUSDT,LONG,542593.5973955508,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T21:41:59,2026-07-13T21:42:59,0.003687,0.003695,3,4.340749,3.539664
1000BONKUSDT,SHORT,541125.5411255412,2026-07-13T21:41:59,2026-07-13T21:42:59,2026-07-13T21:44:59,2026-07-13T21:45:59,0.003695,0.003708,3,-7.034632,-7.835823
1000BONKUSDT,LONG,539519.8273536552,2026-07-13T21:44:59,2026-07-13T21:45:59,2026-07-13T21:52:59,2026-07-13T21:53:59,0.003708,0.003719,8,5.934718,5.133315
1000BONKUSDT,SHORT,537778.9728421619,2026-07-13T21:52:59,2026-07-13T21:53:59,2026-07-13T22:22:59,2026-07-13T22:23:59,0.003719,0.00369,30,15.59559,14.798709
1000BONKUSDT,LONG,542152.3448088913,2026-07-13T22:22:59,2026-07-13T22:23:59,2026-07-13T22:26:59,2026-07-13T22:27:59,0.00369,0.00369,4,0.0,-0.800217
1000BONKUSDT,SHORT,542005.4200542007,2026-07-13T22:26:59,2026-07-13T22:27:59,2026-07-13T22:33:59,2026-07-13T22:34:59,0.00369,0.003672,7,9.756098,8.958049
1000BONKUSDT,LONG,544662.3093681916,2026-07-13T22:33:59,2026-07-13T22:34:59,2026-07-13T23:38:59,2026-07-13T23:39:59,0.003672,0.003693,65,11.437908,10.635621
1000BONKUSDT,SHORT,541418.5165132649,2026-07-13T23:38:59,2026-07-13T23:39:59,2026-07-13T23:41:59,2026-07-13T23:42:59,0.003693,0.003696,3,-1.624256,-2.424364
1000BONKUSDT,LONG,541125.541125541,2026-07-13T23:41:59,2026-07-13T23:42:59,2026-07-13T23:46:59,2026-07-13T23:47:59,0.003696,0.003672,5,-12.987013,-13.784416
1000BONKUSDT,SHORT,544514.0212360468,2026-07-13T23:46:59,2026-07-13T23:47:59,2026-07-13T23:58:59,2026-07-13T23:59:59,0.003672,0.003692,12,-10.89028,-11.692241
1000BONKUSDT,LONG,541858.5749119482,2026-07-13T23:58:59,2026-07-13T23:59:59,2026-07-14T00:09:59,2026-07-14T00:10:59,0.003692,0.003678,11,-7.58602,-8.38472
1000BONKUSDT,SHORT,543921.6752787597,2026-07-14T00:09:59,2026-07-14T00:10:59,2026-07-14T00:14:59,2026-07-14T00:15:59,0.003678,0.003691,5,-7.070982,-7.872614
1000BONKUSDT,LONG,542005.4200542005,2026-07-14T00:14:59,2026-07-14T00:15:59,2026-07-14T05:19:59,2026-07-14T05:20:59,0.003691,0.003728,305,20.054201,19.249973
1000BONKUSDT,SHORT,536624.631070566,2026-07-14T05:19:59,2026-07-14T05:20:59,2026-07-14T06:45:59,2026-07-14T06:46:59,0.003728,0.003727,86,0.536625,-0.263483
1000BONKUSDT,LONG,536768.6527106817,2026-07-14T06:45:59,2026-07-14T06:46:59,2026-07-14T07:14:59,2026-07-14T07:15:59,0.003727,0.003752,29,13.419216,12.616318
1000BONKUSDT,SHORT,533191.1490269263,2026-07-14T07:14:59,2026-07-14T07:15:59,2026-07-14T09:44:59,2026-07-14T09:45:59,0.003752,0.003803,150,-27.192749,-27.9984
1000BONKUSDT,LONG,526038.9268805891,2026-07-14T09:44:59,2026-07-14T09:45:59,2026-07-14T09:59:59,2026-07-14T10:00:59,0.003803,0.003805,15,1.052078,0.251657
1000BONKUSDT,SHORT,525624.1787122207,2026-07-14T09:59:59,2026-07-14T10:00:59,2026-07-14T10:17:59,2026-07-14T10:18:59,0.003805,0.003806,18,-0.525624,-1.325729
1000BONKUSDT,LONG,525486.0746190228,2026-07-14T10:17:59,2026-07-14T10:18:59,2026-07-14T10:22:59,2026-07-14T10:23:59,0.003806,0.00382,5,7.356805,6.555334
1000BONKUSDT,SHORT,523560.2094240837,2026-07-14T10:22:59,2026-07-14T10:23:59,2026-07-14T10:41:59,2026-07-14T10:42:59,0.00382,0.003837,19,-8.900524,-9.702304
1000BONKUSDT,LONG,521104.74205315264,2026-07-14T10:41:59,2026-07-14T10:42:59,2026-07-14T10:54:59,2026-07-14T10:55:59,0.003837,0.003867,13,15.633142,14.830224
1000BONKUSDT,SHORT,516929.4391315585,2026-07-14T10:54:59,2026-07-14T10:55:59,2026-07-14T11:09:59,2026-07-14T11:10:59,0.003867,0.003873,15,-3.101577,-3.901783
1000BONKUSDT,LONG,516262.26122870424,2026-07-14T11:09:59,2026-07-14T11:10:59,2026-07-14T11:12:59,2026-07-14T11:13:59,0.003873,0.003881,3,4.130098,3.329479
1000BONKUSDT,SHORT,515331.10023189906,2026-07-14T11:12:59,2026-07-14T11:13:59,2026-07-14T11:16:59,2026-07-14T11:17:59,0.003881,0.003891,4,-5.153311,-5.954342
1000BONKUSDT,LONG,513874.61459403904,2026-07-14T11:16:59,2026-07-14T11:17:59,2026-07-14T11:32:59,2026-07-14T11:33:59,0.003891,0.003921,16,15.416238,14.613361
1000BONKUSDT,SHORT,510204.081632653,2026-07-14T11:32:59,2026-07-14T11:33:59,2026-07-14T11:35:59,2026-07-14T11:36:59,0.003921,0.003893,3,14.285714,13.488367
1000BONKUSDT,LONG,513610.68310220854,2026-07-14T11:35:59,2026-07-14T11:36:59,2026-07-14T11:38:59,2026-07-14T11:39:59,0.003893,0.003893,3,0.0,-0.799795
1000BONKUSDT,SHORT,513742.6149499101,2026-07-14T11:38:59,2026-07-14T11:39:59,2026-07-14T11:49:59,2026-07-14T11:50:59,0.003893,0.003848,11,23.118418,22.323041
1000BONKUSDT,LONG,519750.5197505198,2026-07-14T11:49:59,2026-07-14T11:50:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.003848,0.003896,41,24.948025,24.143035
1000BONKUSDT,SHORT,513478.8189987163,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.003896,0.0039,4,-2.053915,-2.854531
1000BONKUSDT,LONG,512820.5128205129,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:42:59,2026-07-14T12:43:59,0.0039,0.00388,8,-10.25641,-11.054359
1000BONKUSDT,SHORT,515596.80329981947,2026-07-14T12:42:59,2026-07-14T12:43:59,2026-07-14T12:52:59,2026-07-14T12:53:59,0.00388,0.003896,10,-8.249549,-9.051405
1000BONKUSDT,LONG,513610.68310220854,2026-07-14T12:52:59,2026-07-14T12:53:59,2026-07-14T12:56:59,2026-07-14T12:57:59,0.003896,0.003904,4,4.108885,3.307653
1000BONKUSDT,SHORT,512163.89244558255,2026-07-14T12:56:59,2026-07-14T12:57:59,2026-07-14T13:15:59,2026-07-14T13:16:59,0.003904,0.003877,19,13.828425,13.031396
1000BONKUSDT,LONG,515995.87203302374,2026-07-14T13:15:59,2026-07-14T13:16:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.003877,0.003893,5,8.255934,7.454076
1000BONKUSDT,SHORT,513742.6149499101,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:25:59,2026-07-14T13:26:59,0.003893,0.003913,5,-10.274852,-11.076907
1000BONKUSDT,LONG,511116.79018655757,2026-07-14T13:25:59,2026-07-14T13:26:59,2026-07-14T13:31:59,2026-07-14T13:32:59,0.003913,0.003912,6,-0.511117,-1.311015
1000BONKUSDT,SHORT,511247.4437627812,2026-07-14T13:31:59,2026-07-14T13:32:59,2026-07-14T14:10:59,2026-07-14T14:11:59,0.003912,0.003915,39,-1.533742,-2.334049
1000BONKUSDT,LONG,510855.6832694764,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:13:59,0.003915,0.003937,2,11.238825,10.436577
1000BONKUSDT,SHORT,508001.016002032,2026-07-14T14:12:59,2026-07-14T14:13:59,2026-07-14T14:37:59,2026-07-14T14:38:59,0.003937,0.003929,25,4.064008,3.264821
1000BONKUSDT,LONG,509035.37795876805,2026-07-14T14:37:59,2026-07-14T14:38:59,2026-07-14T14:51:59,2026-07-14T14:52:59,0.003929,0.003911,14,-9.162637,-9.960804
1000BONKUSDT,SHORT,511378.16415239056,2026-07-14T14:51:59,2026-07-14T14:52:59,2026-07-14T15:25:59,2026-07-14T15:26:59,0.003911,0.003925,34,-7.159294,-7.960726
1000BONKUSDT,LONG,509683.995922528,2026-07-14T15:25:59,2026-07-14T15:26:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.003925,0.003937,4,6.116208,5.314781
1000BONKUSDT,SHORT,508001.016002032,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T15:33:59,2026-07-14T15:34:59,0.003937,0.003937,4,0.0,-0.8
1000BONKUSDT,LONG,508001.016002032,2026-07-14T15:33:59,2026-07-14T15:34:59,2026-07-14T16:46:59,2026-07-14T16:47:59,0.003937,0.003862,73,-38.100076,-38.892456
1000FLOKIUSDT,SHORT,85763.29331046312,2026-07-11T21:49:59,2026-07-11T21:50:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.02331,0.02316,31,12.864494,12.06741
1000FLOKIUSDT,LONG,86355.78583765113,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.02316,0.02277,125,-33.678756,-34.472021
1000FLOKIUSDT,SHORT,87834.8704435661,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.02277,0.02259,6,15.810277,15.013439
1000FLOKIUSDT,LONG,88613.20336730174,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:43:59,2026-07-12T00:44:59,0.02259,0.0227,12,9.747452,8.944794
1000FLOKIUSDT,SHORT,88066.93086745926,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.0227,0.02276,230,-5.284016,-6.08472
1000FLOKIUSDT,LONG,87873.46221441125,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:53:59,2026-07-12T06:54:59,0.02276,0.02269,140,-6.151142,-6.949912
1000FLOKIUSDT,SHORT,88105.7268722467,2026-07-12T06:53:59,2026-07-12T06:54:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.02269,0.02269,140,0.0,-0.799648
1000FLOKIUSDT,LONG,88144.55707360072,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T12:09:59,2026-07-12T12:10:59,0.02269,0.02268,176,-0.881446,-1.681269
1000FLOKIUSDT,SHORT,88183.42151675485,2026-07-12T12:09:59,2026-07-12T12:10:59,2026-07-12T13:56:59,2026-07-12T13:57:59,0.02268,0.0226,107,7.054674,6.256085
1000FLOKIUSDT,LONG,88495.57522123893,2026-07-12T13:56:59,2026-07-12T13:57:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.0226,0.02272,50,10.619469,9.817345
1000FLOKIUSDT,SHORT,88028.16901408452,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:54:59,2026-07-12T16:55:59,0.02272,0.02265,128,6.161972,5.363204
1000FLOKIUSDT,LONG,88300.22075055189,2026-07-12T16:54:59,2026-07-12T16:55:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.02265,0.02269,176,3.532009,2.731302
1000FLOKIUSDT,SHORT,88144.55707360072,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.02269,0.02235,130,29.969149,29.175143
1000FLOKIUSDT,LONG,89485.45861297542,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:07:59,2026-07-12T22:08:59,0.02235,0.02235,7,0.0,-0.8
1000FLOKIUSDT,SHORT,89525.51477170993,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-12T22:37:59,2026-07-12T22:38:59,0.02235,0.02229,30,5.371531,4.572247
1000FLOKIUSDT,LONG,89726.33467922836,2026-07-12T22:37:59,2026-07-12T22:38:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.02229,0.02234,18,4.486317,3.685419
1000FLOKIUSDT,SHORT,89525.51477170993,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.02234,0.02232,65,1.79051,0.990868
1000FLOKIUSDT,LONG,89605.73476702509,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02232,0.02241,2,8.064516,7.262903
1000FLOKIUSDT,SHORT,89245.87237840252,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:14:59,2026-07-13T00:15:59,0.02241,0.02267,12,-23.203927,-24.008568
1000FLOKIUSDT,LONG,88222.32024702248,2026-07-13T00:14:59,2026-07-13T00:15:59,2026-07-13T00:44:59,2026-07-13T00:45:59,0.02267,0.02244,30,-20.291134,-21.087075
1000FLOKIUSDT,SHORT,89086.859688196,2026-07-13T00:44:59,2026-07-13T00:45:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.02244,0.02249,16,-4.454343,-5.254878
1000FLOKIUSDT,LONG,88967.9715302491,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.02249,0.02253,15,3.558719,2.757651
1000FLOKIUSDT,SHORT,88770.52818464268,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.02253,0.0224,2,11.540169,10.742477
1000FLOKIUSDT,LONG,89285.7142857143,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.0224,0.02225,55,-13.392857,-14.190179
1000FLOKIUSDT,SHORT,89887.6404494382,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.02225,0.02228,11,-2.696629,-3.497169
1000FLOKIUSDT,LONG,89726.33467922836,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.02228,0.02205,50,-20.637057,-21.432571
1000FLOKIUSDT,SHORT,90744.10163339383,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.02205,0.02203,17,1.814882,1.014882
1000FLOKIUSDT,LONG,90744.10163339383,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.02203,0.022,8,-2.722323,-3.521416
1000FLOKIUSDT,SHORT,90950.43201455208,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.022,0.0221,105,-9.095043,-9.897226
1000FLOKIUSDT,LONG,90497.73755656109,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.0221,0.02213,11,2.714932,1.914389
1000FLOKIUSDT,SHORT,90415.91320072334,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.02213,0.022,486,11.754069,10.956058
1000FLOKIUSDT,LONG,90950.43201455208,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.022,0.02173,262,-24.556617,-25.352069
1000FLOKIUSDT,SHORT,92038.65623561897,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:09:59,2026-07-13T18:10:59,0.02173,0.02167,7,5.522319,4.723424
1000FLOKIUSDT,LONG,92336.10341643584,2026-07-13T18:09:59,2026-07-13T18:10:59,2026-07-13T18:23:59,2026-07-13T18:24:59,0.02167,0.02173,14,5.540166,4.738689
1000FLOKIUSDT,SHORT,92038.65623561897,2026-07-13T18:23:59,2026-07-13T18:24:59,2026-07-13T18:58:59,2026-07-13T18:59:59,0.02173,0.02182,35,-8.283479,-9.085136
1000FLOKIUSDT,LONG,91701.05456212747,2026-07-13T18:58:59,2026-07-13T18:59:59,2026-07-13T19:10:59,2026-07-13T19:11:59,0.02182,0.02206,12,22.008253,21.203485
1000FLOKIUSDT,SHORT,90702.94784580499,2026-07-13T19:10:59,2026-07-13T19:11:59,2026-07-13T19:13:59,2026-07-13T19:14:59,0.02206,0.02197,3,8.163265,7.364535
1000FLOKIUSDT,LONG,91033.22712790167,2026-07-13T19:13:59,2026-07-13T19:14:59,2026-07-13T19:30:59,2026-07-13T19:31:59,0.02197,0.02206,17,8.19299,7.391352
1000FLOKIUSDT,SHORT,90661.83136899363,2026-07-13T19:30:59,2026-07-13T19:31:59,2026-07-13T19:46:59,2026-07-13T19:47:59,0.02206,0.02207,16,-0.906618,-1.7068
1000FLOKIUSDT,LONG,90579.71014492754,2026-07-13T19:46:59,2026-07-13T19:47:59,2026-07-13T20:23:59,2026-07-13T20:24:59,0.02207,0.02196,37,-9.963768,-10.761413
1000FLOKIUSDT,SHORT,91074.68123861567,2026-07-13T20:23:59,2026-07-13T20:24:59,2026-07-13T20:40:59,2026-07-13T20:41:59,0.02196,0.0219,17,5.464481,4.665574
1000FLOKIUSDT,LONG,91324.20091324199,2026-07-13T20:40:59,2026-07-13T20:41:59,2026-07-13T20:59:59,2026-07-13T21:00:59,0.0219,0.02188,19,-1.826484,-2.626119
1000FLOKIUSDT,SHORT,91365.92051164915,2026-07-13T20:59:59,2026-07-13T21:00:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02188,0.02168,39,18.273184,17.477204
1000FLOKIUSDT,LONG,92293.49330872174,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T21:44:59,2026-07-13T21:45:59,0.02168,0.0217,6,1.84587,1.045132
