date,amount,price,sid,symbol,value
2026-07-11 21:29:59+00:00,11481.05625717566,0.1742,78,STXUSDT,-2000.0
2026-07-11 21:30:59+00:00,4716.981132075472,0.424,36,ETHFIUSDT,-2000.0
2026-07-11 21:31:59+00:00,113.81438491412916,35.09,28,DASHUSDT,-3993.746766636793
2026-07-11 21:31:59+00:00,9.361542782250515,213.64,81,TAOUSDT,-2000.0
2026-07-11 21:32:59+00:00,9398.496240601504,0.2128,27,CRVUSDT,-2000.0
2026-07-11 21:34:59+00:00,32754.667540124465,0.06105,74,SKYUSDT,-1999.6724533245986
2026-07-11 21:35:59+00:00,4967.709885742673,0.4027,40,GRASSUSDT,-2000.4967709885743
2026-07-11 21:38:59+00:00,-51.666236114699046,38.7,29,DEXEUSDT,1999.4833376388533
2026-07-11 21:38:59+00:00,-39537.45901657283,0.10129,48,JSTUSDT,4004.749223788662
2026-07-11 21:38:59+00:00,8507.018290089323,0.2351,97,XTZUSDT,-2000.0
2026-07-11 21:47:59+00:00,-19.745285813012142,101.28,5,AAVEUSDT,1999.8025471418698
2026-07-11 21:47:59+00:00,-32733.224222585923,0.061,42,GWEIUSDT,1996.7266775777412
2026-07-11 21:47:59+00:00,-29.29801945388492,68.261,44,HYPEUSDT,1999.9121059416384
2026-07-11 21:48:59+00:00,2757.672338040209,1.4491,22,CAKEUSDT,-3996.142985054067
2026-07-11 21:50:59+00:00,-85763.29331046312,0.02331,1,1000FLOKIUSDT,1999.1423670668955
2026-07-11 21:54:59+00:00,-4420.866489832007,0.4522,87,VELVETUSDT,1999.1158267020335
2026-07-11 21:58:59+00:00,23282.88707799767,0.0859,9,ALGOUSDT,-2000.0
2026-07-11 21:58:59+00:00,20836.31944735232,0.19128,93,XLMUSDT,-3985.5711838895522
2026-07-11 22:00:59+00:00,-63593.00476947536,0.03144,62,NIGHTUSDT,1999.3640699523055
2026-07-11 22:01:59+00:00,4846.13520717228,0.4128,82,TIAUSDT,-2000.4846135207174
2026-07-11 22:02:59+00:00,40537.86880910382,0.09827,11,ARBUSDT,-3983.656367870632
2026-07-11 22:02:59+00:00,891071.4747406595,0.004479,47,JASMYUSDT,-3991.109135363414
2026-07-11 22:03:59+00:00,50377.83375314862,0.0397,46,IOTAUSDT,-2000.0
2026-07-11 22:04:59+00:00,3113.6792239044867,1.2771,60,MUSDT,-3976.4797368484196
2026-07-11 22:05:59+00:00,283.48688873139616,7.056,35,ETCUSDT,-2000.2834868887314
2026-07-11 22:06:59+00:00,457980.30684680556,0.004367,4,1000SHIBUSDT,-2000.0
2026-07-11 22:07:59+00:00,39592.442769462956,0.1008,48,JSTUSDT,-3990.918231161866
2026-07-11 22:09:59+00:00,6314.1586985297945,0.6321,12,ASTERUSDT,-3991.179713340683
2026-07-11 22:09:59+00:00,-2154.4759237315525,0.928,99,ZROUSDT,1999.3536572228809
2026-07-11 22:11:59+00:00,-5993.407252022775,0.3337,63,ONDOUSDT,1999.9999999999998
2026-07-11 22:13:59+00:00,-114.48196908986836,17.46,26,COMPUSDT,1998.8551803091016
2026-07-11 22:13:59+00:00,-0.9748918228220844,4101.37,65,PAXGUSDT,3998.392075367812
2026-07-11 22:13:59+00:00,-63918.18472355385,0.03128,77,STRKUSDT,1999.3608181527645
2026-07-11 22:17:59+00:00,-3.433889051044761,582.42,18,BNBUSDT,1999.9656611094897
2026-07-11 22:17:59+00:00,-28735.63218390805,0.06959,43,HBARUSDT,1999.7126436781612
2026-07-11 22:17:59+00:00,-39608.053232219514,0.1012,48,JSTUSDT,4008.334987100615
2026-07-11 22:19:59+00:00,5035.972922087783,0.7909,39,FILUSDT,-3982.950984079228
2026-07-11 22:20:59+00:00,3132.341425215349,0.6386,10,APTUSDT,-2000.3132341425217
2026-07-11 22:20:59+00:00,9578.544061302682,0.2088,50,JUPUSDT,-2000.0000000000002
2026-07-11 22:20:59+00:00,1235.3304508956146,1.62,83,TRUMPUSDT,-2001.2353304508958
2026-07-11 22:21:59+00:00,492975.1047572098,0.004056,0,1000BONKUSDT,-1999.5070248952427
2026-07-11 22:21:59+00:00,172119.07914811425,0.02316,1,1000FLOKIUSDT,-3986.277873070326
2026-07-11 22:21:59+00:00,719062.3427051125,0.0027813,3,1000PEPEUSDT,-1999.9280937657295
2026-07-11 22:21:59+00:00,1994.0179461615157,1.004,15,AXSUSDT,-2001.9940179461619
2026-07-11 22:21:59+00:00,26723.677177979687,0.07483,30,DOGEUSDT,-1999.73276322822
2026-07-11 22:21:59+00:00,16932.61928447947,0.2341,32,EIGENUSDT,-3963.9261744966443
2026-07-11 22:21:59+00:00,1.1018555247036008,1815.11,37,ETHUSDT,-1999.9889814447529
2026-07-11 22:21:59+00:00,58.79088955253857,67.812,44,HYPEUSDT,-3986.7278023367458
2026-07-11 22:21:59+00:00,3280.839895013123,0.6097,49,JTOUSDT,-2000.3280839895012
2026-07-11 22:21:59+00:00,249.46987651241113,8.016,56,LINKUSDT,-1999.7505301234876
2026-07-11 22:21:59+00:00,1050.9721492380452,1.903,61,NEARUSDT,-2000.0
2026-07-11 22:21:59+00:00,2538.93408279294,1.567,71,RENDERUSDT,-3978.5097077365367
2026-07-11 22:21:59+00:00,25.687130747495505,77.86,75,SOLUSDT,-2000.0
2026-07-11 22:22:59+00:00,298.3738624496494,6.703,14,AVAXUSDT,-1999.9999999999998
2026-07-11 22:22:59+00:00,6.8768817002554545,580.88,18,BNBUSDT,-3994.6430420443885
2026-07-11 22:22:59+00:00,0.031135625226706272,64235.1,20,BTCUSDT,-2000.0
2026-07-11 22:22:59+00:00,12028.410269524284,0.3314,63,ONDOUSDT,-3986.215163320347
2026-07-11 22:22:59+00:00,5373.455131649651,0.3721,76,SPXUSDT,-1999.462654486835
2026-07-11 22:22:59+00:00,1802.451333813987,1.1097,96,XRPUSDT,-2000.1802451333813
2026-07-11 22:23:59+00:00,3309.0668431502313,0.6046,8,AKTUSDT,-2000.66181336863
2026-07-11 22:23:59+00:00,57438.25387708214,0.03481,51,KAIAUSDT,-1999.4256174612294
2026-07-11 22:23:59+00:00,128371.93915474947,0.03103,77,STRKUSDT,-3983.381271971876
2026-07-11 22:23:59+00:00,6057.302077654613,0.33019,84,TRXUSDT,-2000.0605730207765
2026-07-11 22:23:59+00:00,190.11406844106466,10.52,90,VVVUSDT,-2000.0000000000002
2026-07-11 22:24:59+00:00,50012.84791793616,0.07978,68,POLUSDT,-3990.025006892947
2026-07-11 22:24:59+00:00,405761.8178129438,0.004932,88,VETUSDT,-2001.2172854534385
2026-07-11 22:28:59+00:00,6305.170239596469,0.3172,55,LDOUSDT,-2000.0
2026-07-11 22:40:59+00:00,230.08890550605332,17.29,26,COMPUSDT,-3978.237176199662
2026-07-11 22:52:59+00:00,34083.16291751874,0.05868,92,WLFIUSDT,-1999.9999999999998
2026-07-11 22:54:59+00:00,8926.385750926847,0.4441,87,VELVETUSDT,-3964.207911986613
2026-07-11 22:58:59+00:00,39.79340129015729,99.77,5,AAVEUSDT,-3970.1876467189927
2026-07-11 23:01:59+00:00,57695.95653954083,0.06907,43,HBARUSDT,-3985.0597181860853
2026-07-11 23:03:59+00:00,-10718.19056724559,0.3742,76,SPXUSDT,4010.7469102633
2026-07-11 23:03:59+00:00,-378.24312497384614,10.632,90,VVVUSDT,4021.480904721932
2026-07-11 23:04:59+00:00,4319.915507967153,0.9237,99,ZROUSDT,-3990.305954709259
2026-07-11 23:06:59+00:00,-916695.9031770808,0.004359,4,1000SHIBUSDT,3995.877441948895
2026-07-11 23:06:59+00:00,-5075.886450864575,0.7851,39,FILUSDT,3985.0784525737777
2026-07-11 23:06:59+00:00,-795.3912855782503,5.016,45,INJUSDT,3989.6826884605034
2026-07-11 23:06:59+00:00,-55773.558729432916,0.07139,85,UBUSDT,3981.674357694216
2026-07-11 23:07:59+00:00,-12.382559239579193,323.05,94,XMRUSDT,4000.1857623460583
2026-07-11 23:09:59+00:00,127654.50380855286,0.03122,62,NIGHTUSDT,-3985.373608903021
2026-07-11 23:10:59+00:00,919226.7637260846,0.004344,4,1000SHIBUSDT,-3993.1210616261114
2026-07-11 23:10:59+00:00,17202.82126268708,0.11625,53,KITEUSDT,-1999.8279717873734
2026-07-11 23:10:59+00:00,2714.440825190011,0.7369,79,SUIUSDT,-2000.271444082519
2026-07-11 23:11:59+00:00,103.47970761728972,38.6,29,DEXEUSDT,-3994.316714027383
2026-07-11 23:18:59+00:00,-102.93821587886879,39.13,29,DEXEUSDT,4027.972387340136
2026-07-11 23:19:59+00:00,-100895.64128030193,0.03958,46,IOTAUSDT,3993.44948187435
2026-07-11 23:21:59+00:00,8.141664970486465,245.64,16,BCHUSDT,-1999.9185833502952
2026-07-11 23:21:59+00:00,800.7354808688656,4.973,45,INJUSDT,-3982.0575463608684
2026-07-11 23:22:59+00:00,11990.407673860911,0.1669,6,ADAUSDT,-2001.199040767386
2026-07-11 23:22:59+00:00,5114.845465348253,0.7788,39,FILUSDT,-3983.44164841322
2026-07-11 23:22:59+00:00,1301.6596160104134,1.5364,66,PENDLEUSDT,-1999.8698340383992
2026-07-11 23:22:59+00:00,79820.5776732648,0.04932,72,SEIUSDT,-3936.7508908454197
2026-07-11 23:23:59+00:00,30.270924776751933,66.06,70,QNTUSDT,-1999.6972907522327
2026-07-11 23:25:59+00:00,3819.7097020626434,0.5235,7,AEROUSDT,-1999.6180290297937
2026-07-11 23:26:59+00:00,378.67783702058637,10.496,90,VVVUSDT,-3974.602577368075
2026-07-11 23:27:59+00:00,116144.01858304298,0.01721,25,CHZUSDT,-1998.8385598141697
2026-07-11 23:33:59+00:00,3360.215053763441,0.5954,89,VIRTUALUSDT,-2000.672043010753
2026-07-11 23:36:59+00:00,24928.331048236323,0.08023,33,ENAUSDT,-2000.0
2026-07-11 23:36:59+00:00,0.9756527290792774,4098.27,65,PAXGUSDT,-3998.4883100037305
2026-07-11 23:46:59+00:00,-113945.55132438175,0.03466,73,SKYAIUSDT,3949.352808903072
2026-07-11 23:48:59+00:00,102.92479617632992,38.61,29,DEXEUSDT,-3973.9263803680983
2026-07-11 23:50:59+00:00,-4606.449559775114,0.857,31,DOTUSDT,3947.7272727272725
2026-07-11 23:50:59+00:00,-810784.0940381362,0.004937,88,VETUSDT,4002.841072266279
2026-07-11 23:56:59+00:00,-0.9757728449602302,4100.37,65,PAXGUSDT,4001.029700289579
2026-07-11 23:57:59+00:00,33025.09907529722,0.06054,2,1000LUNCUSDT,-1999.3394980184937
2026-07-12 00:02:59+00:00,-66698.99883679792,0.05891,74,SKYUSDT,3929.2380214757654
2026-07-12 00:02:59+00:00,-8996.873404369038,0.4452,87,VELVETUSDT,4005.4080396250956
2026-07-12 00:04:59+00:00,-50112.77335950473,0.07986,68,POLUSDT,4002.006080490048
2026-07-12 00:06:59+00:00,4689.434890110268,0.85,31,DOTUSDT,-3986.019656593727
2026-07-12 00:08:59+00:00,108932.46187363834,0.018359,80,SUNUSDT,-1999.8910675381264
2026-07-12 00:08:59+00:00,56821.34565148446,0.06943,85,UBUSDT,-3945.106028582566
2026-07-12 00:09:59+00:00,50220.094371218016,0.07945,68,POLUSDT,-3989.9864977932716
2026-07-12 00:11:59+00:00,-23129.279903069662,0.1718,78,STXUSDT,3973.6102873473683
2026-07-12 00:12:59+00:00,-6634.087624530115,0.6012,8,AKTUSDT,3988.413479867505
2026-07-12 00:12:59+00:00,-10014.39169245476,0.3963,40,GRASSUSDT,3968.703427719821
2026-07-12 00:13:59+00:00,-14696.156954956281,0.1361,23,CCUSDT,2000.1469615695498
2026-07-12 00:13:59+00:00,-805.8050429045732,4.954,45,INJUSDT,3991.958182549255
2026-07-12 00:13:59+00:00,-6614.728876510039,0.5999,49,JTOUSDT,3968.1758530183724
2026-07-12 00:13:59+00:00,-177592.4456391692,0.02234,58,MONUSDT,3967.4152355790397
2026-07-12 00:14:59+00:00,-24893.56914839441,0.1591,38,FETUSDT,3960.5668515095504
2026-07-12 00:14:59+00:00,-5155.715431354989,0.7728,39,FILUSDT,3984.3368853511356
2026-07-12 00:14:59+00:00,-2605.270618487274,1.5342,66,PENDLEUSDT,3997.006182883176
2026-07-12 00:14:59+00:00,-380.2840997174795,10.541,90,VVVUSDT,4008.574695121951
2026-07-12 00:14:59+00:00,-43070.63741008237,0.09126,95,XPLUSDT,3930.6263700441164
2026-07-12 00:17:59+00:00,-232.15705296630153,17.16,26,COMPUSDT,3983.8150289017344
2026-07-12 00:17:59+00:00,-898199.4262898646,0.004426,47,JASMYUSDT,3975.430660758941
2026-07-12 00:20:59+00:00,-42498.93752656184,0.04706,69,PYTHUSDT,2000.0
2026-07-12 00:21:59+00:00,-4703.130443438013,0.851,31,DOTUSDT,4002.364007365749
2026-07-12 00:21:59+00:00,-1890.458527173892,2.0867,59,MORPHOUSDT,3944.8198086537604
2026-07-12 00:21:59+00:00,-12188.849171347661,0.3249,63,ONDOUSDT,3960.1570957708554
2026-07-12 00:22:59+00:00,-46951.5261312521,0.0844,9,ALGOUSDT,3962.7088054776777
2026-07-12 00:22:59+00:00,-6333.36575300024,0.6248,10,APTUSDT,3957.08692247455
2026-07-12 00:22:59+00:00,-4008.1166369973666,0.993,15,AXSUSDT,3980.059820538385
2026-07-12 00:22:59+00:00,-225689.51489168813,0.01755,41,GRTUSDT,3960.8509863491267
2026-07-12 00:22:59+00:00,-2116.502250463405,1.876,61,NEARUSDT,3970.558221869347
2026-07-12 00:23:59+00:00,-957.6291234787966,4.131,34,ENSUSDT,3955.965909090909
2026-07-12 00:24:59+00:00,-2517.450055985142,1.577,13,ATOMUSDT,3970.0187382885692
2026-07-12 00:26:59+00:00,-992475.6042577093,0.004004,0,1000BONKUSDT,3973.872319447868
2026-07-12 00:26:59+00:00,-174190.65628121723,0.02277,1,1000FLOKIUSDT,3966.3212435233163
2026-07-12 00:26:59+00:00,-17381.1834343429,0.2264,32,EIGENUSDT,3935.0999295352326
2026-07-12 00:26:59+00:00,-649743.3221081682,0.006055,67,PENGUUSDT,3934.195815364958
2026-07-12 00:27:59+00:00,-40.35474559187761,98.5,5,AAVEUSDT,3974.9424407999445
2026-07-12 00:27:59+00:00,-41174.3875264829,0.09607,11,ARBUSDT,3955.623409669212
2026-07-12 00:29:59+00:00,63221.029100634696,0.0657,42,GWEIUSDT,-4153.621611911699
2026-07-12 00:30:59+00:00,101642.55190343143,0.03912,46,IOTAUSDT,-3976.256630462238
2026-07-12 00:31:59+00:00,2542.9280774097697,1.569,13,ATOMUSDT,-3989.8541534559286
2026-07-12 00:31:59+00:00,4042.496256758772,0.986,15,AXSUSDT,-3985.901309164149
2026-07-12 00:31:59+00:00,25244.98147453316,0.1578,38,FETUSDT,-3983.6580766813327
2026-07-12 00:31:59+00:00,6713.980243961003,0.5918,49,JTOUSDT,-3973.3335083761217
2026-07-12 00:32:59+00:00,176448.07381086785,0.02259,1,1000FLOKIUSDT,-3985.9619873875045
2026-07-12 00:32:59+00:00,-103.84272679354646,38.42,29,DEXEUSDT,3989.637563408055
2026-07-12 00:32:59+00:00,971.4737096918038,4.105,34,ENSUSDT,-3987.899578284855
2026-07-12 00:32:59+00:00,5193.515428692264,0.7677,39,FILUSDT,-3987.0617946070515
2026-07-12 00:32:59+00:00,10176.202196555636,0.3898,40,GRASSUSDT,-3966.6836162173868
2026-07-12 00:32:59+00:00,2141.377330918743,1.86,61,NEARUSDT,-3982.9618355088624
2026-07-12 00:32:59+00:00,116981.15756788991,0.03372,73,SKYAIUSDT,-3944.6046331892476
2026-07-12 00:33:59+00:00,29559.414981115613,0.13451,23,CCUSDT,-3976.036909109861
2026-07-12 00:34:59+00:00,-115.76900465789353,34.01,28,DASHUSDT,3937.303848414959
2026-07-12 00:34:59+00:00,-5199.8939268956765,0.7709,39,FILUSDT,4008.598228243877
2026-07-12 00:34:59+00:00,-59.3017948907364,67.091,44,HYPEUSDT,3978.616721014396
2026-07-12 00:34:59+00:00,-34411.56330364388,0.11623,53,KITEUSDT,3999.6560027825285
2026-07-12 00:36:59+00:00,-2544.5385292421624,1.575,13,ATOMUSDT,4007.648183556406
2026-07-12 00:36:59+00:00,-25284.611708597247,0.1586,38,FETUSDT,4010.139416983523
2026-07-12 00:36:59+00:00,-6708.986069388187,0.6008,49,JTOUSDT,4030.758830488423
2026-07-12 00:38:59+00:00,104.98073746040836,37.78,29,DEXEUSDT,-3966.172261254228
2026-07-12 00:41:59+00:00,810.8802941458814,4.912,45,INJUSDT,-3983.0440048445694
2026-07-12 00:41:59+00:00,39513.98154010456,0.10127,48,JSTUSDT,-4001.5809105663893
2026-07-12 00:42:59+00:00,2545.3514739229026,1.569,13,ATOMUSDT,-3993.656462585034
2026-07-12 00:43:59+00:00,18621.9739292365,0.1075,21,BUSDT,-2001.862197392924
2026-07-12 00:43:59+00:00,-9536.258240509207,0.4149,36,ETHFIUSDT,3956.59354398727
2026-07-12 00:44:59+00:00,-176680.134234761,0.0227,1,1000FLOKIUSDT,4010.639047129075
2026-07-12 00:45:59+00:00,-89.02700330569834,44.47,57,LTCUSDT,3959.0308370044054
2026-07-12 00:46:59+00:00,-104.94014255011703,38.46,29,DEXEUSDT,4035.997882477501
2026-07-12 00:46:59+00:00,-2.221137393456609,1786.86,37,ETHUSDT,3968.8615628718767
2026-07-12 00:46:59+00:00,-10199.228881605271,0.3945,40,GRASSUSDT,4023.59579379328
2026-07-12 00:46:59+00:00,-129570.83411932644,0.03053,62,NIGHTUSDT,3955.797565663036
2026-07-12 00:46:59+00:00,-1071.592663923688,3.666,86,UNIUSDT,3928.45870594424
2026-07-12 00:48:59+00:00,-3119.6894325082494,1.2873,60,MUSDT,4015.97620646787
2026-07-12 00:51:59+00:00,-19.067453681988454,206.07,81,TAOUSDT,3929.2301802473607
2026-07-12 00:53:59+00:00,-19583.546562553307,0.1999,50,JUPUSDT,3914.750957854406
2026-07-12 00:53:59+00:00,-115442.89424831184,0.03447,51,KAIAUSDT,3979.3165647393093
2026-07-12 00:54:59+00:00,-973.238083871811,4.116,34,ENSUSDT,4005.8479532163738
2026-07-12 00:54:59+00:00,-38711.11456374652,0.1007,64,OPUSDT,3898.2092365692747
2026-07-12 00:55:59+00:00,-2546.966020991995,1.573,13,ATOMUSDT,4006.3775510204077
2026-07-12 00:55:59+00:00,-608.1152284090733,6.458,14,AVAXUSDT,3927.2081450657956
2026-07-12 00:55:59+00:00,-4052.6890638986297,0.988,15,AXSUSDT,4004.0567951318462
2026-07-12 00:55:59+00:00,-54275.68158630039,0.07259,30,DOGEUSDT,3939.871726349545
2026-07-12 00:55:59+00:00,-2580.1416456993757,1.533,71,RENDERUSDT,3955.3571428571427
2026-07-12 00:55:59+00:00,-2511.6546372389457,1.566,83,TRUMPUSDT,3933.251161916189
2026-07-12 00:55:59+00:00,-17161.280514234713,0.2311,97,XTZUSDT,3965.971926839642
2026-07-12 00:56:59+00:00,-927910.092378282,0.00428,4,1000SHIBUSDT,3971.455195379047
2026-07-12 00:56:59+00:00,-136059.52187573322,0.02921,52,KASUSDT,3974.298633990167
2026-07-12 00:56:59+00:00,-502.762682996707,7.896,56,LINKUSDT,3969.814144941998
2026-07-12 00:56:59+00:00,-21322.48853603076,0.18405,93,XLMUSDT,3924.404015056461
2026-07-12 00:57:59+00:00,-298.5355605422876,13.26,19,BSVUSDT,3958.5815327907335
2026-07-12 00:57:59+00:00,-0.06246885411594331,63830.0,20,BTCUSDT,3987.386958220661
2026-07-12 00:57:59+00:00,-2144.794316812571,1.871,61,NEARUSDT,4012.910166756321
2026-07-12 00:57:59+00:00,-6704.696659114612,0.5979,89,VIRTUALUSDT,4008.7381324846265
2026-07-12 00:59:59+00:00,-12125.263242703157,0.32961,84,TRXUSDT,3996.6080174273875
2026-07-12 01:00:59+00:00,-6397.686069596193,0.6184,12,ASTERUSDT,3956.3290654382854
2026-07-12 01:01:59+00:00,-58354.79819455106,0.06803,43,HBARUSDT,3969.8769211753083
2026-07-12 01:01:59+00:00,9154.445773024723,0.429,87,VELVETUSDT,-3927.2572366276063
2026-07-12 01:01:59+00:00,-3632.6123879867546,1.0929,96,XRPUSDT,3970.082078830724
2026-07-12 01:02:59+00:00,-6.939618405356013,571.98,18,BNBUSDT,3969.3229354955324
2026-07-12 01:02:59+00:00,-81401.29833745633,0.04895,72,SEIUSDT,3984.5935536184875
2026-07-12 01:02:59+00:00,-51.95453290142248,76.14,75,SOLUSDT,3955.818135114308
2026-07-12 01:03:59+00:00,-7668.083764021465,0.5198,7,AEROUSDT,3985.8699405383577
2026-07-12 01:03:59+00:00,-16.326645531157634,244.35,16,BCHUSDT,3989.415835538368
2026-07-12 01:03:59+00:00,-2789.908312676187,1.4186,22,CAKEUSDT,3957.7639323624394
2026-07-12 01:03:59+00:00,-49934.58261112704,0.07997,33,ENAUSDT,3993.2685714118297
2026-07-12 01:03:59+00:00,-12800.785699161264,0.3077,55,LDOUSDT,3938.8017596319205
2026-07-12 01:03:59+00:00,-130243.22811540615,0.03041,77,STRKUSDT,3960.6965669895008
2026-07-12 01:03:59+00:00,-5472.300725907055,0.7252,79,SUIUSDT,3968.512486427796
2026-07-12 01:09:59+00:00,-65979.457289171,0.0607,2,1000LUNCUSDT,4004.9530574526793
2026-07-12 01:09:59+00:00,-1461315.0797620805,0.0026945,3,1000PEPEUSDT,3937.5134824189254
2026-07-12 01:09:59+00:00,-574.6500857032989,6.869,35,ETCUSDT,3947.27143869596
2026-07-12 01:10:59+00:00,-24178.09810652392,0.1641,6,ADAUSDT,3967.625899280575
2026-07-12 01:13:59+00:00,-9875.05147571641,0.3977,82,TIAUSDT,3927.307971892416
2026-07-12 01:17:59+00:00,-102419.94827471362,0.039,46,IOTAUSDT,3994.377982713831
2026-07-12 01:20:59+00:00,-68423.82225817809,0.05824,92,WLFIUSDT,3985.003408316292
2026-07-12 01:20:59+00:00,-7.727295400029993,507.93,98,ZECUSDT,3924.925152537234
2026-07-12 01:24:59+00:00,-19000.03248640083,0.2082,27,CRVUSDT,3955.8067636686524
2026-07-12 01:28:59+00:00,-4364.691838469161,0.9095,99,ZROUSDT,3969.6872270877016
2026-07-12 01:41:59+00:00,-816.1640787887266,4.889,45,INJUSDT,3990.2261811980843
2026-07-12 01:42:59+00:00,-58894.377030100884,0.06647,85,UBUSDT,3914.7092411908056
2026-07-12 01:43:59+00:00,-50336.635952545534,0.07951,68,POLUSDT,4002.2659245868954
2026-07-12 01:45:59+00:00,-6933.698706652448,0.5324,54,LABUSDT,3691.501191421763
2026-07-12 01:51:59+00:00,115992.46292849268,0.03451,51,KAIAUSDT,-4002.8998956622822
2026-07-12 01:52:59+00:00,-118274.04869956686,0.03391,73,SKYAIUSDT,4010.6729914023126
2026-07-12 01:55:59+00:00,-232490.7317883949,0.01718,25,CHZUSDT,3994.190772124625
2026-07-12 02:02:59+00:00,34685.14889170829,0.11443,53,KITEUSDT,-3969.02158767818
2026-07-12 02:03:59+00:00,1922.5859011851928,2.0742,59,MORPHOUSDT,-3987.8276762383266
2026-07-12 02:05:59+00:00,12.369169998782322,323.74,94,XMRUSDT,-4004.395095405789
2026-07-12 02:06:59+00:00,85343.83898328849,0.04667,69,PYTHUSDT,-3982.996965350074
2026-07-12 02:11:59+00:00,-9294.865599180817,0.4317,87,VELVETUSDT,4012.5934791663585
2026-07-12 02:12:59+00:00,6691.36958836324,0.5947,49,JTOUSDT,-3979.357494199619
2026-07-12 02:12:59+00:00,375.81645060295335,10.747,90,VVVUSDT,-4038.8993946299397
2026-07-12 02:13:59+00:00,-1736.1699691188514,2.268,17,BEATUSDT,3937.633489961555
