symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000FLOKIUSDT,LONG,82406.26287597857,2026-07-04T05:07:59,2026-07-04T17:46:59,0.02427,0.02448,759,17.305315,16.501854
1000FLOKIUSDT,SHORT,81665.98611678235,2026-07-04T17:46:59,2026-07-05T13:27:59,0.02448,0.02385,1181,51.449571,50.660188
1000FLOKIUSDT,LONG,83892.61744966442,2026-07-05T13:27:59,2026-07-05T19:24:59,0.02385,0.02397,357,10.067114,9.264765
1000FLOKIUSDT,SHORT,83402.83569641368,2026-07-05T19:24:59,2026-07-06T12:00:59,0.02397,0.02317,996,66.722269,65.935947
1000FLOKIUSDT,LONG,86318.51532153648,2026-07-06T12:00:59,2026-07-06T13:49:59,0.02317,0.02288,109,-25.032369,-25.827363
1000FLOKIUSDT,SHORT,87374.3993010048,2026-07-06T13:49:59,2026-07-06T16:26:59,0.02288,0.02327,157,-34.076016,-34.882481
1000FLOKIUSDT,LONG,86021.50537634408,2026-07-06T16:26:59,2026-07-06T21:10:59,0.02327,0.0239,284,54.193548,53.382022
1000FLOKIUSDT,SHORT,83717.03641691082,2026-07-06T21:10:59,2026-07-07T18:53:59,0.0239,0.02308,1303,68.64797,67.861365
1000FLOKIUSDT,LONG,86692.67446900735,2026-07-07T18:53:59,2026-07-07T21:17:59,0.02308,0.02308,144,0.0,-0.800347
1000FLOKIUSDT,SHORT,86655.11265164643,2026-07-07T21:17:59,2026-07-08T01:37:59,0.02308,0.02262,260,39.861352,39.069324
1000FLOKIUSDT,LONG,88417.32979664014,2026-07-08T01:37:59,2026-07-08T02:46:59,0.02262,0.02271,69,7.95756,7.155968
1000FLOKIUSDT,SHORT,88066.93086745928,2026-07-08T02:46:59,2026-07-08T08:18:59,0.02271,0.02228,332,37.86878,37.076354
1000FLOKIUSDT,LONG,89726.33467922837,2026-07-08T08:18:59,2026-07-08T11:44:59,0.02228,0.0225,206,19.739794,18.936205
1000LUNCUSDT,SHORT,32315.39828728389,2026-07-02T21:10:59,2026-07-02T22:07:59,0.0619,0.06211,57,-6.786234,-7.58772
1000LUNCUSDT,LONG,32200.93382708099,2026-07-02T22:07:59,2026-07-03T17:22:59,0.06211,0.06476,1155,85.332475,84.515408
1000LUNCUSDT,SHORT,30883.261272390366,2026-07-03T17:22:59,2026-07-03T17:55:59,0.06476,0.06496,33,-6.176652,-6.977888
1000LUNCUSDT,LONG,30792.917628945346,2026-07-03T17:55:59,2026-07-06T21:10:59,0.06496,0.06258,4515,-73.287144,-74.07261
1000LUNCUSDT,SHORT,31953.986259785903,2026-07-06T21:10:59,2026-07-07T02:54:59,0.06258,0.06125,344,42.498802,41.707429
1000LUNCUSDT,LONG,32653.061224489793,2026-07-07T02:54:59,2026-07-07T17:26:59,0.06125,0.06245,872,39.183673,38.375837
1000LUNCUSDT,SHORT,32025.620496397118,2026-07-07T17:26:59,2026-07-07T17:52:59,0.06245,0.06262,26,-5.444355,-6.245444
1000LUNCUSDT,LONG,31923.383878691144,2026-07-07T17:52:59,2026-07-07T21:11:59,0.06262,0.06229,199,-10.534717,-11.332227
1000LUNCUSDT,SHORT,32118.19495744339,2026-07-07T21:11:59,2026-07-07T21:39:59,0.06229,0.06155,28,23.767464,22.971961
1000LUNCUSDT,LONG,32493.90739236393,2026-07-07T21:39:59,2026-07-08T16:06:59,0.06155,0.05941,1107,-69.536962,-70.323054
1000PEPEUSDT,SHORT,810668.3960925784,2026-07-02T13:35:59,2026-07-02T14:04:59,0.0024673,0.0024677,29,-0.324267,-1.124397
1000PEPEUSDT,LONG,810536.9807497467,2026-07-02T14:04:59,2026-07-02T15:29:59,0.0024677,0.0024526,85,-12.239108,-13.036725
1000PEPEUSDT,SHORT,815461.143276523,2026-07-02T15:29:59,2026-07-02T16:29:59,0.0024526,0.0024187,60,27.644133,26.849662
1000PEPEUSDT,LONG,826856.292376385,2026-07-02T16:29:59,2026-07-02T16:50:59,0.0024187,0.002447,21,23.400033,22.595386
1000PEPEUSDT,SHORT,817394.1474579043,2026-07-02T16:50:59,2026-07-03T02:31:59,0.002447,0.0024491,581,-1.716528,-2.516936
1000PEPEUSDT,LONG,816626.51586297,2026-07-03T02:31:59,2026-07-03T03:01:59,0.0024491,0.0024731,30,19.599036,18.795117
1000PEPEUSDT,SHORT,808734.3307723413,2026-07-03T03:01:59,2026-07-03T12:00:59,0.0024731,0.0025527,539,-64.375253,-65.18816
1000PEPEUSDT,LONG,783422.7741000432,2026-07-03T12:00:59,2026-07-03T13:42:59,0.0025527,0.0025547,102,1.566846,0.766595
1000PEPEUSDT,SHORT,782840.1440425866,2026-07-03T13:42:59,2026-07-03T15:23:59,0.0025547,0.0025685,101,-10.803194,-11.605323
1000PEPEUSDT,LONG,778634.2754808067,2026-07-03T15:23:59,2026-07-03T17:05:59,0.0025685,0.0025806,102,9.421475,8.619622
1000PEPEUSDT,SHORT,775013.5627373479,2026-07-03T17:05:59,2026-07-03T20:58:59,0.0025806,0.0026881,233,-83.313958,-84.130621
1000PEPEUSDT,LONG,743936.9141496801,2026-07-03T20:58:59,2026-07-03T21:02:59,0.0026881,0.0027268,4,28.790359,27.98469
1000PEPEUSDT,SHORT,733460.4664808566,2026-07-03T21:02:59,2026-07-03T21:10:59,0.0027268,0.0027033,8,17.236321,16.439768
1000PEPEUSDT,LONG,739918.6089530151,2026-07-03T21:10:59,2026-07-03T21:29:59,0.0027033,0.0027648,19,45.504994,44.695805
1000PEPEUSDT,SHORT,723379.6296296295,2026-07-03T21:29:59,2026-07-03T22:04:59,0.0027648,0.002794,35,-21.122685,-21.92691
1000PEPEUSDT,LONG,715793.9944883863,2026-07-03T22:04:59,2026-07-03T23:40:59,0.002794,0.0027531,96,-29.275974,-30.070091
1000PEPEUSDT,SHORT,726480.203414457,2026-07-03T23:40:59,2026-07-04T00:41:59,0.0027531,0.002786,61,-23.901199,-24.706008
1000PEPEUSDT,LONG,717900.857891525,2026-07-04T00:41:59,2026-07-04T01:53:59,0.002786,0.0027694,72,-11.917154,-12.7148
1000PEPEUSDT,SHORT,722178.0891167762,2026-07-04T01:53:59,2026-07-04T03:07:59,0.0027694,0.0027742,74,-3.466455,-4.267148
1000PEPEUSDT,LONG,720928.5559801023,2026-07-04T03:07:59,2026-07-04T03:26:59,0.0027742,0.0028146,19,29.125514,28.319689
1000PEPEUSDT,SHORT,710555.2989661422,2026-07-04T03:26:59,2026-07-04T04:03:59,0.0028146,0.0028162,37,-1.136888,-1.937087
1000PEPEUSDT,LONG,710176.8340316737,2026-07-04T04:03:59,2026-07-04T04:08:59,0.0028162,0.0028598,5,30.96371,30.157517
1000PEPEUSDT,SHORT,699349.6048674731,2026-07-04T04:08:59,2026-07-04T04:16:59,0.0028598,0.0028267,8,23.148472,22.353102
1000PEPEUSDT,LONG,707513.7965190321,2026-07-04T04:16:59,2026-07-04T04:51:59,0.0028267,0.0028427,35,11.320221,10.517985
1000PEPEUSDT,SHORT,703531.7292809907,2026-07-04T04:51:59,2026-07-04T05:13:59,0.0028427,0.002817,22,18.080765,17.28441
1000PEPEUSDT,LONG,709975.1508697196,2026-07-04T05:13:59,2026-07-04T11:38:59,0.002817,0.0027014,385,-82.073127,-82.856713
1000PEPEUSDT,SHORT,740329.4466037388,2026-07-04T11:38:59,2026-07-04T13:06:59,0.0027014,0.0027074,88,-4.441977,-5.242835
1000PEPEUSDT,LONG,738743.3974808849,2026-07-04T13:06:59,2026-07-04T15:10:59,0.0027074,0.0027461,124,28.589369,27.783622
1000PEPEUSDT,SHORT,728332.1194464675,2026-07-04T15:10:59,2026-07-04T16:48:59,0.0027461,0.0027763,98,-21.99563,-22.800058
1000PEPEUSDT,LONG,720383.2438857473,2026-07-04T16:48:59,2026-07-04T17:53:59,0.0027763,0.0027862,65,7.131794,6.330368
1000PEPEUSDT,SHORT,717797.7963607652,2026-07-04T17:53:59,2026-07-04T19:14:59,0.0027862,0.002741,81,32.44446,31.650978
1000PEPEUSDT,LONG,729687.3289795321,2026-07-04T19:14:59,2026-07-04T21:32:59,0.002741,0.0027389,138,-1.532343,-2.332066
1000PEPEUSDT,SHORT,730193.5012778385,2026-07-04T21:32:59,2026-07-05T02:13:59,0.0027389,0.0027083,281,22.343921,21.548419
1000PEPEUSDT,LONG,738470.6273307981,2026-07-05T02:13:59,2026-07-05T06:49:59,0.0027083,0.0026641,276,-32.640402,-33.433874
1000PEPEUSDT,SHORT,750722.5704740813,2026-07-05T06:49:59,2026-07-05T09:40:59,0.0026641,0.0026515,171,9.459104,8.660996
1000PEPEUSDT,LONG,754261.5779152209,2026-07-05T09:40:59,2026-07-05T12:30:59,0.0026515,0.0026709,170,14.632675,13.829778
1000PEPEUSDT,SHORT,748811.2621213823,2026-07-05T12:30:59,2026-07-05T15:25:59,0.0026709,0.0026866,175,-11.756337,-12.558688
1000PEPEUSDT,LONG,744463.0560208451,2026-07-05T15:25:59,2026-07-05T21:23:59,0.0026866,0.0027064,358,14.740369,13.937391
1000PEPEUSDT,SHORT,738989.0629618681,2026-07-05T21:23:59,2026-07-05T23:35:59,0.0027064,0.0027653,132,-43.526456,-44.335161
1000PEPEUSDT,LONG,723274.9891508751,2026-07-05T23:35:59,2026-07-06T00:42:59,0.0027653,0.0027575,67,-5.641545,-6.440446
1000PEPEUSDT,SHORT,725242.049534032,2026-07-06T00:42:59,2026-07-06T01:27:59,0.0027575,0.0027504,45,5.149219,4.350306
1000PEPEUSDT,LONG,727166.9575334495,2026-07-06T01:27:59,2026-07-06T02:23:59,0.0027504,0.0027616,56,8.14427,7.342641
1000PEPEUSDT,SHORT,724244.0702516747,2026-07-06T02:23:59,2026-07-06T03:32:59,0.0027616,0.0027238,69,27.376426,26.581872
1000PEPEUSDT,LONG,734268.3016374182,2026-07-06T03:32:59,2026-07-06T07:06:59,0.0027238,0.0026946,214,-21.440634,-22.236346
1000PEPEUSDT,SHORT,742225.1911229867,2026-07-06T07:06:59,2026-07-06T08:37:59,0.0026946,0.0026892,91,4.008016,3.208818
1000PEPEUSDT,LONG,743687.9485367938,2026-07-06T08:37:59,2026-07-06T11:34:59,0.0026892,0.0027148,177,19.038411,18.234634
1000PEPEUSDT,SHORT,736702.5195226168,2026-07-06T11:34:59,2026-07-06T11:58:59,0.0027148,0.0026836,24,22.985119,22.189716
1000PEPEUSDT,LONG,745295.3232718463,2026-07-06T11:58:59,2026-07-06T13:33:59,0.0026836,0.0026299,95,-40.022359,-40.814384
1000PEPEUSDT,SHORT,760485.1895509335,2026-07-06T13:33:59,2026-07-06T16:25:59,0.0026299,0.002737,172,-81.447964,-82.264253
1000PEPEUSDT,LONG,730700.3763106939,2026-07-06T16:25:59,2026-07-06T18:47:59,0.002737,0.0027439,142,5.041833,4.240853
1000PEPEUSDT,SHORT,728889.5367906993,2026-07-06T18:47:59,2026-07-06T22:26:59,0.0027439,0.0027506,219,-4.88356,-5.684537
1000PEPEUSDT,LONG,727140.5199054716,2026-07-06T22:26:59,2026-07-07T00:25:59,0.0027506,0.0027423,119,-6.035266,-6.834088
1000PEPEUSDT,SHORT,729314.8087371915,2026-07-07T00:25:59,2026-07-07T01:05:59,0.0027423,0.0027129,40,21.441855,20.646144
1000PEPEUSDT,LONG,737191.3011426463,2026-07-07T01:05:59,2026-07-07T05:34:59,0.0027129,0.0026801,269,-24.179875,-24.975009
1000PEPEUSDT,SHORT,746296.5036008806,2026-07-07T05:34:59,2026-07-07T07:32:59,0.0026801,0.0026947,118,-10.895929,-11.698168
1000PEPEUSDT,LONG,742115.0278293135,2026-07-07T07:32:59,2026-07-07T12:05:59,0.0026947,0.0027106,273,11.799629,10.997358
1000PEPEUSDT,SHORT,737844.0197742196,2026-07-07T12:05:59,2026-07-07T12:37:59,0.0027106,0.0026962,32,10.624954,9.827079
1000PEPEUSDT,LONG,741729.7136923306,2026-07-07T12:37:59,2026-07-07T13:47:59,0.0026962,0.0026931,70,-2.299362,-3.098843
1000PEPEUSDT,SHORT,742721.3309566249,2026-07-07T13:47:59,2026-07-07T17:04:59,0.0026931,0.0027201,197,-20.053476,-20.857576
1000PEPEUSDT,LONG,735294.1176470587,2026-07-07T17:04:59,2026-07-07T19:34:59,0.0027201,0.002695,150,-18.455882,-19.252221
1000PEPEUSDT,SHORT,742059.9584446425,2026-07-07T19:34:59,2026-07-07T22:01:59,0.002695,0.0026531,147,31.092312,30.29859
1000PEPEUSDT,LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:37:59,0.0026531,0.0026816,36,21.485111,20.680784
1000PEPEUSDT,SHORT,745823.3890214796,2026-07-07T22:37:59,2026-07-07T23:44:59,0.0026816,0.0026633,67,13.648568,12.851298
1000PEPEUSDT,LONG,750919.8768491404,2026-07-07T23:44:59,2026-07-08T02:41:59,0.0026633,0.0026062,177,-42.877525,-43.668919
1000PEPEUSDT,SHORT,767400.8134448623,2026-07-08T02:41:59,2026-07-08T04:01:59,0.0026062,0.0025978,80,6.446167,5.647456
1000PEPEUSDT,LONG,769911.8450937368,2026-07-08T04:01:59,2026-07-08T07:29:59,0.0025978,0.0026209,208,17.784964,16.981376
1000PEPEUSDT,SHORT,763067.5314765355,2026-07-08T07:29:59,2026-07-08T08:17:59,0.0026209,0.0026017,48,14.650897,13.853857
1000PEPEUSDT,LONG,768698.5932815744,2026-07-08T08:17:59,2026-07-08T10:32:59,0.0026017,0.0025824,135,-14.835883,-15.632885
1000PEPEUSDT,SHORT,774443.3688286544,2026-07-08T10:32:59,2026-07-08T14:44:59,0.0025824,0.0025799,252,1.936108,1.136527
1000PEPEUSDT,LONG,775223.8458854995,2026-07-08T14:44:59,2026-07-08T16:06:59,0.0025799,0.0025824,82,1.93806,1.137672
1000PEPEUSDT,SHORT,774473.3581164809,2026-07-08T16:06:59,2026-07-08T17:55:59,0.0025824,0.0025857,109,-2.555762,-3.356273
1000PEPEUSDT,LONG,773484.936380864,2026-07-08T17:55:59,2026-07-09T01:10:59,0.0025857,0.0026201,435,26.607882,25.80256
1000PEPEUSDT,SHORT,763213.127265789,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0026201,0.0025843,31,27.32303,26.528617
1000PEPEUSDT,LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T05:12:59,0.0025843,0.0026161,211,24.612051,23.807066
1000PEPEUSDT,SHORT,764496.7700011468,2026-07-09T05:12:59,2026-07-09T07:09:59,0.0026161,0.0026248,117,-6.651122,-7.452452
1000SHIBUSDT,SHORT,458085.2038479157,2026-07-02T13:35:59,2026-07-02T14:21:59,0.004365,0.004323,46,19.239579,18.44361
1000SHIBUSDT,LONG,462748.72744099953,2026-07-02T14:21:59,2026-07-03T15:09:59,0.004323,0.004376,1488,24.525683,23.720592
1000SHIBUSDT,SHORT,456933.9730408956,2026-07-03T15:09:59,2026-07-03T22:04:59,0.004376,0.004432,415,-25.588302,-26.393237
1000SHIBUSDT,LONG,451365.3802753329,2026-07-03T22:04:59,2026-07-04T15:10:59,0.004432,0.004462,1026,13.540961,12.738073
1000SHIBUSDT,SHORT,448129.0611696168,2026-07-04T15:10:59,2026-07-04T16:11:59,0.004462,0.004457,61,2.240645,1.441273
1000SHIBUSDT,LONG,448732.33116446045,2026-07-04T16:11:59,2026-07-04T17:53:59,0.004457,0.004485,102,12.564505,11.761992
1000SHIBUSDT,SHORT,445831.47570218454,2026-07-04T17:53:59,2026-07-04T19:13:59,0.004485,0.00451,80,-11.145787,-11.947838
1000SHIBUSDT,LONG,443557.32978487475,2026-07-04T19:13:59,2026-07-04T21:21:59,0.00451,0.004492,128,-7.984032,-8.782613
1000SHIBUSDT,SHORT,445136.8795904741,2026-07-04T21:21:59,2026-07-05T01:20:59,0.004492,0.004386,239,47.184509,46.394124
1000SHIBUSDT,LONG,456100.3420752566,2026-07-05T01:20:59,2026-07-05T21:56:59,0.004386,0.004413,1236,12.314709,11.512064
1000SHIBUSDT,SHORT,453206.4355313846,2026-07-05T21:56:59,2026-07-06T00:26:59,0.004413,0.004389,150,10.876954,10.07913
1000SHIBUSDT,LONG,455892.4093913836,2026-07-06T00:26:59,2026-07-06T02:23:59,0.004389,0.004427,117,17.323912,16.520082
1000SHIBUSDT,SHORT,451875.2824220515,2026-07-06T02:23:59,2026-07-06T05:32:59,0.004427,0.004333,189,42.476277,41.684591
1000SHIBUSDT,LONG,461573.9672282483,2026-07-06T05:32:59,2026-07-06T13:35:59,0.004333,0.004283,483,-23.078698,-23.874083
1000SHIBUSDT,SHORT,466962.40952603304,2026-07-06T13:35:59,2026-07-06T16:28:59,0.004283,0.004379,173,-44.828391,-45.637357
1000SHIBUSDT,LONG,456725.27974423376,2026-07-06T16:28:59,2026-07-06T21:10:59,0.004379,0.004457,282,35.624572,34.817447
1000SHIBUSDT,SHORT,448833.03411131067,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004457,0.004351,1047,47.576302,46.785637
1000SHIBUSDT,LONG,459770.11494252883,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.80469
1000SHIBUSDT,SHORT,454855.5833522856,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-16.723311
1000SHIBUSDT,LONG,451263.5379061371,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
1000SHIBUSDT,LONG,447327.21986132854,2026-07-07T17:12:59,2026-07-07T19:46:59,0.004471,0.004448,154,-10.288526,-11.086468
1000SHIBUSDT,SHORT,449640.2877697843,2026-07-07T19:46:59,2026-07-07T22:01:59,0.004448,0.004356,135,41.366906,40.57518
1000SHIBUSDT,LONG,459242.25028702634,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004356,0.004322,281,-15.614237,-16.411297
1000SHIBUSDT,SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,31.59158
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
1000SHIBUSDT,SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-08T17:56:59,0.004182,0.004246,451,-30.607365,-31.413486
1000SHIBUSDT,LONG,471031.5591144608,2026-07-08T17:56:59,2026-07-09T00:03:59,0.004246,0.004303,367,26.848799,26.043429
AAVEUSDT,LONG,23.057412958266085,2026-07-02T14:21:59,2026-07-02T16:12:59,86.74,87.11,111,8.531243,7.729537
AAVEUSDT,SHORT,22.95947652393525,2026-07-02T16:12:59,2026-07-03T05:19:59,87.11,85.46,787,37.883136,37.090713
AAVEUSDT,LONG,23.402761525860058,2026-07-03T05:19:59,2026-07-03T13:29:59,85.46,88.05,490,60.613152,59.80103
AAVEUSDT,SHORT,22.714366837024414,2026-07-03T13:29:59,2026-07-03T15:06:59,88.05,89.82,97,-40.204429,-41.01247
AAVEUSDT,LONG,22.266755733689607,2026-07-03T15:06:59,2026-07-04T01:19:59,89.82,88.79,613,-22.934758,-23.730171
AAVEUSDT,SHORT,22.525059128280205,2026-07-04T01:19:59,2026-07-06T05:30:59,88.79,88.46,3131,7.43327,6.634756
AAVEUSDT,LONG,22.6090888537192,2026-07-06T05:30:59,2026-07-06T06:05:59,88.46,90.43,35,44.539905,43.730997
AAVEUSDT,SHORT,22.1141088014153,2026-07-06T06:05:59,2026-07-06T08:36:59,90.43,90.07,151,7.961079,7.16276
AAVEUSDT,LONG,22.202486678507995,2026-07-06T08:36:59,2026-07-06T10:02:59,90.07,91.27,86,26.642984,25.837744
AAVEUSDT,SHORT,21.913005368686314,2026-07-06T10:02:59,2026-07-06T11:29:59,91.27,92.31,87,-22.789526,-23.594083
AAVEUSDT,LONG,21.666125013541333,2026-07-06T11:29:59,2026-07-06T13:36:59,92.31,91.05,127,-27.299318,-28.093858
AAVEUSDT,SHORT,21.96354052273226,2026-07-06T13:36:59,2026-07-06T14:38:59,91.05,93.48,62,-53.371403,-54.18199
AAVEUSDT,LONG,21.39266231682533,2026-07-06T14:38:59,2026-07-06T15:11:59,93.48,95.23,33,37.437159,36.629757
AAVEUSDT,SHORT,21.0017851517379,2026-07-06T15:11:59,2026-07-06T15:25:59,95.23,93.87,14,28.562428,27.76814
AAVEUSDT,LONG,21.303792074989353,2026-07-06T15:25:59,2026-07-06T15:47:59,93.87,96.24,22,50.489987,49.679974
AAVEUSDT,SHORT,20.77922077922078,2026-07-06T15:47:59,2026-07-06T16:30:59,96.24,96.28,43,-0.831169,-1.631252
AAVEUSDT,LONG,20.77490391606939,2026-07-06T16:30:59,2026-07-06T21:10:59,96.28,96.46,280,3.739483,2.938652
AAVEUSDT,SHORT,20.736132711249354,2026-07-06T21:10:59,2026-07-07T10:32:59,96.46,93.26,802,66.355625,65.568813
AAVEUSDT,LONG,21.445421402530556,2026-07-07T10:32:59,2026-07-07T11:45:59,93.26,93.53,73,5.790264,4.989106
AAVEUSDT,SHORT,21.38351331123704,2026-07-07T11:45:59,2026-07-07T14:37:59,93.53,90.55,172,63.72287,62.935614
AAVEUSDT,LONG,22.0799293442261,2026-07-07T14:37:59,2026-07-07T15:35:59,90.55,91.6,58,23.183926,22.379554
AAVEUSDT,SHORT,21.831677764436193,2026-07-07T15:35:59,2026-07-07T18:53:59,91.6,91.77,198,-3.711385,-4.51204
AAVEUSDT,LONG,21.79361447096001,2026-07-07T18:53:59,2026-07-08T09:34:59,91.77,87.19,881,-99.814754,-100.594791
AAVEUSDT,SHORT,22.938410368161485,2026-07-08T09:34:59,2026-07-08T14:44:59,87.19,86.47,310,16.515655,15.718959
AAVEUSDT,LONG,23.12940904359894,2026-07-08T14:44:59,2026-07-08T16:06:59,86.47,87.56,82,25.211056,24.406014
