Datetime,ZROUSDT,cash
2026-07-02 13:48:59+00:00,0.0,153180.88715519686
2026-07-02 13:49:59+00:00,0.0,153180.88715519686
2026-07-02 13:50:59+00:00,0.0,153180.88715519686
2026-07-02 13:51:59+00:00,0.0,153180.88715519686
2026-07-02 13:52:59+00:00,0.0,153180.88715519686
2026-07-02 13:53:59+00:00,0.0,153180.88715519686
2026-07-02 13:54:59+00:00,0.0,155179.60653276587
2026-07-02 13:55:59+00:00,0.0,155179.60653276587
2026-07-02 13:56:59+00:00,0.0,154979.20653276588
2026-07-02 13:57:59+00:00,0.0,154979.20653276588
2026-07-02 13:58:59+00:00,0.0,154979.20653276588
2026-07-02 13:59:59+00:00,0.0,156978.80653276588
2026-07-02 14:00:59+00:00,0.0,156978.80653276588
2026-07-02 14:01:59+00:00,0.0,156773.11958024342
2026-07-02 14:02:59+00:00,0.0,156773.11958024342
2026-07-02 14:03:59+00:00,0.0,156773.11958024342
2026-07-02 14:04:59+00:00,0.0,154571.81683876444
2026-07-02 14:05:59+00:00,0.0,154571.81683876444
2026-07-02 14:06:59+00:00,0.0,154571.81683876444
2026-07-02 14:07:59+00:00,0.0,156572.04992408975
2026-07-02 14:08:59+00:00,0.0,156572.04992408975
2026-07-02 14:09:59+00:00,0.0,156572.04992408975
2026-07-02 14:10:59+00:00,1996.9827085992804,154190.3462942685
2026-07-02 14:11:59+00:00,1997.9111059533477,154190.3462942685
2026-07-02 14:12:59+00:00,2001.392596031101,154190.3462942685
2026-07-02 14:13:59+00:00,2001.392596031101,154190.3462942685
2026-07-02 14:14:59+00:00,1996.7506092607632,154190.3462942685
2026-07-02 14:15:59+00:00,1998.1432052918647,154190.3462942685
2026-07-02 14:16:59+00:00,1995.1259138911453,154190.3462942685
2026-07-02 14:17:59+00:00,1998.6074039688983,154190.3462942685
2026-07-02 14:18:59+00:00,1991.8765231519087,154232.92371100606
2026-07-02 14:19:59+00:00,1991.180225136358,140671.06467913507
2026-07-02 14:20:59+00:00,1985.84194035047,135282.83248663408
2026-07-02 14:21:59+00:00,1988.3950330741554,113175.95807340866
2026-07-02 14:22:59+00:00,1986.5382383660203,113175.95807340866
2026-07-02 14:23:59+00:00,1982.1283509341995,113175.95807340866
2026-07-02 14:24:59+00:00,1981.8962515956828,112775.0809034461
2026-07-02 14:25:59+00:00,1987.698735058605,108455.57365720009
2026-07-02 14:26:59+00:00,1986.3061390275036,108455.57365720009
2026-07-02 14:27:59+00:00,1982.5925496112334,108455.57365720009
2026-07-02 14:28:59+00:00,1987.698735058605,101668.76534003728
2026-07-02 14:29:59+00:00,1983.9851456423346,101668.76534003728
2026-07-02 14:30:59+00:00,1987.234536381571,101668.76534003728
2026-07-02 14:31:59+00:00,1988.6271324126724,99465.69120612954
2026-07-02 14:32:59+00:00,1980.5036555645813,99465.69120612954
2026-07-02 14:33:59+00:00,1982.5925496112334,99465.69120612954
2026-07-02 14:34:59+00:00,1980.2715562260644,99265.29120612955
2026-07-02 14:35:59+00:00,1977.254264825345,99265.29120612955
2026-07-02 14:36:59+00:00,1981.4320529186489,97081.49536750992
2026-07-02 14:37:59+00:00,1983.7530463038179,97081.49536750992
2026-07-02 14:38:59+00:00,1980.5036555645813,97081.49536750992
2026-07-02 14:39:59+00:00,1979.11105953348,97081.49536750992
2026-07-02 14:40:59+00:00,1982.1283509341995,97081.49536750992
2026-07-02 14:41:59+00:00,1977.7184635023787,97081.49536750992
2026-07-02 14:42:59+00:00,1978.8789601949634,97081.49536750992
2026-07-02 14:43:59+00:00,1976.5579668097944,97081.49536750992
2026-07-02 14:44:59+00:00,1975.3974701172099,97081.49536750992
2026-07-02 14:45:59+00:00,1974.9332714401762,97081.49536750992
2026-07-02 14:46:59+00:00,1958.4542184054774,99081.99245140405
2026-07-02 14:47:59+00:00,1962.8641058372982,99081.99245140405
2026-07-02 14:48:59+00:00,1961.007311129163,98881.46609579245
2026-07-02 14:49:59+00:00,1967.9702912846697,98683.97484581971
2026-07-02 14:50:59+00:00,1969.5949866542878,98683.97484581971
2026-07-02 14:51:59+00:00,1975.6295694557268,98683.97484581971
2026-07-02 14:52:59+00:00,1967.7381919461527,100717.09679006995
2026-07-02 14:53:59+00:00,1968.2023906231864,102716.69679006995
2026-07-02 14:54:59+00:00,1970.2912846698384,102716.69679006995
2026-07-02 14:55:59+00:00,1969.362887315771,102716.69679006995
2026-07-02 14:56:59+00:00,1971.6838807009399,102716.69679006995
2026-07-02 14:57:59+00:00,1969.8270859928048,102716.69679006995
2026-07-02 14:58:59+00:00,1969.5949866542878,102716.69679006995
2026-07-02 14:59:59+00:00,1972.6122780550072,102716.69679006995
2026-07-02 15:00:59+00:00,1974.2369734246256,102716.69679006995
2026-07-02 15:01:59+00:00,1974.2369734246256,102716.69679006995
2026-07-02 15:02:59+00:00,1970.755483346872,102716.69679006995
2026-07-02 15:03:59+00:00,1969.8270859928048,102716.69679006995
2026-07-02 15:04:59+00:00,1972.3801787164905,102716.69679006995
2026-07-02 15:05:59+00:00,1972.3801787164905,102716.69679006995
2026-07-02 15:06:59+00:00,1970.2912846698384,102716.69679006995
2026-07-02 15:07:59+00:00,1969.5949866542878,102716.69679006995
2026-07-02 15:08:59+00:00,1973.5406754090748,102716.69679006995
2026-07-02 15:09:59+00:00,1971.9159800394566,102716.69679006995
2026-07-02 15:10:59+00:00,1974.2369734246256,102716.69679006995
2026-07-02 15:11:59+00:00,1981.4320529186489,102716.69679006995
2026-07-02 15:12:59+00:00,1976.0937681327607,102716.69679006995
2026-07-02 15:13:59+00:00,1976.7900661483113,102716.69679006995
2026-07-02 15:14:59+00:00,1975.165370778693,102716.69679006995
2026-07-02 15:15:59+00:00,1976.3258674712777,102716.69679006995
2026-07-02 15:16:59+00:00,1973.772774747592,102716.69679006995
2026-07-02 15:17:59+00:00,1976.5579668097944,102716.69679006995
2026-07-02 15:18:59+00:00,1979.343158871997,102716.69679006995
2026-07-02 15:19:59+00:00,1974.7011721016593,102716.69679006995
2026-07-02 15:20:59+00:00,1977.9505628408956,102716.69679006995
2026-07-02 15:21:59+00:00,1977.022165486828,102716.69679006995
2026-07-02 15:22:59+00:00,1977.7184635023787,102716.69679006995
2026-07-02 15:23:59+00:00,1977.7184635023787,102716.69679006995
2026-07-02 15:24:59+00:00,1978.1826621794125,102716.69679006995
2026-07-02 15:25:59+00:00,1978.1826621794125,102716.69679006995
2026-07-02 15:26:59+00:00,1980.7357549030985,100642.69321065162
2026-07-02 15:27:59+00:00,1979.8073575490307,100642.69321065162
2026-07-02 15:28:59+00:00,1986.0740396889867,100642.69321065162
2026-07-02 15:29:59+00:00,1980.5036555645813,102829.67272838212
2026-07-02 15:30:59+00:00,1982.3604502727164,102829.67272838212
2026-07-02 15:31:59+00:00,1984.4493443193685,102829.67272838212
2026-07-02 15:32:59+00:00,1984.9135429964022,102829.67272838212
2026-07-02 15:33:59+00:00,1983.7530463038179,102829.67272838212
2026-07-02 15:34:59+00:00,1986.5382383660203,102829.67272838212
2026-07-02 15:35:59+00:00,1988.6271324126724,102829.67272838212
2026-07-02 15:36:59+00:00,1983.520946965301,113821.27088555259
2026-07-02 15:37:59+00:00,1985.377741673436,113821.27088555259
2026-07-02 15:38:59+00:00,1984.6814436578852,116028.66638776963
2026-07-02 15:39:59+00:00,1984.2172449808515,118237.09535985948
2026-07-02 15:40:59+00:00,1989.323430428223,118237.09535985948
2026-07-02 15:41:59+00:00,1987.4666357200879,118237.09535985948
2026-07-02 15:42:59+00:00,1986.0740396889867,118237.09535985948
2026-07-02 15:43:59+00:00,1985.609841011953,118237.09535985948
2026-07-02 15:44:59+00:00,1984.6814436578852,118237.09535985948
2026-07-02 15:45:59+00:00,1987.0024370430542,118237.09535985948
2026-07-02 15:46:59+00:00,1985.609841011953,118237.09535985948
2026-07-02 15:47:59+00:00,1985.609841011953,118237.09535985948
2026-07-02 15:48:59+00:00,1983.7530463038179,120443.51217589724
2026-07-02 15:49:59+00:00,1981.8962515956828,120443.51217589724
2026-07-02 15:50:59+00:00,1982.3604502727164,120443.51217589724
2026-07-02 15:51:59+00:00,1985.84194035047,120443.51217589724
2026-07-02 15:52:59+00:00,1983.9851456423346,120443.51217589724
2026-07-02 15:53:59+00:00,1984.6814436578852,120443.51217589724
2026-07-02 15:54:59+00:00,1985.609841011953,120443.51217589724
2026-07-02 15:55:59+00:00,1981.8962515956828,122657.37318911694
2026-07-02 15:56:59+00:00,1982.3604502727164,122377.18240268303
2026-07-02 15:57:59+00:00,1981.6641522571658,122377.18240268303
2026-07-02 15:58:59+00:00,1982.1283509341995,122377.18240268303
2026-07-02 15:59:59+00:00,1980.7357549030985,122377.18240268303
2026-07-02 16:00:59+00:00,1983.520946965301,122377.18240268303
2026-07-02 16:01:59+00:00,1980.9678542416152,122377.18240268303
2026-07-02 16:02:59+00:00,1978.6468608564464,122377.18240268303
2026-07-02 16:03:59+00:00,1983.0567482882673,122377.18240268303
2026-07-02 16:04:59+00:00,1987.698735058605,126783.49301274202
2026-07-02 16:05:59+00:00,1990.7160264593244,126783.49301274202
2026-07-02 16:06:59+00:00,1988.8592317511893,129049.39518840665
2026-07-02 16:07:59+00:00,1989.55552976674,129049.39518840665
2026-07-02 16:08:59+00:00,1988.8592317511893,129049.39518840665
2026-07-02 16:09:59+00:00,1987.4666357200879,131268.07756218876
2026-07-02 16:10:59+00:00,1990.0197284437738,131268.07756218876
2026-07-02 16:11:59+00:00,1990.2518277822908,133265.74744635864
2026-07-02 16:12:59+00:00,1989.091331089706,139883.780111127
2026-07-02 16:13:59+00:00,1989.55552976674,139883.780111127
2026-07-02 16:14:59+00:00,1988.3950330741554,144309.26306397494
2026-07-02 16:15:59+00:00,1983.9851456423346,144309.26306397494
2026-07-02 16:16:59+00:00,1984.9135429964022,144309.26306397494
2026-07-02 16:17:59+00:00,1982.82464894975,144309.26306397494
2026-07-02 16:18:59+00:00,1984.9135429964022,142128.02516963624
2026-07-02 16:19:59+00:00,1986.5382383660203,142128.02516963624
2026-07-02 16:20:59+00:00,1985.377741673436,144127.62516963625
2026-07-02 16:21:59+00:00,1990.4839271208075,141943.32750349233
2026-07-02 16:22:59+00:00,1990.9481257978412,141943.32750349233
2026-07-02 16:23:59+00:00,1990.7160264593244,141943.32750349233
2026-07-02 16:24:59+00:00,1992.3407218289426,141943.32750349233
2026-07-02 16:25:59+00:00,1992.1086224904257,141943.32750349233
2026-07-02 16:26:59+00:00,1986.5382383660203,141943.32750349233
2026-07-02 16:27:59+00:00,1979.343158871997,144151.74225003613
2026-07-02 16:28:59+00:00,1979.343158871997,137607.66739041684
2026-07-02 16:29:59+00:00,1978.8789601949634,133245.50312920145
2026-07-02 16:30:59+00:00,1978.4147615179295,133245.50312920145
2026-07-02 16:31:59+00:00,1980.5036555645813,133245.50312920145
2026-07-02 16:32:59+00:00,1980.2715562260644,133245.50312920145
2026-07-02 16:33:59+00:00,1978.8789601949634,133245.50312920145
2026-07-02 16:34:59+00:00,1982.82464894975,133245.50312920145
2026-07-02 16:35:59+00:00,1987.234536381571,133245.50312920145
2026-07-02 16:36:59+00:00,1990.0197284437738,133245.50312920145
2026-07-02 16:37:59+00:00,1992.8049205059765,133245.50312920145
2026-07-02 16:38:59+00:00,1996.5185099222465,133245.50312920145
2026-07-02 16:39:59+00:00,1996.0543112452126,133245.50312920145
2026-07-02 16:40:59+00:00,2000.6962980155504,133245.50312920145
2026-07-02 16:41:59+00:00,1999.535801322966,137642.40991483367
2026-07-02 16:42:59+00:00,1996.9827085992804,137642.40991483367
2026-07-02 16:43:59+00:00,1997.679006614831,137642.40991483367
