date,amount,price,sid,symbol,value
2025-08-07 17:59:59+00:00,2227.1714922048996,0.897,27,CRVUSDT,-1997.7728285077949
2025-08-07 17:59:59+00:00,1928.6403085824495,1.0369,36,ETHFIUSDT,-1999.8071359691417
2025-08-07 17:59:59+00:00,21466.137168616508,0.09317,41,GRTUSDT,-2000.0
2025-08-07 17:59:59+00:00,131926.12137203166,0.015153,47,JASMYUSDT,-1999.0765171503956
2025-08-07 17:59:59+00:00,6693.440428380187,0.2988,72,SEIUSDT,-2000.0
2025-08-07 17:59:59+00:00,11.894849530153445,168.13,75,SOLUSDT,-1999.8810515046987
2025-08-07 17:59:59+00:00,84288.60418071477,0.023726,88,VETUSDT,-1999.8314227916387
2025-08-08 06:59:59+00:00,2746.121103940684,0.7282,78,STXUSDT,-1999.7253878896058
2025-08-08 13:59:59+00:00,4797.313504437515,0.4169,11,ARBUSDT,-2000.0
2025-08-08 13:59:59+00:00,7687.281392935388,0.26016,43,HBARUSDT,-1999.9231271860706
2025-08-08 13:59:59+00:00,2744.2371020856203,0.7288,64,OPUSDT,-2000.0
2025-08-08 15:59:59+00:00,4434.2948362636635,0.45103,93,XLMUSDT,-2000.0
2025-08-08 18:59:59+00:00,-3.6802590902399523,588.0,16,BCHUSDT,2163.992345061092
2025-08-08 18:59:59+00:00,31964.2000958926,0.06257,73,SKYAIUSDT,-2000.0
2025-08-08 18:59:59+00:00,-84288.60418071477,0.024591,88,VETUSDT,2072.7410654079567
2025-08-08 22:59:59+00:00,169041.70258802845,0.0118313,3,1000PEPEUSDT,-1999.983095829741
2025-08-09 03:59:59+00:00,-31964.2000958926,0.06388,73,SKYAIUSDT,2041.8731021256194
2025-08-09 06:59:59+00:00,-79789.35609989626,0.026683,0,1000BONKUSDT,2129.019388813532
2025-08-09 06:59:59+00:00,-169041.70258802845,0.0123524,3,1000PEPEUSDT,2088.0707270483626
2025-08-09 06:59:59+00:00,-4797.313504437515,0.4575,11,ARBUSDT,2194.770928280163
2025-08-09 06:59:59+00:00,-1928.6403085824495,1.2303,36,ETHFIUSDT,2372.8061716489874
2025-08-09 06:59:59+00:00,-131926.12137203166,0.016313,47,JASMYUSDT,2152.1108179419525
2025-08-09 06:59:59+00:00,-2744.2371020856203,0.7977,64,OPUSDT,2189.077936333699
2025-08-09 14:59:59+00:00,3.478805378233115,574.9,16,BCHUSDT,-1999.9652119462178
2025-08-09 14:59:59+00:00,80025.60819462228,0.024994,88,VETUSDT,-2000.1600512163893
2025-08-10 04:59:59+00:00,-3.478805378233115,578.37,16,BCHUSDT,2012.0366666086868
2025-08-10 15:59:59+00:00,-80025.60819462228,0.02517,88,VETUSDT,2014.244558258643
2025-08-11 03:59:59+00:00,-4434.2948362636635,0.45452,93,XLMUSDT,2015.4756889785601
2025-08-11 08:59:59+00:00,-7.224650507531699,275.5,94,XMRUSDT,1990.391214824983
2025-08-11 12:59:59+00:00,4480.286738351254,0.4463,11,ARBUSDT,-1999.5519713261644
2025-08-11 12:59:59+00:00,10204.602275626308,0.196,24,CFXUSDT,-2000.1020460227564
2025-08-11 12:59:59+00:00,13755.15818431912,0.1455,51,KAIAUSDT,-2001.3755158184317
2025-08-11 12:59:59+00:00,989.2175289346128,2.0218,59,MORPHOUSDT,-2000.0
2025-08-11 12:59:59+00:00,537.0280865689275,3.7241,79,SUIUSDT,-1999.9462971913429
2025-08-11 12:59:59+00:00,5.415357955160836,369.32,81,TAOUSDT,-2000.0
2025-08-11 12:59:59+00:00,52.91005291005291,37.81,98,ZECUSDT,-2000.5291005291008
2025-08-11 13:59:59+00:00,2418.379685610641,0.828,97,XTZUSDT,-2002.4183796856107
2025-08-11 15:59:59+00:00,-61785.603954278646,0.034159,48,JSTUSDT,2110.5344454742044
2025-08-12 10:59:59+00:00,7.940604279985707,251.92,94,XMRUSDT,-2000.3970302139992
2025-08-12 12:59:59+00:00,-2418.379685610641,0.875,97,XTZUSDT,2116.0822249093108
2025-08-12 13:59:59+00:00,-57349.314675689624,0.036273,67,PENGUUSDT,2080.23169123129
2025-08-12 16:59:59+00:00,-6693.440428380187,0.3184,72,SEIUSDT,2131.1914323962515
2025-08-12 17:59:59+00:00,-537.0280865689275,3.8377,79,SUIUSDT,2060.952687825573
2025-08-12 17:59:59+00:00,2298.8505747126437,0.871,97,XTZUSDT,-2002.2988505747126
2025-08-12 23:59:59+00:00,-4051.043143609479,0.4596,60,MUSDT,1861.8594288029167
2025-08-14 03:59:59+00:00,-10204.602275626308,0.20827,24,CFXUSDT,2125.3125159446913
2025-08-14 08:59:59+00:00,3512.962832853228,0.56905,21,BUSDT,-1999.0515000351293
2025-08-14 08:59:59+00:00,-13755.15818431912,0.1688,51,KAIAUSDT,2321.8707015130676
2025-08-14 09:59:59+00:00,17220.59583261581,0.11616,1,1000FLOKIUSDT,-2000.3444119166525
2025-08-14 13:59:59+00:00,153905.34821085032,0.012995,4,1000SHIBUSDT,-2000.0
2025-08-14 13:59:59+00:00,6.429627724554749,311.08,5,AAVEUSDT,-2000.1285925544912
2025-08-14 13:59:59+00:00,1480.3849000740192,1.352,8,AKTUSDT,-2001.4803849000741
2025-08-14 13:59:59+00:00,421.5851602023609,4.7439,10,APTUSDT,-1999.9578414839798
2025-08-14 13:59:59+00:00,439.94720633523974,4.546,13,ATOMUSDT,-2000.0
2025-08-14 13:59:59+00:00,84.20698075870489,23.751,14,AVAXUSDT,-1999.9999999999998
2025-08-14 13:59:59+00:00,820.0082000820008,2.44,15,AXSUSDT,-2000.820008200082
2025-08-14 13:59:59+00:00,2.3947507064514584,835.15,18,BNBUSDT,-1999.9760524929354
2025-08-14 13:59:59+00:00,71.78750897343862,27.87,19,BSVUSDT,-2000.7178750897344
2025-08-14 13:59:59+00:00,724.112961622013,2.7616,22,CAKEUSDT,-1999.7103548153511
2025-08-14 13:59:59+00:00,11258.72551227201,0.17761,24,CFXUSDT,-1999.6622382346318
2025-08-14 13:59:59+00:00,48887.80249327792,0.04091,25,CHZUSDT,-2000.0
2025-08-14 13:59:59+00:00,88.7705281846427,22.53,28,DASHUSDT,-2000.0000000000002
2025-08-14 13:59:59+00:00,499.50049950049953,4.004,31,DOTUSDT,-2000.0
2025-08-14 13:59:59+00:00,1353.2715339332838,1.4781,32,EIGENUSDT,-2000.2706543067866
2025-08-14 13:59:59+00:00,73.86069872220992,27.079,34,ENSUSDT,-2000.0738606987225
2025-08-14 13:59:59+00:00,89.6700143472023,22.303,35,ETCUSDT,-1999.9103299856529
2025-08-14 13:59:59+00:00,1659.8887874512407,1.2051,36,ETHFIUSDT,-2000.3319777574902
2025-08-14 13:59:59+00:00,0.43778141136349213,4568.48,37,ETHUSDT,-1999.9956221858863
2025-08-14 13:59:59+00:00,2851.8465706544985,0.7014,38,FETUSDT,-2000.2851846570652
2025-08-14 13:59:59+00:00,788.0220646178094,2.537,39,FILUSDT,-1999.2119779353825
2025-08-14 13:59:59+00:00,2780.867630700779,0.7193,40,GRASSUSDT,-2000.2780867630704
2025-08-14 13:59:59+00:00,9803.921568627451,0.204,46,IOTAUSDT,-1999.9999999999998
2025-08-14 13:59:59+00:00,59545.07562224604,0.033587,48,JSTUSDT,-1999.9404549243777
2025-08-14 13:59:59+00:00,16.303904785196053,122.66,57,LTCUSDT,-1999.8369609521478
2025-08-14 13:59:59+00:00,718.132854578097,2.786,61,NEARUSDT,-2000.7181328545782
2025-08-14 13:59:59+00:00,1990.643973325371,1.0046,63,ONDOUSDT,-1999.8009356026676
2025-08-14 13:59:59+00:00,2588.326646822829,0.7727,64,OPUSDT,-2000.0
2025-08-14 13:59:59+00:00,18.08808899339785,110.56,70,QNTUSDT,-1999.8191191100664
2025-08-14 13:59:59+00:00,520.6977349648529,3.841,71,RENDERUSDT,-2000.0
2025-08-14 13:59:59+00:00,1308.0444735120996,1.529,76,SPXUSDT,-2000.0
2025-08-14 13:59:59+00:00,14958.863126402392,0.1338,77,STRKUSDT,-2001.49588631264
2025-08-14 13:59:59+00:00,1109.2008208086074,1.803,82,TIAUSDT,-1999.8890799179192
2025-08-14 13:59:59+00:00,221.58209616662975,9.026,83,TRUMPUSDT,-2000.0
2025-08-14 13:59:59+00:00,5578.333751708365,0.35852,84,TRXUSDT,-1999.9442166624829
2025-08-14 13:59:59+00:00,80003.20012800512,0.025001,88,VETUSDT,-2000.160006400256
2025-08-14 13:59:59+00:00,1975.1135690302194,1.0126,91,WLDUSDT,-2000.0
2025-08-14 13:59:59+00:00,645.2237313288383,3.0997,96,XRPUSDT,-2000.0
2025-08-14 13:59:59+00:00,934.6667912889054,2.1398,99,ZROUSDT,-2000.0
2025-08-15 04:59:59+00:00,-84.20698075870489,24.86,14,AVAXUSDT,2093.3855416614033
2025-08-15 15:59:59+00:00,16799.664006719864,0.11905,69,PYTHUSDT,-1999.9999999999998
2025-08-15 16:59:59+00:00,34740.31613687684,0.05756,2,1000LUNCUSDT,-1999.652596838631
2025-08-15 16:59:59+00:00,124169.61569503942,0.016105,47,JASMYUSDT,-1999.75166076861
2025-08-15 16:59:59+00:00,22552.99954894001,0.08864,52,KASUSDT,-1999.0978800180424
2025-08-15 16:59:59+00:00,32056.419297964418,0.06239,73,SKYAIUSDT,-2000.0
2025-08-15 16:59:59+00:00,547.9151827297135,3.6501,79,SUIUSDT,-1999.9452084817271
2025-08-15 21:59:59+00:00,-48887.80249327792,0.03954,25,CHZUSDT,1933.023710584209
2025-08-15 21:59:59+00:00,-124169.61569503942,0.016147,47,JASMYUSDT,2004.9667846278016
2025-08-15 21:59:59+00:00,-80003.20012800512,0.024164,88,VETUSDT,1933.197327893116
2025-08-15 22:59:59+00:00,-34740.31613687684,0.05847,2,1000LUNCUSDT,2031.266284523189
2025-08-15 22:59:59+00:00,-32056.419297964418,0.06371,73,SKYAIUSDT,2042.3144734733132
2025-08-15 23:59:59+00:00,-22552.99954894001,0.09092,52,KASUSDT,2050.5187189896255
2025-08-15 23:59:59+00:00,-16799.664006719864,0.12201,69,PYTHUSDT,2049.7270054598907
2025-08-15 23:59:59+00:00,-221.58209616662975,9.598,83,TRUMPUSDT,2126.7449590073124
2025-08-16 00:59:59+00:00,216.4970772894566,9.237,83,TRUMPUSDT,-1999.7835029227106
2025-08-16 12:59:59+00:00,-7.940604279985707,240.67,94,XMRUSDT,1911.06523206416
2025-08-16 14:59:59+00:00,32856.90816494168,0.06087,2,1000LUNCUSDT,-1999.9999999999998
2025-08-17 01:59:59+00:00,-2.3947507064514584,847.82,18,BNBUSDT,2030.3175439436757
2025-08-17 03:59:59+00:00,-11.894849530153445,191.46,75,SOLUSDT,2277.3878910431786
2025-08-17 04:59:59+00:00,-3512.962832853228,0.53573,21,BUSDT,1881.99957844446
2025-08-17 05:59:59+00:00,-4480.286738351254,0.5142,11,ARBUSDT,2303.763440860215
2025-08-17 05:59:59+00:00,-0.43778141136349213,4481.15,37,ETHUSDT,1961.7641715315126
2025-08-17 08:59:59+00:00,-1308.0444735120996,1.5204,76,SPXUSDT,1988.7508175277962
2025-08-17 09:59:59+00:00,-6.429627724554749,306.5,5,AAVEUSDT,1970.6808975760305
2025-08-17 09:59:59+00:00,-2227.1714922048996,0.879,27,CRVUSDT,1957.6837416481067
2025-08-17 09:59:59+00:00,-1353.2715339332838,1.428,32,EIGENUSDT,1932.471750456729
2025-08-17 11:59:59+00:00,-28748.023573379327,0.06085,87,VELVETUSDT,1749.317234440132
2025-08-17 16:59:59+00:00,-499.50049950049953,4.17,31,DOTUSDT,2082.917082917083
2025-08-17 16:59:59+00:00,-8464.891861006476,0.25479,68,POLUSDT,2156.76979726584
2025-08-17 16:59:59+00:00,-1518.2570409170273,1.3234,89,VIRTUALUSDT,2009.261367949594
2025-08-17 17:59:59+00:00,3575.5787968177347,0.55926,21,BUSDT,-1999.6781979082862
2025-08-17 17:59:59+00:00,5707.762557077625,0.3503,72,SEIUSDT,-1999.4292237442921
2025-08-17 18:59:59+00:00,31806.615776081424,0.06287,73,SKYAIUSDT,-1999.681933842239
2025-08-17 19:59:59+00:00,0.01702116070699093,117501.1,20,BTCUSDT,-2000.0051063482122
2025-08-17 19:59:59+00:00,8583.322604180079,0.23301,30,DOGEUSDT,-2000.0000000000002
2025-08-17 19:59:59+00:00,0.4477608598799553,4466.67,37,ETHUSDT,-2000.0
2025-08-17 19:59:59+00:00,8044.405116241654,0.24863,68,POLUSDT,-2000.0804440511622
2025-08-17 19:59:59+00:00,1311.9055428009183,1.5246,76,SPXUSDT,-2000.13119055428
2025-08-17 19:59:59+00:00,79894.53920824511,0.025035,88,VETUSDT,-2000.1597890784167
2025-08-18 01:59:59+00:00,-0.5920312592504885,3333.77,65,PAXGUSDT,1973.696051151501
2025-08-18 02:59:59+00:00,7701.193685021179,0.2597,9,ALGOUSDT,-2000.0
2025-08-18 02:59:59+00:00,2.3685176632204734,844.47,18,BNBUSDT,-2000.1421110597933
2025-08-18 03:59:59+00:00,3.5201971310393385,568.14,16,BCHUSDT,-1999.9647980286898
2025-08-18 03:59:59+00:00,44.97919712133138,44.464,44,HYPEUSDT,-1999.9550208028784
2025-08-18 03:59:59+00:00,16736.401673640168,0.11949,69,PYTHUSDT,-1999.8326359832636
2025-08-18 03:59:59+00:00,4861.448711716092,0.41135,93,XLMUSDT,-1999.7569275644141
2025-08-18 10:59:59+00:00,-79894.53920824511,0.023612,88,VETUSDT,1886.4698597850838
2025-08-18 12:59:59+00:00,515.5968032998195,3.879,90,VVVUSDT,-1999.9999999999998
2025-08-18 13:59:59+00:00,-32856.90816494168,0.0595,2,1000LUNCUSDT,1954.9860358140297
2025-08-18 13:59:59+00:00,-7701.193685021179,0.2551,9,ALGOUSDT,1964.5745090489027
2025-08-18 13:59:59+00:00,-2.3685176632204734,839.95,18,BNBUSDT,1989.4364112220367
2025-08-18 13:59:59+00:00,-8583.322604180079,0.22418,30,DOGEUSDT,1924.20926140509
2025-08-18 13:59:59+00:00,-16736.401673640168,0.12125,69,PYTHUSDT,2029.2887029288704
2025-08-18 14:59:59+00:00,0.6002851354393337,3331.74,65,PAXGUSDT,-1999.9939971486456
2025-08-18 18:59:59+00:00,-645.2237313288383,3.0691,96,XRPUSDT,1980.2561538213379
2025-08-19 02:59:59+00:00,-11258.72551227201,0.17864,24,CFXUSDT,2011.258725512272
2025-08-19 04:59:59+00:00,8093.889113719142,0.247,9,ALGOUSDT,-1999.1906110886282
2025-08-19 04:59:59+00:00,11407.711613050422,0.17531,24,CFXUSDT,-1999.8859228838694
2025-08-19 04:59:59+00:00,9248.98261191269,0.21624,30,DOGEUSDT,-2000.0
2025-08-19 04:59:59+00:00,23410.979749502516,0.08542,52,KASUSDT,-1999.7658902025048
2025-08-19 04:59:59+00:00,85609.1088091773,0.02336,88,VETUSDT,-1999.8287817823816
2025-08-19 15:59:59+00:00,679.9714411994696,2.9414,96,XRPUSDT,-2000.0679971441198
2025-08-19 23:59:59+00:00,4814.6364949446315,0.4152,60,MUSDT,-1999.037072701011
2025-08-20 03:59:59+00:00,30868.96125945362,0.0648,87,VELVETUSDT,-2000.3086896125944
2025-08-20 06:59:59+00:00,-52.91005291005291,37.34,98,ZECUSDT,1975.6613756613758
2025-08-20 12:59:59+00:00,-11407.711613050422,0.18458,24,CFXUSDT,2105.635409536847
2025-08-20 13:59:59+00:00,11351.382030762245,0.17619,24,CFXUSDT,-2000.0
2025-08-20 13:59:59+00:00,-0.6002851354393337,3333.24,65,PAXGUSDT,2000.8944248518046
2025-08-20 14:59:59+00:00,7.8333072223092595,255.35,94,XMRUSDT,-2000.2349992166694
2025-08-20 15:59:59+00:00,-11351.382030762245,0.18587,24,CFXUSDT,2109.8813780577784
2025-08-20 16:59:59+00:00,0.6008008675564528,3328.9,65,PAXGUSDT,-2000.0060080086757
2025-08-20 17:59:59+00:00,-5707.762557077625,0.3052,72,SEIUSDT,1742.0091324200914
2025-08-20 18:59:59+00:00,-8093.889113719142,0.2564,9,ALGOUSDT,2075.2731687575883
2025-08-20 20:59:59+00:00,-44.97919712133138,43.231,44,HYPEUSDT,1944.495670752277
2025-08-20 20:59:59+00:00,-679.9714411994696,2.9875,96,XRPUSDT,2031.4146805834152
2025-08-21 02:59:59+00:00,-724.112961622013,2.756,22,CAKEUSDT,1995.6553222302678
2025-08-21 03:59:59+00:00,10602.767322271113,0.18866,24,CFXUSDT,-2000.3180830196682
2025-08-21 13:59:59+00:00,-0.6008008675564528,3332.91,65,PAXGUSDT,2002.415219487577
2025-08-21 17:59:59+00:00,-4814.6364949446315,0.4863,60,MUSDT,2341.357727491574
2025-08-22 03:59:59+00:00,-1480.3849000740192,1.195,8,AKTUSDT,1769.059955588453
2025-08-22 04:59:59+00:00,1728.608470181504,1.158,8,AKTUSDT,-2001.7286084701814
2025-08-22 05:59:59+00:00,-3575.5787968177347,0.55586,21,BUSDT,1987.521229999106
2025-08-22 05:59:59+00:00,-23410.979749502516,0.08898,52,KASUSDT,2083.108978110734
2025-08-22 12:59:59+00:00,7017.543859649123,0.2851,72,SEIUSDT,-2000.7017543859652
2025-08-22 15:59:59+00:00,-17220.59583261581,0.10415,1,1000FLOKIUSDT,1793.5250559669369
2025-08-22 15:59:59+00:00,-153905.34821085032,0.012787,4,1000SHIBUSDT,1967.987687572143
2025-08-22 15:59:59+00:00,-1728.608470181504,1.216,8,AKTUSDT,2101.9878997407086
2025-08-22 15:59:59+00:00,-421.5851602023609,4.5215,10,APTUSDT,1906.1973018549747
2025-08-22 15:59:59+00:00,-439.94720633523974,4.579,13,ATOMUSDT,2014.5182578090626
2025-08-22 15:59:59+00:00,-820.0082000820008,2.351,15,AXSUSDT,1927.8392783927839
2025-08-22 15:59:59+00:00,-3.5201971310393385,589.78,16,BCHUSDT,2076.141863944381
2025-08-22 15:59:59+00:00,-71.78750897343862,26.37,19,BSVUSDT,1893.0366116295766
2025-08-22 15:59:59+00:00,-0.01702116070699093,115744.5,20,BTCUSDT,1970.1057354503118
2025-08-22 15:59:59+00:00,-10602.767322271113,0.18114,24,CFXUSDT,1920.5852727561894
2025-08-22 15:59:59+00:00,-88.7705281846427,22.39,28,DASHUSDT,1987.5721260541502
2025-08-22 15:59:59+00:00,-262.36389872753506,7.194,29,DEXEUSDT,1887.4458874458871
2025-08-22 15:59:59+00:00,-9248.98261191269,0.22854,30,DOGEUSDT,2113.7624861265263
2025-08-22 15:59:59+00:00,-73.86069872220992,26.022,34,ENSUSDT,1922.0031021493464
2025-08-22 15:59:59+00:00,-89.6700143472023,22.179,35,ETCUSDT,1988.7912482065997
2025-08-22 15:59:59+00:00,-1659.8887874512407,1.1898,36,ETHFIUSDT,1974.935679309486
2025-08-22 15:59:59+00:00,-0.4477608598799553,4611.79,37,ETHUSDT,2064.979055985779
2025-08-22 15:59:59+00:00,-2851.8465706544985,0.6838,38,FETUSDT,1950.0926850135459
2025-08-22 15:59:59+00:00,-788.0220646178094,2.449,39,FILUSDT,1929.8660362490152
2025-08-22 15:59:59+00:00,-21466.137168616508,0.09317,41,GRTUSDT,2000.0
2025-08-22 15:59:59+00:00,-7687.281392935388,0.24762,43,HBARUSDT,1903.5246185186609
2025-08-22 15:59:59+00:00,-9803.921568627451,0.2029,46,IOTAUSDT,1989.2156862745098
2025-08-22 15:59:59+00:00,-59545.07562224604,0.033795,48,JSTUSDT,2012.3258306538048
2025-08-22 15:59:59+00:00,-1216.6190157552164,1.8018,49,JTOUSDT,2192.104142587749
2025-08-22 15:59:59+00:00,-16.303904785196053,119.03,57,LTCUSDT,1940.6537865818862
2025-08-22 15:59:59+00:00,-989.2175289346128,2.7299,59,MORPHOUSDT,2700.4649322386
2025-08-22 15:59:59+00:00,-718.132854578097,2.557,61,NEARUSDT,1836.265709156194
2025-08-22 15:59:59+00:00,-1990.643973325371,0.9746,63,ONDOUSDT,1940.0816164029065
2025-08-22 15:59:59+00:00,-2588.326646822829,0.7437,64,OPUSDT,1924.938527242138
2025-08-22 15:59:59+00:00,-8044.405116241654,0.24701,68,POLUSDT,1987.048507762851
2025-08-22 15:59:59+00:00,-18.08808899339785,110.51,70,QNTUSDT,1998.9147146603966
2025-08-22 15:59:59+00:00,-520.6977349648529,3.732,71,RENDERUSDT,1943.243946888831
2025-08-22 15:59:59+00:00,-7017.543859649123,0.3137,72,SEIUSDT,2201.40350877193
2025-08-22 15:59:59+00:00,-1311.9055428009183,1.4358,76,SPXUSDT,1883.6339783535584
2025-08-22 15:59:59+00:00,-14958.863126402392,0.1333,77,STRKUSDT,1994.016454749439
2025-08-22 15:59:59+00:00,-2746.121103940684,0.6818,78,STXUSDT,1872.305368666758
2025-08-22 15:59:59+00:00,-547.9151827297135,3.6033,79,SUIUSDT,1974.3027779299766
2025-08-22 15:59:59+00:00,-5.415357955160836,355.61,81,TAOUSDT,1925.755442434745
2025-08-22 15:59:59+00:00,-1109.2008208086074,1.7354,82,TIAUSDT,1924.9071044312575
2025-08-22 15:59:59+00:00,-216.4970772894566,8.728,83,TRUMPUSDT,1889.586490582377
2025-08-22 15:59:59+00:00,-85609.1088091773,0.02426,88,VETUSDT,2076.876979710641
2025-08-22 15:59:59+00:00,-515.5968032998195,3.688,90,VVVUSDT,1901.5210105697345
2025-08-22 15:59:59+00:00,-1975.1135690302194,0.9732,91,WLDUSDT,1922.1805253802095
2025-08-22 15:59:59+00:00,-4861.448711716092,0.41112,93,XLMUSDT,1998.6387943607194
2025-08-22 15:59:59+00:00,-2298.8505747126437,0.831,97,XTZUSDT,1910.3448275862067
2025-08-22 15:59:59+00:00,-934.6667912889054,1.9658,99,ZROUSDT,1837.3679783157302
2025-08-22 17:59:59+00:00,-5578.333751708365,0.36322,84,TRXUSDT,2026.1623852955122
2025-08-22 21:59:59+00:00,3671.2741156818474,0.5447,21,BUSDT,-1999.7430108119022
2025-08-23 00:59:59+00:00,-3671.2741156818474,0.57656,21,BUSDT,2116.7098041375257
2025-08-23 05:59:59+00:00,3618.926988148014,0.55258,21,BUSDT,-1999.7466751108295
2025-08-23 22:59:59+00:00,76.77543186180422,26.04,19,BSVUSDT,-1999.232245681382
2025-08-24 01:59:59+00:00,-76.77543186180422,27.55,19,BSVUSDT,2115.1631477927062
2025-08-24 17:59:59+00:00,-7.8333072223092595,281.17,94,XMRUSDT,2202.4909916966944
2025-08-24 20:59:59+00:00,0.017768869651126014,112556.4,20,BTCUSDT,-2000.0
2025-08-25 01:59:59+00:00,49664.76285075739,0.04026,25,CHZUSDT,-1999.5033523714924
2025-08-25 01:59:59+00:00,22560.631697687535,0.08866,52,KASUSDT,-2000.2256063169768
2025-08-25 01:59:59+00:00,5589.402492873512,0.35782,84,TRXUSDT,-2000.0
2025-08-25 15:59:59+00:00,55981.63802272854,0.035722,48,JSTUSDT,-1999.7760734479089
2025-08-25 20:59:59+00:00,822.1317877255724,2.4343,59,MORPHOUSDT,-2001.3154108603608
2025-08-26 16:59:59+00:00,-55981.63802272854,0.036291,48,JSTUSDT,2031.6296254828412
2025-08-26 23:59:59+00:00,-3618.926988148014,0.57389,21,BUSDT,2076.866009228264
2025-08-28 17:59:59+00:00,405.3424130033846,4.9335,66,PENDLEUSDT,-1999.756794552198
2025-08-28 17:59:59+00:00,67299.27989770508,0.029722,67,PENGUUSDT,-2000.2691971195904
2025-08-28 17:59:59+00:00,3106.0723714862556,0.6438,78,STXUSDT,-1999.6893927628514
2025-08-28 23:59:59+00:00,-67299.27989770508,0.030556,67,PENGUUSDT,2056.3967965542765
2025-08-29 01:59:59+00:00,55295.971688462494,0.036164,48,JSTUSDT,-1999.7235201415576
2025-08-29 04:59:59+00:00,1672.2408026755854,1.197,8,AKTUSDT,-2001.6722408026758
2025-08-29 06:59:59+00:00,7963.051441312311,0.25118,68,POLUSDT,-2000.1592610288264
2025-08-29 08:59:59+00:00,82.8225940036442,24.147,14,AVAXUSDT,-1999.9171774059964
2025-08-29 08:59:59+00:00,874.8906386701663,2.286,15,AXSUSDT,-2000.0
2025-08-29 08:59:59+00:00,3.718232352339698,537.89,16,BCHUSDT,-2000.0
2025-08-29 08:59:59+00:00,76.77543186180422,26.05,19,BSVUSDT,-2000.0
2025-08-29 08:59:59+00:00,46.54410053525716,42.96,26,COMPUSDT,-1999.5345589946476
2025-08-29 08:59:59+00:00,2614.37908496732,0.764,27,CRVUSDT,-1997.3856209150326
2025-08-29 08:59:59+00:00,524.6589716684156,3.812,31,DOTUSDT,-2000.0
2025-08-29 08:59:59+00:00,85.93280054996993,23.272,34,ENSUSDT,-1999.8281343989
2025-08-29 08:59:59+00:00,3216.9856844137043,0.6217,38,FETUSDT,-2000.0
2025-08-29 08:59:59+00:00,1655.9032952475575,1.2079,55,LDOUSDT,-2000.1655903295245
2025-08-29 08:59:59+00:00,2851.8465706544985,0.7013,64,OPUSDT,-1999.9999999999998
2025-08-29 08:59:59+00:00,68690.75422448138,0.029117,67,PENGUUSDT,-2000.0686907542245
2025-08-29 08:59:59+00:00,570.1254275940707,3.509,71,RENDERUSDT,-2000.5701254275941
2025-08-29 08:59:59+00:00,6863.417982155113,0.2914,72,SEIUSDT,-2000.0
2025-08-29 08:59:59+00:00,6.209251785159887,322.06,81,TAOUSDT,-1999.7516299285933
