symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,34322.97923459756,2025-08-29T08:59:59,2025-08-29T09:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,0.05826,0.05943,71,40.157886,39.349991
1000LUNCUSDT,LONG,34728.25143254037,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.05759,0.06087,162,113.908665,113.085883
1000LUNCUSDT,LONG,34376.07425232038,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.05817,0.06044,59,78.033689,77.218219
1000LUNCUSDT,LONG,32727.867779414173,2025-09-18T05:59:59,2025-09-18T06:59:59,2025-10-16T04:59:59,2025-10-16T05:59:59,0.06111,0.04354,671,-575.028637,-575.713631
1000LUNCUSDT,LONG,52301.25523012552,2025-11-07T19:59:59,2025-11-07T20:59:59,2025-11-12T20:59:59,2025-11-12T21:59:59,0.03824,0.0343,121,-206.066946,-206.825732
1000LUNCUSDT,LONG,62131.096613855225,2025-11-14T04:59:59,2025-11-14T05:59:59,2025-12-04T22:59:59,2025-12-04T23:59:59,0.03219,0.0301,498,-129.853992,-130.628021
1000LUNCUSDT,LONG,54495.912806539505,2025-12-05T09:59:59,2025-12-05T10:59:59,2025-12-05T11:59:59,2025-12-05T12:59:59,0.03673,0.0417,2,270.844687,269.989864
1000LUNCUSDT,LONG,48332.52779120348,2025-12-05T13:59:59,2025-12-05T14:59:59,2025-12-05T14:59:59,2025-12-05T15:59:59,0.04138,0.04757,1,299.178347,298.318511
1000LUNCUSDT,LONG,41245.617653124355,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-05T18:59:59,2025-12-05T19:59:59,0.0485,0.05764,2,376.984945,376.109383
1000LUNCUSDT,LONG,49776.007964161276,2025-12-17T17:59:59,2025-12-17T18:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.04019,0.04395,653,187.15779,186.320159
1000LUNCUSDT,LONG,53705.69280343716,2026-02-01T15:59:59,2026-02-01T16:59:59,2026-02-01T22:59:59,2026-02-01T23:59:59,0.03725,0.03757,7,17.185822,16.38217
1000LUNCUSDT,LONG,58275.05827505827,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-27T04:59:59,2026-02-27T05:59:59,0.03434,0.04603,280,681.235431,680.298718
1000LUNCUSDT,LONG,43869.26957666155,2026-02-27T05:59:59,2026-02-27T06:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.0456,0.03767,582,-347.883308,-348.613907
1000LUNCUSDT,LONG,48146.36494944632,2026-04-11T06:59:59,2026-04-11T07:59:59,2026-04-17T00:59:59,2026-04-17T01:59:59,0.04155,0.04721,138,272.508426,271.653731
1000LUNCUSDT,LONG,42372.88135593221,2026-04-17T03:59:59,2026-04-17T04:59:59,2026-04-17T06:59:59,2026-04-17T07:59:59,0.04719,0.04697,3,-9.322034,-10.12
1000LUNCUSDT,LONG,29394.473838918282,2026-04-28T01:59:59,2026-04-28T02:59:59,2026-05-27T09:59:59,2026-05-27T10:59:59,0.06805,0.09259,704,721.340388,720.396002
1000PEPEUSDT,LONG,196707.12276491532,2025-08-05T14:59:59,2025-08-05T15:59:59,2025-08-07T10:59:59,2025-08-07T11:59:59,0.0101673,0.0107929,44,123.059976,122.235372
1000PEPEUSDT,LONG,169041.70258802845,2025-08-08T21:59:59,2025-08-08T22:59:59,2025-08-09T05:59:59,2025-08-09T06:59:59,0.0118313,0.0123524,8,88.087631,87.27002
1000PEPEUSDT,LONG,192897.51355105033,2025-09-09T14:59:59,2025-09-09T15:59:59,2025-09-12T17:59:59,2025-09-12T18:59:59,0.0103678,0.0112772,75,175.420999,174.585945
1000PEPEUSDT,LONG,176161.78698516716,2025-09-12T20:59:59,2025-09-12T21:59:59,2025-09-13T20:59:59,2025-09-13T21:59:59,0.0113532,0.0119848,24,111.263785,110.441532
1000PEPEUSDT,LONG,178154.67388786943,2025-09-15T06:59:59,2025-09-15T07:59:59,2025-09-15T11:59:59,2025-09-15T12:59:59,0.0112252,0.0108281,5,-70.745221,-71.531001
1000SHIBUSDT,LONG,153905.34821085032,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.012995,0.012787,194,-32.012312,-32.80591
1000SHIBUSDT,LONG,162509.14113918907,2025-09-01T10:59:59,2025-09-01T11:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,0.012306,0.012397,27,14.788332,13.985439
1000SHIBUSDT,LONG,216216.2162162162,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.00925,0.009822,667,123.675676,122.850941
1000SHIBUSDT,LONG,237332.3840037973,2025-11-20T16:59:59,2025-11-20T17:59:59,2026-01-05T16:59:59,2026-01-05T17:59:59,0.008426,0.009653,1104,291.206835,290.348689
1000SHIBUSDT,LONG,348979.23573547375,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.005731,0.00602,305,100.854999,100.034828
1000SHIBUSDT,LONG,316455.69620253163,2026-04-29T12:59:59,2026-04-29T13:59:59,2026-04-29T17:59:59,2026-04-29T18:59:59,0.00632,0.00616,5,-50.632911,-51.422785
1000SHIBUSDT,LONG,492247.10804824025,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,2026-06-25T16:59:59,0.004063,0.004168,2,51.685946,50.875609
AAVEUSDT,LONG,6.429627724554749,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-17T08:59:59,2025-08-17T09:59:59,311.08,306.5,68,-29.447695,-30.241857
AAVEUSDT,LONG,6.480671397556787,2025-09-04T15:59:59,2025-09-04T16:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,308.61,305.96,111,-17.173779,-17.970344
AAVEUSDT,LONG,6.7217853061773205,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,297.53,298.5,59,6.520132,5.718855
AAVEUSDT,LONG,6.9744734272562425,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,286.75,276.05,166,-74.626866,-75.411912
AAVEUSDT,LONG,6.951444162524765,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,287.73,286.62,33,-7.716103,-8.514615
AAVEUSDT,LONG,7.568303943086355,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,264.25,232.76,263,-238.325891,-239.078196
AAVEUSDT,LONG,8.790436005625878,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-02T16:59:59,2025-11-02T17:59:59,227.53,230.02,89,21.888186,21.083773
AAVEUSDT,LONG,9.22636896249481,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-05T02:59:59,2025-11-05T03:59:59,216.76,198.95,47,-164.321631,-165.08873
AAVEUSDT,LONG,9.138679460817912,2025-11-11T05:59:59,2025-11-11T06:59:59,2025-11-19T20:59:59,2025-11-19T21:59:59,218.84,169.9,207,-447.246973,-447.957487
AAVEUSDT,LONG,11.25809175344779,2025-11-30T11:59:59,2025-11-30T12:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,177.65,175.53,51,-23.867155,-24.662381
AAVEUSDT,LONG,10.986596352450011,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,182.03,188.11,1,66.798506,65.98519
AAVEUSDT,LONG,10.566914989168911,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,189.26,196.3,42,74.391082,73.576246
AAVEUSDT,LONG,10.375596596804316,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-13T09:59:59,2025-12-13T10:59:59,192.77,201.82,18,93.899149,93.080328
AAVEUSDT,LONG,10.530195335123466,2025-12-15T14:59:59,2025-12-15T15:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,189.93,183.14,71,-71.500026,-72.285726
AAVEUSDT,LONG,11.460004584001833,2025-12-18T17:59:59,2025-12-18T18:59:59,2026-01-02T03:59:59,2026-01-02T04:59:59,174.53,150.76,346,-272.404309,-273.149874
AAVEUSDT,LONG,11.969597223053444,2026-01-11T20:59:59,2026-01-11T21:59:59,2026-01-12T02:59:59,2026-01-12T03:59:59,167.08,170.32,6,38.781495,37.973787
AAVEUSDT,LONG,13.084723585214263,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,152.86,162.02,3,119.856068,119.032044
AAVEUSDT,LONG,13.248542660307365,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-26T01:59:59,2026-01-26T02:59:59,150.95,151.5,9,7.286698,6.485294
AAVEUSDT,LONG,13.009822415924024,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,153.72,159.0,3,68.691862,67.878176
AAVEUSDT,LONG,13.313806417254693,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,150.23,127.34,125,-304.753029,-305.492132
AAVEUSDT,LONG,19.12228702552825,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-02-06T01:59:59,2026-02-06T02:59:59,104.59,105.71,5,21.416961,20.612678
AAVEUSDT,LONG,17.322016282695305,2026-02-20T13:59:59,2026-02-20T14:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,115.45,115.62,65,2.944743,2.144223
AAVEUSDT,LONG,18.832391713747647,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,106.19,118.03,56,222.975518,222.130998
AAVEUSDT,LONG,17.6522506619594,2026-03-03T10:59:59,2026-03-03T11:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,113.29,109.28,481,-70.785525,-71.571297
AAVEUSDT,LONG,19.683102056884167,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T19:59:59,2026-04-07T20:59:59,101.62,89.42,273,-240.133845,-240.885897
AAVEUSDT,LONG,22.15330084182543,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,90.28,109.83,110,433.097031,432.210412
AAVEUSDT,LONG,19.116803670426304,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,104.63,95.79,422,-168.992544,-169.758822
AAVEUSDT,LONG,21.512315800795957,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-09T01:59:59,2026-05-09T02:59:59,92.98,98.97,60,128.858772,128.032914
AAVEUSDT,LONG,21.164021164021165,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,94.5,88.8,245,-120.634921,-121.410794
AAVEUSDT,LONG,27.975940691005736,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,71.5,67.63,260,-108.26689,-109.045349
AAVEUSDT,LONG,27.15177844148792,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-22T00:59:59,2026-06-22T01:59:59,73.67,75.83,101,58.647841,57.836003
AAVEUSDT,LONG,26.954177897574123,2026-06-24T13:59:59,2026-06-24T14:59:59,2026-06-26T15:59:59,2026-06-26T16:59:59,74.2,92.94,50,505.121294,504.22027
ADAUSDT,LONG,2433.9783375927955,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.8217,0.8824,88,147.742485,146.912937
ADAUSDT,LONG,2336.9946249123627,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.8558,0.8823,59,61.930358,61.117971
ADAUSDT,LONG,2315.0827642088207,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,0.8639,0.8088,166,-127.56106,-128.335548
ADAUSDT,LONG,2320.993385168852,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,0.8618,0.8591,33,-6.266682,-7.065522
ADAUSDT,LONG,2555.2574421873005,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.7826,0.6741,263,-277.245432,-277.989881
ADAUSDT,LONG,3111.3876789047913,2025-10-28T20:59:59,2025-10-28T21:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,0.6429,0.656,21,40.759179,39.950902
ADAUSDT,LONG,3126.4655307175235,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.6398,0.5667,209,-228.54463,-229.299046
ADAUSDT,LONG,4190.236748376284,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.4774,0.4597,56,-74.16719,-74.952525
ADAUSDT,LONG,4832.085044696787,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.4139,0.4282,40,69.098816,68.284996
ADAUSDT,LONG,4910.385465259023,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.4073,0.4197,1,60.88878,60.076602
ADAUSDT,LONG,4752.851711026616,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T11:59:59,2025-12-09T12:59:59,0.4207,0.4374,38,79.372624,78.556939
ADAUSDT,LONG,4498.42555105713,2025-12-11T00:59:59,2025-12-11T01:59:59,2025-12-17T14:59:59,2025-12-17T15:59:59,0.4445,0.3952,158,-221.77238,-222.527845
ADAUSDT,LONG,5238.344683080147,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.3818,0.3756,22,-32.477737,-33.271241
ADAUSDT,LONG,5580.357142857143,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-25T15:59:59,2025-12-25T16:59:59,0.3583,0.3572,166,-6.138393,-6.936942
ADAUSDT,LONG,5768.676088837612,2025-12-25T22:59:59,2025-12-25T23:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.3466,0.3549,4,47.880012,47.070666
ADAUSDT,LONG,6000.600060006001,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-02T09:59:59,2026-01-02T10:59:59,0.3333,0.365,41,190.219022,189.380978
ADAUSDT,LONG,5125.576627370579,2026-01-11T15:59:59,2026-01-11T16:59:59,2026-01-12T02:59:59,2026-01-12T03:59:59,0.3902,0.4018,11,59.456689,58.644798
ADAUSDT,LONG,5126.890540886952,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-12T14:59:59,2026-01-12T15:59:59,0.3901,0.3891,7,-5.126891,-5.925865
ADAUSDT,LONG,5192.107995846314,2026-01-12T21:59:59,2026-01-12T22:59:59,2026-01-13T15:59:59,2026-01-13T16:59:59,0.3852,0.4061,18,108.515057,107.693354
ADAUSDT,LONG,5757.052389176742,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.3474,0.3672,3,113.989637,113.166839
ADAUSDT,LONG,5807.200929152149,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-27T16:59:59,2026-01-27T17:59:59,0.3444,0.3571,48,73.751452,72.936702
ADAUSDT,LONG,5901.445854234288,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-03T15:59:59,2026-02-03T16:59:59,0.3389,0.3038,121,-207.140749,-207.899321
ADAUSDT,LONG,6963.788300835654,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.2872,0.2946,2,51.532033,50.721727
ADAUSDT,LONG,7733.952049497293,2026-02-12T16:59:59,2026-02-12T17:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.2585,0.2888,191,234.338747,233.492189
ADAUSDT,LONG,7742.934572202866,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.2582,0.2659,5,59.620596,58.808982
ADAUSDT,LONG,6653.359946773121,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.3005,0.2697,63,-204.923486,-205.682236
ADAUSDT,LONG,7024.938531787847,2026-03-16T08:59:59,2026-03-16T09:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.2846,0.2587,171,-181.945908,-182.709238
ADAUSDT,LONG,8203.445447087777,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.2438,0.2473,45,28.712059,27.906317
ADAUSDT,LONG,8061.265618702137,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,0.2481,0.2529,52,38.694075,37.886336
ADAUSDT,LONG,8035.355564483728,2026-04-29T12:59:59,2026-04-29T13:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,0.249,0.272,164,184.813178,183.975894
ADAUSDT,LONG,7202.016564638098,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-14T18:59:59,2026-05-14T19:59:59,0.2776,0.2786,94,7.202017,6.400864
ADAUSDT,LONG,12232.415902140672,2026-06-05T02:59:59,2026-06-05T03:59:59,2026-06-05T04:59:59,2026-06-05T05:59:59,0.1636,0.1685,2,59.938838,59.126361
ADAUSDT,LONG,11092.623405435386,2026-06-15T01:59:59,2026-06-15T02:59:59,2026-07-01T03:59:59,2026-07-01T04:59:59,0.1804,0.1493,386,-344.980588,-345.712035
AEROUSDT,LONG,1722.5045215743692,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,1.1611,1.2171,88,96.460253,95.640961
AEROUSDT,LONG,1715.4129856763016,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-15T14:59:59,2025-09-15T15:59:59,1.1659,1.2393,6,125.911313,125.086131
AEROUSDT,LONG,1827.485380116959,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-22T13:59:59,2025-09-22T14:59:59,1.0944,1.113,13,33.991228,33.18443
AEROUSDT,LONG,2055.287226389888,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.9731,1.0535,135,165.245093,164.412044
AEROUSDT,LONG,1885.0141376060321,2025-10-10T14:59:59,2025-10-10T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,1.0611,0.8572,264,-384.354383,-385.077587
AEROUSDT,LONG,2346.316283435007,2025-11-04T05:59:59,2025-11-04T06:59:59,2025-11-09T11:59:59,2025-11-09T12:59:59,0.8523,1.0297,126,416.236509,415.353355
AEROUSDT,LONG,3245.1728054518903,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.6163,0.661,39,145.059224,144.230213
AEROUSDT,LONG,2812.543945999156,2025-12-04T16:59:59,2025-12-04T17:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,0.711,0.6838,73,-76.501195,-77.285783
AEROUSDT,LONG,3329.4489761944396,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.6007,0.5071,142,-311.636424,-312.374097
