date,amount,price,sid,symbol,value
2026-07-03 12:17:59+00:00,126743.52668280544,0.03148,77,STRKUSDT,-3989.8862199747155
2026-07-03 12:17:59+00:00,18.50520729479107,215.2,81,TAOUSDT,-3982.3206098390383
2026-07-03 12:17:59+00:00,1809.6272167933407,1.1052,96,XRPUSDT,-2000.0
2026-07-03 12:18:59+00:00,239.37770392229896,16.72,26,COMPUSDT,-4002.3952095808386
2026-07-03 12:18:59+00:00,29.368575624082233,68.1,70,QNTUSDT,-2000.0
2026-07-03 12:18:59+00:00,6.33031588276255,315.95,94,XMRUSDT,-2000.0633031588275
2026-07-03 12:19:59+00:00,923362.8054882537,0.004327,4,1000SHIBUSDT,-3995.390859347674
2026-07-03 12:19:59+00:00,46.13881772971685,86.61,5,AAVEUSDT,-3996.0830035707763
2026-07-03 12:19:59+00:00,3211.819495744339,0.6228,10,APTUSDT,-2000.3211819495743
2026-07-03 12:19:59+00:00,0.03228310996111499,61951.9,20,BTCUSDT,-1999.9999999999998
2026-07-03 12:19:59+00:00,52746.34319378465,0.07567,30,DOGEUSDT,-3991.315789473684
2026-07-03 12:19:59+00:00,9456.264775413712,0.2115,32,EIGENUSDT,-2000.0000000000002
2026-07-03 12:19:59+00:00,1.1542812290786526,1732.68,37,ETHUSDT,-1999.9999999999998
2026-07-03 12:19:59+00:00,255.3626149131767,7.832,56,LINKUSDT,-2000.0
2026-07-03 12:19:59+00:00,91.89088775083701,43.47,57,LTCUSDT,-3994.4968905288847
2026-07-03 12:19:59+00:00,54318.34132852011,0.07358,68,POLUSDT,-3996.74355495251
2026-07-03 12:19:59+00:00,23296.518411983394,0.1714,78,STXUSDT,-3993.0232558139537
2026-07-03 12:19:59+00:00,2670.5835224996663,0.749,79,SUIUSDT,-2000.2670583522502
2026-07-03 12:19:59+00:00,239714.74139711895,0.016691,80,SUNUSDT,-4001.0787486593126
2026-07-03 12:19:59+00:00,12488.881723183604,0.32006,84,TRXUSDT,-3997.1914843221443
2026-07-03 12:19:59+00:00,1235.5660600403053,3.219,86,UNIUSDT,-3977.2871472697425
2026-07-03 12:19:59+00:00,4.375793112501641,457.05,98,ZECUSDT,-1999.9562420688749
2026-07-03 12:20:59+00:00,193942.68793751707,0.02053,58,MONUSDT,-3981.6433833572255
2026-07-03 12:21:59+00:00,11644.832605531294,0.3438,36,ETHFIUSDT,-4003.493449781659
2026-07-03 12:22:59+00:00,3117.206982543641,0.6417,12,ASTERUSDT,-2000.3117206982547
2026-07-03 12:23:59+00:00,-3782.5744040433306,1.062,15,AXSUSDT,4017.094017094017
2026-07-03 12:24:59+00:00,3450.655624568668,0.5795,40,GRASSUSDT,-1999.654934437543
2026-07-03 12:25:59+00:00,-2593.6973155232786,0.7713,49,JTOUSDT,2000.5187394631048
2026-07-03 12:25:59+00:00,-26034.886748242647,0.07682,73,SKYAIUSDT,2000.0
2026-07-03 12:26:59+00:00,38222.65564363994,0.1047,64,OPUSDT,-4001.912045889102
2026-07-03 12:26:59+00:00,-12.618437620799398,318.05,94,XMRUSDT,4013.294085295249
2026-07-03 12:28:59+00:00,69789.91184784667,0.05723,92,WLFIUSDT,-3994.0766550522653
2026-07-03 12:29:59+00:00,3777.1785653141583,1.056,15,AXSUSDT,-3988.700564971751
2026-07-03 12:29:59+00:00,10051.549711789903,0.3987,82,TIAUSDT,-4007.5528700906343
2026-07-03 12:32:59+00:00,-32128.70060696148,0.1243,42,GWEIUSDT,3993.5974854453116
2026-07-03 12:39:59+00:00,-12013.818326674827,0.3331,63,ONDOUSDT,4001.802884615385
2026-07-03 12:43:59+00:00,5192.787633911843,0.7695,49,JTOUSDT,-3995.850084295163
2026-07-03 12:44:59+00:00,1451.1262877331,2.749,17,BEATUSDT,-3989.1461649782923
2026-07-03 12:44:59+00:00,51400.668208686715,0.03891,46,IOTAUSDT,-2000.0
2026-07-03 12:45:59+00:00,1984.1582287450985,2.024,61,NEARUSDT,-4015.9362549800794
2026-07-03 12:47:59+00:00,-3808.073115003808,0.5254,7,AEROUSDT,2000.7616146230007
2026-07-03 12:47:59+00:00,-1236.1321897455273,3.255,86,UNIUSDT,4023.6102776216912
2026-07-03 12:47:59+00:00,-4490.931634490249,0.8869,99,ZROUSDT,3983.007266629402
2026-07-03 12:51:59+00:00,-9476.491744832943,0.4209,91,WLDUSDT,3988.6553754001857
2026-07-03 12:54:59+00:00,32013.95854711202,0.1258,42,GWEIUSDT,-4027.3559852266917
2026-07-03 12:54:59+00:00,-18.554667327673464,216.01,81,TAOUSDT,4007.9936894507446
2026-07-03 12:54:59+00:00,-7049.722285173566,0.5664,89,VIRTUALUSDT,3992.962702322308
2026-07-03 12:55:59+00:00,-5311.8936123042095,0.7573,79,SUIUSDT,4022.697032597978
2026-07-03 12:56:59+00:00,-27820.280984837947,0.07188,43,HBARUSDT,1999.7217971901516
2026-07-03 12:56:59+00:00,-40281.97381671702,0.04965,72,SEIUSDT,2000.0000000000002
2026-07-03 12:59:59+00:00,-292483.1822170225,0.006838,67,PENGUUSDT,2000.0
2026-07-03 13:01:59+00:00,-8.808632459810614,227.04,16,BCHUSDT,1999.9119136754016
2026-07-03 13:01:59+00:00,-4613.610149942331,0.867,31,DOTUSDT,4000.000000000001
2026-07-03 13:01:59+00:00,-9978.186251221683,0.4043,76,SPXUSDT,4034.1807013689263
2026-07-03 13:01:59+00:00,-23316.835081133206,0.1717,78,STXUSDT,4003.500583430571
2026-07-03 13:03:59+00:00,-31475.101300421917,0.1284,42,GWEIUSDT,4041.403006974174
2026-07-03 13:03:59+00:00,-38222.65564363994,0.1046,64,OPUSDT,3998.0897803247376
2026-07-03 13:06:59+00:00,11961.90326973296,0.3358,63,ONDOUSDT,-4016.807117976328
2026-07-03 13:08:59+00:00,-1959.0160788978856,2.06,61,NEARUSDT,4035.5731225296445
2026-07-03 13:08:59+00:00,-69917.85507517193,0.05718,92,WLFIUSDT,3997.902953198331
2026-07-03 13:10:59+00:00,-11515.556069346916,0.3512,36,ETHFIUSDT,4044.263291554637
2026-07-03 13:10:59+00:00,0.4806975883401993,4160.62,65,PAXGUSDT,-2000.0
2026-07-03 13:11:59+00:00,-891564.4765658046,0.004492,0,1000BONKUSDT,4004.9076287335943
2026-07-03 13:11:59+00:00,-194036.03902933976,0.02068,58,MONUSDT,4012.6652871267465
2026-07-03 13:19:59+00:00,9770.870754133677,0.4148,76,SPXUSDT,-4052.9571888146493
2026-07-03 13:19:59+00:00,18674.136321195143,0.10709,95,XPLUSDT,-1999.8132586367879
2026-07-03 13:20:59+00:00,-31535.793125197095,0.06343,2,1000LUNCUSDT,2000.3153579312518
2026-07-03 13:20:59+00:00,31337.072997090916,0.1269,42,GWEIUSDT,-3976.674563330838
2026-07-03 13:20:59+00:00,2678.4522871765735,1.4929,66,PENDLEUSDT,-3998.6614195259062
2026-07-03 13:22:59+00:00,-31122.064829766783,0.1304,42,GWEIUSDT,4058.3172538015883
2026-07-03 13:26:59+00:00,-45.933559981444084,87.56,5,AAVEUSDT,4021.942511975244
2026-07-03 13:26:59+00:00,5292.423557460959,0.7544,79,SUIUSDT,-3992.6043317485473
2026-07-03 13:27:59+00:00,-1568790.0854976908,0.0025437,3,1000PEPEUSDT,3990.531340480476
2026-07-03 13:28:59+00:00,-14975.767402951868,0.2677,55,LDOUSDT,4009.0129337702147
2026-07-03 13:28:59+00:00,21170.74203450831,0.09448,85,UBUSDT,-2000.2117074203447
2026-07-03 13:29:59+00:00,-921774.1013021135,0.004353,4,1000SHIBUSDT,4012.4826629681
2026-07-03 13:29:59+00:00,-91.80687390535527,43.68,57,LTCUSDT,4010.1242521859185
2026-07-03 13:29:59+00:00,-54252.22509176815,0.07387,68,POLUSDT,4007.6118675289135
2026-07-03 13:30:59+00:00,-21287.97337133975,0.1877,38,FETUSDT,3995.7526018004714
2026-07-03 13:32:59+00:00,192911.44634275345,0.02079,58,MONUSDT,-4010.628969465844
2026-07-03 13:34:59+00:00,80418.4377942406,0.04984,72,SEIUSDT,-4008.0549396649517
2026-07-03 13:38:59+00:00,-18745.62845400173,0.2152,32,EIGENUSDT,4034.059243301172
2026-07-03 13:38:59+00:00,23330.466636548204,0.1711,78,STXUSDT,-3991.8428415133976
2026-07-03 13:40:59+00:00,17474.879860200963,0.2289,97,XTZUSDT,-4000.0000000000005
2026-07-03 13:42:59+00:00,-6417.4614255407805,0.6239,10,APTUSDT,4003.854183394893
2026-07-03 13:42:59+00:00,-5053.794336430099,0.794,39,FILUSDT,4012.712703125499
2026-07-03 13:43:59+00:00,-12483.822902485299,0.32074,84,TRXUSDT,4004.061357743135
2026-07-03 13:45:59+00:00,-3800.517086980385,1.049,15,AXSUSDT,3986.7424242424236
2026-07-03 13:45:59+00:00,-1449.0380077866434,2.773,17,BEATUSDT,4018.1823955923624
2026-07-03 13:46:59+00:00,30219.082643142647,0.1344,42,GWEIUSDT,-4061.4447072383714
2026-07-03 13:47:59+00:00,-29373.15171006413,0.1378,42,GWEIUSDT,4047.620305646837
2026-07-03 13:49:59+00:00,110.33847632470463,35.93,28,DASHUSDT,-3964.4614543466373
2026-07-03 13:54:59+00:00,-52543.6233114309,0.07658,30,DOGEUSDT,4023.790673189378
2026-07-03 13:55:59+00:00,11233.305971567419,0.361,36,ETHFIUSDT,-4055.223455735838
2026-07-03 13:58:59+00:00,-9562.06059605911,0.4218,76,SPXUSDT,4033.2771594177325
2026-07-03 13:59:59+00:00,2671.0689840663313,1.4866,60,MUSDT,-3970.811151713008
2026-07-03 13:59:59+00:00,9453.156721006773,0.4252,91,WLDUSDT,-4019.48223777208
2026-07-03 14:01:59+00:00,892662.3345351205,0.00447,0,1000BONKUSDT,-3990.200635371989
2026-07-03 14:01:59+00:00,63211.43455693609,0.06318,2,1000LUNCUSDT,-3993.698435307222
2026-07-03 14:01:59+00:00,1573812.846539942,0.0025394,3,1000PEPEUSDT,-3996.540342503529
2026-07-03 14:01:59+00:00,919858.4071695015,0.004344,4,1000SHIBUSDT,-3995.8649207443145
2026-07-03 14:01:59+00:00,45351.5322210553,0.0884,9,ALGOUSDT,-4009.075448341289
2026-07-03 14:01:59+00:00,6424.69874614925,0.6212,10,APTUSDT,-3991.0228611079137
2026-07-03 14:01:59+00:00,50132.16948455661,0.07951,11,ARBUSDT,-3986.008795717096
2026-07-03 14:01:59+00:00,2890.0804100324685,1.3814,22,CAKEUSDT,-3992.357078418852
2026-07-03 14:01:59+00:00,4600.383056622542,0.872,31,DOTUSDT,-4011.534025374857
2026-07-03 14:01:59+00:00,21367.618925866234,0.1867,38,FETUSDT,-3989.334453459226
2026-07-03 14:01:59+00:00,64641.24111182935,0.03094,52,KASUSDT,-2000.0
2026-07-03 14:01:59+00:00,91.68015707712817,43.58,57,LTCUSDT,-3995.4212454212457
2026-07-03 14:01:59+00:00,1934.729208094514,2.074,61,NEARUSDT,-4012.6283775880215
2026-07-03 14:01:59+00:00,38186.16621827541,0.1049,64,OPUSDT,-4005.72883629709
2026-07-03 14:01:59+00:00,1227.1855772280742,3.265,86,UNIUSDT,-4006.760909649662
2026-07-03 14:01:59+00:00,287.01621554605777,13.944,90,VVVUSDT,-4002.1541095742296
2026-07-03 14:01:59+00:00,69942.2976044763,0.05719,92,WLFIUSDT,-3999.9999999999995
2026-07-03 14:02:59+00:00,55590.34485598485,0.07202,43,HBARUSDT,-4003.6166365280287
2026-07-03 14:02:59+00:00,7055.302521217551,0.5675,89,VIRTUALUSDT,-4003.8841807909603
2026-07-03 14:06:59+00:00,9536.622894147351,0.4171,76,SPXUSDT,-3977.7254091488603
2026-07-03 14:07:59+00:00,-1914.8777707119489,2.102,61,NEARUSDT,4025.073074036516
2026-07-03 14:09:59+00:00,4497.95247189687,0.8916,99,ZROUSDT,-4010.3744239432485
2026-07-03 14:10:59+00:00,172.97589220965202,23.22,29,DEXEUSDT,-4016.5002171081196
2026-07-03 14:10:59+00:00,28548.207054452418,0.1425,42,GWEIUSDT,-4068.119505259469
2026-07-03 14:11:59+00:00,1912.0987545994449,2.082,61,NEARUSDT,-3980.9896070760437
2026-07-03 14:13:59+00:00,18639.527306451506,0.2139,32,EIGENUSDT,-3986.9948908499773
2026-07-03 14:14:59+00:00,87604.02978537013,0.02283,1,1000FLOKIUSDT,-2000.0000000000002
2026-07-03 14:14:59+00:00,7534.54973136304,0.5367,7,AEROUSDT,-4043.7928408225434
2026-07-03 14:14:59+00:00,3822.2865053015275,1.044,15,AXSUSDT,-3990.467111534795
2026-07-03 14:14:59+00:00,216274.684635961,0.0185,25,CHZUSDT,-4001.081665765278
2026-07-03 14:14:59+00:00,9629.272989889263,0.2077,27,CRVUSDT,-2000.0
2026-07-03 14:14:59+00:00,52401.18736209808,0.07608,30,DOGEUSDT,-3986.6823345084213
2026-07-03 14:14:59+00:00,923.0491015900365,4.319,34,ENSUSDT,-3986.6490697673676
2026-07-03 14:14:59+00:00,5044.168276761364,0.791,39,FILUSDT,-3989.937106918239
2026-07-03 14:14:59+00:00,56274.62014631401,0.03551,51,KAIAUSDT,-1998.3117613956106
2026-07-03 14:14:59+00:00,14992.714372494776,0.2658,55,LDOUSDT,-3985.0634802091113
2026-07-03 14:14:59+00:00,125136.87151166046,0.03197,62,NIGHTUSDT,-4000.625782227785
2026-07-03 14:14:59+00:00,54079.7036784654,0.07405,68,POLUSDT,-4004.602057390363
2026-07-03 14:14:59+00:00,102933.77823187661,0.0388,69,PYTHUSDT,-3993.8305953968124
2026-07-03 14:14:59+00:00,1243.7810945273632,1.607,71,RENDERUSDT,-1998.7562189054727
2026-07-03 14:14:59+00:00,24.68221646303838,81.03,75,SOLUSDT,-2000.0
2026-07-03 14:14:59+00:00,18.60418029467651,214.05,81,TAOUSDT,-3982.224792075507
2026-07-03 14:15:59+00:00,1268.2308180088776,1.578,13,ATOMUSDT,-2001.268230818009
2026-07-03 14:15:59+00:00,-58.78034032996459,67.99,70,QNTUSDT,3996.475339034292
2026-07-03 14:17:59+00:00,-2663.809234966759,1.5165,60,MUSDT,4039.66670482709
2026-07-03 14:22:59+00:00,58.936417791208605,67.76,70,QNTUSDT,-3993.5316695322954
2026-07-03 14:23:59+00:00,304.27506465845124,6.573,54,LABUSDT,-2000.0000000000002
2026-07-03 14:26:59+00:00,-193475.3649946683,0.02058,58,MONUSDT,3981.723011590274
2026-07-03 14:26:59+00:00,-53923.05587729415,0.07432,68,POLUSDT,4007.561512800501
2026-07-03 14:26:59+00:00,-17380.482281008,0.2313,97,XTZUSDT,4020.1055515971507
2026-07-03 14:27:59+00:00,-5034.710670481513,0.797,39,FILUSDT,4012.6644043737665
2026-07-03 14:29:59+00:00,-50298.64842266222,0.07952,11,ARBUSDT,3999.7485225700993
2026-07-03 14:29:59+00:00,12471.549290332954,0.32072,84,TRXUSDT,-3999.875288395585
2026-07-03 14:30:59+00:00,-124844.7234011381,0.03211,62,NIGHTUSDT,4008.764068410544
2026-07-03 14:31:59+00:00,-1910.293301634993,2.107,61,NEARUSDT,4024.9879865449307
2026-07-03 14:31:59+00:00,-127409.75700226087,0.03131,77,STRKUSDT,3989.1994917407874
2026-07-03 14:31:59+00:00,-70363.11482595076,0.05652,92,WLFIUSDT,3976.923249962737
2026-07-03 14:32:59+00:00,-6231.501594813962,0.6422,12,ASTERUSDT,4001.870324189526
2026-07-03 14:32:59+00:00,-51266.622311155195,0.07837,33,ENAUSDT,4017.7651905252324
2026-07-03 14:32:59+00:00,-553.609034029046,7.188,35,ETCUSDT,3979.3417366007825
2026-07-03 14:32:59+00:00,-16525.517604404165,0.2422,50,JUPUSDT,4002.480363786689
2026-07-03 14:32:59+00:00,-91.91193940739186,43.45,57,LTCUSDT,3993.5737672511764
2026-07-03 14:33:59+00:00,-844951.4529965636,0.004736,88,VETUSDT,4001.690081391725
2026-07-03 14:34:59+00:00,-11103.448541564732,0.3594,36,ETHFIUSDT,3990.579405838365
2026-07-03 14:35:59+00:00,1907.0713021910183,2.088,61,NEARUSDT,-3981.964878974846
2026-07-03 14:36:59+00:00,45.066033351199835,89.99,5,AAVEUSDT,-4055.492341274473
2026-07-03 14:36:59+00:00,11173.380513296675,0.3566,36,ETHFIUSDT,-3984.4274910415943
2026-07-03 14:37:59+00:00,2646.8451055648084,1.506,60,MUSDT,-3986.1487289806014
2026-07-03 14:38:59+00:00,-894654.4397226571,0.004471,0,1000BONKUSDT,4000.0
2026-07-03 14:38:59+00:00,-216099.46879925282,0.01852,25,CHZUSDT,4002.1621621621616
2026-07-03 14:40:59+00:00,5015.675952742584,0.798,39,FILUSDT,-4002.5094102885823
2026-07-03 14:41:59+00:00,-1570121.0693787308,0.0025557,3,1000PEPEUSDT,4012.7584170112227
2026-07-03 14:41:59+00:00,-920492.573146909,0.004347,4,1000SHIBUSDT,4001.381215469614
2026-07-03 14:41:59+00:00,-3824.1057588254216,1.047,15,AXSUSDT,4003.8387294902163
2026-07-03 14:41:59+00:00,1442.221442221442,2.775,17,BEATUSDT,-4002.1645021645013
2026-07-03 14:41:59+00:00,-80459.04462268487,0.0496,72,SEIUSDT,3990.7686132851695
2026-07-03 14:42:59+00:00,-7404.299345303698,0.5438,7,AEROUSDT,4026.4579839761504
2026-07-03 14:42:59+00:00,-6433.457330656891,0.6222,10,APTUSDT,4002.897151134717
2026-07-03 14:42:59+00:00,-0.06452474164561128,62031.6,20,BTCUSDT,4002.572963863901
2026-07-03 14:42:59+00:00,-11159.487743865706,0.3605,36,ETHFIUSDT,4022.995331663587
2026-07-03 14:42:59+00:00,-21436.25184953727,0.1864,38,FETUSDT,3995.7173447537475
2026-07-03 14:42:59+00:00,-23412.44826924658,0.1704,78,STXUSDT,3989.481185079617
2026-07-03 14:42:59+00:00,-18.614479804419847,215.77,81,TAOUSDT,4016.446307399671
2026-07-03 14:42:59+00:00,-7049.700606707248,0.5674,89,VIRTUALUSDT,4000.0001242456924
2026-07-03 14:42:59+00:00,-4481.545714766373,0.8934,99,ZROUSDT,4003.8129415722774
2026-07-03 14:43:59+00:00,-28060.36077887924,0.1425,42,GWEIUSDT,3998.6014109902912
2026-07-03 14:44:59+00:00,-9560.336485456704,0.4198,76,SPXUSDT,4013.4292565947244
2026-07-03 14:45:59+00:00,-87576.02504933163,0.0458,24,CFXUSDT,4010.9819472593886
2026-07-03 14:45:59+00:00,-921.361093222579,4.363,34,ENSUSDT,4019.8984497301126
2026-07-03 14:45:59+00:00,-14984.357498311138,0.268,55,LDOUSDT,4015.807809547385
2026-07-03 14:46:59+00:00,-7.065015816789029,566.14,18,BNBUSDT,3999.788054516941
2026-07-03 14:46:59+00:00,-11920.72954651669,0.3354,63,ONDOUSDT,3998.2126899016976
2026-07-03 14:48:59+00:00,-287.804063382951,13.851,90,VVVUSDT,3986.374081917255
2026-07-03 14:49:59+00:00,28149.692577029084,0.1414,42,GWEIUSDT,-3980.3665303919124
2026-07-03 14:55:59+00:00,-2522.935962299969,1.594,13,ATOMUSDT,4021.5599239061507
2026-07-03 14:56:59+00:00,124552.39286807142,0.0321,62,NIGHTUSDT,-3998.131811065092
2026-07-03 14:57:59+00:00,-44.290040797201115,90.66,5,AAVEUSDT,4015.335098674253
2026-07-03 14:59:59+00:00,53923.05587729415,0.07406,68,POLUSDT,-3993.541518272405
