date,amount,price,sid,symbol,value
2026-02-17 00:59:59+00:00,14507.192216521666,0.2503,17,BEATUSDT,-3631.1502117953733
2026-02-17 01:59:59+00:00,-943.5327367751174,4.291,90,VVVUSDT,4048.6989735020293
2026-02-17 02:59:59+00:00,18383.670826329602,0.2036,40,GRASSUSDT,-3742.9153802407072
2026-02-17 02:59:59+00:00,-6.012506012506012,332.65,94,XMRUSDT,2000.0601250601248
2026-02-17 03:59:59+00:00,-24341.326228537597,0.1688,50,JUPUSDT,4108.815867377147
2026-02-17 03:59:59+00:00,-22.920009168003666,87.26,75,SOLUSDT,2000.0
2026-02-17 08:59:59+00:00,591.0314643040313,6.735,34,ENSUSDT,-3980.5969120876507
2026-02-17 10:59:59+00:00,997.7239306680364,3.762,90,VVVUSDT,-3753.4374271731526
2026-02-17 11:59:59+00:00,-19573.746871236603,0.20611,53,KITEUSDT,4034.344967630576
2026-02-17 12:59:59+00:00,-5977.286312014346,0.3346,49,JTOUSDT,2000.0
2026-02-17 14:59:59+00:00,-15.635994058322257,127.91,5,AAVEUSDT,2000.0
2026-02-17 14:59:59+00:00,-2137.208805300278,0.9358,10,APTUSDT,2000.0000000000002
2026-02-17 14:59:59+00:00,-37458.218520251,0.10049,30,DOGEUSDT,3764.176379100023
2026-02-17 15:59:59+00:00,19343.51049496993,0.20748,53,KITEUSDT,-4013.391557496361
2026-02-17 15:59:59+00:00,-996.5321570694837,4.302,90,VVVUSDT,4287.081339712919
2026-02-17 16:59:59+00:00,-824.4023083264633,2.426,29,DEXEUSDT,2000.0
2026-02-17 18:59:59+00:00,-1296.1762799740766,1.5433,60,MUSDT,2000.3888528839923
2026-02-17 19:59:59+00:00,-35161.74402250352,0.05688,62,NIGHTUSDT,2000.0
2026-02-17 19:59:59+00:00,-1626.0162601626016,1.2299,66,PENDLEUSDT,1999.8373983739837
2026-02-18 00:59:59+00:00,2602.0002549022565,1.5315,60,MUSDT,-3984.963390382806
2026-02-18 01:59:59+00:00,32304.958811177516,0.06191,74,SKYUSDT,-2000.0
2026-02-18 02:59:59+00:00,958.2399576888206,4.054,90,VVVUSDT,-3884.704788470479
2026-02-18 03:59:59+00:00,-574.052812858783,3.484,83,TRUMPUSDT,2000.0
2026-02-18 03:59:59+00:00,-18034.265103697024,0.111,92,WLFIUSDT,2001.8034265103697
2026-02-18 04:59:59+00:00,-2575.101121593154,1.5757,60,MUSDT,4057.586837294333
2026-02-18 05:59:59+00:00,-0.40508380171147906,4937.24,65,PAXGUSDT,1999.9959491619827
2026-02-18 06:59:59+00:00,-865975.377986068,0.0044019,3,1000PEPEUSDT,3811.937016356873
2026-02-18 06:59:59+00:00,-17963.10576417995,0.24033,53,KITEUSDT,4317.073208305367
2026-02-18 07:59:59+00:00,16752.482858557574,0.23723,53,KITEUSDT,-3974.191508535613
2026-02-18 08:59:59+00:00,-584.8529164591341,6.949,34,ENSUSDT,4064.1429164745227
2026-02-18 08:59:59+00:00,2567.6412079477577,1.54,60,MUSDT,-3954.167460239547
2026-02-18 08:59:59+00:00,-23532.294358691543,0.16898,93,XLMUSDT,3976.4871007316965
2026-02-18 10:59:59+00:00,-957.3770341686536,4.311,90,VVVUSDT,4127.252394301066
2026-02-18 11:59:59+00:00,-2596.475309416749,1.5406,60,MUSDT,4000.1298616874433
2026-02-18 11:59:59+00:00,-62534.70488131053,0.06615,74,SKYUSDT,4136.670727898691
2026-02-18 15:59:59+00:00,-20181.054634342385,0.1929,40,GRASSUSDT,3892.9254389646458
2026-02-18 15:59:59+00:00,28509.226411879987,0.14337,54,LABUSDT,-4087.3677906712337
2026-02-18 16:59:59+00:00,976.7261770585329,3.902,90,VVVUSDT,-3811.1855428823956
2026-02-18 19:59:59+00:00,2699.7511668388497,1.4274,60,MUSDT,-3853.6248155457743
2026-02-18 20:59:59+00:00,-26976.565405841306,0.15352,54,LABUSDT,4141.442321104757
2026-02-18 22:59:59+00:00,11961.722488038278,0.1672,64,OPUSDT,-2000.0
2026-02-19 01:59:59+00:00,73172.58998526182,0.05342,69,PYTHUSDT,-3908.8797570126862
2026-02-19 02:59:59+00:00,-602.9544769369912,3.317,45,INJUSDT,2000.0
2026-02-19 02:59:59+00:00,-2805.7398906228846,1.4247,60,MUSDT,3997.337622170424
2026-02-19 03:59:59+00:00,2815.5325760111546,1.4171,60,MUSDT,-3989.8912134654074
2026-02-19 04:59:59+00:00,12962.965669331845,0.2862,49,JTOUSDT,-3710.000774562774
2026-02-19 04:59:59+00:00,-74752.59419860638,0.0536,69,PYTHUSDT,4006.739049045302
2026-02-19 11:59:59+00:00,-2885.27195560384,1.3578,60,MUSDT,3917.622261318894
2026-02-19 11:59:59+00:00,75192.22071460879,0.05281,69,PYTHUSDT,-3970.9011759384903
2026-02-19 12:59:59+00:00,2952.1452129934264,1.3527,60,MUSDT,-3993.3668296162077
2026-02-19 12:59:59+00:00,-75815.05495010807,0.05271,69,PYTHUSDT,3996.211546420196
2026-02-19 13:59:59+00:00,21173.505111328945,0.185,40,GRASSUSDT,-3917.0984455958546
2026-02-19 13:59:59+00:00,-1043.8975534246847,3.766,90,VVVUSDT,3931.3181861973626
2026-02-19 14:59:59+00:00,25657.867998755406,0.15835,54,LABUSDT,-4062.923397602918
2026-02-19 14:59:59+00:00,3362.4288317896203,1.1518,66,PENDLEUSDT,-3872.8455284552842
2026-02-19 15:59:59+00:00,19940.179461615153,0.1004,11,ARBUSDT,-2001.9940179461614
2026-02-19 15:59:59+00:00,-15709.438908739849,0.2592,17,BEATUSDT,4071.8865651453684
2026-02-19 16:59:59+00:00,22857.14285714286,0.0875,9,ALGOUSDT,-2000.0
2026-02-19 16:59:59+00:00,-24420.02442002442,0.0819,87,VELVETUSDT,2000.0
2026-02-19 17:59:59+00:00,76816.51590491273,0.05144,69,PYTHUSDT,-3951.4415781487105
2026-02-19 18:59:59+00:00,4506.315652019065,0.8442,10,APTUSDT,-3804.2316734344945
2026-02-19 18:59:59+00:00,12711.325791280029,0.15734,23,CCUSDT,-1999.9999999999998
2026-02-19 18:59:59+00:00,-25211.23957134934,0.1588,54,LABUSDT,4003.544843930275
2026-02-19 18:59:59+00:00,-77775.62028438991,0.05142,69,PYTHUSDT,3999.222395023329
2026-02-19 22:59:59+00:00,-54644.8087431694,0.03661,2,1000LUNCUSDT,2000.5464480874316
2026-02-20 01:59:59+00:00,-5767.012687427912,0.347,8,AKTUSDT,2001.1534025374854
2026-02-20 01:59:59+00:00,25182.59052717397,0.1587,54,LABUSDT,-3996.477116662509
2026-02-20 03:59:59+00:00,-13712.8909281214,0.2973,49,JTOUSDT,4076.8424729304925
2026-02-20 03:59:59+00:00,-34971.14880223815,0.05718,51,KAIAUSDT,1999.6502885119776
2026-02-20 03:59:59+00:00,-92781.49744744578,0.03884,85,UBUSDT,3603.6333608587943
2026-02-20 06:59:59+00:00,-0.029517681090973493,67756.1,20,BTCUSDT,2000.0029517681094
2026-02-20 06:59:59+00:00,-58.81832303558902,66.33,70,QNTUSDT,3901.4193669506194
2026-02-20 07:59:59+00:00,-2782.1268663394085,1.458,71,RENDERUSDT,4056.3409711228574
2026-02-20 08:59:59+00:00,-217.48586341887778,9.196,14,AVAXUSDT,2000.0
2026-02-20 08:59:59+00:00,-21721.885551672785,0.1833,40,GRASSUSDT,3981.621621621621
2026-02-20 09:59:59+00:00,-208.09376054960853,17.83,26,COMPUSDT,3710.3117505995197
2026-02-20 10:59:59+00:00,-621340.7714784278,0.006305,4,1000SHIBUSDT,3917.5535641714873
2026-02-20 12:59:59+00:00,55772.448410485216,0.03587,25,CHZUSDT,-2000.5577244841047
2026-02-20 12:59:59+00:00,-25433.6291469956,0.15588,54,LABUSDT,3964.5941114336742
2026-02-20 14:59:59+00:00,1589.825119236884,1.258,15,AXSUSDT,-2000.0
2026-02-20 14:59:59+00:00,599.8164316566222,6.41,34,ENSUSDT,-3844.823326918948
2026-02-20 14:59:59+00:00,25972.633211549903,0.15239,54,LABUSDT,-3957.9695751080894
2026-02-20 15:59:59+00:00,-27538.04647557722,0.1284,64,OPUSDT,3535.8851674641146
2026-02-20 16:59:59+00:00,-602707.2472929272,0.00636,0,1000BONKUSDT,3833.2180927830173
2026-02-20 16:59:59+00:00,-123489.90070479625,0.03106,1,1000FLOKIUSDT,3835.5963158909717
2026-02-20 16:59:59+00:00,-19859.00109224506,0.10072,43,HBARUSDT,2000.1985900109225
2026-02-20 16:59:59+00:00,-28089.887640449437,0.0712,46,IOTAUSDT,1999.9999999999998
2026-02-20 16:59:59+00:00,-226.62889518413598,8.825,56,LINKUSDT,2000.0
2026-02-20 16:59:59+00:00,-3380.6085597888077,1.2163,66,PENDLEUSDT,4111.834191271127
2026-02-20 17:59:59+00:00,-23592.76562733727,0.1685,38,FETUSDT,3975.3810082063305
2026-02-20 19:59:59+00:00,-3.1877081971916295,627.41,18,BNBUSDT,2000.0000000000002
2026-02-20 21:59:59+00:00,-15779.639600664832,0.27209,53,KITEUSDT,4293.482138944894
2026-02-20 22:59:59+00:00,60.20940747635262,66.55,70,QNTUSDT,-4006.9360675512667
2026-02-20 23:59:59+00:00,14825.458705708803,0.26758,53,KITEUSDT,-3966.996240473561
2026-02-21 00:59:59+00:00,-26838.29640671381,0.14607,54,LABUSDT,3920.2699561286863
2026-02-21 01:59:59+00:00,-14937.644559124252,0.268,53,KITEUSDT,4003.2887418452997
2026-02-21 01:59:59+00:00,27448.12163983645,0.14544,54,LABUSDT,-3992.0548112978136
2026-02-21 02:59:59+00:00,-72202.16606498195,0.02771,41,GRTUSDT,2000.7220216606497
2026-02-21 02:59:59+00:00,15147.292849433326,0.26035,53,KITEUSDT,-3943.597693349967
2026-02-21 02:59:59+00:00,-2957.2676303210164,1.3524,60,MUSDT,3999.408743246143
2026-02-21 03:59:59+00:00,-225.68269013766644,8.862,35,ETCUSDT,2000.0
2026-02-21 03:59:59+00:00,-15678.571957640685,0.25018,53,KITEUSDT,3922.4651323625467
2026-02-21 04:59:59+00:00,15608.573753632092,0.2535,17,BEATUSDT,-3956.7734465457356
2026-02-21 04:59:59+00:00,13191.335681986835,0.3093,49,JTOUSDT,-4080.080126438528
2026-02-21 06:59:59+00:00,-28089.403030437767,0.13942,54,LABUSDT,3916.224570503633
2026-02-21 07:59:59+00:00,-60.45234883800869,65.79,70,QNTUSDT,3977.160030052592
2026-02-21 09:59:59+00:00,16456.270799600126,0.23634,53,KITEUSDT,-3889.275040777494
2026-02-21 09:59:59+00:00,-559.4405594405595,3.575,86,UNIUSDT,2000.0000000000002
2026-02-21 10:59:59+00:00,-5819.028222286878,0.3437,82,TIAUSDT,2000.0
2026-02-21 11:59:59+00:00,-600.5641007980737,6.931,34,ENSUSDT,4162.509782631449
2026-02-21 11:59:59+00:00,-1819.8362147406733,1.1,61,NEARUSDT,2001.819836214741
2026-02-21 15:59:59+00:00,75378.40683934168,0.05482,69,PYTHUSDT,-4132.244262932711
2026-02-21 16:59:59+00:00,2959.1275474054755,1.3513,60,MUSDT,-3998.6690548090187
2026-02-21 17:59:59+00:00,-17420.19202311665,0.22326,53,KITEUSDT,3889.232071081023
2026-02-21 18:59:59+00:00,-73431.12332499362,0.05413,69,PYTHUSDT,3974.8267055819047
2026-02-21 19:59:59+00:00,18335.07005149658,0.21333,53,KITEUSDT,-3911.4204940857653
2026-02-21 19:59:59+00:00,73706.03684290033,0.05442,69,PYTHUSDT,-4011.082524990636
2026-02-21 19:59:59+00:00,60.602112585696716,66.21,70,QNTUSDT,-4012.465874298979
2026-02-21 21:59:59+00:00,18552.875695732837,0.1078,33,ENAUSDT,-2000.0
2026-02-21 21:59:59+00:00,-2962.6355732451334,1.3491,60,MUSDT,3996.8916518650094
2026-02-21 21:59:59+00:00,-60.38192421592256,66.28,70,QNTUSDT,4002.113937031347
2026-02-21 22:59:59+00:00,222.8511853789758,18.07,26,COMPUSDT,-4026.9209197980927
2026-02-22 00:59:59+00:00,-221.6684775632068,18.01,26,COMPUSDT,3992.249280913355
2026-02-22 01:59:59+00:00,12169.061342997695,0.3125,8,AKTUSDT,-3802.8316696867796
2026-02-22 01:59:59+00:00,3297.7718459542652,1.2094,66,PENDLEUSDT,-3988.3252704970887
2026-02-22 02:59:59+00:00,-12864.124111182933,0.3125,49,JTOUSDT,4020.0387847446664
2026-02-22 02:59:59+00:00,37072.368868026024,0.10881,68,POLUSDT,-4033.844456529912
2026-02-22 03:59:59+00:00,10626.992561105208,0.1881,32,EIGENUSDT,-1998.9373007438894
2026-02-22 03:59:59+00:00,60.73724604867257,65.45,70,QNTUSDT,-3975.2527538856198
2026-02-22 04:59:59+00:00,8547.008547008547,0.234,27,CRVUSDT,-2000.0
2026-02-22 04:59:59+00:00,4437.541601952518,0.4507,36,ETHFIUSDT,-2000.0
2026-02-22 04:59:59+00:00,-18567.23645474082,0.21762,53,KITEUSDT,4040.6019972806976
2026-02-22 08:59:59+00:00,-61.09202876153931,65.5,70,QNTUSDT,4001.527883880825
2026-02-22 10:59:59+00:00,594.5510305308378,6.538,34,ENSUSDT,-3887.1746376106175
2026-02-22 11:59:59+00:00,61.14815797191709,65.32,70,QNTUSDT,-3994.1976787256235
2026-02-22 13:59:59+00:00,66269.05235255136,0.03018,52,KASUSDT,-1999.9999999999998
2026-02-22 13:59:59+00:00,6466.214031684448,0.3093,55,LDOUSDT,-1999.9999999999998
2026-02-22 13:59:59+00:00,12126.186847326298,0.3172,82,TIAUSDT,-3846.4264679719017
2026-02-22 14:59:59+00:00,24527.664049881678,0.1579,38,FETUSDT,-3872.9181534763175
2026-02-22 14:59:59+00:00,46093.5699469924,0.04338,77,STRKUSDT,-1999.5390643005303
2026-02-22 15:59:59+00:00,73.65715003092436,53.19,57,LTCUSDT,-3917.8238101448665
2026-02-22 16:59:59+00:00,-50137.8791677112,0.03989,73,SKYAIUSDT,2000.0
2026-02-22 17:59:59+00:00,1032.7130128766114,3.988,90,VVVUSDT,-4118.459495351926
2026-02-22 18:59:59+00:00,2687.8009589424078,1.5638,59,MORPHOUSDT,-4203.183139594137
2026-02-22 19:59:59+00:00,69.4999478750391,28.776,44,HYPEUSDT,-1999.9305000521251
2026-02-22 22:59:59+00:00,-37336.4287216401,0.10548,68,POLUSDT,3938.2465015585976
2026-02-23 00:59:59+00:00,13046.726487205051,0.3008,49,JTOUSDT,-3924.4553273512793
2026-02-23 01:59:59+00:00,8281.573498964804,0.2414,78,STXUSDT,-1999.1718426501038
2026-02-23 02:59:59+00:00,33.513888042410926,111.87,5,AAVEUSDT,-3749.1986553045103
2026-02-23 02:59:59+00:00,456.86348161157673,8.354,14,AVAXUSDT,-3816.6375253831116
2026-02-23 02:59:59+00:00,7.217644355722115,540.95,16,BCHUSDT,-3904.3847142278782
2026-02-23 02:59:59+00:00,6.599978721998836,586.12,18,BNBUSDT,-3868.379528537958
2026-02-23 02:59:59+00:00,3146.663579178301,1.2186,22,CAKEUSDT,-3834.5242375866774
2026-02-23 02:59:59+00:00,115.37284264556992,31.47,28,DASHUSDT,-3630.783358056085
2026-02-23 02:59:59+00:00,2.075420593241118,1854.93,37,ETHUSDT,-3849.759921020747
2026-02-23 02:59:59+00:00,470.5908371211938,8.199,56,LINKUSDT,-3858.3742735566675
2026-02-23 02:59:59+00:00,600641.5583907675,0.00612,67,PENGUUSDT,-3675.9263373514973
2026-02-23 02:59:59+00:00,30257.1860816944,0.0661,72,SEIUSDT,-2000.0
2026-02-23 02:59:59+00:00,13178.422104169123,0.2824,76,SPXUSDT,-3721.58640221736
2026-02-23 02:59:59+00:00,6523.173637979293,0.5809,89,VIRTUALUSDT,-3789.311566302171
2026-02-23 02:59:59+00:00,25186.154670120155,0.1498,93,XLMUSDT,-3772.8859695839988
2026-02-23 02:59:59+00:00,44122.94212356109,0.0823,95,XPLUSDT,-3631.318136769078
2026-02-23 04:59:59+00:00,62946.90622063195,0.06114,74,SKYUSDT,-3848.5738463294374
2026-02-23 05:59:59+00:00,2928.1832542702423,1.3834,60,MUSDT,-4050.848713957453
2026-02-23 11:59:59+00:00,22438.45226247581,0.1733,40,GRASSUSDT,-3888.583777087058
2026-02-23 11:59:59+00:00,17118.03115261638,0.25235,53,KITEUSDT,-4319.735161362743
2026-02-23 12:59:59+00:00,-13591.170931649496,0.288,49,JTOUSDT,3914.257228315055
2026-02-23 12:59:59+00:00,37317.87262264763,0.10894,68,POLUSDT,-4065.4090435112325
2026-02-23 12:59:59+00:00,-1000.7556368556493,4.005,90,VVVUSDT,4008.026325606875
2026-02-23 13:59:59+00:00,-14364.615241808224,0.2736,6,ADAUSDT,3930.15873015873
2026-02-23 13:59:59+00:00,14066.677157807797,0.28428,84,TRXUSDT,-3998.8749824216
2026-02-23 14:59:59+00:00,-23121.58042016456,0.1724,40,GRASSUSDT,3986.1604644363697
2026-02-23 15:59:59+00:00,-630.4153752855136,6.164,34,ENSUSDT,3885.880373259906
2026-02-23 17:59:59+00:00,-36625.237932840915,0.1095,68,POLUSDT,4010.46355364608
2026-02-23 19:59:59+00:00,1838.8829324796657,2.125,13,ATOMUSDT,-3907.6262315192894
2026-02-23 19:59:59+00:00,23400.5783412898,0.1695,40,GRASSUSDT,-3966.398028848622
2026-02-23 19:59:59+00:00,32583.126708627377,0.1175,64,OPUSDT,-3828.5173882637164
2026-02-23 20:59:59+00:00,1200.5045217532447,3.348,45,INJUSDT,-4019.289138829863
2026-02-23 21:59:59+00:00,-23529.704868295936,0.1706,40,GRASSUSDT,4014.1676505312867
2026-02-23 22:59:59+00:00,37081.18380377611,0.1063,68,POLUSDT,-3941.729838341401
2026-02-23 23:59:59+00:00,23378.341080568513,0.1716,40,GRASSUSDT,-4011.723329425557
2026-02-24 00:59:59+00:00,14172.48925832229,0.2767,49,JTOUSDT,-3921.527777777778
2026-02-24 02:59:59+00:00,-23364.613528547954,0.1707,40,GRASSUSDT,3988.3395293231356
2026-02-24 04:59:59+00:00,4334.822158619765,0.8577,79,SUIUSDT,-3717.9769654481725
2026-02-24 05:59:59+00:00,-37777.41366624742,0.10547,68,POLUSDT,3984.3838193791153
2026-02-24 06:59:59+00:00,0.061229735635707314,63067.5,20,BTCUSDT,-3861.606352204971
2026-02-24 06:59:59+00:00,29361.883267164536,0.13312,54,LABUSDT,-3908.653900524943
2026-02-24 06:59:59+00:00,15.400582610315423,232.12,98,ZECUSDT,-3574.783235506416
2026-02-24 06:59:59+00:00,1341.5615776764155,1.4911,99,ZROUSDT,-2000.4024684733033
2026-02-24 07:59:59+00:00,662.931378997205,5.91,34,ENSUSDT,-3917.9244498734815
2026-02-24 08:59:59+00:00,1070.5164760713828,3.501,90,VVVUSDT,-3747.8781827259113
2026-02-24 09:59:59+00:00,-14516.674551487176,0.2745,49,JTOUSDT,3984.8271643832304
2026-02-24 09:59:59+00:00,37825.324279947774,0.10603,68,POLUSDT,-4010.6191334028626
2026-02-24 10:59:59+00:00,1609.0104585679805,1.242,31,DOTUSDT,-1998.3909895414317
2026-02-24 10:59:59+00:00,8203.445447087777,0.2438,63,ONDOUSDT,-2000.0
2026-02-24 10:59:59+00:00,-3349.640986693426,1.1792,66,PENDLEUSDT,3949.8966515088878
2026-02-24 12:59:59+00:00,138105.0907852702,0.03089,42,GWEIUSDT,-4266.066254356997
2026-02-24 13:59:59+00:00,2868.5699090712615,1.337,71,RENDERUSDT,-3835.2779684282764
2026-02-24 14:59:59+00:00,0.7949564692982451,5129.89,65,PAXGUSDT,-4078.039242288375
2026-02-24 14:59:59+00:00,-62.435604758462055,62.84,70,QNTUSDT,3923.453403021756
2026-02-24 15:59:59+00:00,-41679.30989639776,0.092,11,ARBUSDT,3834.496510468594
