date,amount,price,sid,symbol,value
2026-07-04 12:38:59+00:00,23433.124306752914,0.1713,78,STXUSDT,-4014.094193746774
2026-07-04 12:39:59+00:00,17.701520262484003,225.58,16,BCHUSDT,-3993.1089408111416
2026-07-04 12:43:59+00:00,61459.69127340132,0.06437,73,SKYAIUSDT,-3956.1603272688426
2026-07-04 12:47:59+00:00,21592.632978273905,0.1858,38,FETUSDT,-4011.9112073632914
2026-07-04 12:47:59+00:00,128021.9290563069,0.03136,77,STRKUSDT,-4014.767695205784
2026-07-04 12:47:59+00:00,2642.007926023778,0.7571,79,SUIUSDT,-2000.2642007926024
2026-07-04 12:47:59+00:00,845045.6554057884,0.004722,88,VETUSDT,-3990.305584826133
2026-07-04 12:49:59+00:00,105932.20338983051,0.01891,41,GRTUSDT,-2003.177966101695
2026-07-04 12:49:59+00:00,122624.26067617205,0.03258,62,NIGHTUSDT,-3995.098412829685
2026-07-04 12:56:59+00:00,-6138.923846649682,0.3258,84,TRXUSDT,2000.0613892384663
2026-07-04 12:57:59+00:00,22204.951704230043,0.09007,48,JSTUSDT,-2000.0
2026-07-04 13:02:59+00:00,-51917.82609964274,0.07716,30,DOGEUSDT,4005.9794618484343
2026-07-04 13:05:59+00:00,737871.2414683638,0.0027105,3,1000PEPEUSDT,-2000.0
2026-07-04 13:06:59+00:00,22554.28734937844,0.1772,6,ADAUSDT,-3996.6197183098593
2026-07-04 13:08:59+00:00,84245.99831508003,0.02374,1,1000FLOKIUSDT,-1999.9999999999998
2026-07-04 13:10:59+00:00,102907.80743161426,0.03881,46,IOTAUSDT,-3993.8520064209492
2026-07-04 13:10:59+00:00,-17670.966601873122,0.11317,53,KITEUSDT,1999.8232903339813
2026-07-04 13:11:59+00:00,22396.416573348262,0.0893,9,ALGOUSDT,-2000.0
2026-07-04 13:12:59+00:00,112.67734382364694,35.38,28,DASHUSDT,-3986.524424480629
2026-07-04 13:16:59+00:00,-4651.162790697675,0.4299,91,WLDUSDT,1999.5348837209303
2026-07-04 13:17:59+00:00,-869013.2857273393,0.004622,47,JASMYUSDT,4016.5794066317626
2026-07-04 13:17:59+00:00,-29.347028613352897,68.16,70,QNTUSDT,2000.2934702861335
2026-07-04 13:18:59+00:00,-17903.50013427625,0.1117,95,XPLUSDT,1999.8209649986572
2026-07-04 13:20:59+00:00,-289.8550724637681,6.899,14,AVAXUSDT,1999.7101449275362
2026-07-04 13:20:59+00:00,-64000.0,0.03126,52,KASUSDT,2000.64
2026-07-04 13:21:59+00:00,-45.33368373365414,88.42,5,AAVEUSDT,4008.404315729699
2026-07-04 13:21:59+00:00,-22459.866073117522,0.1789,6,ADAUSDT,4018.070040480725
2026-07-04 13:21:59+00:00,-3178.1344350866043,0.6294,10,APTUSDT,2000.3178134435086
2026-07-04 13:21:59+00:00,-0.03187591344414463,62743.4,20,BTCUSDT,2000.0031875913442
2026-07-04 13:21:59+00:00,-1442.7932477276006,1.3862,22,CAKEUSDT,2000.0
2026-07-04 13:21:59+00:00,-4574.079692027659,0.877,31,DOTUSDT,4011.467889908257
2026-07-04 13:21:59+00:00,-250.4382669671926,7.986,56,LINKUSDT,2000.0
2026-07-04 13:21:59+00:00,-44.72271914132379,44.73,57,LTCUSDT,2000.447227191413
2026-07-04 13:21:59+00:00,-2023.3193439103025,1.988,61,NEARUSDT,4022.358855693681
2026-07-04 13:21:59+00:00,-0.9602792574090733,4165.96,65,PAXGUSDT,4000.4849751959027
2026-07-04 13:21:59+00:00,-40249.54719259409,0.04969,72,SEIUSDT,2000.0000000000002
2026-07-04 13:21:59+00:00,-48.9627590555183,81.85,75,SOLUSDT,4007.6018286941726
2026-07-04 13:21:59+00:00,-5258.096873047977,0.7645,79,SUIUSDT,4019.815059445178
2026-07-04 13:21:59+00:00,-9.321401938851603,214.57,81,TAOUSDT,2000.0932140193884
2026-07-04 13:21:59+00:00,-621.8905472636816,3.215,86,UNIUSDT,1999.3781094527362
2026-07-04 13:22:59+00:00,-4.2873373491393165,466.57,98,ZECUSDT,2000.3429869879308
2026-07-04 13:30:59+00:00,7002.401103419059,0.5681,40,GRASSUSDT,-3978.064066852368
2026-07-04 13:32:59+00:00,234.39807152128674,17.1,26,COMPUSDT,-4008.2070230140034
2026-07-04 13:32:59+00:00,4576.712961811414,0.871,31,DOTUSDT,-3986.3169897377416
2026-07-04 13:33:59+00:00,327.48986570451564,12.641,54,LABUSDT,-4139.799392370782
2026-07-04 13:34:59+00:00,15503.875968992248,0.1289,42,GWEIUSDT,-1998.4496124031007
2026-07-04 13:38:59+00:00,109110.74740861976,0.01833,25,CHZUSDT,-2000.0000000000002
2026-07-04 13:38:59+00:00,418.67280720117225,4.778,45,INJUSDT,-2000.418672807201
2026-07-04 13:38:59+00:00,502.77235730279693,7.927,56,LINKUSDT,-3985.476476339271
2026-07-04 13:38:59+00:00,2021.2558699022081,1.971,61,NEARUSDT,-3983.8953195772524
2026-07-04 13:38:59+00:00,2735.2377529058617,1.4601,66,PENDLEUSDT,-3993.7206430178485
2026-07-04 13:38:59+00:00,1261.8296529968454,1.586,71,RENDERUSDT,-2001.261829652997
2026-07-04 13:38:59+00:00,5255.307738261992,0.7578,79,SUIUSDT,-3982.4722040549377
2026-07-04 13:38:59+00:00,8233.841086867023,0.2429,97,XTZUSDT,-2000.0
2026-07-04 13:38:59+00:00,2230.6491188935984,0.8965,99,ZROUSDT,-1999.7769350881108
2026-07-04 13:40:59+00:00,89.7779117522722,44.39,57,LTCUSDT,-3985.2415026833633
2026-07-04 13:42:59+00:00,455788.5141294439,0.004388,4,1000SHIBUSDT,-2000.0
2026-07-04 13:42:59+00:00,581.3152881443277,6.862,14,AVAXUSDT,-3988.985507246377
2026-07-04 13:42:59+00:00,0.06385539540851629,62540.0,20,BTCUSDT,-3993.5164288486085
2026-07-04 13:42:59+00:00,868918.1275649576,0.004585,47,JASMYUSDT,-3983.9896148853304
2026-07-04 13:42:59+00:00,594185.9277672211,0.006706,67,PENGUUSDT,-3984.610831606985
2026-07-04 13:42:59+00:00,27210.884353741498,0.07351,68,POLUSDT,-2000.2721088435376
2026-07-04 13:42:59+00:00,7060.905765263835,0.566,89,VIRTUALUSDT,-3996.47266313933
2026-07-04 13:45:59+00:00,9370.36996389258,0.4238,91,WLDUSDT,-3971.162790697675
2026-07-04 13:46:59+00:00,22434.44561880316,0.1777,6,ADAUSDT,-3986.6009864613216
2026-07-04 13:46:59+00:00,6380.696484726315,0.6245,10,APTUSDT,-3984.7449547115843
2026-07-04 13:46:59+00:00,18635.069090397665,0.2142,32,EIGENUSDT,-3991.63179916318
2026-07-04 13:46:59+00:00,25667.351129363447,0.07793,33,ENAUSDT,-2000.2566735112935
2026-07-04 13:46:59+00:00,2.269169962836446,1761.5,37,ETHUSDT,-3997.1428895363993
2026-07-04 13:46:59+00:00,37158.42467609348,0.1071,64,OPUSDT,-3979.667282809611
2026-07-04 13:46:59+00:00,80809.27138646957,0.04931,72,SEIUSDT,-3984.7051720668146
2026-07-04 13:46:59+00:00,18.741145721820708,212.35,81,TAOUSDT,-3979.682294028627
2026-07-04 13:46:59+00:00,1126.126126126126,1.776,83,TRUMPUSDT,-2000.0
2026-07-04 13:46:59+00:00,12279.167000278565,0.32573,84,TRXUSDT,-3999.6930670007373
2026-07-04 13:46:59+00:00,1250.623650061544,3.182,86,UNIUSDT,-3979.484454495833
2026-07-04 13:47:59+00:00,56.55029151633903,70.741,44,HYPEUSDT,-4000.4241721573394
2026-07-04 14:02:59+00:00,-17.653387424266004,227.61,16,BCHUSDT,4018.0875116371853
2026-07-04 14:03:59+00:00,-22409.533279098498,0.1793,6,ADAUSDT,4018.0293169423603
2026-07-04 14:03:59+00:00,-1328.285847114299,1.5056,60,MUSDT,1999.8671714152888
2026-07-04 14:05:59+00:00,1340.2177573240542,3.02,17,BEATUSDT,-4047.457627118644
2026-07-04 14:09:59+00:00,6184.591260119792,0.6424,8,AKTUSDT,-3972.9814255009546
2026-07-04 14:10:59+00:00,-62632.584890370665,0.06403,2,1000LUNCUSDT,4010.364410530434
2026-07-04 14:10:59+00:00,-2729.2989247933774,1.4714,66,PENDLEUSDT,4015.8904379409755
2026-07-04 14:12:59+00:00,-6382.212288113478,0.6291,10,APTUSDT,4015.049750452189
2026-07-04 14:12:59+00:00,-580.6865352756428,6.915,14,AVAXUSDT,4015.4473914310697
2026-07-04 14:12:59+00:00,-4581.925537149417,0.876,31,DOTUSDT,4013.7667705428894
2026-07-04 14:12:59+00:00,-51025.5354833637,0.07888,33,ENAUSDT,4024.894238927729
2026-07-04 14:12:59+00:00,-2.2648417502995937,1770.78,37,ETHUSDT,4010.5364745955144
2026-07-04 14:12:59+00:00,-503.0549126999017,7.978,56,LINKUSDT,4013.3720935198157
2026-07-04 14:12:59+00:00,-2019.2336850173829,1.991,61,NEARUSDT,4020.2942668696096
2026-07-04 14:12:59+00:00,-122084.97210936862,0.03294,62,NIGHTUSDT,4021.478981282602
2026-07-04 14:12:59+00:00,-5260.794358153509,0.7629,79,SUIUSDT,4013.4600158353123
2026-07-04 14:12:59+00:00,-1251.2043135043673,3.213,86,UNIUSDT,4020.119459289532
2026-07-04 14:12:59+00:00,-9743.739647276625,0.20526,93,XLMUSDT,2000.0
2026-07-04 14:13:59+00:00,-80760.7292190011,0.04974,72,SEIUSDT,4017.038671353115
2026-07-04 14:16:59+00:00,-7033.131459274306,0.5716,89,VIRTUALUSDT,4020.137942121193
2026-07-04 14:17:59+00:00,-0.06387766297059977,62699.6,20,BTCUSDT,4005.103917191417
2026-07-04 14:17:59+00:00,-2514.17780578332,1.597,71,RENDERUSDT,4015.1419558359617
2026-07-04 14:22:59+00:00,45.34917256204625,87.98,5,AAVEUSDT,-3989.8202020088293
2026-07-04 14:24:59+00:00,136.332651670075,14.66,19,BSVUSDT,-1998.6366734832995
2026-07-04 14:25:59+00:00,-167.41810385597628,23.64,29,DEXEUSDT,3957.7639751552792
2026-07-04 14:26:59+00:00,-7487.832272557094,0.2671,55,LDOUSDT,2000.0
2026-07-04 14:29:59+00:00,-31632.908227056767,0.1241,42,GWEIUSDT,3925.643910977745
2026-07-04 14:38:59+00:00,62617.80047231936,0.06373,2,1000LUNCUSDT,-3990.6324241009124
2026-07-04 14:42:59+00:00,-233.30752367435196,17.2,26,COMPUSDT,4012.8894071988534
2026-07-04 14:46:59+00:00,-45.24984215342464,88.8,5,AAVEUSDT,4018.1859832241075
2026-07-04 14:46:59+00:00,-2507.8369905956115,1.594,13,ATOMUSDT,3997.492163009405
2026-07-04 14:57:59+00:00,35408.970593794846,0.11427,95,XPLUSDT,-4046.1830697529367
2026-07-04 14:58:59+00:00,-89.747930041116,44.76,57,LTCUSDT,4017.1173486403522
2026-07-04 14:59:59+00:00,-906441.9616283173,0.004438,4,1000SHIBUSDT,4022.7894257064722
2026-07-04 14:59:59+00:00,-591710.6678812177,0.006815,67,PENGUUSDT,4032.5082016104984
2026-07-04 14:59:59+00:00,-54329.52842153811,0.07375,68,POLUSDT,4006.8027210884356
2026-07-04 14:59:59+00:00,-235418.7641509014,0.016995,80,SUNUSDT,4000.9418967445695
2026-07-04 14:59:59+00:00,-18.753761610943158,214.27,81,TAOUSDT,4018.3685003767905
2026-07-04 15:01:59+00:00,-18494.577318106727,0.2184,32,EIGENUSDT,4039.2156862745096
2026-07-04 15:02:59+00:00,-44618.638795570485,0.09,9,ALGOUSDT,4015.6774916013437
2026-07-04 15:03:59+00:00,-843629.158663399,0.004762,88,VETUSDT,4017.3620535551063
2026-07-04 15:10:59+00:00,-815743.9327641341,0.004902,0,1000BONKUSDT,3998.7767584097855
2026-07-04 15:10:59+00:00,-167998.09211742508,0.02388,1,1000FLOKIUSDT,4011.794439764111
2026-07-04 15:10:59+00:00,-62588.56757283474,0.06411,2,1000LUNCUSDT,4012.5530670944354
2026-07-04 15:10:59+00:00,-1466203.3609148313,0.0027461,3,1000PEPEUSDT,4026.341049408218
2026-07-04 15:10:59+00:00,-6206.433837766179,0.6467,8,AKTUSDT,4013.700762883388
2026-07-04 15:10:59+00:00,-24789.29102627665,0.0807,11,ARBUSDT,2000.4957858205255
2026-07-04 15:10:59+00:00,-3085.9435272334517,0.6482,12,ASTERUSDT,2000.3085943527235
2026-07-04 15:10:59+00:00,-217160.4502719369,0.01852,25,CHZUSDT,4021.811539036271
2026-07-04 15:10:59+00:00,-112.1929031970808,35.94,28,DASHUSDT,4032.2129409030836
2026-07-04 15:10:59+00:00,-546.5239835094471,7.331,35,ETCUSDT,4006.567323107757
2026-07-04 15:10:59+00:00,-21528.525296017222,0.1858,38,FETUSDT,3999.9999999999995
2026-07-04 15:10:59+00:00,-56.45704059110654,70.961,44,HYPEUSDT,4006.248057385511
2026-07-04 15:10:59+00:00,-830.5344216987011,4.858,45,INJUSDT,4034.7362206122893
2026-07-04 15:10:59+00:00,-102541.69206277754,0.03926,46,IOTAUSDT,4025.7868303846467
2026-07-04 15:10:59+00:00,-870138.6245156399,0.00461,47,JASMYUSDT,4011.3390590171
2026-07-04 15:10:59+00:00,-112517.61648441636,0.03558,51,KAIAUSDT,4003.376794515534
2026-07-04 15:10:59+00:00,-5961.251862891207,0.3356,63,ONDOUSDT,2000.596125186289
2026-07-04 15:10:59+00:00,-104852.76603451993,0.03836,69,PYTHUSDT,4022.1521050841843
2026-07-04 15:10:59+00:00,-127328.2547943151,0.03149,77,STRKUSDT,4009.566743472982
2026-07-04 15:10:59+00:00,-23289.904046951364,0.1724,78,STXUSDT,4015.179457694415
2026-07-04 15:10:59+00:00,-5056.890012642225,0.3956,82,TIAUSDT,2000.5056890012643
2026-07-04 15:10:59+00:00,-2234.7735762369907,1.805,83,TRUMPUSDT,4033.766305107768
2026-07-04 15:10:59+00:00,-9334.946845477389,0.4334,91,WLDUSDT,4045.7659628299
2026-07-04 15:11:59+00:00,-9546.539379474942,0.2094,27,CRVUSDT,1999.0453460620529
2026-07-04 15:11:59+00:00,-2475.247524752475,0.809,39,FILUSDT,2002.4752475247524
2026-07-04 15:11:59+00:00,-1031.8320177475107,1.9384,59,MORPHOUSDT,2000.1031832017745
2026-07-04 15:11:59+00:00,-37141.35700448231,0.1083,64,OPUSDT,4022.4089635854334
2026-07-04 15:11:59+00:00,-34476.814342354766,0.05799,74,SKYUSDT,1999.3104637131528
2026-07-04 15:12:59+00:00,-2767.0171555063644,0.7228,49,JTOUSDT,2000.0000000000002
2026-07-04 15:21:59+00:00,3852.080123266564,0.5192,87,VELVETUSDT,-2000.0
2026-07-04 15:25:59+00:00,9786.25619377242,0.4111,36,ETHFIUSDT,-4023.1299212598424
2026-07-04 15:28:59+00:00,6.065568798714099,329.73,94,XMRUSDT,-2000.0
2026-07-04 15:34:59+00:00,232.89761929138103,17.15,26,COMPUSDT,-3994.1941708471845
2026-07-04 15:51:59+00:00,2707.323476290747,1.4836,66,PENDLEUSDT,-4016.585109424952
2026-07-04 15:52:59+00:00,58.42524902626363,68.77,70,QNTUSDT,-4017.9043755361495
2026-07-04 15:53:59+00:00,8.592671658348426,464.54,98,ZECUSDT,-3991.639692169178
2026-07-04 15:55:59+00:00,1989.2569245009731,2.031,61,NEARUSDT,-4040.180813661477
2026-07-04 16:01:59+00:00,6324.798846745508,0.6359,10,APTUSDT,-4021.939586645469
2026-07-04 16:01:59+00:00,50184.400838607995,0.08054,33,ENAUSDT,-4041.851643541488
2026-07-04 16:01:59+00:00,6982.062989993219,0.5743,89,VIRTUALUSDT,-4009.798775153106
2026-07-04 16:02:59+00:00,921.4643237712747,4.36,34,ENSUSDT,-4017.5844516427583
2026-07-04 16:02:59+00:00,2.248946931242717,1786.51,37,ETHUSDT,-4017.766182134426
2026-07-04 16:02:59+00:00,3450.815897148539,1.167,96,XRPUSDT,-4027.1021519723454
2026-07-04 16:03:59+00:00,-210153.15180046106,0.0192,41,GRTUSDT,4034.940514568852
2026-07-04 16:04:59+00:00,32154.673283705546,0.1248,42,GWEIUSDT,-4012.903225806452
2026-07-04 16:04:59+00:00,-9436.725547507896,0.427,76,SPXUSDT,4029.4818087858716
2026-07-04 16:06:59+00:00,-231.9598895685304,17.35,26,COMPUSDT,4024.5040840140027
2026-07-04 16:06:59+00:00,-44441.99862439904,0.08997,48,JSTUSDT,3998.4466162371814
2026-07-04 16:08:59+00:00,2873.2037755490855,1.3981,22,CAKEUSDT,-4017.026198595176
2026-07-04 16:08:59+00:00,51456.42738037936,0.07831,30,DOGEUSDT,-4029.552828157508
2026-07-04 16:08:59+00:00,-63216.47249786315,0.06214,73,SKYAIUSDT,3928.271601017216
2026-07-04 16:10:59+00:00,576.2939240159243,6.966,14,AVAXUSDT,-4014.4634746949287
2026-07-04 16:11:59+00:00,899385.7786633337,0.004457,4,1000SHIBUSDT,-4008.5624155024784
2026-07-04 16:11:59+00:00,17.43411307603519,231.3,16,BCHUSDT,-4032.5103544869394
2026-07-04 16:11:59+00:00,499.0138080874507,8.055,56,LINKUSDT,-4019.556224144415
2026-07-04 16:11:59+00:00,54178.58182993976,0.07391,68,POLUSDT,-4004.3389830508477
2026-07-04 16:11:59+00:00,104438.99116570207,0.03824,69,PYTHUSDT,-3993.7470221764474
2026-07-04 16:11:59+00:00,80241.04506516567,0.04996,72,SEIUSDT,-4008.842611455677
2026-07-04 16:11:59+00:00,5222.694047862523,0.7688,79,SUIUSDT,-4015.207183996708
2026-07-04 16:13:59+00:00,44.91389534479906,89.31,5,AAVEUSDT,-4011.259993244004
2026-07-04 16:13:59+00:00,44321.66973603438,0.0906,9,ALGOUSDT,-4015.543278084715
2026-07-04 16:13:59+00:00,49634.01152317106,0.08049,11,ARBUSDT,-3995.041587500039
2026-07-04 16:13:59+00:00,0.06375119844256985,62788.5,20,BTCUSDT,-4002.842123411297
2026-07-04 16:13:59+00:00,586424.7317172408,0.006827,67,PENGUUSDT,-4003.5216434336025
2026-07-04 16:13:59+00:00,2216.680691108095,1.806,83,TRUMPUSDT,-4003.3253281412194
2026-07-04 16:14:59+00:00,1239.7551613237888,3.24,86,UNIUSDT,-4016.806722689076
2026-07-04 16:15:59+00:00,111.65483213751762,35.72,28,DASHUSDT,-3988.310603952129
2026-07-04 16:17:59+00:00,169.81753716628566,23.47,29,DEXEUSDT,-3985.6175972927244
2026-07-04 16:30:59+00:00,-50907.31312140774,0.07883,30,DOGEUSDT,4013.0234933605716
2026-07-04 16:32:59+00:00,231.08153433599935,17.27,26,COMPUSDT,-3990.7780979827085
2026-07-04 16:33:59+00:00,119059.51133527316,0.03428,62,NIGHTUSDT,-4081.3600485731636
2026-07-04 16:36:59+00:00,-9569.771698229917,0.425,36,ETHFIUSDT,4067.1529717477147
2026-07-04 16:39:59+00:00,21441.632800132655,0.1943,6,ADAUSDT,-4166.109253065775
2026-07-04 16:39:59+00:00,2507.051327378006,1.596,13,ATOMUSDT,-4001.253918495298
2026-07-04 16:39:59+00:00,50855.25142621647,0.07847,30,DOGEUSDT,-3990.611579415206
2026-07-04 16:39:59+00:00,864968.0909165725,0.00464,47,JASMYUSDT,-4013.451941852896
2026-07-04 16:39:59+00:00,14835.37084713461,0.2722,55,LDOUSDT,-4038.187944590041
2026-07-04 16:42:59+00:00,835362.2071914595,0.004816,88,VETUSDT,-4023.104389834069
2026-07-04 16:44:59+00:00,-16444.021710840752,0.2438,97,XTZUSDT,4009.0524931029754
2026-07-04 16:45:59+00:00,34919.780745900716,0.11594,53,KITEUSDT,-4048.5993796797293
2026-07-04 16:45:59+00:00,-2203.323492913988,1.826,83,TRUMPUSDT,4023.2686980609424
2026-07-04 16:46:59+00:00,-169.9609310118218,23.62,29,DEXEUSDT,4014.4771904992313
2026-07-04 16:49:59+00:00,126943.94242522152,0.03155,77,STRKUSDT,-4005.081383515739
2026-07-04 16:50:59+00:00,-111.19391198263924,36.22,28,DASHUSDT,4027.443492011193
2026-07-04 16:51:59+00:00,19171.476047766868,0.21215,93,XLMUSDT,-4067.228643533741
2026-07-04 16:52:59+00:00,21569.232934340325,0.1851,38,FETUSDT,-3992.4650161463937
2026-07-04 16:55:59+00:00,69031.06451512603,0.05789,74,SKYUSDT,-3996.2083247806454
2026-07-04 16:55:59+00:00,9214.498007531965,0.4349,91,WLDUSDT,-4007.385183475652
2026-07-04 16:56:59+00:00,825.683257369451,4.833,45,INJUSDT,-3990.527182866557
2026-07-04 16:56:59+00:00,101549.89921385192,0.03953,46,IOTAUSDT,-4014.267515923567
2026-07-04 16:56:59+00:00,23068.979107873092,0.1745,78,STXUSDT,-4025.536854323854
2026-07-04 16:58:59+00:00,56.65059173031334,70.26,44,HYPEUSDT,-3980.270574971815
2026-07-04 16:58:59+00:00,112093.0795048869,0.03578,51,KAIAUSDT,-4010.690384684853
2026-07-04 16:59:59+00:00,2494.584177631195,1.609,71,RENDERUSDT,-4013.7859418085927
2026-07-04 17:00:59+00:00,128536.94740238786,0.03098,52,KASUSDT,-3982.074630525976
2026-07-04 17:00:59+00:00,0.9602342991661565,4165.47,65,PAXGUSDT,-3999.82716614765
2026-07-04 17:01:59+00:00,166981.39051478784,0.02404,1,1000FLOKIUSDT,-4014.2326279754993
2026-07-04 17:01:59+00:00,6165.292704231794,0.6509,8,AKTUSDT,-4012.989021184475
2026-07-04 17:01:59+00:00,4537.966537966538,0.888,31,DOTUSDT,-4029.7142857142862
2026-07-04 17:01:59+00:00,18.628561930585818,215.17,81,TAOUSDT,-4008.30767060415
2026-07-04 17:02:59+00:00,814170.5784306608,0.00492,0,1000BONKUSDT,-4005.719245878851
2026-07-04 17:02:59+00:00,62353.896024999885,0.06421,2,1000LUNCUSDT,-4003.7436637652427
2026-07-04 17:02:59+00:00,1451006.012852068,0.0027674,3,1000PEPEUSDT,-4015.5140399668135
2026-07-04 17:02:59+00:00,87415.8603241264,0.04604,24,CFXUSDT,-4024.6262093227797
