Datetime,ZROUSDT,cash
2026-07-03 12:54:59+00:00,1981.4525139664806,143220.79120821416
2026-07-03 12:55:59+00:00,1983.9106145251399,145415.26536059575
2026-07-03 12:56:59+00:00,1982.3463687150838,154265.99128221103
2026-07-03 12:57:59+00:00,1982.3463687150838,158675.96121588972
2026-07-03 12:58:59+00:00,1982.7932960893854,158675.96121588972
2026-07-03 12:59:59+00:00,1982.5698324022346,160871.64401505675
2026-07-03 13:00:59+00:00,1984.5810055865923,163070.32313635113
2026-07-03 13:01:59+00:00,1986.8156424581007,167465.13923732511
2026-07-03 13:02:59+00:00,1987.0391061452515,167465.13923732511
2026-07-03 13:03:59+00:00,1988.826815642458,165249.78028536006
2026-07-03 13:04:59+00:00,-1998.8764044943823,169632.07807738028
2026-07-03 13:05:59+00:00,-1998.2022471910116,169632.07807738028
2026-07-03 13:06:59+00:00,-1999.101123595506,167441.62732123496
2026-07-03 13:07:59+00:00,-2000.8988764044948,171833.74700390204
2026-07-03 13:08:59+00:00,-2001.1235955056184,176235.4817874263
2026-07-03 13:09:59+00:00,-2004.9438202247195,178472.7980653295
2026-07-03 13:10:59+00:00,-2006.0674157303376,182916.4994791638
2026-07-03 13:11:59+00:00,-2005.168539325843,191742.06760972753
2026-07-03 13:12:59+00:00,-2002.9213483146073,191742.06760972753
2026-07-03 13:13:59+00:00,-2001.7977528089893,198355.41223341474
2026-07-03 13:14:59+00:00,-2001.348314606742,198355.41223341474
2026-07-03 13:15:59+00:00,-2002.6966292134837,198355.41223341474
2026-07-03 13:16:59+00:00,-2000.6741573033712,193952.54986345474
2026-07-03 13:17:59+00:00,-1998.2022471910116,196162.90904143997
2026-07-03 13:18:59+00:00,-2001.1235955056184,193798.46881011248
2026-07-03 13:19:59+00:00,-1998.8764044943823,191598.57009418547
2026-07-03 13:20:59+00:00,-2001.5730337078658,193816.9417145115
2026-07-03 13:21:59+00:00,-2002.2471910112365,193816.9417145115
2026-07-03 13:22:59+00:00,-2001.348314606742,200447.10355842244
2026-07-03 13:23:59+00:00,-2001.5730337078658,200447.10355842244
2026-07-03 13:24:59+00:00,-2003.1460674157306,202651.36583690345
2026-07-03 13:25:59+00:00,-2002.6966292134837,202651.36583690345
2026-07-03 13:26:59+00:00,-2008.3146067415737,200450.03536753193
2026-07-03 13:27:59+00:00,-2011.2359550561803,198167.13128848455
2026-07-03 13:28:59+00:00,-2013.7078651685397,200379.0407020858
2026-07-03 13:29:59+00:00,-2014.1573033707868,206999.4879816016
2026-07-03 13:30:59+00:00,-2015.5056179775286,209190.12164249932
2026-07-03 13:31:59+00:00,-2013.7078651685397,209190.12164249932
2026-07-03 13:32:59+00:00,-2014.8314606741576,209190.12164249932
2026-07-03 13:33:59+00:00,-2010.1123595505621,204808.1408870426
2026-07-03 13:34:59+00:00,-2009.2134831460678,202615.7459290594
2026-07-03 13:35:59+00:00,-2013.0337078651692,202615.7459290594
2026-07-03 13:36:59+00:00,-2014.3820224719104,202615.7459290594
2026-07-03 13:37:59+00:00,-2013.7078651685397,202615.7459290594
2026-07-03 13:38:59+00:00,-2014.3820224719104,200409.212063568
2026-07-03 13:39:59+00:00,-2017.528089887641,200409.212063568
2026-07-03 13:40:59+00:00,-2014.8314606741576,198218.84439733592
2026-07-03 13:41:59+00:00,-2015.0561797752814,198218.84439733592
2026-07-03 13:42:59+00:00,-2013.0337078651692,207053.25183140687
2026-07-03 13:43:59+00:00,-2013.7078651685397,211455.43226310436
2026-07-03 13:44:59+00:00,-2014.8314606741576,213647.45814912883
2026-07-03 13:45:59+00:00,-2012.5842696629218,215857.52608039614
2026-07-03 13:46:59+00:00,-2014.1573033707868,215857.52608039614
2026-07-03 13:47:59+00:00,-2015.5056179775286,213651.89186096648
2026-07-03 13:48:59+00:00,-2017.0786516853937,215734.06053575376
2026-07-03 13:49:59+00:00,-2017.528089887641,215734.06053575376
2026-07-03 13:50:59+00:00,-2018.4269662921354,215734.06053575376
2026-07-03 13:51:59+00:00,-2021.1235955056184,213529.26984963435
2026-07-03 13:52:59+00:00,-2018.651685393259,213529.26984963435
2026-07-03 13:53:59+00:00,-2021.1235955056184,211341.60207201907
2026-07-03 13:54:59+00:00,-2017.9775280898882,215758.73716137625
2026-07-03 13:55:59+00:00,-2018.651685393259,215758.73716137625
2026-07-03 13:56:59+00:00,-2016.6292134831465,213512.89655587732
2026-07-03 13:57:59+00:00,-2014.3820224719104,213512.89655587732
2026-07-03 13:58:59+00:00,-2014.3820224719104,215704.49712079854
2026-07-03 13:59:59+00:00,-2015.9550561797757,215704.49712079854
2026-07-03 14:00:59+00:00,-2011.2359550561803,215704.49712079854
2026-07-03 14:01:59+00:00,-2011.4606741573039,176091.35924202032
2026-07-03 14:02:59+00:00,-2011.6853932584274,171689.67479279044
2026-07-03 14:03:59+00:00,-2009.8876404494385,171689.67479279044
2026-07-03 14:04:59+00:00,-2011.2359550561803,171689.67479279044
2026-07-03 14:05:59+00:00,-2009.662921348315,171689.67479279044
2026-07-03 14:06:59+00:00,-2009.4382022471914,171689.67479279044
2026-07-03 14:07:59+00:00,-2007.6404494382027,173914.81032209165
2026-07-03 14:08:59+00:00,1996.1943138571748,171706.36834456355
2026-07-03 14:09:59+00:00,1999.552272218491,171505.96786173832
2026-07-03 14:10:59+00:00,1996.4181777479291,169277.21467396538
2026-07-03 14:11:59+00:00,1996.8659055294381,156106.19458895188
2026-07-03 14:12:59+00:00,1994.4034027311395,151497.23882173884
2026-07-03 14:13:59+00:00,1988.35907768077,151572.81289177248
2026-07-03 14:14:59+00:00,1990.3738526975599,114221.98288636583
2026-07-03 14:15:59+00:00,1994.4034027311395,114234.13198792223
2026-07-03 14:16:59+00:00,1995.5227221849113,114234.13198792223
2026-07-03 14:17:59+00:00,1998.432952764719,114234.13198792223
2026-07-03 14:18:59+00:00,1999.7761361092455,116440.50231096557
2026-07-03 14:19:59+00:00,1994.8511305126483,116440.50231096557
2026-07-03 14:20:59+00:00,1984.105663756436,114236.75099464547
2026-07-03 14:21:59+00:00,1981.6431609581373,114236.75099464547
2026-07-03 14:22:59+00:00,1982.3147526304006,107697.55922006557
