side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111738.08592658807,2026-07-06T03:14:59,2026-07-06T09:11:59,0.017907,0.017687,357,-24.582379,-25.37782
SHORT,113077.40148131395,2026-07-06T09:11:59,2026-07-06T11:45:59,0.017687,0.017832,154,-16.396223,-17.199502
LONG,112170.49915872127,2026-07-06T11:45:59,2026-07-06T13:50:59,0.017832,0.017713,125,-13.348289,-14.145709
SHORT,112917.79584462513,2026-07-06T13:50:59,2026-07-06T16:56:59,0.017713,0.017761,186,-5.420054,-6.221183
LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-07T02:04:59,0.017761,0.017813,548,5.855856,5.05464
SHORT,112283.8535818549,2026-07-07T02:04:59,2026-07-07T05:14:59,0.017813,0.017796,190,1.908826,1.109162
LONG,112378.49075686914,2026-07-07T05:14:59,2026-07-07T05:53:59,0.017796,0.017806,39,1.123785,0.323605
SHORT,112334.30689732643,2026-07-07T05:53:59,2026-07-07T08:33:59,0.017806,0.018024,160,-24.488879,-25.293867
LONG,110963.16023080336,2026-07-07T08:33:59,2026-07-07T08:41:59,0.018024,0.018136,8,12.427874,11.625388
SHORT,110265.74043444701,2026-07-07T08:41:59,2026-07-07T10:02:59,0.018136,0.018218,81,-9.041791,-9.843511
LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T10:13:59,0.018218,0.01836,11,15.589834,14.786672
SHORT,108932.46187363833,2026-07-07T10:13:59,2026-07-07T10:35:59,0.01836,0.018318,22,4.575163,3.776078
LONG,109176.26507997164,2026-07-07T10:35:59,2026-07-07T12:09:59,0.018318,0.018375,94,6.223047,5.421846
SHORT,108843.53741496598,2026-07-07T12:09:59,2026-07-07T13:15:59,0.018375,0.018457,66,-8.92517,-9.726955
LONG,108395.20893176523,2026-07-07T13:15:59,2026-07-07T13:26:59,0.018457,0.018559,11,11.056311,10.25384
SHORT,107781.84953653807,2026-07-07T13:26:59,2026-07-07T13:46:59,0.018559,0.018527,20,3.449019,2.64958
LONG,107950.55864414101,2026-07-07T13:46:59,2026-07-07T15:41:59,0.018527,0.018682,115,16.732337,15.92899
SHORT,107060.64985814464,2026-07-07T15:41:59,2026-07-07T16:04:59,0.018682,0.018675,23,0.749425,-0.050468
LONG,107117.99046649883,2026-07-07T16:04:59,2026-07-07T16:34:59,0.018675,0.018801,30,13.496867,12.693996
SHORT,106360.34886194428,2026-07-07T16:34:59,2026-07-07T17:35:59,0.018801,0.018877,61,-8.083387,-8.884876
LONG,105943.42621040365,2026-07-07T17:35:59,2026-07-07T17:37:59,0.018877,0.01905,2,18.328213,17.524589
SHORT,104992.38805186623,2026-07-07T17:37:59,2026-07-07T17:45:59,0.01905,0.018929,8,12.704079,11.906578
LONG,105708.24524312897,2026-07-07T17:45:59,2026-07-07T18:47:59,0.018929,0.018966,62,3.911205,3.110042
SHORT,105462.9824931449,2026-07-07T18:47:59,2026-07-07T18:53:59,0.018966,0.018866,6,10.546298,9.748323
LONG,105999.576001696,2026-07-07T18:53:59,2026-07-07T19:34:59,0.018866,0.018762,41,-11.023956,-11.821666
SHORT,106530.30787258974,2026-07-07T19:34:59,2026-07-07T20:33:59,0.018762,0.01873,59,3.40897,2.610163
LONG,106780.56593699945,2026-07-07T20:33:59,2026-07-07T21:40:59,0.01873,0.018651,67,-8.435665,-9.233978
SHORT,107221.35849461213,2026-07-07T21:40:59,2026-07-07T23:04:59,0.018651,0.018646,84,0.536107,-0.2637
LONG,107261.61106939826,2026-07-07T23:04:59,2026-07-07T23:57:59,0.018646,0.018706,53,6.435697,5.63441
SHORT,106911.85117870316,2026-07-07T23:57:59,2026-07-08T01:05:59,0.018706,0.018637,68,7.376918,6.578436
LONG,107301.89387842696,2026-07-08T01:05:59,2026-07-08T02:41:59,0.018637,0.018515,96,-13.090831,-13.888127
SHORT,108032.1935936909,2026-07-08T02:41:59,2026-07-08T03:47:59,0.018515,0.018525,66,-1.080322,-1.880624
LONG,107933.08148947652,2026-07-08T03:47:59,2026-07-08T04:12:59,0.018525,0.018608,25,8.958446,8.15687
SHORT,107503.76263169211,2026-07-08T04:12:59,2026-07-08T04:52:59,0.018608,0.018613,40,-0.537519,-1.337798
LONG,107451.78101327029,2026-07-08T04:52:59,2026-07-08T07:25:59,0.018613,0.018427,153,-19.986031,-20.782034
SHORT,108542.27721697601,2026-07-08T07:25:59,2026-07-08T10:05:59,0.018427,0.018375,160,5.644198,4.845284
LONG,108855.38562020354,2026-07-08T10:05:59,2026-07-08T10:29:59,0.018375,0.018419,24,4.789637,3.988592
SHORT,108536.38682368267,2026-07-08T10:29:59,2026-07-08T11:03:59,0.018419,0.018345,34,8.031693,7.233646
LONG,109009.64735379082,2026-07-08T11:03:59,2026-07-08T11:44:59,0.018345,0.018425,41,8.720772,7.919115
SHORT,108554.05992184108,2026-07-08T11:44:59,2026-07-08T12:25:59,0.018425,0.018317,41,11.723838,10.92614
LONG,109182.2251337482,2026-07-08T12:25:59,2026-07-08T13:15:59,0.018317,0.018343,50,2.838738,2.038214
SHORT,109033.41874284466,2026-07-08T13:15:59,2026-07-08T17:49:59,0.018343,0.018622,274,-30.420324,-31.226408
LONG,107399.84964021051,2026-07-08T17:49:59,2026-07-08T20:06:59,0.018622,0.018685,137,6.766191,5.964837
SHORT,107043.45964461571,2026-07-08T20:06:59,2026-07-08T22:37:59,0.018685,0.018621,151,6.850781,6.052109
LONG,107422.92405199271,2026-07-08T22:37:59,2026-07-09T01:09:59,0.018621,0.018346,152,-29.541304,-30.335525
SHORT,109039.36321011884,2026-07-09T01:09:59,2026-07-09T02:40:59,0.018346,0.018375,91,-3.162142,-3.962948
LONG,108819.84874041023,2026-07-09T02:40:59,2026-07-09T04:30:59,0.018375,0.018502,110,13.820121,13.017531
