side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,329.65221691115875,2026-07-03T16:52:59,2026-07-03T21:48:59,6.067,6.064,296,0.988957,0.189154
LONG,329.81530343007915,2026-07-03T21:48:59,2026-07-04T00:05:59,6.064,6.108,137,14.511873,13.708971
SHORT,327.43942370661426,2026-07-04T00:05:59,2026-07-04T00:44:59,6.108,5.946,39,53.045187,52.255796
LONG,336.417157275021,2026-07-04T00:44:59,2026-07-04T02:30:59,5.946,6.158,106,71.320437,70.506039
SHORT,324.728040266277,2026-07-04T02:30:59,2026-07-04T03:48:59,6.158,7.254,78,-355.901932,-356.772983
LONG,275.70995312930796,2026-07-04T03:48:59,2026-07-04T05:26:59,7.254,7.798,98,149.986215,149.156217
SHORT,256.4760194921775,2026-07-04T05:26:59,2026-07-04T05:34:59,7.798,7.541,8,65.914337,65.12752
LONG,265.1816494298594,2026-07-04T05:34:59,2026-07-04T06:11:59,7.541,7.61,37,18.297534,17.49398
SHORT,262.7775587964788,2026-07-04T06:11:59,2026-07-04T07:12:59,7.61,8.769,61,-304.559191,-305.419997
LONG,228.15423226100842,2026-07-04T07:12:59,2026-07-04T08:06:59,8.769,9.455,54,156.513803,155.682227
SHORT,211.52829190904282,2026-07-04T08:06:59,2026-07-04T08:30:59,9.455,9.593,24,-29.190904,-29.996742
LONG,208.4853539038882,2026-07-04T08:30:59,2026-07-04T09:02:59,9.593,9.707,32,23.76733,22.962577
SHORT,206.03688060162767,2026-07-04T09:02:59,2026-07-04T10:15:59,9.707,10.898,73,-245.389925,-246.239003
LONG,183.48623853211006,2026-07-04T10:15:59,2026-07-04T11:55:59,10.898,10.79,100,-19.816514,-20.612404
SHORT,185.37399202891834,2026-07-04T11:55:59,2026-07-04T12:22:59,10.79,11.97,27,-218.741311,-219.585133
LONG,167.07042018210677,2026-07-04T12:22:59,2026-07-04T12:26:59,11.97,12.38,4,68.498872,67.685239
SHORT,161.5508885298869,2026-07-04T12:26:59,2026-07-04T12:30:59,12.38,12.083,4,47.980614,47.19021
LONG,165.5218074981379,2026-07-04T12:30:59,2026-07-04T12:47:59,12.083,12.782,17,115.699743,114.876603
SHORT,156.47003598810824,2026-07-04T12:47:59,2026-07-04T13:00:59,12.782,12.798,13,-2.503521,-3.304021
LONG,156.22558975160132,2026-07-04T13:00:59,2026-07-04T13:40:59,12.798,13.479,40,106.389627,105.568599
SHORT,148.37895986349133,2026-07-04T13:40:59,2026-07-04T14:08:59,13.479,13.591,28,-16.618444,-17.421767
LONG,147.15620631300123,2026-07-04T14:08:59,2026-07-04T14:47:59,13.591,14.316,39,106.68825,105.866912
SHORT,139.7331097603577,2026-07-04T14:47:59,2026-07-04T15:07:59,14.316,14.203,20,15.789841,14.992832
LONG,140.805406927626,2026-07-04T15:07:59,2026-07-04T15:27:59,14.203,14.673,20,66.178541,65.365362
SHORT,136.28620102214654,2026-07-04T15:27:59,2026-07-04T15:39:59,14.673,14.482,12,26.030664,25.23598
LONG,138.12154696132598,2026-07-04T15:39:59,2026-07-04T15:42:59,14.482,15.069,3,81.077348,80.261022
SHORT,132.77567549624905,2026-07-04T15:42:59,2026-07-04T16:02:59,15.069,14.866,20,26.953462,26.158534
LONG,134.56233600215296,2026-07-04T16:02:59,2026-07-04T16:13:59,14.866,15.484,11,83.159524,82.34273
SHORT,129.1655902867476,2026-07-04T16:13:59,2026-07-04T16:26:59,15.484,15.384,13,12.916559,12.119142
LONG,130.01365143340053,2026-07-04T16:26:59,2026-07-04T17:10:59,15.384,14.197,44,-154.326204,-155.095391
SHORT,140.87483271113615,2026-07-04T17:10:59,2026-07-04T17:34:59,14.197,13.712,24,68.324294,67.537959
LONG,145.86828094230907,2026-07-04T17:34:59,2026-07-04T17:38:59,13.712,14.124,4,60.097732,59.285654
SHORT,141.61297174821215,2026-07-04T17:38:59,2026-07-04T18:32:59,14.124,15.302,54,-166.820081,-167.653501
LONG,130.70186903672726,2026-07-04T18:32:59,2026-07-04T18:41:59,15.302,15.711,9,53.457064,52.646373
SHORT,127.32365673542142,2026-07-04T18:41:59,2026-07-04T18:49:59,15.711,15.493,8,27.756557,26.961956
LONG,129.09055702575358,2026-07-04T18:49:59,2026-07-04T19:48:59,15.493,15.808,59,40.663525,39.855393
SHORT,126.52622255962547,2026-07-04T19:48:59,2026-07-04T19:56:59,15.808,15.572,8,29.860189,29.06611
LONG,128.4191601386927,2026-07-04T19:56:59,2026-07-04T20:13:59,15.572,16.147,17,73.841017,73.026352
SHORT,123.8543472875898,2026-07-04T20:13:59,2026-07-04T21:18:59,16.147,16.058,65,11.023037,10.225291
LONG,124.54075596238869,2026-07-04T21:18:59,2026-07-04T22:04:59,16.058,15.435,46,-77.588891,-78.373323
SHORT,129.5756397797214,2026-07-04T22:04:59,2026-07-04T22:33:59,15.435,15.363,29,9.329446,8.531312
LONG,130.20833333333334,2026-07-04T22:33:59,2026-07-04T22:55:59,15.363,15.329,22,-4.427083,-5.226354
SHORT,130.48016701461378,2026-07-04T22:55:59,2026-07-04T23:14:59,15.329,14.996,19,43.449896,42.658533
LONG,133.3600053344002,2026-07-04T23:14:59,2026-07-04T23:24:59,14.996,15.235,10,31.873041,31.06672
SHORT,131.27666557269444,2026-07-04T23:24:59,2026-07-05T00:01:59,15.235,15.247,37,-1.57532,-2.375635
LONG,131.1647429171039,2026-07-05T00:01:59,2026-07-05T00:53:59,15.247,15.171,52,-9.96852,-10.766474
SHORT,131.8304660206974,2026-07-05T00:53:59,2026-07-05T02:06:59,15.171,15.909,73,-97.290884,-98.110342
LONG,125.72290671360324,2026-07-05T02:06:59,2026-07-05T02:27:59,15.909,16.518,21,76.56525,75.749887
SHORT,121.08736453351094,2026-07-05T02:27:59,2026-07-05T02:39:59,16.518,16.236,12,34.146637,33.353418
LONG,123.19063751154914,2026-07-05T02:39:59,2026-07-05T03:12:59,16.236,16.569,33,41.022482,40.214229
SHORT,120.70006035003018,2026-07-05T03:12:59,2026-07-05T03:24:59,16.569,16.327,12,29.209415,28.415305
LONG,122.50398137939482,2026-07-05T03:24:59,2026-07-05T05:17:59,16.327,16.454,113,15.558006,14.754845
SHORT,121.54360376785172,2026-07-05T05:17:59,2026-07-05T05:56:59,16.454,16.917,39,-56.274689,-57.085895
LONG,118.2242714429272,2026-07-05T05:56:59,2026-07-05T07:05:59,16.917,16.305,69,-72.353254,-73.138783
SHORT,122.65423770391266,2026-07-05T07:05:59,2026-07-05T07:36:59,16.305,16.291,31,1.717159,0.917552
LONG,122.75210212974898,2026-07-05T07:36:59,2026-07-05T07:49:59,16.291,16.562,13,33.26582,32.459265
SHORT,120.75836251660425,2026-07-05T07:49:59,2026-07-05T08:18:59,16.562,16.475,29,10.505978,9.708079
LONG,121.40342357654484,2026-07-05T08:18:59,2026-07-05T09:16:59,16.475,16.029,58,-54.145927,-54.935146
SHORT,124.78941785736569,2026-07-05T09:16:59,2026-07-05T09:20:59,16.029,15.698,4,41.305297,40.513459
LONG,127.41288144231382,2026-07-05T09:20:59,2026-07-05T09:28:59,15.698,16.161,8,58.992164,58.180315
SHORT,123.76237623762376,2026-07-05T09:28:59,2026-07-05T10:49:59,16.161,15.975,81,23.019802,22.224356
LONG,125.18778167250878,2026-07-05T10:49:59,2026-07-05T11:21:59,15.975,15.983,32,1.001502,0.201352
SHORT,125.13295376337356,2026-07-05T11:21:59,2026-07-05T11:30:59,15.983,15.677,9,38.290684,37.498342
LONG,127.56729174639622,2026-07-05T11:30:59,2026-07-05T11:53:59,15.677,15.791,23,14.542671,13.739814
SHORT,126.66244458518048,2026-07-05T11:53:59,2026-07-05T12:38:59,15.791,15.881,45,-11.39962,-12.201951
LONG,125.9287243420224,2026-07-05T12:38:59,2026-07-05T13:34:59,15.881,16.213,56,41.808336,41.000025
SHORT,123.36540833950158,2026-07-05T13:34:59,2026-07-05T14:32:59,16.213,16.126,58,10.732791,9.934888
LONG,124.03100775193798,2026-07-05T14:32:59,2026-07-05T15:53:59,16.126,16.03,81,-11.906977,-12.704645
SHORT,124.76606363069243,2026-07-05T15:53:59,2026-07-05T17:11:59,16.03,15.892,78,17.217717,16.42116
LONG,125.84156546907442,2026-07-05T17:11:59,2026-07-05T17:32:59,15.892,16.109,21,27.30762,26.502209
SHORT,124.14649286157666,2026-07-05T17:32:59,2026-07-05T19:18:59,16.109,16.734,106,-77.591558,-78.407027
LONG,119.52429331261578,2026-07-05T19:18:59,2026-07-05T21:20:59,16.734,16.631,122,-12.311002,-13.108588
SHORT,120.23566189731872,2026-07-05T21:20:59,2026-07-05T22:38:59,16.631,16.66,78,-3.486834,-4.287387
LONG,120.04801920768307,2026-07-05T22:38:59,2026-07-05T23:52:59,16.66,16.623,74,-4.441777,-5.240888
SHORT,120.3224642040669,2026-07-05T23:52:59,2026-07-06T00:18:59,16.623,16.211,26,49.572855,48.782722
LONG,123.3806292412091,2026-07-06T00:18:59,2026-07-06T00:51:59,16.211,16.308,33,11.967921,11.165478
SHORT,122.63167576184927,2026-07-06T00:51:59,2026-07-06T01:13:59,16.308,16.096,22,25.997915,25.203164
LONG,124.26219322771047,2026-07-06T01:13:59,2026-07-06T02:05:59,16.096,15.949,52,-18.266542,-19.062939
SHORT,125.39971158066336,2026-07-06T02:05:59,2026-07-06T03:31:59,15.949,16.347,86,-49.909085,-50.719067
LONG,122.33912405187178,2026-07-06T03:31:59,2026-07-06T05:23:59,16.347,16.256,112,-11.13286,-11.930585
SHORT,123.04663467454165,2026-07-06T05:23:59,2026-07-06T06:28:59,16.256,17.167,65,-112.095484,-112.918002
LONG,116.49580615097855,2026-07-06T06:28:59,2026-07-06T07:57:59,17.167,16.723,89,-51.724138,-52.513747
SHORT,119.59576630987263,2026-07-06T07:57:59,2026-07-06T08:12:59,16.723,16.397,15,38.98822,38.196017
LONG,121.97353174361163,2026-07-06T08:12:59,2026-07-06T09:18:59,16.397,16.086,66,-37.933768,-38.726182
SHORT,124.33171702101205,2026-07-06T09:18:59,2026-07-06T09:37:59,16.086,15.41,19,84.048241,83.26505
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T09:49:59,15.41,15.838,12,55.55195,54.740788
SHORT,126.270597891281,2026-07-06T09:49:59,2026-07-06T10:59:59,15.838,16.957,70,-141.296799,-142.125008
LONG,117.93843613633686,2026-07-06T10:59:59,2026-07-06T12:47:59,16.957,16.674,108,-33.376577,-34.169855
SHORT,119.96880810989143,2026-07-06T12:47:59,2026-07-06T14:44:59,16.674,16.423,117,30.112171,29.318049
LONG,121.78042988491751,2026-07-06T14:44:59,2026-07-06T15:53:59,16.423,16.233,69,-23.138282,-23.933654
SHORT,123.20581531448283,2026-07-06T15:53:59,2026-07-06T16:02:59,16.233,15.828,9,49.898355,49.108335
LONG,126.39828098337864,2026-07-06T16:02:59,2026-07-06T16:13:59,15.828,16.095,11,33.748341,32.941339
SHORT,124.2621932277105,2026-07-06T16:13:59,2026-07-06T16:28:59,16.095,15.724,15,46.101274,45.310494
LONG,127.18600953895071,2026-07-06T16:28:59,2026-07-06T17:24:59,15.724,13.595,56,-270.779014,-271.524808
SHORT,147.1345545501361,2026-07-06T17:24:59,2026-07-06T18:16:59,13.595,14.037,52,-65.033473,-65.846598
LONG,142.4805870200185,2026-07-06T18:16:59,2026-07-06T18:43:59,14.037,13.803,27,-33.340457,-34.133789
SHORT,144.90653528474132,2026-07-06T18:43:59,2026-07-06T19:54:59,13.803,15.014,71,-175.481814,-176.316969
LONG,133.21787783920598,2026-07-06T19:54:59,2026-07-06T20:11:59,15.014,15.42,17,54.086458,53.275588
SHORT,129.7269248232471,2026-07-06T20:11:59,2026-07-06T20:12:59,15.42,15.135,1,36.972174,36.179412
LONG,132.13530655391122,2026-07-06T20:12:59,2026-07-06T21:50:59,15.135,14.319,98,-107.82241,-108.600793
SHORT,139.66480446927375,2026-07-06T21:50:59,2026-07-06T23:01:59,14.319,14.03,71,40.363128,39.571257
LONG,142.62283391570992,2026-07-06T23:01:59,2026-07-06T23:44:59,14.03,14.228,43,28.239321,27.433274
SHORT,140.5580153208237,2026-07-06T23:44:59,2026-07-07T00:01:59,14.228,13.827,17,56.363764,55.575093
LONG,144.6445360526506,2026-07-07T00:01:59,2026-07-07T00:17:59,13.827,13.971,16,20.828813,20.024647
SHORT,143.1331854290417,2026-07-07T00:17:59,2026-07-07T01:01:59,13.971,13.794,44,25.334574,24.539755
LONG,144.9905756125852,2026-07-07T01:01:59,2026-07-07T01:07:59,13.794,14.085,6,42.192258,41.383819
SHORT,141.99503017394392,2026-07-07T01:07:59,2026-07-07T01:24:59,14.085,13.846,17,33.936812,33.1436
LONG,144.43561782335524,2026-07-07T01:24:59,2026-07-07T02:08:59,13.846,13.837,44,-1.299921,-2.099603
SHORT,144.5295562942622,2026-07-07T02:08:59,2026-07-07T03:07:59,13.837,14.289,59,-65.327359,-66.140367
LONG,139.967807404297,2026-07-07T03:07:59,2026-07-07T04:12:59,14.289,14.306,65,2.379453,1.578977
SHORT,139.76240391334727,2026-07-07T04:12:59,2026-07-07T06:02:59,14.306,14.433,110,-17.749825,-18.553152
LONG,138.56172925038106,2026-07-07T06:02:59,2026-07-07T07:14:59,14.433,13.751,72,-94.499099,-95.280144
SHORT,145.4545454545455,2026-07-07T07:14:59,2026-07-07T08:01:59,13.751,13.382,47,53.672727,52.883404
LONG,149.4433236195173,2026-07-07T08:01:59,2026-07-07T09:32:59,13.382,11.231,91,-321.452589,-322.188239
SHORT,178.06267806267806,2026-07-07T09:32:59,2026-07-07T10:38:59,11.231,12.729,66,-266.737892,-267.591168
LONG,157.1338780641106,2026-07-07T10:38:59,2026-07-07T11:27:59,12.729,10.105,49,-412.319296,-413.036895
SHORT,197.90223629527014,2026-07-07T11:27:59,2026-07-07T12:01:59,10.105,9.72,34,76.192361,75.407679
LONG,205.69782988789467,2026-07-07T12:01:59,2026-07-07T12:04:59,9.72,10.247,3,108.402756,107.581323
SHORT,195.160031225605,2026-07-07T12:04:59,2026-07-07T12:20:59,10.247,9.706,16,105.581577,104.802771
LONG,206.05810838656504,2026-07-07T12:20:59,2026-07-07T13:09:59,9.706,7.96,49,-359.777457,-360.505502
SHORT,251.19316754584275,2026-07-07T13:09:59,2026-07-07T13:19:59,7.96,7.273,10,172.569706,171.804421
LONG,275.027502750275,2026-07-07T13:19:59,2026-07-07T13:24:59,7.273,7.728,5,125.137514,124.312376
SHORT,258.7322121604139,2026-07-07T13:24:59,2026-07-07T14:15:59,7.728,8.046,51,-82.276843,-83.093092
LONG,248.5707183693761,2026-07-07T14:15:59,2026-07-07T14:28:59,8.046,8.243,13,48.968432,48.158638
SHORT,242.65954865323948,2026-07-07T14:28:59,2026-07-07T15:01:59,8.243,8.022,33,53.62776,52.838389
LONG,249.31438544003987,2026-07-07T15:01:59,2026-07-07T15:51:59,8.022,6.968,50,-262.777362,-263.524807
SHORT,286.9028833739779,2026-07-07T15:51:59,2026-07-07T16:02:59,6.968,6.374,11,170.420313,169.654741
LONG,313.6270973812138,2026-07-07T16:02:59,2026-07-07T16:38:59,6.374,5.872,36,-157.440803,-158.208938
SHORT,340.54146092286743,2026-07-07T16:38:59,2026-07-07T17:01:59,5.872,5.387,23,165.162609,164.395777
LONG,371.12636852848385,2026-07-07T17:01:59,2026-07-07T17:06:59,5.387,5.635,5,92.039339,91.221228
SHORT,354.92457852706303,2026-07-07T17:06:59,2026-07-07T17:30:59,5.635,4.753,24,313.043478,312.306087
LONG,421.14129290376917,2026-07-07T17:30:59,2026-07-07T17:52:59,4.753,4.354,22,-168.035376,-168.802443
SHORT,459.55882352941177,2026-07-07T17:52:59,2026-07-07T18:16:59,4.354,3.914,24,202.205882,201.445956
LONG,510.8556832694764,2026-07-07T18:16:59,2026-07-07T18:20:59,3.914,4.256,4,174.712644,173.877905
SHORT,469.81442330279543,2026-07-07T18:20:59,2026-07-07T19:30:59,4.256,5.084,70,-389.006342,-389.883956
LONG,393.4684241589612,2026-07-07T19:30:59,2026-07-07T20:11:59,5.084,5.3,41,84.98918,84.172024
SHORT,377.3584905660377,2026-07-07T20:11:59,2026-07-07T20:32:59,5.3,5.127,21,65.283019,64.496075
LONG,390.1677721420211,2026-07-07T20:32:59,2026-07-07T20:57:59,5.127,5.305,25,69.449863,68.635817
SHORT,377.0739064856711,2026-07-07T20:57:59,2026-07-07T22:01:59,5.305,5.894,64,-222.096531,-222.941101
LONG,339.38571186153064,2026-07-07T22:01:59,2026-07-08T00:01:59,5.894,5.917,120,7.805871,7.004174
SHORT,338.0091262464086,2026-07-08T00:01:59,2026-07-08T00:54:59,5.917,6.252,53,-113.233057,-114.055704
LONG,320.1024327784891,2026-07-08T00:54:59,2026-07-08T02:36:59,6.252,4.228,102,-647.887324,-648.558259
SHORT,473.0368968779565,2026-07-08T02:36:59,2026-07-08T03:35:59,4.228,3.446,59,369.914853,369.188836
LONG,580.2146794313896,2026-07-08T03:35:59,2026-07-08T03:45:59,3.446,3.508,10,35.97331,35.166348
SHORT,570.4506560182544,2026-07-08T03:45:59,2026-07-08T05:13:59,3.508,3.352,88,88.990302,88.207644
LONG,596.6587112171837,2026-07-08T05:13:59,2026-07-08T06:03:59,3.352,3.478,50,75.178998,74.363962
SHORT,574.8778384593274,2026-07-08T06:03:59,2026-07-08T06:34:59,3.478,3.095,31,220.178212,219.422478
LONG,646.4124111182934,2026-07-08T06:34:59,2026-07-08T07:07:59,3.095,3.055,33,-25.856496,-26.651584
SHORT,654.4502617801047,2026-07-08T07:07:59,2026-07-08T08:37:59,3.055,3.282,90,-148.560209,-149.38966
LONG,608.8280060882801,2026-07-08T08:37:59,2026-07-08T10:02:59,3.282,2.23,85,-640.487062,-641.158234
SHORT,896.8609865470851,2026-07-08T10:02:59,2026-07-08T12:46:59,2.23,2.5175,164,-257.847534,-258.699103
LONG,794.4389275074479,2026-07-08T12:46:59,2026-07-08T14:58:59,2.5175,1.484,132,-821.052632,-821.688421
SHORT,1346.8013468013467,2026-07-08T14:58:59,2026-07-09T01:56:59,1.484,1.3,658,247.811448,247.061549
