symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,510204.0816326531,2026-07-08T11:10:59,2026-07-08T11:11:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.00392,0.003957,33,18.877551,18.073776
1000BONKUSDT,SHORT,505433.4091483447,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:43:59,2026-07-08T14:44:59,0.003957,0.004034,180,-38.918373,-39.726156
1000BONKUSDT,LONG,495785.8205255329,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T17:25:59,2026-07-08T17:26:59,0.004034,0.004051,162,8.428359,7.626673
1000BONKUSDT,SHORT,493705.25796099723,2026-07-08T17:25:59,2026-07-08T17:26:59,2026-07-08T18:30:59,2026-07-08T18:31:59,0.004051,0.00401,65,20.241916,19.445964
1000BONKUSDT,LONG,498628.7708800799,2026-07-08T18:30:59,2026-07-08T18:31:59,2026-07-08T19:12:59,2026-07-08T19:13:59,0.00401,0.004064,42,26.925954,26.120768
1000BONKUSDT,SHORT,492004.9200492005,2026-07-08T19:12:59,2026-07-08T19:13:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.004064,0.003988,245,37.392374,36.600049
1000BONKUSDT,LONG,501504.5135406219,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.003988,0.004037,112,24.573721,23.768806
1000BONKUSDT,SHORT,495294.7003467064,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.004037,0.003984,32,26.250619,25.456067
1000BONKUSDT,LONG,502134.0697966356,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.003984,0.003972,112,-6.025609,-6.824605
1000BONKUSDT,SHORT,503651.4731805592,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.003972,0.003991,439,-9.569378,-10.371493
1000BONKUSDT,LONG,501253.1328320802,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.003991,0.004038,180,23.558897,22.753985
1000BONKUSDT,SHORT,495294.7003467064,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T16:25:59,2026-07-09T16:26:59,0.004038,0.003997,153,20.307083,19.511144
1000BONKUSDT,LONG,500375.28146109584,2026-07-09T16:25:59,2026-07-09T16:26:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.003997,0.004025,75,14.010508,13.207706
1000BONKUSDT,SHORT,496647.6285075739,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T20:03:59,2026-07-09T20:04:59,0.004025,0.003996,143,14.402781,13.606059
1000BONKUSDT,LONG,500500.5005005004,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.003996,0.003981,317,-7.507508,-8.306006
1000BONKUSDT,SHORT,502386.33509168547,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.003981,0.003993,105,-6.028636,-6.829842
1000BONKUSDT,LONG,500876.5339343852,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.003993,0.004054,116,30.553469,29.747358
1000BONKUSDT,SHORT,493461.6333580064,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.004054,0.004044,63,4.934616,4.135406
1000BONKUSDT,LONG,494682.1667078903,2026-07-10T06:04:59,2026-07-10T06:05:59,2026-07-10T07:56:59,2026-07-10T07:57:59,0.004044,0.004045,112,0.494682,-0.305615
1000FLOKIUSDT,SHORT,86318.51532153647,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.02317,0.02319,30,-1.72637,-2.526716
1000FLOKIUSDT,LONG,86206.89655172416,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.02319,0.02313,71,-5.172414,-5.971034
1000FLOKIUSDT,SHORT,86467.79074794638,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.02313,0.023,9,11.240813,10.443061
1000FLOKIUSDT,LONG,86994.34536755113,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:05:59,2026-07-07T14:06:59,0.023,0.0231,10,8.699435,7.897347
1000FLOKIUSDT,SHORT,86580.08658008657,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T14:14:59,2026-07-07T14:15:59,0.0231,0.02296,9,12.121212,11.323636
1000FLOKIUSDT,LONG,87108.01393728225,2026-07-07T14:14:59,2026-07-07T14:15:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.02296,0.02307,19,9.581882,8.779965
1000FLOKIUSDT,SHORT,86692.67446900737,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.02307,0.02292,2,13.003901,12.206502
1000FLOKIUSDT,LONG,87260.03490401396,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.02292,0.02302,12,8.726003,7.924258
1000FLOKIUSDT,SHORT,86843.24793747287,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.02302,0.02321,81,-16.500217,-17.30317
1000FLOKIUSDT,LONG,86206.89655172413,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:20:59,2026-07-07T16:21:59,0.02321,0.02332,12,9.482759,8.680517
1000FLOKIUSDT,SHORT,85726.53236176596,2026-07-07T16:20:59,2026-07-07T16:21:59,2026-07-07T16:57:59,2026-07-07T16:58:59,0.02332,0.0234,37,-6.858123,-7.659151
1000FLOKIUSDT,LONG,85433.57539513028,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.0234,0.02304,151,-30.756087,-31.549594
1000FLOKIUSDT,SHORT,86843.24793747287,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:16:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,10.491533
1000FLOKIUSDT,LONG,87298.12309035358,2026-07-07T20:16:59,2026-07-07T20:17:59,2026-07-07T21:00:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,3.564033
1000FLOKIUSDT,SHORT,87108.01393728225,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,14.011324
1000FLOKIUSDT,LONG,87796.31255487267,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:40:59,2026-07-07T22:41:59,0.02279,0.02291,40,10.535558,9.733099
1000FLOKIUSDT,SHORT,87298.12309035355,2026-07-07T22:40:59,2026-07-07T22:41:59,2026-07-07T22:54:59,2026-07-07T22:55:59,0.02291,0.0228,14,9.602794,8.804714
1000FLOKIUSDT,LONG,87757.7885037297,2026-07-07T22:54:59,2026-07-07T22:55:59,2026-07-07T22:58:59,2026-07-07T22:59:59,0.0228,0.02293,4,11.408513,10.60588
1000FLOKIUSDT,SHORT,87183.95815170008,2026-07-07T22:58:59,2026-07-07T22:59:59,2026-07-08T01:06:59,2026-07-08T01:07:59,0.02293,0.02291,128,1.743679,0.944377
1000FLOKIUSDT,LONG,87298.12309035358,2026-07-08T01:06:59,2026-07-08T01:07:59,2026-07-08T02:24:59,2026-07-08T02:25:59,0.02291,0.02261,78,-26.189437,-26.984199
1000FLOKIUSDT,SHORT,88417.32979664013,2026-07-08T02:24:59,2026-07-08T02:25:59,2026-07-08T03:54:59,2026-07-08T03:55:59,0.02261,0.02267,90,-5.30504,-6.105747
1000FLOKIUSDT,LONG,88261.25330979699,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.02267,0.02276,72,7.943513,7.141571
1000FLOKIUSDT,SHORT,87873.46221441125,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:47:59,2026-07-08T05:48:59,0.02276,0.02263,41,11.42355,10.625835
1000FLOKIUSDT,LONG,88378.25894829871,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.02263,0.02257,64,-5.302696,-6.101635
1000FLOKIUSDT,SHORT,88613.20336730171,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T07:00:59,2026-07-08T07:01:59,0.02257,0.02243,9,12.405848,11.60833
1000FLOKIUSDT,LONG,89126.55971479499,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T07:16:59,2026-07-08T07:17:59,0.02243,0.02252,16,8.02139,7.220143
1000FLOKIUSDT,SHORT,88809.94671403196,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:53:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,8.082771
1000FLOKIUSDT,LONG,89245.87237840252,2026-07-08T07:53:59,2026-07-08T07:54:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
1000FLOKIUSDT,SHORT,89405.45373267769,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:11:59,2026-07-08T10:12:59,0.02236,0.02209,84,24.139473,23.344658
1000FLOKIUSDT,LONG,90579.71014492754,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.02209,0.0222,8,9.963768,9.161413
1000FLOKIUSDT,SHORT,90130.68949977467,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.0222,0.02222,52,-1.802614,-2.603335
1000FLOKIUSDT,LONG,90009.00090009002,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:20:59,2026-07-08T11:21:59,0.02222,0.02237,9,13.50135,12.69865
1000FLOKIUSDT,SHORT,89405.45373267769,2026-07-08T11:20:59,2026-07-08T11:21:59,2026-07-08T12:28:59,2026-07-08T12:29:59,0.02237,0.02248,68,-9.8346,-10.636567
1000FLOKIUSDT,LONG,88967.9715302491,2026-07-08T12:28:59,2026-07-08T12:29:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-11.474021
1000FLOKIUSDT,SHORT,89445.43828264759,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.02236,0.0223,70,5.366726,4.5678
1000FLOKIUSDT,LONG,89645.89870013446,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.0223,0.0223,53,0.0,-0.799641
1000FLOKIUSDT,SHORT,89726.33467922836,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.0223,0.02232,130,-1.794527,-2.595245
1000FLOKIUSDT,LONG,89605.73476702509,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.02232,0.02235,66,2.688172,1.887634
1000FLOKIUSDT,SHORT,89485.45861297539,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:24:59,2026-07-08T20:25:59,0.02235,0.02227,93,7.158837,6.360268
1000FLOKIUSDT,LONG,89847.2596585804,2026-07-08T20:24:59,2026-07-08T20:25:59,2026-07-08T21:29:59,2026-07-08T21:30:59,0.02227,0.02225,65,-1.796945,-2.596945
1000FLOKIUSDT,SHORT,89928.05755395682,2026-07-08T21:29:59,2026-07-08T21:30:59,2026-07-08T22:39:59,2026-07-08T22:40:59,0.02225,0.02237,70,-10.791367,-11.593885
1000FLOKIUSDT,LONG,89405.45373267769,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.02237,0.02247,81,8.940545,8.138757
1000FLOKIUSDT,SHORT,88967.9715302491,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.02247,0.02236,16,9.786477,8.98879
1000FLOKIUSDT,LONG,89445.43828264759,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,24.239714
1000FLOKIUSDT,SHORT,88339.222614841,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.02264,0.02241,31,20.318021,19.522085
1000FLOKIUSDT,LONG,89245.87237840252,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.02241,0.02244,33,2.677376,1.876841
1000FLOKIUSDT,SHORT,89086.85968819597,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.02244,0.02232,20,10.690423,9.892918
1000FLOKIUSDT,LONG,89645.89870013446,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:32:59,2026-07-09T03:33:59,0.02232,0.02232,59,0.0,-0.800359
1000FLOKIUSDT,SHORT,89605.73476702509,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:27:59,2026-07-09T05:28:59,0.02232,0.02257,115,-22.401434,-23.205914
1000FLOKIUSDT,LONG,88652.48226950354,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.02257,0.02272,26,13.297872,12.494858
1000FLOKIUSDT,SHORT,88028.16901408449,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:21:59,2026-07-09T07:22:59,0.02272,0.0229,88,-15.84507,-16.648239
1000FLOKIUSDT,LONG,87298.12309035358,2026-07-09T07:21:59,2026-07-09T07:22:59,2026-07-09T08:28:59,2026-07-09T08:29:59,0.0229,0.023,67,8.729812,7.928416
1000FLOKIUSDT,SHORT,86956.52173913042,2026-07-09T08:28:59,2026-07-09T08:29:59,2026-07-09T08:57:59,2026-07-09T08:58:59,0.023,0.02291,29,7.826087,7.027652
1000FLOKIUSDT,LONG,87260.03490401398,2026-07-09T08:57:59,2026-07-09T08:58:59,2026-07-09T11:49:59,2026-07-09T11:50:59,0.02291,0.02276,172,-13.089005,-13.886038
1000FLOKIUSDT,SHORT,87873.46221441125,2026-07-09T11:49:59,2026-07-09T11:50:59,2026-07-09T12:44:59,2026-07-09T12:45:59,0.02276,0.02275,55,0.878735,0.07891
1000FLOKIUSDT,LONG,87912.0879120879,2026-07-09T12:44:59,2026-07-09T12:45:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.02275,0.02282,60,6.153846,5.352615
1000FLOKIUSDT,SHORT,87642.41893076249,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.02282,0.0228,36,1.752848,0.953199
1000FLOKIUSDT,LONG,87719.29824561403,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T17:08:59,2026-07-09T17:09:59,0.0228,0.02262,168,-15.789474,-16.586316
1000FLOKIUSDT,SHORT,88378.25894829871,2026-07-09T17:08:59,2026-07-09T17:09:59,2026-07-09T18:52:59,2026-07-09T18:53:59,0.02262,0.02273,104,-9.721608,-10.523199
1000FLOKIUSDT,LONG,87989.44126704794,2026-07-09T18:52:59,2026-07-09T18:53:59,2026-07-09T20:25:59,2026-07-09T20:26:59,0.02273,0.02272,93,-0.879894,-1.679718
1000FLOKIUSDT,SHORT,88028.16901408452,2026-07-09T20:25:59,2026-07-09T20:26:59,2026-07-09T21:16:59,2026-07-09T21:17:59,0.02272,0.02264,51,7.042254,6.243662
1000FLOKIUSDT,LONG,88378.25894829871,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.02264,0.02266,62,1.767565,0.966858
1000FLOKIUSDT,SHORT,88261.25330979702,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.02266,0.02255,60,9.708738,8.91068
1000FLOKIUSDT,LONG,88691.79600886918,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.02255,0.02256,102,0.886918,0.086741
1000FLOKIUSDT,SHORT,88613.20336730174,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T02:21:59,2026-07-10T02:22:59,0.02256,0.02284,81,-24.811697,-25.616305
1000FLOKIUSDT,LONG,87565.67425569177,2026-07-10T02:21:59,2026-07-10T02:22:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.02284,0.0229,192,5.25394,4.45289
1000FLOKIUSDT,SHORT,87336.24454148473,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.0229,0.02284,45,5.240175,4.441223
1000LUNCUSDT,SHORT,32515.03820516989,2026-07-07T11:22:59,2026-07-07T11:23:59,2026-07-07T11:35:59,2026-07-07T11:36:59,0.06151,0.06153,13,-0.650301,-1.450431
1000LUNCUSDT,LONG,32515.03820516989,2026-07-07T11:35:59,2026-07-07T11:36:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.06153,0.0609,128,-20.484474,-21.280637
1000LUNCUSDT,SHORT,32840.72249589491,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.0609,0.06067,11,7.553366,6.754877
1000LUNCUSDT,LONG,32976.092333058536,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:05:59,2026-07-07T14:06:59,0.06067,0.06081,11,4.616653,3.815466
1000LUNCUSDT,SHORT,32889.32741325439,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.06081,0.06043,31,12.497944,11.700444
1000LUNCUSDT,LONG,33090.668431502316,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.06043,0.06066,16,7.610854,6.809464
1000LUNCUSDT,SHORT,32965.22169111586,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.06066,0.06134,126,-22.416351,-23.220702
1000LUNCUSDT,LONG,32615.786040443578,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T17:24:59,2026-07-07T17:25:59,0.06134,0.06199,26,21.200261,20.39576
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T17:48:59,2026-07-07T17:49:59,0.06199,0.06303,24,-33.548387,-34.354968
1000LUNCUSDT,LONG,31720.85646312451,2026-07-07T17:48:59,2026-07-07T17:49:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.06303,0.06131,100,-54.559873,-55.348707
1000LUNCUSDT,SHORT,32621.105855488495,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:34:59,2026-07-07T21:35:59,0.06131,0.06213,126,-26.749307,-27.554657
1000LUNCUSDT,LONG,32211.306168465133,2026-07-07T21:34:59,2026-07-07T21:35:59,2026-07-07T22:17:59,2026-07-07T22:18:59,0.06213,0.06165,43,-15.461427,-16.25885
1000LUNCUSDT,SHORT,32446.46333549643,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-07T23:21:59,2026-07-07T23:22:59,0.06165,0.0616,64,1.622323,0.822518
1000LUNCUSDT,LONG,32467.532467532466,2026-07-07T23:21:59,2026-07-07T23:22:59,2026-07-07T23:59:59,2026-07-08T00:00:59,0.0616,0.06169,38,2.922078,2.121494
1000LUNCUSDT,SHORT,32414.910858995136,2026-07-07T23:59:59,2026-07-08T00:00:59,2026-07-08T00:33:59,2026-07-08T00:34:59,0.06169,0.06184,34,-4.862237,-5.663079
1000LUNCUSDT,LONG,32351.989647363313,2026-07-08T00:33:59,2026-07-08T00:34:59,2026-07-08T01:46:59,2026-07-08T01:47:59,0.06184,0.06134,73,-16.175995,-16.973018
1000LUNCUSDT,SHORT,32594.524119947848,2026-07-08T01:46:59,2026-07-08T01:47:59,2026-07-08T01:56:59,2026-07-08T01:57:59,0.06134,0.06103,10,10.104302,9.306584
1000LUNCUSDT,LONG,32770.76847452073,2026-07-08T01:56:59,2026-07-08T01:57:59,2026-07-08T02:12:59,2026-07-08T02:13:59,0.06103,0.06111,16,2.621661,1.821137
1000LUNCUSDT,SHORT,32722.51308900523,2026-07-08T02:12:59,2026-07-08T02:13:59,2026-07-08T02:16:59,2026-07-08T02:17:59,0.06111,0.06091,4,6.544503,5.745942
1000LUNCUSDT,LONG,32846.115946789294,2026-07-08T02:16:59,2026-07-08T02:17:59,2026-07-08T02:22:59,2026-07-08T02:23:59,0.06091,0.0611,6,6.240762,5.439251
1000LUNCUSDT,SHORT,32733.224222585915,2026-07-08T02:22:59,2026-07-08T02:23:59,2026-07-08T02:32:59,2026-07-08T02:33:59,0.0611,0.06081,10,9.492635,8.694534
1000LUNCUSDT,LONG,32894.73684210526,2026-07-08T02:32:59,2026-07-08T02:33:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.06081,0.06104,8,7.565789,6.764145
1000LUNCUSDT,SHORT,32760.032760032766,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.06104,0.06095,61,2.948403,2.149124
1000LUNCUSDT,LONG,32813.78178835111,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T04:15:59,2026-07-08T04:16:59,0.06095,0.06051,34,-14.438064,-15.235176
1000LUNCUSDT,SHORT,33046.92663582287,2026-07-08T04:15:59,2026-07-08T04:16:59,2026-07-08T06:19:59,2026-07-08T06:20:59,0.06051,0.06111,124,-19.828156,-20.631989
1000LUNCUSDT,LONG,32727.867779414177,2026-07-08T06:19:59,2026-07-08T06:20:59,2026-07-08T07:18:59,2026-07-08T07:19:59,0.06111,0.06088,59,-7.52741,-8.325904
1000LUNCUSDT,SHORT,32856.90816494167,2026-07-08T07:18:59,2026-07-08T07:19:59,2026-07-08T07:49:59,2026-07-08T07:50:59,0.06088,0.06087,31,0.328569,-0.471497
1000LUNCUSDT,LONG,32856.908164941684,2026-07-08T07:49:59,2026-07-08T07:50:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.06087,0.06029,58,-19.057007,-19.853195
1000LUNCUSDT,SHORT,33178.500331785,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:58:59,2026-07-08T08:59:59,0.06029,0.05985,11,14.59854,13.801327
1000LUNCUSDT,LONG,33416.875522138675,2026-07-08T08:58:59,2026-07-08T08:59:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.05985,0.05924,34,-20.384294,-21.180217
1000LUNCUSDT,SHORT,33749.578130273374,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T11:02:59,2026-07-08T11:03:59,0.05924,0.05931,90,-2.36247,-3.162673
1000LUNCUSDT,LONG,33721.126285617946,2026-07-08T11:02:59,2026-07-08T11:03:59,2026-07-08T11:20:59,2026-07-08T11:21:59,0.05931,0.0595,18,6.407014,5.605733
1000LUNCUSDT,SHORT,33613.445378151264,2026-07-08T11:20:59,2026-07-08T11:21:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.0595,0.05954,40,-1.344538,-2.144807
1000LUNCUSDT,LONG,33602.15053763441,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T13:34:59,2026-07-08T13:35:59,0.05954,0.0592,94,-11.424731,-12.222715
1000LUNCUSDT,SHORT,33778.078027360236,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.0592,0.0591,68,3.377808,2.578618
1000LUNCUSDT,LONG,33840.94754653129,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.0591,0.0593,11,6.76819,5.966836
1000LUNCUSDT,SHORT,33726.81281618888,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.0593,0.05902,13,9.443508,8.645396
1000LUNCUSDT,LONG,33881.0774182619,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.05902,0.05875,29,-9.147891,-9.945926
1000LUNCUSDT,SHORT,34036.75970047652,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.05875,0.05893,59,-6.126617,-6.927706
1000LUNCUSDT,LONG,33955.85738539899,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T17:06:59,2026-07-08T17:07:59,0.05893,0.05915,32,7.470289,6.668387
