index,return
2026-07-07 10:20:00+00:00,0.0
2026-07-07 10:21:00+00:00,0.0
2026-07-07 10:22:00+00:00,0.0
2026-07-07 10:23:00+00:00,0.0
2026-07-07 10:24:00+00:00,0.0
2026-07-07 10:25:00+00:00,0.0
2026-07-07 10:26:00+00:00,0.0
2026-07-07 10:27:00+00:00,0.0
2026-07-07 10:28:00+00:00,0.0
2026-07-07 10:29:00+00:00,0.0
2026-07-07 10:30:00+00:00,0.0
2026-07-07 10:31:00+00:00,0.0
2026-07-07 10:32:00+00:00,0.0
2026-07-07 10:33:00+00:00,0.0
2026-07-07 10:34:00+00:00,0.0
2026-07-07 10:35:00+00:00,0.0
2026-07-07 10:36:00+00:00,0.0
2026-07-07 10:37:00+00:00,0.0
2026-07-07 10:38:00+00:00,0.0
2026-07-07 10:39:00+00:00,0.0
2026-07-07 10:40:00+00:00,0.0
2026-07-07 10:41:00+00:00,0.0
2026-07-07 10:42:00+00:00,0.0
2026-07-07 10:43:00+00:00,0.0
2026-07-07 10:44:00+00:00,0.0
2026-07-07 10:45:00+00:00,0.0
2026-07-07 10:46:00+00:00,0.0
2026-07-07 10:47:00+00:00,0.0
2026-07-07 10:48:00+00:00,0.0
2026-07-07 10:49:00+00:00,0.0
2026-07-07 10:50:00+00:00,0.0
2026-07-07 10:51:00+00:00,0.0
2026-07-07 10:52:00+00:00,0.0
2026-07-07 10:53:00+00:00,0.0
2026-07-07 10:54:00+00:00,0.0
2026-07-07 10:55:00+00:00,0.0
2026-07-07 10:56:00+00:00,0.0
2026-07-07 10:57:00+00:00,0.0
2026-07-07 10:58:00+00:00,0.0
2026-07-07 10:59:00+00:00,0.0
2026-07-07 11:00:00+00:00,0.0
2026-07-07 11:01:00+00:00,0.0
2026-07-07 11:02:00+00:00,3.62252614642955e-05
2026-07-07 11:03:00+00:00,2.0111902173214347e-05
2026-07-07 11:04:00+00:00,-1.6089198154101148e-05
2026-07-07 11:05:00+00:00,-1.6089457020695974e-05
2026-07-07 11:06:00+00:00,2.560931829820312e-05
2026-07-07 11:07:00+00:00,-0.00015660667959871422
2026-07-07 11:08:00+00:00,0.0001463678523729861
2026-07-07 11:09:00+00:00,0.0002210202819674656
2026-07-07 11:10:00+00:00,-4.129401752328565e-05
2026-07-07 11:11:00+00:00,5.707967785695267e-05
2026-07-07 11:12:00+00:00,-4.208646659786819e-05
2026-07-07 11:13:00+00:00,-3.703762701112723e-05
2026-07-07 11:14:00+00:00,3.886695618260383e-05
2026-07-07 11:15:00+00:00,2.1399322019943767e-05
2026-07-07 11:16:00+00:00,6.028643986488724e-05
2026-07-07 11:17:00+00:00,-0.00015662815879335934
2026-07-07 11:18:00+00:00,0.00017426830044464658
2026-07-07 11:19:00+00:00,-3.087315046390593e-06
2026-07-07 11:20:00+00:00,-1.5687498023830848e-05
2026-07-07 11:21:00+00:00,4.545700544245079e-05
2026-07-07 11:22:00+00:00,2.1811165970664348e-05
2026-07-07 11:23:00+00:00,-5.383862911234605e-05
2026-07-07 11:24:00+00:00,-7.64139685327514e-06
2026-07-07 11:25:00+00:00,-0.0001631178075148787
2026-07-07 11:26:00+00:00,0.0001275246604979241
2026-07-07 11:27:00+00:00,-0.0001159743561168769
2026-07-07 11:28:00+00:00,2.0825855776562818e-05
2026-07-07 11:29:00+00:00,-7.602504600578985e-05
2026-07-07 11:30:00+00:00,4.167503209462353e-05
2026-07-07 11:31:00+00:00,2.9671474660375452e-05
2026-07-07 11:32:00+00:00,0.0001294136940723778
2026-07-07 11:33:00+00:00,9.153221794577782e-05
2026-07-07 11:34:00+00:00,-7.80515541546345e-05
2026-07-07 11:35:00+00:00,0.00013812209253338814
2026-07-07 11:36:00+00:00,-2.6923138343848407e-05
2026-07-07 11:37:00+00:00,1.2853127553169585e-05
2026-07-07 11:38:00+00:00,-0.00013896983783734385
2026-07-07 11:39:00+00:00,-9.636491579179118e-05
2026-07-07 11:40:00+00:00,-1.4939951172632249e-05
2026-07-07 11:41:00+00:00,-1.1543026754656793e-05
2026-07-07 11:42:00+00:00,6.580345266837817e-05
2026-07-07 11:43:00+00:00,-1.585107221413473e-05
2026-07-07 11:44:00+00:00,-0.00015550378196738102
2026-07-07 11:45:00+00:00,-7.130489422124686e-05
2026-07-07 11:46:00+00:00,-0.00015526895454642808
2026-07-07 11:47:00+00:00,0.0004228243958084299
2026-07-07 11:48:00+00:00,-0.00021065900160865958
2026-07-07 11:49:00+00:00,-0.0002238299873357219
2026-07-07 11:50:00+00:00,-0.00024540305100617665
2026-07-07 11:51:00+00:00,0.0001888541392893739
2026-07-07 11:52:00+00:00,-0.00012886110855958588
2026-07-07 11:53:00+00:00,0.0005157022361041985
2026-07-07 11:54:00+00:00,-0.0003065372824263557
2026-07-07 11:55:00+00:00,-0.00032077491813964354
2026-07-07 11:56:00+00:00,-0.00018200487345965133
2026-07-07 11:57:00+00:00,-0.0001484415997088373
2026-07-07 11:58:00+00:00,-5.350740343890159e-05
2026-07-07 11:59:00+00:00,-0.00019956298670509298
2026-07-07 12:00:00+00:00,0.0003397787006491626
2026-07-07 12:01:00+00:00,3.324994902587086e-05
2026-07-07 12:02:00+00:00,-0.0004182641327828973
2026-07-07 12:03:00+00:00,-0.0003096692643811405
2026-07-07 12:04:00+00:00,-0.0009396138569760515
2026-07-07 12:05:00+00:00,-0.00042680958253626944
2026-07-07 12:06:00+00:00,-0.0009451275834401196
2026-07-07 12:07:00+00:00,-0.0005071961558278382
2026-07-07 12:08:00+00:00,0.0003530061820646857
2026-07-07 12:09:00+00:00,-0.000798811088149165
2026-07-07 12:10:00+00:00,0.0011802070842714674
2026-07-07 12:11:00+00:00,7.099444655866982e-05
2026-07-07 12:12:00+00:00,-0.0003641070635533872
2026-07-07 12:13:00+00:00,-0.0006768208253692398
2026-07-07 12:14:00+00:00,-0.00039227328065793987
2026-07-07 12:15:00+00:00,0.0006475574349300572
2026-07-07 12:16:00+00:00,0.0008489200709540512
2026-07-07 12:17:00+00:00,0.0003360505028557892
2026-07-07 12:18:00+00:00,4.984398092200415e-05
2026-07-07 12:19:00+00:00,-0.00010989289582197248
2026-07-07 12:20:00+00:00,0.00025673640946033416
2026-07-07 12:21:00+00:00,5.94590271205675e-05
2026-07-07 12:22:00+00:00,0.00012662506923510897
2026-07-07 12:23:00+00:00,-0.00036314731402720124
2026-07-07 12:24:00+00:00,-9.882996098631303e-05
2026-07-07 12:25:00+00:00,0.0004230498458861476
2026-07-07 12:26:00+00:00,-1.0720970068378577e-05
2026-07-07 12:27:00+00:00,-0.00034077709539726
2026-07-07 12:28:00+00:00,-0.00033797937942836587
2026-07-07 12:29:00+00:00,8.25532611428148e-05
2026-07-07 12:30:00+00:00,0.0003061471484082645
2026-07-07 12:31:00+00:00,0.00038196657186007066
2026-07-07 12:32:00+00:00,0.0003592786811261739
2026-07-07 12:33:00+00:00,1.0451944021161452e-05
2026-07-07 12:34:00+00:00,-0.0004264928277131208
2026-07-07 12:35:00+00:00,-0.000811577602576885
2026-07-07 12:36:00+00:00,-0.0009433473068996001
2026-07-07 12:37:00+00:00,7.195571678719759e-05
2026-07-07 12:38:00+00:00,1.5615713254479857e-05
2026-07-07 12:39:00+00:00,0.00047234099104365157
2026-07-07 12:40:00+00:00,0.0011933987648002908
2026-07-07 12:41:00+00:00,-0.00103799470021404
2026-07-07 12:42:00+00:00,0.0005619244456120942
2026-07-07 12:43:00+00:00,0.001134335958813626
2026-07-07 12:44:00+00:00,0.0001382962844236335
2026-07-07 12:45:00+00:00,-0.0017745791165320046
2026-07-07 12:46:00+00:00,-0.00020411318373458887
2026-07-07 12:47:00+00:00,-0.0002815046556349232
2026-07-07 12:48:00+00:00,-0.0005572022198518933
2026-07-07 12:49:00+00:00,0.00024004453891945943
2026-07-07 12:50:00+00:00,0.0006049474178779768
2026-07-07 12:51:00+00:00,0.0009072400801111158
2026-07-07 12:52:00+00:00,-0.00018448263584680547
2026-07-07 12:53:00+00:00,-0.00016042622050216337
2026-07-07 12:54:00+00:00,0.0002764358242037801
2026-07-07 12:55:00+00:00,0.0005952671996058978
2026-07-07 12:56:00+00:00,-0.0006626071327757721
2026-07-07 12:57:00+00:00,0.0001597217013462604
2026-07-07 12:58:00+00:00,-0.0006825658828985004
2026-07-07 12:59:00+00:00,-0.0006203011643863832
2026-07-07 13:00:00+00:00,-0.002222603633560638
2026-07-07 13:01:00+00:00,0.0024426748543417975
2026-07-07 13:02:00+00:00,-0.0004975492504903922
2026-07-07 13:03:00+00:00,-0.00037033514819018176
2026-07-07 13:04:00+00:00,-0.002424981707040863
2026-07-07 13:05:00+00:00,-0.00033262593579241884
2026-07-07 13:06:00+00:00,0.00014054049060319151
2026-07-07 13:07:00+00:00,0.0009365299789823034
2026-07-07 13:08:00+00:00,0.0012210203743048265
2026-07-07 13:09:00+00:00,6.056785667651887e-05
2026-07-07 13:10:00+00:00,-0.0007758350447228946
2026-07-07 13:11:00+00:00,-0.0001989284753932674
2026-07-07 13:12:00+00:00,0.0016721943764688163
2026-07-07 13:13:00+00:00,-0.0008967587399931753
2026-07-07 13:14:00+00:00,0.00015784850926126026
2026-07-07 13:15:00+00:00,0.00023546208966362947
2026-07-07 13:16:00+00:00,-0.0006715267776113976
2026-07-07 13:17:00+00:00,-4.0661891320459276e-05
2026-07-07 13:18:00+00:00,-0.0023331605984440174
2026-07-07 13:19:00+00:00,-0.0001557592840121247
2026-07-07 13:20:00+00:00,-0.0001050711475073518
2026-07-07 13:21:00+00:00,-0.0021106880624351954
2026-07-07 13:22:00+00:00,0.0013153821366560514
2026-07-07 13:23:00+00:00,4.924045789556075e-06
2026-07-07 13:24:00+00:00,-0.001014285897933842
2026-07-07 13:25:00+00:00,-0.0006990112950654437
2026-07-07 13:26:00+00:00,-0.0008082144899325128
2026-07-07 13:27:00+00:00,-0.00037984778097110983
2026-07-07 13:28:00+00:00,-0.0005584323803017321
2026-07-07 13:29:00+00:00,0.0008790816574417715
2026-07-07 13:30:00+00:00,0.0030271029318256204
2026-07-07 13:31:00+00:00,-0.0008126805326414965
2026-07-07 13:32:00+00:00,-0.0004370538924068912
2026-07-07 13:33:00+00:00,0.00039932680095877693
2026-07-07 13:34:00+00:00,-0.00040964225458339776
2026-07-07 13:35:00+00:00,-0.004275226877262228
2026-07-07 13:36:00+00:00,-0.000649798324685924
2026-07-07 13:37:00+00:00,0.003470288185433601
2026-07-07 13:38:00+00:00,-0.002175848901332489
2026-07-07 13:39:00+00:00,0.0023513211320380645
2026-07-07 13:40:00+00:00,0.0016911771912826445
2026-07-07 13:41:00+00:00,-0.00019693261392106365
2026-07-07 13:42:00+00:00,-4.1835946590795814e-05
2026-07-07 13:43:00+00:00,0.001531161376973511
2026-07-07 13:44:00+00:00,0.0007738176272651387
2026-07-07 13:45:00+00:00,0.0019834589875664665
2026-07-07 13:46:00+00:00,0.0016487453662044071
2026-07-07 13:47:00+00:00,2.5300206973000172e-05
2026-07-07 13:48:00+00:00,8.28555857865787e-05
2026-07-07 13:49:00+00:00,0.001288381798741467
2026-07-07 13:50:00+00:00,0.00045821088133313204
2026-07-07 13:51:00+00:00,0.0009284536655096431
2026-07-07 13:52:00+00:00,-0.0004915032419783305
2026-07-07 13:53:00+00:00,0.00048659277886353713
2026-07-07 13:54:00+00:00,0.0010317410262508098
2026-07-07 13:55:00+00:00,0.000770857281354953
2026-07-07 13:56:00+00:00,-0.00020478899108911097
2026-07-07 13:57:00+00:00,0.0002050842623275706
2026-07-07 13:58:00+00:00,0.00030633799157686603
2026-07-07 13:59:00+00:00,0.0007324499701659715
2026-07-07 14:00:00+00:00,-0.0020504947455985967
2026-07-07 14:01:00+00:00,3.5042466817847284e-05
2026-07-07 14:02:00+00:00,0.0019175908507853556
2026-07-07 14:03:00+00:00,-0.0010350720579315187
2026-07-07 14:04:00+00:00,0.0007745808380286157
2026-07-07 14:05:00+00:00,0.0009964928340020496
2026-07-07 14:06:00+00:00,0.0003042074655452698
2026-07-07 14:07:00+00:00,-0.0009036225433126654
2026-07-07 14:08:00+00:00,-0.0008936027552107761
2026-07-07 14:09:00+00:00,0.0005074259859478847
2026-07-07 14:10:00+00:00,-0.00018786208474463884
2026-07-07 14:11:00+00:00,-2.0078818200097714e-05
2026-07-07 14:12:00+00:00,0.0006223852101832072
2026-07-07 14:13:00+00:00,0.0009633181711454775
2026-07-07 14:14:00+00:00,-0.0007198300360234944
2026-07-07 14:15:00+00:00,-1.4997523571813609e-05
2026-07-07 14:16:00+00:00,0.0006960470675554387
2026-07-07 14:17:00+00:00,-0.0002042595843299022
2026-07-07 14:18:00+00:00,0.0005613460973274975
2026-07-07 14:19:00+00:00,-8.253856339779375e-05
2026-07-07 14:20:00+00:00,-0.0005226963104268956
2026-07-07 14:21:00+00:00,-0.0011992744551496681
2026-07-07 14:22:00+00:00,0.001336109665334595
2026-07-07 14:23:00+00:00,-0.0004265631264842584
2026-07-07 14:24:00+00:00,-0.001414525933563171
2026-07-07 14:25:00+00:00,-0.0002513951582046037
2026-07-07 14:26:00+00:00,-0.00033881347534936435
2026-07-07 14:27:00+00:00,0.0009846443385748138
2026-07-07 14:28:00+00:00,0.0005897260364382539
2026-07-07 14:29:00+00:00,0.0009416952869516493
2026-07-07 14:30:00+00:00,-0.00019727828926641156
2026-07-07 14:31:00+00:00,-6.31289109783717e-05
2026-07-07 14:32:00+00:00,-0.0004222211774830287
2026-07-07 14:33:00+00:00,0.0003364945462047686
2026-07-07 14:34:00+00:00,-0.00021674793422787886
2026-07-07 14:35:00+00:00,0.0021317348614453557
2026-07-07 14:36:00+00:00,-4.858816567210322e-05
2026-07-07 14:37:00+00:00,-0.0006250036925561364
2026-07-07 14:38:00+00:00,0.0014353018645276716
2026-07-07 14:39:00+00:00,0.0007332003733615533
2026-07-07 14:40:00+00:00,0.0011461829837087212
2026-07-07 14:41:00+00:00,-0.0014568493638050795
2026-07-07 14:42:00+00:00,0.00023259116226115317
2026-07-07 14:43:00+00:00,0.0011791136127394797
2026-07-07 14:44:00+00:00,-0.0008540183975425109
2026-07-07 14:45:00+00:00,0.0022544919516751527
2026-07-07 14:46:00+00:00,0.0006481641491060675
2026-07-07 14:47:00+00:00,6.013773332425032e-05
2026-07-07 14:48:00+00:00,-0.000454046349623094
2026-07-07 14:49:00+00:00,-0.0006510772562673406
2026-07-07 14:50:00+00:00,-1.1033526426285079e-05
2026-07-07 14:51:00+00:00,0.0003440530741176673
2026-07-07 14:52:00+00:00,-0.0026640866730630597
2026-07-07 14:53:00+00:00,-0.00013181046977894795
2026-07-07 14:54:00+00:00,-0.0014272790073316388
2026-07-07 14:55:00+00:00,-0.0007652728524843999
2026-07-07 14:56:00+00:00,-0.002005911385708159
2026-07-07 14:57:00+00:00,3.115128542119372e-05
2026-07-07 14:58:00+00:00,-0.0015107640888988305
2026-07-07 14:59:00+00:00,0.0007763318376678985
2026-07-07 15:00:00+00:00,0.001213647593959477
2026-07-07 15:01:00+00:00,-0.0012831682845040326
2026-07-07 15:02:00+00:00,0.003042783693366413
2026-07-07 15:03:00+00:00,-0.0008457010025055833
2026-07-07 15:04:00+00:00,0.00016419991178406868
2026-07-07 15:05:00+00:00,0.0014942493571998838
2026-07-07 15:06:00+00:00,-0.00023360718950649062
2026-07-07 15:07:00+00:00,-0.0017979743927566405
2026-07-07 15:08:00+00:00,0.0012353984051094447
2026-07-07 15:09:00+00:00,-0.0012911032919993293
2026-07-07 15:10:00+00:00,-0.0009870659845175878
2026-07-07 15:11:00+00:00,0.00045634468631505776
2026-07-07 15:12:00+00:00,-0.00010291017895347476
2026-07-07 15:13:00+00:00,-0.0007553511469051699
2026-07-07 15:14:00+00:00,0.0017833540369287526
2026-07-07 15:15:00+00:00,-0.0015230380495693252
2026-07-07 15:16:00+00:00,-0.0008860924296023587
2026-07-07 15:17:00+00:00,0.002810600182845402
2026-07-07 15:18:00+00:00,-0.0004299878586171424
2026-07-07 15:19:00+00:00,9.674931756187277e-05
2026-07-07 15:20:00+00:00,0.0009825962593459359
2026-07-07 15:21:00+00:00,-0.0018917500951133315
2026-07-07 15:22:00+00:00,-0.001065355433952253
2026-07-07 15:23:00+00:00,-0.00016796782872618987
2026-07-07 15:24:00+00:00,-0.0004566250859099341
2026-07-07 15:25:00+00:00,8.735304046791903e-05
2026-07-07 15:26:00+00:00,-6.367359529257932e-05
2026-07-07 15:27:00+00:00,-0.0008427149950758217
2026-07-07 15:28:00+00:00,0.00018503848989936955
2026-07-07 15:29:00+00:00,-0.00033992719324160703
2026-07-07 15:30:00+00:00,-7.77433226311075e-05
2026-07-07 15:31:00+00:00,-0.0020739099909925507
2026-07-07 15:32:00+00:00,0.0001542364310669342
2026-07-07 15:33:00+00:00,0.0005078065112826824
2026-07-07 15:34:00+00:00,0.0006226671243563242
2026-07-07 15:35:00+00:00,-0.0008653528460168536
2026-07-07 15:36:00+00:00,-0.004160544987884096
2026-07-07 15:37:00+00:00,0.0006983071167658839
2026-07-07 15:38:00+00:00,0.0015648831739911717
2026-07-07 15:39:00+00:00,0.0005535064757342667
2026-07-07 15:40:00+00:00,0.0016341241941191242
2026-07-07 15:41:00+00:00,-0.0007355659898080624
2026-07-07 15:42:00+00:00,-0.0002658711936588398
2026-07-07 15:43:00+00:00,-0.00020507096052457818
2026-07-07 15:44:00+00:00,-0.0013039637734503229
2026-07-07 15:45:00+00:00,-0.003707431197141453
2026-07-07 15:46:00+00:00,0.00100199213799268
2026-07-07 15:47:00+00:00,-0.0012892393960954873
2026-07-07 15:48:00+00:00,-0.001046239785510772
2026-07-07 15:49:00+00:00,0.0015109658360734635
2026-07-07 15:50:00+00:00,-0.0015699841960727934
2026-07-07 15:51:00+00:00,-0.000565531647905293
2026-07-07 15:52:00+00:00,-0.0005539599404147388
2026-07-07 15:53:00+00:00,-0.0006498605637244026
2026-07-07 15:54:00+00:00,0.0022042745939852004
2026-07-07 15:55:00+00:00,0.0007125795513736044
2026-07-07 15:56:00+00:00,-9.13802006052844e-06
2026-07-07 15:57:00+00:00,-0.0003186304544327001
2026-07-07 15:58:00+00:00,-1.2858612348565224e-05
2026-07-07 15:59:00+00:00,-0.00034692597841323725
2026-07-07 16:00:00+00:00,0.0007657072015156974
2026-07-07 16:01:00+00:00,0.0005714288352360875
2026-07-07 16:02:00+00:00,-0.0014375901669047009
2026-07-07 16:03:00+00:00,0.0018482934241244031
2026-07-07 16:04:00+00:00,6.956919255118876e-05
2026-07-07 16:05:00+00:00,-0.00026909619856196887
2026-07-07 16:06:00+00:00,-9.519093069010331e-05
2026-07-07 16:07:00+00:00,0.0005095537804582495
2026-07-07 16:08:00+00:00,0.0007219077782003591
2026-07-07 16:09:00+00:00,-0.00035704612617237785
2026-07-07 16:10:00+00:00,0.000579802304029986
2026-07-07 16:11:00+00:00,-0.0017569125289823573
2026-07-07 16:12:00+00:00,0.0006337943248584388
2026-07-07 16:13:00+00:00,-0.0003778808820046331
2026-07-07 16:14:00+00:00,8.318632192194642e-05
2026-07-07 16:15:00+00:00,0.0009305294750663329
2026-07-07 16:16:00+00:00,0.00012054005230099918
2026-07-07 16:17:00+00:00,-0.0003347967750145786
2026-07-07 16:18:00+00:00,-0.00046046066730909274
2026-07-07 16:19:00+00:00,0.0009058412228095669
2026-07-07 16:20:00+00:00,0.0015414447586876712
2026-07-07 16:21:00+00:00,0.00020320752288571775
2026-07-07 16:22:00+00:00,0.001821209283837666
2026-07-07 16:23:00+00:00,3.1267878628948864e-05
2026-07-07 16:24:00+00:00,0.0005118401847350462
2026-07-07 16:25:00+00:00,0.0004617184989246237
2026-07-07 16:26:00+00:00,0.00024471477259857544
2026-07-07 16:27:00+00:00,0.00043114314414549604
2026-07-07 16:28:00+00:00,-0.00019520048563137493
2026-07-07 16:29:00+00:00,9.372889253533856e-05
2026-07-07 16:30:00+00:00,-0.00023020690355413098
2026-07-07 16:31:00+00:00,-0.0009722803593033014
2026-07-07 16:32:00+00:00,0.0004986904197012976
2026-07-07 16:33:00+00:00,-0.0002862374245846677
2026-07-07 16:34:00+00:00,0.00015454285783889077
2026-07-07 16:35:00+00:00,-0.00017186963378257314
2026-07-07 16:36:00+00:00,0.0008703082138092899
2026-07-07 16:37:00+00:00,-0.0011626172574152882
2026-07-07 16:38:00+00:00,-0.0008367368135449027
2026-07-07 16:39:00+00:00,0.0005937598485221685
2026-07-07 16:40:00+00:00,0.00012392608337719047
2026-07-07 16:41:00+00:00,0.00022476648455915793
2026-07-07 16:42:00+00:00,0.0003900425937242158
2026-07-07 16:43:00+00:00,0.00010461241993553472
2026-07-07 16:44:00+00:00,1.85823992437939e-05
2026-07-07 16:45:00+00:00,0.0006054422469703447
2026-07-07 16:46:00+00:00,0.0015441342219919552
2026-07-07 16:47:00+00:00,-0.000543485230650731
2026-07-07 16:48:00+00:00,0.0012155844240866465
2026-07-07 16:49:00+00:00,1.61374671066028e-05
2026-07-07 16:50:00+00:00,0.00016397651460575702
2026-07-07 16:51:00+00:00,0.000751425776907233
2026-07-07 16:52:00+00:00,0.0004731895377054762
2026-07-07 16:53:00+00:00,-0.00015143370959280755
2026-07-07 16:54:00+00:00,0.0002086613630218892
2026-07-07 16:55:00+00:00,-0.0002954007213183951
2026-07-07 16:56:00+00:00,-8.322376021885347e-06
2026-07-07 16:57:00+00:00,6.872292612913888e-05
2026-07-07 16:58:00+00:00,0.00034711930747688413
2026-07-07 16:59:00+00:00,-0.00027596148209863003
2026-07-07 17:00:00+00:00,0.0018751089408222121
2026-07-07 17:01:00+00:00,-0.0006684484652588196
2026-07-07 17:02:00+00:00,6.769484585844587e-05
2026-07-07 17:03:00+00:00,-0.000466759213016088
2026-07-07 17:04:00+00:00,0.0013339285395481681
2026-07-07 17:05:00+00:00,-0.0007817150773347104
2026-07-07 17:06:00+00:00,0.0009594796875866951
2026-07-07 17:07:00+00:00,0.0009223182851529899
2026-07-07 17:08:00+00:00,0.0006516685979016668
2026-07-07 17:09:00+00:00,-0.0009557084368830848
