date,amount,price,sid,symbol,value
2026-07-07 12:19:59+00:00,1010.7135637760259,1.9785,59,MORPHOUSDT,-1999.6967859308672
2026-07-07 12:20:59+00:00,33344.732000368225,0.11959,53,KITEUSDT,-3987.6964999240363
2026-07-07 12:21:59+00:00,3108.003108003108,0.6434,10,APTUSDT,-1999.6891996891995
2026-07-07 12:21:59+00:00,-138.46922013526512,29.18,29,DEXEUSDT,4040.5318435470363
2026-07-07 12:21:59+00:00,33123.55084465055,0.06037,92,WLFIUSDT,-1999.6687644915537
2026-07-07 12:22:59+00:00,6281.425778106316,0.638,12,ASTERUSDT,-4007.54964643183
2026-07-07 12:23:59+00:00,138.4203863054342,28.62,29,DEXEUSDT,-3961.5914560615265
2026-07-07 12:23:59+00:00,159268.79041964776,0.02519,58,MONUSDT,-4011.9808306709274
2026-07-07 12:24:59+00:00,10306.690432338575,0.3872,82,TIAUSDT,-3990.750535401496
2026-07-07 12:25:59+00:00,0.9644081647000282,4158.52,65,PAXGUSDT,-4010.5106410683616
2026-07-07 12:26:59+00:00,23809.52380952381,0.168,38,FETUSDT,-4000.0
2026-07-07 12:26:59+00:00,108666.15541518567,0.03681,46,IOTAUSDT,-4000.0011808329846
2026-07-07 12:26:59+00:00,11995.80821240693,0.3337,63,ONDOUSDT,-4003.0012004801924
2026-07-07 12:26:59+00:00,18.523432513120998,216.66,81,TAOUSDT,-4013.2868882927955
2026-07-07 12:27:59+00:00,55.59424203936969,72.05,44,HYPEUSDT,-4005.5651389365858
2026-07-07 12:28:59+00:00,6.8861787413126265,581.76,18,BNBUSDT,-4006.1033445460334
2026-07-07 12:28:59+00:00,114.61318051575931,17.44,26,COMPUSDT,-1998.8538681948426
2026-07-07 12:28:59+00:00,5076.150306871967,0.788,39,FILUSDT,-4000.00644181511
2026-07-07 12:31:59+00:00,16.7238231770136,239.42,16,BCHUSDT,-4004.017745040596
2026-07-07 12:31:59+00:00,0.06303885744001772,63626.6,20,BTCUSDT,-4010.9481667930313
2026-07-07 12:31:59+00:00,38023.1229019739,0.1055,64,OPUSDT,-4011.439466158246
2026-07-07 12:32:59+00:00,1478770.4150421098,0.0027047,3,1000PEPEUSDT,-3999.6303415643943
2026-07-07 12:32:59+00:00,50501.87855766303,0.07916,11,ARBUSDT,-3997.7287066246054
2026-07-07 12:32:59+00:00,3980.1152649301357,1.007,15,AXSUSDT,-4007.976071784646
2026-07-07 12:32:59+00:00,222469.4792723219,0.01797,25,CHZUSDT,-3997.776542523625
2026-07-07 12:32:59+00:00,4618.993075510669,0.869,31,DOTUSDT,-4013.904982618771
2026-07-07 12:32:59+00:00,51910.990386310936,0.07702,33,ENAUSDT,-3998.1844795536686
2026-07-07 12:32:59+00:00,2.240602906940228,1786.7,37,ETHUSDT,-4003.285213830105
2026-07-07 12:32:59+00:00,837.2580626505619,4.775,45,INJUSDT,-3997.9072491564334
2026-07-07 12:32:59+00:00,438885.2315119596,0.004556,47,JASMYUSDT,-1999.5611147684879
2026-07-07 12:32:59+00:00,503.6212220561556,7.956,56,LINKUSDT,-4006.810442678774
2026-07-07 12:32:59+00:00,45.228403437358665,44.21,57,LTCUSDT,-1999.5477159656266
2026-07-07 12:32:59+00:00,601594.2383033396,0.006648,67,PENGUUSDT,-3999.3984962406016
2026-07-07 12:32:59+00:00,-26340.05004609509,0.07593,68,POLUSDT,2000.0
2026-07-07 12:32:59+00:00,49.09515623482724,81.7,75,SOLUSDT,-4011.074264385386
2026-07-07 12:32:59+00:00,5092.946269416858,0.3927,91,WLDUSDT,-2000.0
2026-07-07 12:32:59+00:00,3549.7299893008803,1.129,96,XRPUSDT,-4007.6451579206937
2026-07-07 12:32:59+00:00,16299.929327119788,0.2452,97,XTZUSDT,-3996.742671009772
2026-07-07 12:33:59+00:00,931973.7344960568,0.00428,0,1000BONKUSDT,-3988.847583643123
2026-07-07 12:33:59+00:00,6652.466146257506,0.6047,7,AEROUSDT,-4022.7462786419137
2026-07-07 12:33:59+00:00,1258.6532410320956,1.59,13,ATOMUSDT,-2001.258653241032
2026-07-07 12:33:59+00:00,29596.130681736377,0.13566,23,CCUSDT,-4015.011088284357
2026-07-07 12:33:59+00:00,53369.073166827526,0.07508,30,DOGEUSDT,-4006.95001336541
2026-07-07 12:33:59+00:00,80024.10408945027,0.04994,72,SEIUSDT,-3996.403758227146
2026-07-07 12:33:59+00:00,10300.015979811067,0.3878,76,SPXUSDT,-3994.3461969707314
2026-07-07 12:33:59+00:00,2403.847022006974,1.665,83,TRUMPUSDT,-4002.4052916416117
2026-07-07 12:34:59+00:00,569.8416453945133,7.015,35,ETCUSDT,-3997.4391424425107
2026-07-07 12:34:59+00:00,237.8686964795433,8.41,54,LABUSDT,-2000.4757373929592
2026-07-07 12:34:59+00:00,23980.892921646962,0.1672,78,STXUSDT,-4009.605296499372
2026-07-07 12:35:59+00:00,110314.39602868175,0.01813,41,GRTUSDT,-2000.0
2026-07-07 12:35:59+00:00,7315.9609312298335,0.5472,89,VIRTUALUSDT,-4003.293821568965
2026-07-07 12:36:59+00:00,172525.41187326063,0.02319,1,1000FLOKIUSDT,-4000.8643013409137
2026-07-07 12:36:59+00:00,21.547080370609784,92.83,5,AAVEUSDT,-2000.2154708037062
2026-07-07 12:36:59+00:00,294.9417490045716,6.781,14,AVAXUSDT,-1999.9999999999998
2026-07-07 12:36:59+00:00,2810.172825628776,1.4233,22,CAKEUSDT,-3999.718982717437
2026-07-07 12:36:59+00:00,90610.74970466067,0.04406,24,CFXUSDT,-3992.3096319873493
2026-07-07 12:36:59+00:00,17543.89002289362,0.2283,32,EIGENUSDT,-4005.270092226614
2026-07-07 12:36:59+00:00,950.1201049984272,4.205,34,ENSUSDT,-3995.2550415183864
2026-07-07 12:36:59+00:00,56073.57771514104,0.07143,43,HBARUSDT,-4005.335656192524
2026-07-07 12:36:59+00:00,134658.10983622982,0.02978,52,KASUSDT,-4010.118510922924
2026-07-07 12:36:59+00:00,2670.065907772482,1.4942,66,PENDLEUSDT,-3989.612479393643
2026-07-07 12:36:59+00:00,2481.398172431774,1.609,71,RENDERUSDT,-3992.5696594427245
2026-07-07 12:36:59+00:00,5388.685140499276,0.7406,79,SUIUSDT,-3990.860215053764
2026-07-07 12:36:59+00:00,1259.2528723671,3.184,86,UNIUSDT,-4009.461145616847
2026-07-07 12:36:59+00:00,823639.4791016639,0.004853,88,VETUSDT,-3997.1223920803745
2026-07-07 12:37:59+00:00,807.7544426494346,2.477,17,BEATUSDT,-2000.8077544426494
2026-07-07 12:37:59+00:00,113.4111589409803,35.21,28,DASHUSDT,-3993.2069063119166
2026-07-07 12:40:59+00:00,13731.549850286981,0.2914,55,LDOUSDT,-4001.3736263736264
2026-07-07 12:44:59+00:00,-42716.787697565145,0.04681,69,PYTHUSDT,1999.5728321230242
2026-07-07 12:44:59+00:00,-65659.74736327752,0.06148,92,WLFIUSDT,4036.761267894302
2026-07-07 12:47:59+00:00,9537.434430138293,0.2097,27,CRVUSDT,-2000.0000000000002
2026-07-07 12:47:59+00:00,37195.732642268864,0.10784,95,XPLUSDT,-4011.1878081422747
2026-07-07 12:48:59+00:00,22396.47976494982,0.1789,6,ADAUSDT,-4006.730229949523
2026-07-07 12:48:59+00:00,6398.031878613412,0.6273,8,AKTUSDT,-4013.4853974541934
2026-07-07 12:48:59+00:00,20794.343938448743,0.09618,85,UBUSDT,-2000.0000000000002
2026-07-07 12:49:59+00:00,8368.200836820084,0.239,50,JUPUSDT,-2000.0
2026-07-07 12:49:59+00:00,20581.4253181882,0.19435,93,XLMUSDT,-4000.0000105898766
2026-07-07 12:50:59+00:00,24465.280250907534,0.1627,21,BUSDT,-3980.501096822656
2026-07-07 12:51:59+00:00,140.94432699083862,14.19,19,BSVUSDT,-2000.0
2026-07-07 12:52:59+00:00,-17395.981562302128,0.2317,32,EIGENUSDT,4030.6489279854027
2026-07-07 12:52:59+00:00,-874615.0790065129,0.00459,47,JASMYUSDT,4014.483212639894
2026-07-07 12:52:59+00:00,8.675946010676315,460.76,98,ZECUSDT,-3997.5288838792185
2026-07-07 12:53:59+00:00,48697.34599464329,0.04106,73,SKYAIUSDT,-1999.5130265400535
2026-07-07 12:56:59+00:00,-140.1308624417625,28.46,29,DEXEUSDT,3988.124345092561
2026-07-07 13:01:59+00:00,182.9324064758072,10.934,90,VVVUSDT,-2000.1829324064759
2026-07-07 13:02:59+00:00,141.3472742701511,28.14,29,DEXEUSDT,-3977.5122979620523
2026-07-07 13:02:59+00:00,-21299.254526091587,0.09388,48,JSTUSDT,1999.5740149094784
2026-07-07 13:04:59+00:00,-6351.31484217971,0.6323,8,AKTUSDT,4015.93637471023
2026-07-07 13:05:59+00:00,117959.468173598,0.03394,62,NIGHTUSDT,-4003.5443498119157
2026-07-07 13:06:59+00:00,-141.19943261053976,28.52,29,DEXEUSDT,4027.007818052594
2026-07-07 13:08:59+00:00,86692.16148824236,0.0455,69,PYTHUSDT,-3944.493347715027
2026-07-07 13:11:59+00:00,17392.14600933429,0.2285,32,EIGENUSDT,-3974.1053631328855
2026-07-07 13:11:59+00:00,71884.26691159897,0.05565,74,SKYUSDT,-4000.3594536304827
2026-07-07 13:12:59+00:00,6348.269212556697,0.6281,8,AKTUSDT,-3987.3478924068613
2026-07-07 13:15:59+00:00,-1613.8810045196483,2.48,17,BEATUSDT,4002.424891208728
2026-07-07 13:15:59+00:00,217488.10152981244,0.018457,80,SUNUSDT,-4014.1778899357487
2026-07-07 13:16:59+00:00,-931650.0632528226,0.004307,0,1000BONKUSDT,4012.616822429907
2026-07-07 13:16:59+00:00,141.1741845802017,28.16,29,DEXEUSDT,-3975.46503777848
2026-07-07 13:17:59+00:00,64495.324089003545,0.03101,77,STRKUSDT,-2000.0
2026-07-07 13:20:59+00:00,9227.228156093835,0.4331,36,ETHFIUSDT,-3996.31251440424
2026-07-07 13:21:59+00:00,-8821.53742863077,0.4481,87,VELVETUSDT,3952.930921769448
2026-07-07 13:25:59+00:00,65692.69519236703,0.06031,92,WLFIUSDT,-3961.9264470516555
2026-07-07 13:31:59+00:00,-141.9196795540746,28.22,29,DEXEUSDT,4004.973357015985
2026-07-07 13:36:59+00:00,7549.626486913791,0.5265,40,GRASSUSDT,-3974.878345360111
2026-07-07 13:36:59+00:00,876064.5018318496,0.004543,47,JASMYUSDT,-3979.9610318220925
2026-07-07 13:36:59+00:00,53013.82972067498,0.07498,68,POLUSDT,-3974.9769524562103
2026-07-07 13:37:59+00:00,-0.9604255522228122,4171.12,65,PAXGUSDT,4006.0502293876166
2026-07-07 13:39:59+00:00,9060.990593745752,0.4352,87,VELVETUSDT,-3943.3431063981507
2026-07-07 13:41:59+00:00,-1987.0883676853828,2.015,61,NEARUSDT,4003.9830608860466
2026-07-07 13:41:59+00:00,-10319.934613788893,0.3881,82,TIAUSDT,4005.1666236114697
2026-07-07 13:43:59+00:00,-2413.3224133224135,1.651,83,TRUMPUSDT,3984.3953043953047
2026-07-07 13:44:59+00:00,-65355.7607010648,0.0609,2,1000LUNCUSDT,3980.1658266948466
2026-07-07 13:44:59+00:00,-3980.1152649301357,1.002,15,AXSUSDT,3988.075495459996
2026-07-07 13:44:59+00:00,-12003.022636638161,0.3329,63,ONDOUSDT,3995.8062357368435
2026-07-07 13:44:59+00:00,-71968.44808969772,0.05551,74,SKYUSDT,3994.96855345912
2026-07-07 13:44:59+00:00,-9117.475160724724,0.4424,87,VELVETUSDT,4033.571011104618
2026-07-07 13:45:59+00:00,-912204.5268643713,0.004376,4,1000SHIBUSDT,3991.8070095584885
2026-07-07 13:45:59+00:00,-2555.2574421873005,0.7828,49,JTOUSDT,2000.255525744219
2026-07-07 13:46:59+00:00,-1483833.475348155,0.0026868,3,1000PEPEUSDT,3986.763781565423
2026-07-07 13:46:59+00:00,-6357.302208283489,0.6304,8,AKTUSDT,4007.643312101911
2026-07-07 13:46:59+00:00,-590.2318715499725,6.773,14,AVAXUSDT,3997.640466007964
2026-07-07 13:46:59+00:00,-0.06305604801004214,63245.7,20,BTCUSDT,3988.0238956287217
2026-07-07 13:46:59+00:00,-2810.172825628776,1.423,22,CAKEUSDT,3998.8759308697486
2026-07-07 13:46:59+00:00,-91054.8742417254,0.04379,24,CFXUSDT,3987.2929430451554
2026-07-07 13:46:59+00:00,-53458.68970375991,0.07456,30,DOGEUSDT,3985.879904312339
2026-07-07 13:46:59+00:00,-571.758664802948,6.978,35,ETCUSDT,3989.731962994971
2026-07-07 13:46:59+00:00,-2.245083624806018,1776.66,37,ETHUSDT,3988.7502728478603
2026-07-07 13:46:59+00:00,-23916.773916773916,0.1666,38,FETUSDT,3984.5345345345345
2026-07-07 13:46:59+00:00,-841.5040750146845,4.73,45,INJUSDT,3980.314274819458
2026-07-07 13:46:59+00:00,-90.70361944463471,43.98,57,LTCUSDT,3989.145183175034
2026-07-07 13:46:59+00:00,-2493.0080795525173,1.599,71,RENDERUSDT,3986.319919204475
2026-07-07 13:46:59+00:00,-49.12244602152451,81.17,75,SOLUSDT,3987.2689435671446
2026-07-07 13:46:59+00:00,-18.58339181066428,213.86,81,TAOUSDT,3974.2441726286634
2026-07-07 13:46:59+00:00,-10247.58544467459,0.388,91,WLDUSDT,3976.0631525337412
2026-07-07 13:46:59+00:00,-3550.204358500531,1.1246,96,XRPUSDT,3992.5598215696973
2026-07-07 13:46:59+00:00,-16316.54157207199,0.2451,97,XTZUSDT,3999.184339314845
2026-07-07 13:47:59+00:00,-172674.68729967054,0.02313,1,1000FLOKIUSDT,3993.9655172413795
2026-07-07 13:47:59+00:00,-45977.558195301564,0.0867,9,ALGOUSDT,3986.2542955326458
2026-07-07 13:47:59+00:00,-50675.01742505429,0.07872,11,ARBUSDT,3989.137371700274
2026-07-07 13:47:59+00:00,-2516.5148762522213,1.591,13,ATOMUSDT,4003.775168117284
2026-07-07 13:47:59+00:00,-6.8878442302406935,579.72,18,BNBUSDT,3993.021057155135
2026-07-07 13:47:59+00:00,-113.89596437118897,35.03,28,DASHUSDT,3989.7756319227497
2026-07-07 13:47:59+00:00,-4618.993075510669,0.864,31,DOTUSDT,3990.810017241218
2026-07-07 13:47:59+00:00,-52158.94699458382,0.07637,33,ENAUSDT,3983.378781976366
2026-07-07 13:47:59+00:00,-953.9787174924443,4.181,34,ENSUSDT,3988.5850178359096
2026-07-07 13:47:59+00:00,-5098.840818024353,0.782,39,FILUSDT,3987.2935196950443
2026-07-07 13:47:59+00:00,-55.557500521423314,71.959,44,HYPEUSDT,3997.8621800211004
2026-07-07 13:47:59+00:00,42735.48175010017,0.09331,48,JSTUSDT,-3987.647802101847
2026-07-07 13:47:59+00:00,-465.21892951353215,8.797,54,LABUSDT,4092.5309229305426
2026-07-07 13:47:59+00:00,-504.3870319012634,7.906,56,LINKUSDT,3987.6838742113882
2026-07-07 13:47:59+00:00,-38151.20393701503,0.1042,64,OPUSDT,3975.355450236966
2026-07-07 13:47:59+00:00,-80460.1189139543,0.04951,72,SEIUSDT,3983.5804874298774
2026-07-07 13:47:59+00:00,-5404.677510684845,0.7397,79,SUIUSDT,3997.83995465358
2026-07-07 13:47:59+00:00,-1260.049985224331,3.166,86,UNIUSDT,3989.3182532202322
2026-07-07 13:47:59+00:00,-7349.082959541733,0.5415,89,VIRTUALUSDT,3979.528422591848
2026-07-07 13:48:59+00:00,-8.689804311934854,459.84,98,ZECUSDT,3995.919614800123
2026-07-07 13:49:59+00:00,-6611.0260945138,0.6053,7,AEROUSDT,4001.6540950092026
2026-07-07 13:49:59+00:00,-115456.83598947377,0.03462,51,KAIAUSDT,3997.1156619555813
2026-07-07 13:49:59+00:00,-603461.1274667674,0.006607,67,PENGUUSDT,3987.0676691729327
2026-07-07 13:49:59+00:00,60.42799672586973,66.37,70,QNTUSDT,-4010.6061426959745
2026-07-07 13:49:59+00:00,-10281.578624676,0.3903,76,SPXUSDT,4012.9001372110424
2026-07-07 13:49:59+00:00,-20630.36539527691,0.19344,93,XLMUSDT,3990.7378820623653
2026-07-07 13:50:59+00:00,-223782.54471112648,0.01778,25,CHZUSDT,3978.853644963829
2026-07-07 13:51:59+00:00,-6289.861795135161,0.6339,12,ASTERUSDT,3987.1433919361784
2026-07-07 13:51:59+00:00,-108740.138265665,0.03673,46,IOTAUSDT,3994.025278497875
2026-07-07 13:51:59+00:00,-24024.336003064727,0.1659,78,STXUSDT,3985.637342908438
2026-07-07 13:52:59+00:00,141.69325192789154,28.24,29,DEXEUSDT,-4001.417434443657
2026-07-07 13:52:59+00:00,-159205.04564353218,0.02506,58,MONUSDT,3989.6784438269165
2026-07-07 13:54:59+00:00,0.9603619524488443,4159.04,65,PAXGUSDT,-3994.183774712841
2026-07-07 13:55:59+00:00,65816.81482895344,0.06067,2,1000LUNCUSDT,-3993.1061556726054
2026-07-07 13:55:59+00:00,6.909550415172781,578.1,18,BNBUSDT,-3994.411095011385
2026-07-07 13:55:59+00:00,-140.84954094952428,28.55,29,DEXEUSDT,4021.2543941089184
2026-07-07 13:55:59+00:00,574.5509695805507,6.946,35,ETCUSDT,-3990.8310347065053
2026-07-07 13:55:59+00:00,10305.640635686643,0.3856,76,SPXUSDT,-3973.8550291207694
2026-07-07 13:56:59+00:00,936838.4915123146,0.004232,0,1000BONKUSDT,-3964.700496080115
2026-07-07 13:56:59+00:00,173462.1361154975,0.023,1,1000FLOKIUSDT,-3989.6291306564426
2026-07-07 13:56:59+00:00,915228.5401366614,0.004364,4,1000SHIBUSDT,-3994.05734915639
2026-07-07 13:56:59+00:00,51027.76702403625,0.07807,11,ARBUSDT,-3983.73777156651
2026-07-07 13:56:59+00:00,6322.138275666013,0.6313,12,ASTERUSDT,-3991.165893427954
2026-07-07 13:56:59+00:00,3998.02596219358,0.998,15,AXSUSDT,-3990.029910269193
2026-07-07 13:56:59+00:00,0.06337281710707157,62991.8,20,BTCUSDT,-3991.9678206452313
2026-07-07 13:56:59+00:00,2815.623122032245,1.418,22,CAKEUSDT,-3992.5535870417234
2026-07-07 13:56:59+00:00,91638.97246994165,0.0435,24,CFXUSDT,-3986.295302442462
2026-07-07 13:56:59+00:00,53789.153462230555,0.07415,30,DOGEUSDT,-3988.4657292243955
2026-07-07 13:56:59+00:00,4648.499434130952,0.858,31,DOTUSDT,-3988.412514484357
2026-07-07 13:56:59+00:00,52632.826425543215,0.07562,33,ENAUSDT,-3980.0943342995783
2026-07-07 13:56:59+00:00,959.586414457078,4.156,34,ENSUSDT,-3988.041138483616
2026-07-07 13:56:59+00:00,2.2583517194996876,1765.78,37,ETHUSDT,-3987.7522992581585
2026-07-07 13:56:59+00:00,55.84999804219525,71.285,44,HYPEUSDT,-3981.2671104378883
2026-07-07 13:56:59+00:00,849.1828384123409,4.691,45,INJUSDT,-3983.516694992291
